Background Scan 


"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:50:00 ;	0;	5;	3;	174;0;	0; "
"2021-08-16   14:50:00 ;	0;	37;	2;	112;0;	0; "
"2021-08-16   14:50:01 ;	0;	20;	4;	394;0;	0; "
"2021-08-16   14:50:01 ;	0;	35;	3;	122;0;	0; "
"2021-08-16   14:50:01 ;	0;	50;	4;	140;0;	0; "
"2021-08-16   14:50:01 ;	0;	18;	0;	1746;0;	0; "
"2021-08-16   14:50:01 ;	0;	48;	0;	1634;0;	0; "
"2021-08-16   14:50:01 ;	0;	22;	1;	123;0;	0; "
"2021-08-16   14:50:01 ;	0;	52;	1;	130;0;	0; "
"2021-08-16   14:50:01 ;	0;	6;	2;	93;0;	0; "
"2021-08-16   14:50:01 ;	0;	36;	2;	104;0;	0; "
"2021-08-16   14:50:01 ;	0;	4;	3;	164;0;	0; "
"2021-08-16   14:50:01 ;	0;	34;	3;	129;0;	0; "
"2021-08-16   14:50:01 ;	0;	15;	4;	188;0;	0; "
"2021-08-16   14:50:01 ;	0;	45;	4;	152;0;	0; "
"2021-08-16   14:50:01 ;	0;	23;	0;	1594;0;	0; "
"2021-08-16   14:50:01 ;	0;	53;	0;	1513;0;	0; "
"2021-08-16   14:50:01 ;	0;	26;	1;	128;0;	0; "
"2021-08-16   14:50:01 ;	0;	56;	1;	133;0;	0; "
"2021-08-16   14:50:01 ;	0;	12;	2;	93;0;	0; "
"2021-08-16   14:50:02 ;	0;	42;	2;	173;0;	0; "
"2021-08-16   14:50:02 ;	0;	3;	3;	180;0;	0; "
"2021-08-16   14:50:02 ;	0;	33;	3;	113;0;	0; "
"2021-08-16   14:50:02 ;	0;	19;	4;	181;0;	0; "
"2021-08-16   14:50:02 ;	0;	49;	4;	134;0;	0; "
"2021-08-16   14:50:02 ;	0;	24;	0;	1756;0;	0; "
"2021-08-16   14:50:02 ;	0;	28;	1;	121;0;	0; "
"2021-08-16   14:50:02 ;	0;	54;	0;	1471;0;	0; "
"2021-08-16   14:50:02 ;	0;	11;	2;	86;0;	0; "
"2021-08-16   14:50:02 ;	0;	58;	1;	130;0;	0; "
"2021-08-16   14:50:02 ;	0;	2;	3;	166;0;	0; "
"2021-08-16   14:50:02 ;	0;	41;	2;	153;0;	0; "
"2021-08-16   14:50:02 ;	0;	10;	4;	179;0;	0; "
"2021-08-16   14:50:02 ;	0;	32;	3;	112;0;	0; "
"2021-08-16   14:50:02 ;	0;	40;	4;	149;0;	0; "
"2021-08-16   14:50:02 ;	0;	25;	0;	1618;0;	0; "
"2021-08-16   14:50:03 ;	0;	27;	1;	138;0;	0; "
"2021-08-16   14:50:03 ;	0;	55;	0;	1418;0;	0; "
"2021-08-16   14:50:03 ;	0;	16;	2;	102;0;	0; "
"2021-08-16   14:50:03 ;	0;	57;	1;	126;0;	0; "
"2021-08-16   14:50:03 ;	0;	13;	3;	187;0;	0; "
"2021-08-16   14:50:03 ;	0;	46;	2;	103;0;	0; "
"2021-08-16   14:50:03 ;	0;	9;	4;	194;0;	0; "
"2021-08-16   14:50:03 ;	0;	43;	3;	126;0;	0; "
"2021-08-16   14:50:03 ;	0;	39;	4;	149;0;	0; "
"2021-08-16   14:50:03 ;	0;	14;	0;	2380;0;	0; "
"2021-08-16   14:50:03 ;	0;	29;	1;	144;0;	0; "
"2021-08-16   14:50:03 ;	0;	44;	0;	1427;0;	0; "
"2021-08-16   14:50:03 ;	0;	17;	2;	55;0;	0; "
"2021-08-16   14:50:03 ;	0;	59;	1;	129;0;	0; "
"2021-08-16   14:50:03 ;	0;	1;	3;	176;0;	0; "
"2021-08-16   14:50:03 ;	0;	47;	2;	173;0;	0; "
"2021-08-16   14:50:03 ;	0;	8;	4;	181;0;	0; "
"2021-08-16   14:50:03 ;	0;	31;	3;	126;0;	0; "
"2021-08-16   14:50:04 ;	0;	38;	4;	155;0;	0; "
"2021-08-16   14:50:04 ;	0;	20;	0;	2298;0;	0; "
"2021-08-16   14:50:04 ;	0;	50;	0;	1284;0;	0; "
"2021-08-16   14:50:04 ;	0;	30;	1;	138;0;	0; "
"2021-08-16   14:50:04 ;	0;	60;	1;	133;0;	0; "
"2021-08-16   14:50:04 ;	0;	21;	2;	89;0;	0; "
"2021-08-16   14:50:04 ;	0;	51;	2;	181;0;	0; "
"2021-08-16   14:50:04 ;	0;	7;	3;	159;0;	0; "
"2021-08-16   14:50:04 ;	0;	37;	3;	126;0;	0; "
"2021-08-16   14:50:04 ;	0;	5;	4;	189;0;	0; "
"2021-08-16   14:50:04 ;	0;	35;	4;	164;0;	0; "
"2021-08-16   14:50:04 ;	0;	15;	0;	1733;0;	0; "
"2021-08-16   14:50:04 ;	0;	45;	0;	1906;0;	0; "
"2021-08-16   14:50:04 ;	0;	18;	1;	123;0;	0; "
"2021-08-16   14:50:04 ;	0;	48;	1;	150;0;	0; "
"2021-08-16   14:50:04 ;	0;	22;	2;	97;0;	0; "
"2021-08-16   14:50:04 ;	0;	52;	2;	187;0;	0; "
"2021-08-16   14:50:05 ;	0;	6;	3;	166;0;	0; "
"2021-08-16   14:50:05 ;	0;	36;	3;	107;0;	0; "
"2021-08-16   14:50:05 ;	0;	4;	4;	168;0;	0; "
"2021-08-16   14:50:05 ;	0;	34;	4;	142;0;	0; "
"2021-08-16   14:50:05 ;	0;	19;	0;	1771;0;	0; "
"2021-08-16   14:50:05 ;	0;	23;	1;	100;0;	0; "
"2021-08-16   14:50:05 ;	0;	49;	0;	1352;0;	0; "
"2021-08-16   14:50:05 ;	0;	26;	2;	74;0;	0; "
"2021-08-16   14:50:05 ;	0;	53;	1;	126;0;	0; "
"2021-08-16   14:50:05 ;	0;	12;	3;	174;0;	0; "
"2021-08-16   14:50:05 ;	0;	56;	2;	197;0;	0; "
"2021-08-16   14:50:05 ;	0;	3;	4;	185;0;	0; "
"2021-08-16   14:50:05 ;	0;	42;	3;	115;0;	0; "
"2021-08-16   14:50:05 ;	0;	33;	4;	146;0;	0; "
"2021-08-16   14:50:05 ;	0;	10;	0;	1908;0;	0; "
"2021-08-16   14:50:05 ;	0;	24;	1;	157;0;	0; "
"2021-08-16   14:50:06 ;	0;	40;	0;	1492;0;	0; "
"2021-08-16   14:50:06 ;	0;	28;	2;	72;0;	0; "
"2021-08-16   14:50:06 ;	0;	54;	1;	124;0;	0; "
"2021-08-16   14:50:06 ;	0;	11;	3;	160;0;	0; "
"2021-08-16   14:50:06 ;	0;	58;	2;	139;0;	0; "
"2021-08-16   14:50:06 ;	0;	2;	4;	185;0;	0; "
"2021-08-16   14:50:06 ;	0;	41;	3;	120;0;	0; "
"2021-08-16   14:50:06 ;	0;	32;	4;	157;0;	0; "
"2021-08-16   14:50:06 ;	0;	9;	0;	1779;0;	0; "
"2021-08-16   14:50:06 ;	0;	39;	0;	1588;0;	0; "
"2021-08-16   14:50:06 ;	0;	25;	1;	110;0;	0; "
"2021-08-16   14:50:06 ;	0;	55;	1;	104;0;	0; "
"2021-08-16   14:50:06 ;	0;	27;	2;	115;0;	0; "
"2021-08-16   14:50:06 ;	0;	57;	2;	229;0;	0; "
"2021-08-16   14:50:06 ;	0;	16;	3;	176;0;	0; "
"2021-08-16   14:50:06 ;	0;	46;	3;	124;0;	0; "
"2021-08-16   14:50:06 ;	0;	13;	4;	193;0;	0; "
"2021-08-16   14:50:06 ;	0;	43;	4;	150;0;	0; "
"2021-08-16   14:50:07 ;	0;	8;	0;	1666;0;	0; "
"2021-08-16   14:50:07 ;	0;	38;	0;	1538;0;	0; "
"2021-08-16   14:50:07 ;	0;	14;	1;	163;0;	0; "
"2021-08-16   14:50:07 ;	0;	44;	1;	125;0;	0; "
"2021-08-16   14:50:07 ;	0;	29;	2;	109;0;	0; "
"2021-08-16   14:50:07 ;	0;	59;	2;	169;0;	0; "
"2021-08-16   14:50:07 ;	0;	17;	3;	177;0;	0; "
"2021-08-16   14:50:07 ;	0;	47;	3;	141;0;	0; "
"2021-08-16   14:50:07 ;	0;	1;	4;	193;0;	0; "
"2021-08-16   14:50:07 ;	0;	31;	4;	156;0;	0; "
"2021-08-16   14:50:07 ;	0;	5;	0;	1759;0;	0; "
"2021-08-16   14:50:07 ;	0;	20;	1;	340;0;	0; "
"2021-08-16   14:50:07 ;	0;	35;	0;	1495;0;	0; "
"2021-08-16   14:50:07 ;	0;	30;	2;	173;0;	0; "
"2021-08-16   14:50:07 ;	0;	50;	1;	80;0;	0; "
"2021-08-16   14:50:07 ;	0;	21;	3;	173;0;	0; "
"2021-08-16   14:50:07 ;	0;	60;	2;	122;0;	0; "
"2021-08-16   14:50:08 ;	0;	7;	4;	183;0;	0; "
"2021-08-16   14:50:08 ;	0;	51;	3;	123;0;	0; "
"2021-08-16   14:50:08 ;	0;	37;	4;	149;0;	0; "
"2021-08-16   14:50:08 ;	0;	4;	0;	1615;0;	0; "
"2021-08-16   14:50:08 ;	0;	15;	1;	118;0;	0; "
"2021-08-16   14:50:08 ;	0;	34;	0;	1379;0;	0; "
"2021-08-16   14:50:08 ;	0;	18;	2;	182;0;	0; "
"2021-08-16   14:50:08 ;	0;	45;	1;	124;0;	0; "
"2021-08-16   14:50:08 ;	0;	22;	3;	195;0;	0; "
"2021-08-16   14:50:08 ;	0;	48;	2;	172;0;	0; "
"2021-08-16   14:50:08 ;	0;	6;	4;	202;0;	0; "
"2021-08-16   14:50:08 ;	0;	52;	3;	125;0;	0; "
"2021-08-16   14:50:08 ;	0;	36;	4;	158;0;	0; "
"2021-08-16   14:50:08 ;	0;	3;	0;	2117;0;	0; "
"2021-08-16   14:50:08 ;	0;	33;	0;	1641;0;	0; "
"2021-08-16   14:50:08 ;	0;	19;	1;	134;0;	0; "
"2021-08-16   14:50:08 ;	0;	49;	1;	90;0;	0; "
"2021-08-16   14:50:09 ;	0;	23;	2;	156;0;	0; "
"2021-08-16   14:50:09 ;	0;	53;	2;	139;0;	0; "
"2021-08-16   14:50:09 ;	0;	26;	3;	153;0;	0; "
"2021-08-16   14:50:09 ;	0;	56;	3;	112;0;	0; "
"2021-08-16   14:50:09 ;	0;	12;	4;	194;0;	0; "
"2021-08-16   14:50:09 ;	0;	42;	4;	150;0;	0; "
"2021-08-16   14:50:09 ;	0;	2;	0;	1823;0;	0; "
"2021-08-16   14:50:09 ;	0;	32;	0;	1477;0;	0; "
"2021-08-16   14:50:09 ;	0;	10;	1;	127;0;	0; "
"2021-08-16   14:50:09 ;	0;	40;	1;	119;0;	0; "
"2021-08-16   14:50:09 ;	0;	24;	2;	153;0;	0; "
"2021-08-16   14:50:09 ;	0;	54;	2;	115;0;	0; "
"2021-08-16   14:50:09 ;	0;	28;	3;	169;0;	0; "
"2021-08-16   14:50:09 ;	0;	58;	3;	115;0;	0; "
"2021-08-16   14:50:09 ;	0;	11;	4;	182;0;	0; "
"2021-08-16   14:50:09 ;	0;	41;	4;	152;0;	0; "
"2021-08-16   14:50:09 ;	0;	13;	0;	1892;0;	0; "
"2021-08-16   14:50:09 ;	0;	43;	0;	1676;0;	0; "
"2021-08-16   14:50:10 ;	0;	9;	1;	126;0;	0; "
"2021-08-16   14:50:10 ;	0;	39;	1;	120;0;	0; "
"2021-08-16   14:50:10 ;	0;	25;	2;	95;0;	0; "
"2021-08-16   14:50:10 ;	0;	55;	2;	84;0;	0; "
"2021-08-16   14:50:10 ;	0;	27;	3;	186;0;	0; "
"2021-08-16   14:50:10 ;	0;	57;	3;	123;0;	0; "
"2021-08-16   14:50:10 ;	0;	16;	4;	190;0;	0; "
"2021-08-16   14:50:10 ;	0;	46;	4;	147;0;	0; "
"2021-08-16   14:50:10 ;	0;	1;	0;	2665;0;	0; "
"2021-08-16   14:50:10 ;	0;	8;	1;	114;0;	0; "
"2021-08-16   14:50:10 ;	0;	31;	0;	1406;0;	0; "
"2021-08-16   14:50:10 ;	0;	14;	2;	127;0;	0; "
"2021-08-16   14:50:10 ;	0;	38;	1;	131;0;	0; "
"2021-08-16   14:50:10 ;	0;	29;	3;	172;0;	0; "
"2021-08-16   14:50:10 ;	0;	44;	2;	69;0;	0; "
"2021-08-16   14:50:10 ;	0;	17;	4;	185;0;	0; "
"2021-08-16   14:50:10 ;	0;	59;	3;	120;0;	0; "
"2021-08-16   14:50:10 ;	0;	47;	4;	139;0;	0; "
"2021-08-16   14:50:10 ;	0;	7;	0;	1677;0;	0; "
"2021-08-16   14:50:11 ;	0;	5;	1;	120;0;	0; "
"2021-08-16   14:50:11 ;	0;	37;	0;	1752;0;	0; "
"2021-08-16   14:50:11 ;	0;	20;	2;	202;0;	0; "
"2021-08-16   14:50:11 ;	0;	35;	1;	126;0;	0; "
"2021-08-16   14:50:11 ;	0;	30;	3;	222;0;	0; "
"2021-08-16   14:50:11 ;	0;	50;	2;	80;0;	0; "
"2021-08-16   14:50:11 ;	0;	21;	4;	194;0;	0; "
"2021-08-16   14:50:11 ;	0;	60;	3;	113;0;	0; "
"2021-08-16   14:50:11 ;	0;	51;	4;	196;0;	0; "
"2021-08-16   14:50:11 ;	0;	6;	0;	1860;0;	0; "
"2021-08-16   14:50:11 ;	0;	36;	0;	1644;0;	0; "
"2021-08-16   14:50:11 ;	0;	4;	1;	112;0;	0; "
"2021-08-16   14:50:11 ;	0;	34;	1;	109;0;	0; "
"2021-08-16   14:50:11 ;	0;	15;	2;	97;0;	0; "
"2021-08-16   14:50:11 ;	0;	45;	2;	94;0;	0; "
"2021-08-16   14:50:11 ;	0;	18;	3;	162;0;	0; "
"2021-08-16   14:50:12 ;	0;	48;	3;	113;0;	0; "
"2021-08-16   14:50:12 ;	0;	22;	4;	198;0;	0; "
"2021-08-16   14:50:12 ;	0;	52;	4;	138;0;	0; "
"2021-08-16   14:50:12 ;	0;	12;	0;	1636;0;	0; "
"2021-08-16   14:50:12 ;	0;	42;	0;	1597;0;	0; "
"2021-08-16   14:50:12 ;	0;	3;	1;	133;0;	0; "
"2021-08-16   14:50:12 ;	0;	33;	1;	128;0;	0; "
"2021-08-16   14:50:12 ;	0;	19;	2;	209;0;	0; "
"2021-08-16   14:50:12 ;	0;	49;	2;	87;0;	0; "
"2021-08-16   14:50:12 ;	0;	23;	3;	172;0;	0; "
"2021-08-16   14:50:12 ;	0;	53;	3;	118;0;	0; "
"2021-08-16   14:50:12 ;	0;	26;	4;	206;0;	0; "
"2021-08-16   14:50:12 ;	0;	56;	4;	157;0;	0; "
"2021-08-16   14:50:12 ;	0;	11;	0;	1396;0;	0; "
"2021-08-16   14:50:12 ;	0;	2;	1;	102;0;	0; "
"2021-08-16   14:50:12 ;	0;	41;	0;	1515;0;	0; "
"2021-08-16   14:50:13 ;	0;	10;	2;	72;0;	0; "
"2021-08-16   14:50:13 ;	0;	32;	1;	95;0;	0; "
"2021-08-16   14:50:13 ;	0;	24;	3;	159;0;	0; "
"2021-08-16   14:50:13 ;	0;	40;	2;	57;0;	0; "
"2021-08-16   14:50:13 ;	0;	28;	4;	199;0;	0; "
"2021-08-16   14:50:13 ;	0;	54;	3;	120;0;	0; "
"2021-08-16   14:50:13 ;	0;	58;	4;	140;0;	0; "
"2021-08-16   14:50:13 ;	0;	16;	0;	1430;0;	0; "
"2021-08-16   14:50:13 ;	0;	13;	1;	149;0;	0; "
"2021-08-16   14:50:13 ;	0;	46;	0;	1645;0;	0; "
"2021-08-16   14:50:13 ;	0;	9;	2;	105;0;	0; "
"2021-08-16   14:50:13 ;	0;	43;	1;	140;0;	0; "
"2021-08-16   14:50:13 ;	0;	25;	3;	167;0;	0; "
"2021-08-16   14:50:13 ;	0;	39;	2;	46;0;	0; "
"2021-08-16   14:50:13 ;	0;	27;	4;	198;0;	0; "
"2021-08-16   14:50:13 ;	0;	55;	3;	115;0;	0; "
"2021-08-16   14:50:14 ;	0;	57;	4;	144;0;	0; "
"2021-08-16   14:50:14 ;	0;	17;	0;	1616;0;	0; "
"2021-08-16   14:50:14 ;	0;	47;	0;	1597;0;	0; "
"2021-08-16   14:50:14 ;	0;	1;	1;	189;0;	0; "
"2021-08-16   14:50:14 ;	0;	31;	1;	101;0;	0; "
"2021-08-16   14:50:14 ;	0;	8;	2;	126;0;	0; "
"2021-08-16   14:50:14 ;	0;	38;	2;	109;0;	0; "
"2021-08-16   14:50:14 ;	0;	14;	3;	164;0;	0; "
"2021-08-16   14:50:14 ;	0;	44;	3;	118;0;	0; "
"2021-08-16   14:50:14 ;	0;	29;	4;	191;0;	0; "
"2021-08-16   14:50:14 ;	0;	59;	4;	154;0;	0; "
"2021-08-16   14:50:14 ;	0;	21;	0;	1545;0;	0; "
"2021-08-16   14:50:14 ;	0;	51;	0;	1686;0;	0; "
"2021-08-16   14:50:14 ;	0;	7;	1;	128;0;	0; "
"2021-08-16   14:50:14 ;	0;	37;	1;	147;0;	0; "
"2021-08-16   14:50:14 ;	0;	5;	2;	81;0;	0; "
"2021-08-16   14:50:14 ;	0;	35;	2;	80;0;	0; "
"2021-08-16   14:50:15 ;	0;	20;	3;	286;0;	0; "
"2021-08-16   14:50:15 ;	0;	50;	3;	120;0;	0; "
"2021-08-16   14:50:15 ;	0;	30;	4;	190;0;	0; "
"2021-08-16   14:50:15 ;	0;	60;	4;	148;0;	0; "
"2021-08-16   14:50:15 ;	0;	22;	0;	1710;0;	0; "
"2021-08-16   14:50:15 ;	0;	6;	1;	129;0;	0; "
"2021-08-16   14:50:15 ;	0;	52;	0;	1618;0;	0; "
"2021-08-16   14:50:15 ;	0;	4;	2;	92;0;	0; "
"2021-08-16   14:50:15 ;	0;	36;	1;	136;0;	0; "
"2021-08-16   14:50:15 ;	0;	15;	3;	156;0;	0; "
"2021-08-16   14:50:15 ;	0;	34;	2;	70;0;	0; "
"2021-08-16   14:50:15 ;	0;	18;	4;	189;0;	0; "
"2021-08-16   14:50:15 ;	0;	45;	3;	115;0;	0; "
"2021-08-16   14:50:15 ;	0;	48;	4;	165;0;	0; "
"2021-08-16   14:50:15 ;	0;	26;	0;	1681;0;	0; "
"2021-08-16   14:50:15 ;	0;	12;	1;	135;0;	0; "
"2021-08-16   14:50:15 ;	0;	56;	0;	1761;0;	0; "
"2021-08-16   14:50:16 ;	0;	3;	2;	117;0;	0; "
"2021-08-16   14:50:16 ;	0;	42;	1;	144;0;	0; "
"2021-08-16   14:50:16 ;	0;	19;	3;	161;0;	0; "
"2021-08-16   14:50:16 ;	0;	33;	2;	69;0;	0; "
"2021-08-16   14:50:16 ;	0;	23;	4;	193;0;	0; "
"2021-08-16   14:50:16 ;	0;	49;	3;	102;0;	0; "
"2021-08-16   14:50:16 ;	0;	53;	4;	132;0;	0; "
"2021-08-16   14:50:16 ;	0;	28;	0;	1690;0;	0; "
"2021-08-16   14:50:16 ;	0;	58;	0;	1695;0;	0; "
"2021-08-16   14:50:16 ;	0;	11;	1;	106;0;	0; "
"2021-08-16   14:50:16 ;	0;	41;	1;	114;0;	0; "
"2021-08-16   14:50:16 ;	0;	2;	2;	71;0;	0; "
"2021-08-16   14:50:16 ;	0;	32;	2;	89;0;	0; "
"2021-08-16   14:50:16 ;	0;	10;	3;	170;0;	0; "
"2021-08-16   14:50:16 ;	0;	40;	3;	115;0;	0; "
"2021-08-16   14:50:16 ;	0;	24;	4;	182;0;	0; "
"2021-08-16   14:50:16 ;	0;	54;	4;	154;0;	0; "
"2021-08-16   14:50:16 ;	0;	27;	0;	1761;0;	0; "
"2021-08-16   14:50:17 ;	0;	57;	0;	1747;0;	0; "
"2021-08-16   14:50:17 ;	0;	16;	1;	113;0;	0; "
"2021-08-16   14:50:17 ;	0;	46;	1;	138;0;	0; "
"2021-08-16   14:50:17 ;	0;	13;	2;	91;0;	0; "
"2021-08-16   14:50:17 ;	0;	43;	2;	109;0;	0; "
"2021-08-16   14:50:17 ;	0;	9;	3;	159;0;	0; "
"2021-08-16   14:50:17 ;	0;	39;	3;	113;0;	0; "
"2021-08-16   14:50:17 ;	0;	25;	4;	178;0;	0; "
"2021-08-16   14:50:17 ;	0;	55;	4;	134;0;	0; "
"2021-08-16   14:50:17 ;	0;	29;	0;	1952;0;	0; "
"2021-08-16   14:50:17 ;	0;	59;	0;	1553;0;	0; "
"2021-08-16   14:50:17 ;	0;	17;	1;	110;0;	0; "
"2021-08-16   14:50:17 ;	0;	47;	1;	131;0;	0; "
"2021-08-16   14:50:17 ;	0;	1;	2;	142;0;	0; "
"2021-08-16   14:50:17 ;	0;	31;	2;	76;0;	0; "
"2021-08-16   14:50:17 ;	0;	8;	3;	174;0;	0; "
"2021-08-16   14:50:18 ;	0;	38;	3;	117;0;	0; "
"2021-08-16   14:50:18 ;	0;	14;	4;	191;0;	0; "
"2021-08-16   14:50:18 ;	0;	44;	4;	147;0;	0; "
"2021-08-16   14:50:18 ;	0;	30;	0;	1567;0;	0; "
"2021-08-16   14:50:18 ;	0;	21;	1;	140;0;	0; "
"2021-08-16   14:50:18 ;	0;	60;	0;	1624;0;	0; "
"2021-08-16   14:50:18 ;	0;	7;	2;	110;0;	0; "
"2021-08-16   14:50:18 ;	0;	51;	1;	136;0;	0; "
"2021-08-16   14:50:18 ;	0;	5;	3;	161;0;	0; "
"2021-08-16   14:50:18 ;	0;	37;	2;	117;0;	0; "
"2021-08-16   14:50:18 ;	0;	20;	4;	376;0;	0; "
"2021-08-16   14:50:18 ;	0;	35;	3;	126;0;	0; "
"2021-08-16   14:50:18 ;	0;	50;	4;	149;0;	0; "
"2021-08-16   14:50:18 ;	0;	18;	0;	1741;0;	0; "
"2021-08-16   14:50:18 ;	0;	22;	1;	123;0;	0; "
"2021-08-16   14:50:18 ;	0;	48;	0;	1642;0;	0; "
"2021-08-16   14:50:19 ;	0;	6;	2;	91;0;	0; "
"2021-08-16   14:50:19 ;	0;	52;	1;	129;0;	0; "
"2021-08-16   14:50:19 ;	0;	4;	3;	156;0;	0; "
"2021-08-16   14:50:19 ;	0;	36;	2;	100;0;	0; "
"2021-08-16   14:50:19 ;	0;	15;	4;	182;0;	0; "
"2021-08-16   14:50:19 ;	0;	34;	3;	112;0;	0; "
"2021-08-16   14:50:19 ;	0;	45;	4;	134;0;	0; "
"2021-08-16   14:50:19 ;	0;	23;	0;	1589;0;	0; "
"2021-08-16   14:50:19 ;	0;	53;	0;	1510;0;	0; "
"2021-08-16   14:50:19 ;	0;	26;	1;	123;0;	0; "
"2021-08-16   14:50:19 ;	0;	56;	1;	136;0;	0; "
"2021-08-16   14:50:19 ;	0;	12;	2;	90;0;	0; "
"2021-08-16   14:50:19 ;	0;	42;	2;	174;0;	0; "
"2021-08-16   14:50:19 ;	0;	3;	3;	165;0;	0; "
"2021-08-16   14:50:19 ;	0;	33;	3;	122;0;	0; "
"2021-08-16   14:50:19 ;	0;	19;	4;	174;0;	0; "
"2021-08-16   14:50:19 ;	0;	49;	4;	155;0;	0; "
"2021-08-16   14:50:19 ;	0;	24;	0;	1760;0;	0; "
"2021-08-16   14:50:20 ;	0;	54;	0;	1451;0;	0; "
"2021-08-16   14:50:20 ;	0;	28;	1;	119;0;	0; "
"2021-08-16   14:50:20 ;	0;	58;	1;	128;0;	0; "
"2021-08-16   14:50:20 ;	0;	11;	2;	67;0;	0; "
"2021-08-16   14:50:20 ;	0;	41;	2;	151;0;	0; "
"2021-08-16   14:50:20 ;	0;	2;	3;	167;0;	0; "
"2021-08-16   14:50:20 ;	0;	32;	3;	124;0;	0; "
"2021-08-16   14:50:20 ;	0;	10;	4;	175;0;	0; "
"2021-08-16   14:50:20 ;	0;	40;	4;	155;0;	0; "
"2021-08-16   14:50:20 ;	0;	25;	0;	1623;0;	0; "
"2021-08-16   14:50:20 ;	0;	27;	1;	130;0;	0; "
"2021-08-16   14:50:20 ;	0;	55;	0;	1411;0;	0; "
"2021-08-16   14:50:20 ;	0;	16;	2;	94;0;	0; "
"2021-08-16   14:50:20 ;	0;	57;	1;	113;0;	0; "
"2021-08-16   14:50:20 ;	0;	13;	3;	171;0;	0; "
"2021-08-16   14:50:20 ;	0;	46;	2;	101;0;	0; "
"2021-08-16   14:50:20 ;	0;	9;	4;	184;0;	0; "
"2021-08-16   14:50:21 ;	0;	43;	3;	122;0;	0; "
"2021-08-16   14:50:21 ;	0;	39;	4;	143;0;	0; "
"2021-08-16   14:50:21 ;	0;	14;	0;	2427;0;	0; "
"2021-08-16   14:50:21 ;	0;	29;	1;	151;0;	0; "
"2021-08-16   14:50:21 ;	0;	44;	0;	1432;0;	0; "
"2021-08-16   14:50:21 ;	0;	17;	2;	72;0;	0; "
"2021-08-16   14:50:21 ;	0;	59;	1;	134;0;	0; "
"2021-08-16   14:50:21 ;	0;	1;	3;	163;0;	0; "
"2021-08-16   14:50:21 ;	0;	47;	2;	181;0;	0; "
"2021-08-16   14:50:21 ;	0;	8;	4;	189;0;	0; "
"2021-08-16   14:50:21 ;	0;	31;	3;	119;0;	0; "
"2021-08-16   14:50:21 ;	0;	38;	4;	158;0;	0; "
"2021-08-16   14:50:21 ;	0;	20;	0;	2322;0;	0; "
"2021-08-16   14:50:21 ;	0;	50;	0;	1258;0;	0; "
"2021-08-16   14:50:21 ;	0;	30;	1;	143;0;	0; "
"2021-08-16   14:50:21 ;	0;	60;	1;	126;0;	0; "
"2021-08-16   14:50:21 ;	0;	21;	2;	78;0;	0; "
"2021-08-16   14:50:22 ;	0;	51;	2;	193;0;	0; "
"2021-08-16   14:50:22 ;	0;	7;	3;	170;0;	0; "
"2021-08-16   14:50:22 ;	0;	37;	3;	129;0;	0; "
"2021-08-16   14:50:22 ;	0;	5;	4;	192;0;	0; "
"2021-08-16   14:50:22 ;	0;	35;	4;	138;0;	0; "
"2021-08-16   14:50:22 ;	0;	15;	0;	1750;0;	0; "
"2021-08-16   14:50:22 ;	0;	45;	0;	1880;0;	0; "
"2021-08-16   14:50:22 ;	0;	18;	1;	125;0;	0; "
"2021-08-16   14:50:22 ;	0;	48;	1;	146;0;	0; "
"2021-08-16   14:50:22 ;	0;	22;	2;	83;0;	0; "
"2021-08-16   14:50:22 ;	0;	52;	2;	196;0;	0; "
"2021-08-16   14:50:22 ;	0;	6;	3;	173;0;	0; "
"2021-08-16   14:50:22 ;	0;	36;	3;	115;0;	0; "
"2021-08-16   14:50:22 ;	0;	4;	4;	192;0;	0; "
"2021-08-16   14:50:22 ;	0;	34;	4;	132;0;	0; "
"2021-08-16   14:50:22 ;	0;	19;	0;	1769;0;	0; "
"2021-08-16   14:50:23 ;	0;	23;	1;	112;0;	0; "
"2021-08-16   14:50:23 ;	0;	49;	0;	1349;0;	0; "
"2021-08-16   14:50:23 ;	0;	26;	2;	70;0;	0; "
"2021-08-16   14:50:23 ;	0;	53;	1;	111;0;	0; "
"2021-08-16   14:50:23 ;	0;	12;	3;	171;0;	0; "
"2021-08-16   14:50:23 ;	0;	56;	2;	196;0;	0; "
"2021-08-16   14:50:23 ;	0;	3;	4;	198;0;	0; "
"2021-08-16   14:50:23 ;	0;	42;	3;	128;0;	0; "
"2021-08-16   14:50:23 ;	0;	33;	4;	146;0;	0; "
"2021-08-16   14:50:23 ;	0;	10;	0;	1905;0;	0; "
"2021-08-16   14:50:23 ;	0;	24;	1;	156;0;	0; "
"2021-08-16   14:50:23 ;	0;	40;	0;	1483;0;	0; "
"2021-08-16   14:50:23 ;	0;	28;	2;	90;0;	0; "
"2021-08-16   14:50:23 ;	0;	54;	1;	107;0;	0; "
"2021-08-16   14:50:23 ;	0;	11;	3;	162;0;	0; "
"2021-08-16   14:50:23 ;	0;	58;	2;	138;0;	0; "
"2021-08-16   14:50:23 ;	0;	2;	4;	171;0;	0; "
"2021-08-16   14:50:24 ;	0;	41;	3;	125;0;	0; "
"2021-08-16   14:50:24 ;	0;	32;	4;	150;0;	0; "
"2021-08-16   14:50:24 ;	0;	9;	0;	1789;0;	0; "
