Peek Lid Scan 

Barcode Fluorometer 1: 1000000000000000000000; 
Barcode Fluorometer 2: 2000000000000000000000; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:58:06 ;	0;	14;	4;	891;0;	0; "
"2021-08-16   14:58:07 ;	0;	44;	4;	949;0;	0; "
"2021-08-16   14:58:07 ;	0;	30;	0;	12398;0;	0; "
"2021-08-16   14:58:07 ;	0;	21;	1;	2361;0;	0; "
"2021-08-16   14:58:07 ;	0;	60;	0;	14428;0;	0; "
"2021-08-16   14:58:07 ;	0;	7;	2;	1040;0;	0; "
"2021-08-16   14:58:07 ;	0;	51;	1;	2516;0;	0; "
"2021-08-16   14:58:07 ;	0;	5;	3;	798;0;	0; "
"2021-08-16   14:58:07 ;	0;	37;	2;	1077;0;	0; "
"2021-08-16   14:58:07 ;	0;	20;	4;	817;0;	0; "
"2021-08-16   14:58:07 ;	0;	35;	3;	750;0;	0; "
"2021-08-16   14:58:07 ;	0;	50;	4;	1019;0;	0; "
"2021-08-16   14:58:07 ;	0;	18;	0;	17542;0;	0; "
"2021-08-16   14:58:07 ;	0;	22;	1;	1908;0;	0; "
"2021-08-16   14:58:07 ;	0;	48;	0;	16656;0;	0; "
"2021-08-16   14:58:08 ;	0;	6;	2;	1153;0;	0; "
"2021-08-16   14:58:08 ;	0;	52;	1;	2526;0;	0; "
"2021-08-16   14:58:08 ;	0;	4;	3;	867;0;	0; "
"2021-08-16   14:58:08 ;	0;	36;	2;	1063;0;	0; "
"2021-08-16   14:58:08 ;	0;	15;	4;	625;0;	0; "
"2021-08-16   14:58:08 ;	0;	34;	3;	789;0;	0; "
"2021-08-16   14:58:08 ;	0;	45;	4;	703;0;	0; "
"2021-08-16   14:58:08 ;	0;	23;	0;	14976;0;	0; "
"2021-08-16   14:58:08 ;	0;	53;	0;	15411;0;	0; "
"2021-08-16   14:58:08 ;	0;	26;	1;	2344;0;	0; "
"2021-08-16   14:58:08 ;	0;	56;	1;	2357;0;	0; "
"2021-08-16   14:58:08 ;	0;	12;	2;	994;0;	0; "
"2021-08-16   14:58:08 ;	0;	42;	2;	1082;0;	0; "
"2021-08-16   14:58:08 ;	0;	3;	3;	692;0;	0; "
"2021-08-16   14:58:08 ;	0;	33;	3;	700;0;	0; "
"2021-08-16   14:58:09 ;	0;	19;	4;	814;0;	0; "
"2021-08-16   14:58:09 ;	0;	49;	4;	911;0;	0; "
"2021-08-16   14:58:09 ;	0;	24;	0;	14866;0;	0; "
"2021-08-16   14:58:09 ;	0;	54;	0;	13680;0;	0; "
"2021-08-16   14:58:09 ;	0;	28;	1;	2049;0;	0; "
"2021-08-16   14:58:09 ;	0;	58;	1;	2150;0;	0; "
"2021-08-16   14:58:09 ;	0;	11;	2;	885;0;	0; "
"2021-08-16   14:58:09 ;	0;	41;	2;	926;0;	0; "
"2021-08-16   14:58:09 ;	0;	2;	3;	659;0;	0; "
"2021-08-16   14:58:09 ;	0;	32;	3;	721;0;	0; "
"2021-08-16   14:58:09 ;	0;	10;	4;	543;0;	0; "
"2021-08-16   14:58:09 ;	0;	40;	4;	885;0;	0; "
"2021-08-16   14:58:09 ;	0;	25;	0;	13572;0;	0; "
"2021-08-16   14:58:09 ;	0;	55;	0;	12887;0;	0; "
"2021-08-16   14:58:09 ;	0;	27;	1;	1971;0;	0; "
"2021-08-16   14:58:09 ;	0;	57;	1;	2282;0;	0; "
"2021-08-16   14:58:09 ;	0;	16;	2;	1075;0;	0; "
"2021-08-16   14:58:10 ;	0;	46;	2;	1194;0;	0; "
"2021-08-16   14:58:10 ;	0;	13;	3;	890;0;	0; "
"2021-08-16   14:58:10 ;	0;	43;	3;	667;0;	0; "
"2021-08-16   14:58:10 ;	0;	9;	4;	869;0;	0; "
"2021-08-16   14:58:10 ;	0;	39;	4;	753;0;	0; "
"2021-08-16   14:58:10 ;	0;	14;	0;	14477;0;	0; "
"2021-08-16   14:58:10 ;	0;	29;	1;	1838;0;	0; "
"2021-08-16   14:58:10 ;	0;	44;	0;	13975;0;	0; "
"2021-08-16   14:58:10 ;	0;	17;	2;	891;0;	0; "
"2021-08-16   14:58:10 ;	0;	59;	1;	2461;0;	0; "
"2021-08-16   14:58:10 ;	0;	1;	3;	732;0;	0; "
"2021-08-16   14:58:10 ;	0;	47;	2;	1134;0;	0; "
"2021-08-16   14:58:10 ;	0;	8;	4;	810;0;	0; "
"2021-08-16   14:58:10 ;	0;	31;	3;	775;0;	0; "
"2021-08-16   14:58:10 ;	0;	38;	4;	727;0;	0; "
"2021-08-16   14:58:10 ;	0;	20;	0;	10291;0;	0; "
"2021-08-16   14:58:11 ;	0;	50;	0;	15007;0;	0; "
"2021-08-16   14:58:11 ;	0;	30;	1;	1888;0;	0; "
"2021-08-16   14:58:11 ;	0;	60;	1;	2124;0;	0; "
"2021-08-16   14:58:11 ;	0;	21;	2;	1057;0;	0; "
"2021-08-16   14:58:11 ;	0;	51;	2;	1152;0;	0; "
"2021-08-16   14:58:11 ;	0;	7;	3;	903;0;	0; "
"2021-08-16   14:58:11 ;	0;	37;	3;	801;0;	0; "
"2021-08-16   14:58:11 ;	0;	5;	4;	845;0;	0; "
"2021-08-16   14:58:11 ;	0;	35;	4;	891;0;	0; "
"2021-08-16   14:58:11 ;	0;	15;	0;	8326;0;	0; "
"2021-08-16   14:58:11 ;	0;	45;	0;	8765;0;	0; "
"2021-08-16   14:58:11 ;	0;	18;	1;	2511;0;	0; "
"2021-08-16   14:58:11 ;	0;	48;	1;	2403;0;	0; "
"2021-08-16   14:58:11 ;	0;	22;	2;	927;0;	0; "
"2021-08-16   14:58:11 ;	0;	52;	2;	1208;0;	0; "
"2021-08-16   14:58:11 ;	0;	6;	3;	1015;0;	0; "
"2021-08-16   14:58:11 ;	0;	36;	3;	778;0;	0; "
"2021-08-16   14:58:11 ;	0;	4;	4;	928;0;	0; "
"2021-08-16   14:58:12 ;	0;	34;	4;	938;0;	0; "
"2021-08-16   14:58:12 ;	0;	19;	0;	13157;0;	0; "
"2021-08-16   14:58:12 ;	0;	49;	0;	13238;0;	0; "
"2021-08-16   14:58:12 ;	0;	23;	1;	2295;0;	0; "
"2021-08-16   14:58:12 ;	0;	53;	1;	2212;0;	0; "
"2021-08-16   14:58:12 ;	0;	26;	2;	969;0;	0; "
"2021-08-16   14:58:12 ;	0;	56;	2;	1124;0;	0; "
"2021-08-16   14:58:12 ;	0;	12;	3;	899;0;	0; "
"2021-08-16   14:58:12 ;	0;	42;	3;	807;0;	0; "
"2021-08-16   14:58:12 ;	0;	3;	4;	723;0;	0; "
"2021-08-16   14:58:12 ;	0;	33;	4;	856;0;	0; "
"2021-08-16   14:58:12 ;	0;	10;	0;	5188;0;	0; "
"2021-08-16   14:58:12 ;	0;	24;	1;	2043;0;	0; "
"2021-08-16   14:58:12 ;	0;	40;	0;	13246;0;	0; "
"2021-08-16   14:58:12 ;	0;	28;	2;	896;0;	0; "
"2021-08-16   14:58:13 ;	0;	54;	1;	1906;0;	0; "
"2021-08-16   14:58:13 ;	0;	11;	3;	795;0;	0; "
"2021-08-16   14:58:13 ;	0;	58;	2;	1079;0;	0; "
"2021-08-16   14:58:13 ;	0;	2;	4;	701;0;	0; "
"2021-08-16   14:58:13 ;	0;	41;	3;	686;0;	0; "
"2021-08-16   14:58:13 ;	0;	32;	4;	878;0;	0; "
"2021-08-16   14:58:13 ;	0;	9;	0;	14660;0;	0; "
"2021-08-16   14:58:13 ;	0;	39;	0;	11320;0;	0; "
"2021-08-16   14:58:13 ;	0;	25;	1;	1842;0;	0; "
"2021-08-16   14:58:13 ;	0;	55;	1;	1828;0;	0; "
"2021-08-16   14:58:13 ;	0;	27;	2;	912;0;	0; "
"2021-08-16   14:58:13 ;	0;	57;	2;	1188;0;	0; "
"2021-08-16   14:58:13 ;	0;	16;	3;	909;0;	0; "
"2021-08-16   14:58:13 ;	0;	46;	3;	866;0;	0; "
"2021-08-16   14:58:13 ;	0;	13;	4;	934;0;	0; "
"2021-08-16   14:58:13 ;	0;	43;	4;	804;0;	0; "
"2021-08-16   14:58:13 ;	0;	8;	0;	13771;0;	0; "
"2021-08-16   14:58:13 ;	0;	38;	0;	10321;0;	0; "
"2021-08-16   14:58:13 ;	0;	14;	1;	2059;0;	0; "
"2021-08-16   14:58:14 ;	0;	44;	1;	2060;0;	0; "
"2021-08-16   14:58:14 ;	0;	29;	2;	834;0;	0; "
"2021-08-16   14:58:14 ;	0;	59;	2;	1199;0;	0; "
"2021-08-16   14:58:14 ;	0;	17;	3;	821;0;	0; "
"2021-08-16   14:58:14 ;	0;	47;	3;	859;0;	0; "
"2021-08-16   14:58:14 ;	0;	1;	4;	811;0;	0; "
"2021-08-16   14:58:14 ;	0;	31;	4;	939;0;	0; "
"2021-08-16   14:58:14 ;	0;	5;	0;	13547;0;	0; "
"2021-08-16   14:58:14 ;	0;	35;	0;	13092;0;	0; "
"2021-08-16   14:58:14 ;	0;	20;	1;	1493;0;	0; "
"2021-08-16   14:58:14 ;	0;	50;	1;	2260;0;	0; "
"2021-08-16   14:58:14 ;	0;	30;	2;	941;0;	0; "
"2021-08-16   14:58:14 ;	0;	60;	2;	1129;0;	0; "
"2021-08-16   14:58:14 ;	0;	21;	3;	957;0;	0; "
"2021-08-16   14:58:14 ;	0;	51;	3;	878;0;	0; "
"2021-08-16   14:58:15 ;	0;	7;	4;	987;0;	0; "
"2021-08-16   14:58:15 ;	0;	37;	4;	960;0;	0; "
"2021-08-16   14:58:15 ;	0;	4;	0;	15490;0;	0; "
"2021-08-16   14:58:15 ;	0;	15;	1;	1185;0;	0; "
"2021-08-16   14:58:15 ;	0;	34;	0;	14007;0;	0; "
"2021-08-16   14:58:15 ;	0;	18;	2;	1274;0;	0; "
"2021-08-16   14:58:15 ;	0;	45;	1;	1288;0;	0; "
"2021-08-16   14:58:15 ;	0;	22;	3;	843;0;	0; "
"2021-08-16   14:58:15 ;	0;	48;	2;	1374;0;	0; "
"2021-08-16   14:58:15 ;	0;	6;	4;	1059;0;	0; "
"2021-08-16   14:58:15 ;	0;	52;	3;	886;0;	0; "
"2021-08-16   14:58:15 ;	0;	36;	4;	928;0;	0; "
"2021-08-16   14:58:15 ;	0;	3;	0;	12273;0;	0; "
"2021-08-16   14:58:15 ;	0;	19;	1;	1795;0;	0; "
"2021-08-16   14:58:15 ;	0;	33;	0;	13121;0;	0; "
"2021-08-16   14:58:15 ;	0;	23;	2;	1114;0;	0; "
"2021-08-16   14:58:16 ;	0;	49;	1;	1904;0;	0; "
"2021-08-16   14:58:16 ;	0;	26;	3;	881;0;	0; "
"2021-08-16   14:58:16 ;	0;	53;	2;	1213;0;	0; "
"2021-08-16   14:58:16 ;	0;	12;	4;	951;0;	0; "
"2021-08-16   14:58:16 ;	0;	56;	3;	830;0;	0; "
"2021-08-16   14:58:16 ;	0;	42;	4;	966;0;	0; "
"2021-08-16   14:58:16 ;	0;	2;	0;	11326;0;	0; "
"2021-08-16   14:58:16 ;	0;	32;	0;	13712;0;	0; "
"2021-08-16   14:58:16 ;	0;	10;	1;	789;0;	0; "
"2021-08-16   14:58:16 ;	0;	40;	1;	1945;0;	0; "
"2021-08-16   14:58:16 ;	0;	24;	2;	1177;0;	0; "
"2021-08-16   14:58:16 ;	0;	54;	2;	1251;0;	0; "
"2021-08-16   14:58:16 ;	0;	28;	3;	807;0;	0; "
"2021-08-16   14:58:16 ;	0;	58;	3;	789;0;	0; "
"2021-08-16   14:58:16 ;	0;	11;	4;	824;0;	0; "
"2021-08-16   14:58:17 ;	0;	41;	4;	833;0;	0; "
"2021-08-16   14:58:17 ;	0;	13;	0;	15524;0;	0; "
"2021-08-16   14:58:17 ;	0;	43;	0;	12500;0;	0; "
"2021-08-16   14:58:17 ;	0;	9;	1;	2036;0;	0; "
"2021-08-16   14:58:17 ;	0;	39;	1;	1628;0;	0; "
"2021-08-16   14:58:17 ;	0;	25;	2;	895;0;	0; "
"2021-08-16   14:58:17 ;	0;	55;	2;	1086;0;	0; "
"2021-08-16   14:58:17 ;	0;	27;	3;	815;0;	0; "
"2021-08-16   14:58:17 ;	0;	57;	3;	856;0;	0; "
"2021-08-16   14:58:17 ;	0;	16;	4;	971;0;	0; "
"2021-08-16   14:58:17 ;	0;	46;	4;	1067;0;	0; "
"2021-08-16   14:58:17 ;	0;	1;	0;	13510;0;	0; "
"2021-08-16   14:58:17 ;	0;	31;	0;	14192;0;	0; "
"2021-08-16   14:58:17 ;	0;	8;	1;	1844;0;	0; "
"2021-08-16   14:58:17 ;	0;	38;	1;	1474;0;	0; "
"2021-08-16   14:58:17 ;	0;	14;	2;	953;0;	0; "
"2021-08-16   14:58:17 ;	0;	44;	2;	1099;0;	0; "
"2021-08-16   14:58:18 ;	0;	29;	3;	769;0;	0; "
"2021-08-16   14:58:18 ;	0;	59;	3;	875;0;	0; "
"2021-08-16   14:58:18 ;	0;	17;	4;	842;0;	0; "
"2021-08-16   14:58:18 ;	0;	47;	4;	1046;0;	0; "
"2021-08-16   14:58:18 ;	0;	7;	0;	15960;0;	0; "
"2021-08-16   14:58:18 ;	0;	5;	1;	1885;0;	0; "
"2021-08-16   14:58:18 ;	0;	37;	0;	14871;0;	0; "
"2021-08-16   14:58:18 ;	0;	20;	2;	716;0;	0; "
"2021-08-16   14:58:18 ;	0;	35;	1;	1935;0;	0; "
"2021-08-16   14:58:18 ;	0;	30;	3;	820;0;	0; "
"2021-08-16   14:58:18 ;	0;	50;	2;	1206;0;	0; "
"2021-08-16   14:58:18 ;	0;	21;	4;	989;0;	0; "
"2021-08-16   14:58:18 ;	0;	60;	3;	809;0;	0; "
"2021-08-16   14:58:18 ;	0;	51;	4;	1109;0;	0; "
"2021-08-16   14:58:18 ;	0;	6;	0;	17683;0;	0; "
"2021-08-16   14:58:19 ;	0;	36;	0;	14321;0;	0; "
"2021-08-16   14:58:19 ;	0;	4;	1;	2173;0;	0; "
"2021-08-16   14:58:19 ;	0;	34;	1;	2105;0;	0; "
"2021-08-16   14:58:19 ;	0;	15;	2;	668;0;	0; "
"2021-08-16   14:58:19 ;	0;	45;	2;	850;0;	0; "
"2021-08-16   14:58:19 ;	0;	18;	3;	1006;0;	0; "
"2021-08-16   14:58:19 ;	0;	48;	3;	839;0;	0; "
"2021-08-16   14:58:19 ;	0;	22;	4;	868;0;	0; "
"2021-08-16   14:58:19 ;	0;	52;	4;	1060;0;	0; "
"2021-08-16   14:58:19 ;	0;	12;	0;	14372;0;	0; "
"2021-08-16   14:58:19 ;	0;	42;	0;	15034;0;	0; "
"2021-08-16   14:58:19 ;	0;	3;	1;	1662;0;	0; "
"2021-08-16   14:58:19 ;	0;	33;	1;	1888;0;	0; "
"2021-08-16   14:58:19 ;	0;	19;	2;	1048;0;	0; "
"2021-08-16   14:58:19 ;	0;	49;	2;	1253;0;	0; "
"2021-08-16   14:58:19 ;	0;	23;	3;	952;0;	0; "
"2021-08-16   14:58:20 ;	0;	53;	3;	822;0;	0; "
"2021-08-16   14:58:20 ;	0;	26;	4;	955;0;	0; "
"2021-08-16   14:58:20 ;	0;	56;	4;	992;0;	0; "
"2021-08-16   14:58:20 ;	0;	11;	0;	13504;0;	0; "
"2021-08-16   14:58:20 ;	0;	41;	0;	12629;0;	0; "
"2021-08-16   14:58:20 ;	0;	2;	1;	1493;0;	0; "
"2021-08-16   14:58:20 ;	0;	32;	1;	1966;0;	0; "
"2021-08-16   14:58:20 ;	0;	10;	2;	407;0;	0; "
"2021-08-16   14:58:20 ;	0;	40;	2;	1060;0;	0; "
"2021-08-16   14:58:20 ;	0;	24;	3;	825;0;	0; "
"2021-08-16   14:58:20 ;	0;	54;	3;	768;0;	0; "
"2021-08-16   14:58:20 ;	0;	28;	4;	891;0;	0; "
"2021-08-16   14:58:20 ;	0;	58;	4;	932;0;	0; "
"2021-08-16   14:58:20 ;	0;	16;	0;	14079;0;	0; "
"2021-08-16   14:58:20 ;	0;	13;	1;	2081;0;	0; "
"2021-08-16   14:58:20 ;	0;	46;	0;	16974;0;	0; "
"2021-08-16   14:58:21 ;	0;	9;	2;	906;0;	0; "
"2021-08-16   14:58:21 ;	0;	43;	1;	1791;0;	0; "
"2021-08-16   14:58:21 ;	0;	25;	3;	769;0;	0; "
"2021-08-16   14:58:21 ;	0;	39;	2;	890;0;	0; "
"2021-08-16   14:58:21 ;	0;	27;	4;	874;0;	0; "
"2021-08-16   14:58:21 ;	0;	55;	3;	738;0;	0; "
"2021-08-16   14:58:21 ;	0;	57;	4;	1035;0;	0; "
"2021-08-16   14:58:21 ;	0;	17;	0;	13811;0;	0; "
"2021-08-16   14:58:21 ;	0;	47;	0;	16168;0;	0; "
"2021-08-16   14:58:21 ;	0;	1;	1;	1787;0;	0; "
"2021-08-16   14:58:21 ;	0;	31;	1;	2050;0;	0; "
"2021-08-16   14:58:21 ;	0;	8;	2;	1008;0;	0; "
"2021-08-16   14:58:21 ;	0;	38;	2;	1039;0;	0; "
"2021-08-16   14:58:21 ;	0;	14;	3;	858;0;	0; "
"2021-08-16   14:58:21 ;	0;	44;	3;	795;0;	0; "
"2021-08-16   14:58:21 ;	0;	29;	4;	831;0;	0; "
"2021-08-16   14:58:22 ;	0;	59;	4;	1046;0;	0; "
"2021-08-16   14:58:22 ;	0;	21;	0;	16212;0;	0; "
"2021-08-16   14:58:22 ;	0;	51;	0;	16942;0;	0; "
"2021-08-16   14:58:22 ;	0;	7;	1;	2365;0;	0; "
"2021-08-16   14:58:22 ;	0;	37;	1;	2227;0;	0; "
"2021-08-16   14:58:22 ;	0;	5;	2;	849;0;	0; "
"2021-08-16   14:58:22 ;	0;	35;	2;	1047;0;	0; "
"2021-08-16   14:58:22 ;	0;	20;	3;	711;0;	0; "
"2021-08-16   14:58:22 ;	0;	50;	3;	842;0;	0; "
"2021-08-16   14:58:22 ;	0;	30;	4;	848;0;	0; "
"2021-08-16   14:58:22 ;	0;	60;	4;	970;0;	0; "
"2021-08-16   14:58:22 ;	0;	22;	0;	13770;0;	0; "
"2021-08-16   14:58:22 ;	0;	52;	0;	16801;0;	0; "
"2021-08-16   14:58:22 ;	0;	6;	1;	2773;0;	0; "
"2021-08-16   14:58:22 ;	0;	36;	1;	2101;0;	0; "
"2021-08-16   14:58:22 ;	0;	4;	2;	956;0;	0; "
"2021-08-16   14:58:23 ;	0;	34;	2;	1145;0;	0; "
"2021-08-16   14:58:23 ;	0;	15;	3;	570;0;	0; "
"2021-08-16   14:58:23 ;	0;	45;	3;	568;0;	0; "
"2021-08-16   14:58:23 ;	0;	18;	4;	1015;0;	0; "
"2021-08-16   14:58:23 ;	0;	48;	4;	1079;0;	0; "
"2021-08-16   14:58:23 ;	0;	26;	0;	16002;0;	0; "
"2021-08-16   14:58:23 ;	0;	12;	1;	2229;0;	0; "
"2021-08-16   14:58:23 ;	0;	56;	0;	16020;0;	0; "
"2021-08-16   14:58:23 ;	0;	3;	2;	723;0;	0; "
"2021-08-16   14:58:23 ;	0;	42;	1;	2266;0;	0; "
"2021-08-16   14:58:23 ;	0;	19;	3;	773;0;	0; "
"2021-08-16   14:58:23 ;	0;	33;	2;	964;0;	0; "
"2021-08-16   14:58:23 ;	0;	23;	4;	956;0;	0; "
"2021-08-16   14:58:23 ;	0;	49;	3;	759;0;	0; "
"2021-08-16   14:58:23 ;	0;	53;	4;	1018;0;	0; "
"2021-08-16   14:58:23 ;	0;	28;	0;	14598;0;	0; "
"2021-08-16   14:58:24 ;	0;	11;	1;	1877;0;	0; "
"2021-08-16   14:58:24 ;	0;	58;	0;	15003;0;	0; "
"2021-08-16   14:58:24 ;	0;	2;	2;	669;0;	0; "
"2021-08-16   14:58:24 ;	0;	41;	1;	1824;0;	0; "
"2021-08-16   14:58:24 ;	0;	10;	3;	467;0;	0; "
"2021-08-16   14:58:24 ;	0;	32;	2;	1036;0;	0; "
"2021-08-16   14:58:24 ;	0;	24;	4;	896;0;	0; "
"2021-08-16   14:58:24 ;	0;	40;	3;	742;0;	0; "
"2021-08-16   14:58:24 ;	0;	54;	4;	960;0;	0; "
"2021-08-16   14:58:24 ;	0;	27;	0;	14392;0;	0; "
"2021-08-16   14:58:24 ;	0;	57;	0;	15853;0;	0; "
"2021-08-16   14:58:24 ;	0;	16;	1;	2372;0;	0; "
"2021-08-16   14:58:24 ;	0;	46;	1;	2600;0;	0; "
"2021-08-16   14:58:24 ;	0;	13;	2;	1161;0;	0; "
"2021-08-16   14:58:24 ;	0;	43;	2;	1064;0;	0; "
"2021-08-16   14:58:24 ;	0;	9;	3;	816;0;	0; "
"2021-08-16   14:58:24 ;	0;	39;	3;	631;0;	0; "
"2021-08-16   14:58:24 ;	0;	25;	4;	826;0;	0; "
"2021-08-16   14:58:25 ;	0;	55;	4;	899;0;	0; "
"2021-08-16   14:58:25 ;	0;	29;	0;	11897;0;	0; "
"2021-08-16   14:58:25 ;	0;	59;	0;	16057;0;	0; "
"2021-08-16   14:58:25 ;	0;	17;	1;	1953;0;	0; "
"2021-08-16   14:58:25 ;	0;	47;	1;	2451;0;	0; "
"2021-08-16   14:58:25 ;	0;	1;	2;	888;0;	0; "
"2021-08-16   14:58:25 ;	0;	31;	2;	1121;0;	0; "
"2021-08-16   14:58:25 ;	0;	8;	3;	763;0;	0; "
"2021-08-16   14:58:25 ;	0;	38;	3;	595;0;	0; "
"2021-08-16   14:58:25 ;	0;	14;	4;	908;0;	0; "
"2021-08-16   14:58:25 ;	0;	44;	4;	944;0;	0; "
"2021-08-16   14:58:25 ;	0;	30;	0;	12440;0;	0; "
"2021-08-16   14:58:25 ;	0;	60;	0;	14676;0;	0; "
"2021-08-16   14:58:25 ;	0;	21;	1;	2369;0;	0; "
"2021-08-16   14:58:25 ;	0;	51;	1;	2553;0;	0; "
"2021-08-16   14:58:25 ;	0;	7;	2;	1040;0;	0; "
"2021-08-16   14:58:25 ;	0;	37;	2;	1081;0;	0; "
"2021-08-16   14:58:25 ;	0;	5;	3;	813;0;	0; "
"2021-08-16   14:58:26 ;	0;	35;	3;	755;0;	0; "
"2021-08-16   14:58:26 ;	0;	20;	4;	830;0;	0; "
"2021-08-16   14:58:26 ;	0;	50;	4;	1025;0;	0; "
"2021-08-16   14:58:26 ;	0;	18;	0;	17554;0;	0; "
"2021-08-16   14:58:26 ;	0;	22;	1;	1914;0;	0; "
"2021-08-16   14:58:26 ;	0;	48;	0;	16967;0;	0; "
"2021-08-16   14:58:26 ;	0;	6;	2;	1159;0;	0; "
"2021-08-16   14:58:26 ;	0;	52;	1;	2577;0;	0; "
"2021-08-16   14:58:26 ;	0;	4;	3;	867;0;	0; "
"2021-08-16   14:58:26 ;	0;	36;	2;	1080;0;	0; "
"2021-08-16   14:58:26 ;	0;	15;	4;	635;0;	0; "
"2021-08-16   14:58:26 ;	0;	34;	3;	801;0;	0; "
"2021-08-16   14:58:26 ;	0;	45;	4;	710;0;	0; "
"2021-08-16   14:58:26 ;	0;	23;	0;	14935;0;	0; "
"2021-08-16   14:58:26 ;	0;	53;	0;	15723;0;	0; "
"2021-08-16   14:58:26 ;	0;	26;	1;	2342;0;	0; "
"2021-08-16   14:58:26 ;	0;	56;	1;	2409;0;	0; "
"2021-08-16   14:58:26 ;	0;	12;	2;	994;0;	0; "
"2021-08-16   14:58:26 ;	0;	42;	2;	1120;0;	0; "
"2021-08-16   14:58:26 ;	0;	3;	3;	695;0;	0; "
"2021-08-16   14:58:27 ;	0;	33;	3;	715;0;	0; "
"2021-08-16   14:58:27 ;	0;	19;	4;	828;0;	0; "
"2021-08-16   14:58:27 ;	0;	49;	4;	928;0;	0; "
"2021-08-16   14:58:27 ;	0;	24;	0;	14816;0;	0; "
"2021-08-16   14:58:27 ;	0;	54;	0;	13929;0;	0; "
"2021-08-16   14:58:27 ;	0;	28;	1;	2047;0;	0; "
"2021-08-16   14:58:27 ;	0;	58;	1;	2197;0;	0; "
"2021-08-16   14:58:27 ;	0;	11;	2;	878;0;	0; "
"2021-08-16   14:58:27 ;	0;	41;	2;	934;0;	0; "
"2021-08-16   14:58:27 ;	0;	2;	3;	652;0;	0; "
"2021-08-16   14:58:27 ;	0;	32;	3;	745;0;	0; "
"2021-08-16   14:58:27 ;	0;	10;	4;	545;0;	0; "
"2021-08-16   14:58:27 ;	0;	40;	4;	899;0;	0; "
"2021-08-16   14:58:27 ;	0;	25;	0;	13519;0;	0; "
"2021-08-16   14:58:27 ;	0;	55;	0;	13132;0;	0; "
"2021-08-16   14:58:27 ;	0;	27;	1;	1976;0;	0; "
"2021-08-16   14:58:27 ;	0;	57;	1;	2317;0;	0; "
"2021-08-16   14:58:27 ;	0;	16;	2;	1086;0;	0; "
"2021-08-16   14:58:27 ;	0;	46;	2;	1237;0;	0; "
"2021-08-16   14:58:27 ;	0;	13;	3;	888;0;	0; "
"2021-08-16   14:58:28 ;	0;	43;	3;	670;0;	0; "
"2021-08-16   14:58:28 ;	0;	9;	4;	891;0;	0; "
"2021-08-16   14:58:28 ;	0;	39;	4;	766;0;	0; "
"2021-08-16   14:58:28 ;	0;	14;	0;	14277;0;	0; "
"2021-08-16   14:58:28 ;	0;	29;	1;	1811;0;	0; "
"2021-08-16   14:58:28 ;	0;	44;	0;	14223;0;	0; "
"2021-08-16   14:58:28 ;	0;	17;	2;	892;0;	0; "
"2021-08-16   14:58:28 ;	0;	59;	1;	2517;0;	0; "
"2021-08-16   14:58:28 ;	0;	1;	3;	712;0;	0; "
"2021-08-16   14:58:28 ;	0;	47;	2;	1166;0;	0; "
"2021-08-16   14:58:28 ;	0;	8;	4;	819;0;	0; "
"2021-08-16   14:58:28 ;	0;	31;	3;	788;0;	0; "
"2021-08-16   14:58:28 ;	0;	38;	4;	745;0;	0; "
"2021-08-16   14:58:28 ;	0;	20;	0;	10214;0;	0; "
"2021-08-16   14:58:28 ;	0;	50;	0;	15261;0;	0; "
"2021-08-16   14:58:28 ;	0;	30;	1;	1869;0;	0; "
"2021-08-16   14:58:28 ;	0;	60;	1;	2170;0;	0; "
"2021-08-16   14:58:28 ;	0;	21;	2;	1050;0;	0; "
"2021-08-16   14:58:28 ;	0;	51;	2;	1189;0;	0; "
"2021-08-16   14:58:28 ;	0;	7;	3;	908;0;	0; "
"2021-08-16   14:58:29 ;	0;	37;	3;	828;0;	0; "
"2021-08-16   14:58:29 ;	0;	5;	4;	827;0;	0; "
"2021-08-16   14:58:29 ;	0;	35;	4;	910;0;	0; "
"2021-08-16   14:58:29 ;	0;	15;	0;	8278;0;	0; "
"2021-08-16   14:58:29 ;	0;	45;	0;	8916;0;	0; "
"2021-08-16   14:58:29 ;	0;	18;	1;	2495;0;	0; "
"2021-08-16   14:58:29 ;	0;	48;	1;	2466;0;	0; "
"2021-08-16   14:58:29 ;	0;	22;	2;	920;0;	0; "
"2021-08-16   14:58:29 ;	0;	52;	2;	1224;0;	0; "
"2021-08-16   14:58:29 ;	0;	6;	3;	1010;0;	0; "
"2021-08-16   14:58:29 ;	0;	36;	3;	786;0;	0; "
"2021-08-16   14:58:29 ;	0;	4;	4;	933;0;	0; "
"2021-08-16   14:58:29 ;	0;	34;	4;	963;0;	0; "
"2021-08-16   14:58:29 ;	0;	19;	0;	13088;0;	0; "
"2021-08-16   14:58:29 ;	0;	49;	0;	13461;0;	0; "
"2021-08-16   14:58:29 ;	0;	23;	1;	2272;0;	0; "
"2021-08-16   14:58:29 ;	0;	53;	1;	2248;0;	0; "
"2021-08-16   14:58:29 ;	0;	26;	2;	972;0;	0; "
"2021-08-16   14:58:29 ;	0;	56;	2;	1136;0;	0; "
"2021-08-16   14:58:29 ;	0;	12;	3;	900;0;	0; "
"2021-08-16   14:58:29 ;	0;	42;	3;	828;0;	0; "
