Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2801 ROX: 1450 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15700 HEX: 2870 ROX: 1450 RED646: 0900 RED677: 1470; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:15:16 ;	0;	5;	3;	70;0;	0; 
2020-10-07   15:15:16 ;	0;	35;	3;	41;0;	0; 
2020-10-07   15:15:16 ;	0;	20;	4;	67;0;	0; 
2020-10-07   15:15:16 ;	0;	50;	4;	74;0;	0; 
2020-10-07   15:15:16 ;	0;	18;	0;	1481;0;	0; 
2020-10-07   15:15:16 ;	0;	48;	0;	1888;0;	0; 
2020-10-07   15:15:16 ;	0;	22;	1;	102;0;	0; 
2020-10-07   15:15:16 ;	0;	52;	1;	147;0;	0; 
2020-10-07   15:15:16 ;	0;	6;	2;	203;0;	0; 
2020-10-07   15:15:16 ;	0;	36;	2;	154;0;	0; 
2020-10-07   15:15:16 ;	0;	4;	3;	46;0;	0; 
2020-10-07   15:15:16 ;	0;	34;	3;	44;0;	0; 
2020-10-07   15:15:16 ;	0;	15;	4;	61;0;	0; 
2020-10-07   15:15:16 ;	0;	45;	4;	85;0;	0; 
2020-10-07   15:15:16 ;	0;	23;	0;	2195;0;	0; 
2020-10-07   15:15:16 ;	0;	53;	0;	1317;0;	0; 
2020-10-07   15:15:16 ;	0;	26;	1;	110;0;	0; 
2020-10-07   15:15:16 ;	0;	56;	1;	117;0;	0; 
2020-10-07   15:15:16 ;	0;	12;	2;	266;0;	0; 
2020-10-07   15:15:16 ;	0;	42;	2;	226;0;	0; 
2020-10-07   15:15:16 ;	0;	3;	3;	53;0;	0; 
2020-10-07   15:15:16 ;	0;	33;	3;	41;0;	0; 
2020-10-07   15:15:16 ;	0;	19;	4;	78;0;	0; 
2020-10-07   15:15:16 ;	0;	49;	4;	84;0;	0; 
2020-10-07   15:15:16 ;	0;	24;	0;	1450;0;	0; 
2020-10-07   15:15:16 ;	0;	28;	1;	127;0;	0; 
2020-10-07   15:15:16 ;	0;	54;	0;	1403;0;	0; 
2020-10-07   15:15:16 ;	0;	11;	2;	244;0;	0; 
2020-10-07   15:15:16 ;	0;	58;	1;	114;0;	0; 
2020-10-07   15:15:16 ;	0;	2;	3;	54;0;	0; 
2020-10-07   15:15:16 ;	0;	41;	2;	181;0;	0; 
2020-10-07   15:15:16 ;	0;	10;	4;	65;0;	0; 
2020-10-07   15:15:16 ;	0;	32;	3;	46;0;	0; 
2020-10-07   15:15:16 ;	0;	40;	4;	91;0;	0; 
2020-10-07   15:15:17 ;	0;	25;	0;	1355;0;	0; 
2020-10-07   15:15:17 ;	0;	27;	1;	110;0;	0; 
2020-10-07   15:15:17 ;	0;	55;	0;	1296;0;	0; 
2020-10-07   15:15:17 ;	0;	16;	2;	207;0;	0; 
2020-10-07   15:15:17 ;	0;	57;	1;	120;0;	0; 
2020-10-07   15:15:17 ;	0;	13;	3;	57;0;	0; 
2020-10-07   15:15:17 ;	0;	46;	2;	199;0;	0; 
2020-10-07   15:15:17 ;	0;	9;	4;	62;0;	0; 
2020-10-07   15:15:17 ;	0;	43;	3;	46;0;	0; 
2020-10-07   15:15:17 ;	0;	39;	4;	92;0;	0; 
2020-10-07   15:15:17 ;	0;	14;	0;	1323;0;	0; 
2020-10-07   15:15:17 ;	0;	44;	0;	1287;0;	0; 
2020-10-07   15:15:17 ;	0;	29;	1;	108;0;	0; 
2020-10-07   15:15:17 ;	0;	59;	1;	119;0;	0; 
2020-10-07   15:15:17 ;	0;	17;	2;	313;0;	0; 
2020-10-07   15:15:17 ;	0;	47;	2;	193;0;	0; 
2020-10-07   15:15:17 ;	0;	1;	3;	50;0;	0; 
2020-10-07   15:15:17 ;	0;	31;	3;	40;0;	0; 
2020-10-07   15:15:17 ;	0;	8;	4;	70;0;	0; 
2020-10-07   15:15:17 ;	0;	38;	4;	96;0;	0; 
2020-10-07   15:15:17 ;	0;	20;	0;	1196;0;	0; 
2020-10-07   15:15:17 ;	0;	50;	0;	1341;0;	0; 
2020-10-07   15:15:17 ;	0;	30;	1;	122;0;	0; 
2020-10-07   15:15:17 ;	0;	60;	1;	119;0;	0; 
2020-10-07   15:15:17 ;	0;	21;	2;	282;0;	0; 
2020-10-07   15:15:17 ;	0;	51;	2;	195;0;	0; 
2020-10-07   15:15:17 ;	0;	7;	3;	58;0;	0; 
2020-10-07   15:15:17 ;	0;	37;	3;	39;0;	0; 
2020-10-07   15:15:17 ;	0;	5;	4;	65;0;	0; 
2020-10-07   15:15:17 ;	0;	35;	4;	84;0;	0; 
2020-10-07   15:15:17 ;	0;	15;	0;	1232;0;	0; 
2020-10-07   15:15:17 ;	0;	18;	1;	122;0;	0; 
2020-10-07   15:15:17 ;	0;	45;	0;	1183;0;	0; 
2020-10-07   15:15:17 ;	0;	22;	2;	286;0;	0; 
2020-10-07   15:15:17 ;	0;	48;	1;	136;0;	0; 
2020-10-07   15:15:17 ;	0;	6;	3;	61;0;	0; 
2020-10-07   15:15:17 ;	0;	52;	2;	180;0;	0; 
2020-10-07   15:15:17 ;	0;	4;	4;	64;0;	0; 
2020-10-07   15:15:17 ;	0;	36;	3;	41;0;	0; 
2020-10-07   15:15:17 ;	0;	34;	4;	89;0;	0; 
2020-10-07   15:15:17 ;	0;	19;	0;	1348;0;	0; 
2020-10-07   15:15:17 ;	0;	23;	1;	142;0;	0; 
2020-10-07   15:15:17 ;	0;	49;	0;	2624;0;	0; 
2020-10-07   15:15:17 ;	0;	26;	2;	235;0;	0; 
2020-10-07   15:15:17 ;	0;	53;	1;	104;0;	0; 
2020-10-07   15:15:17 ;	0;	12;	3;	54;0;	0; 
2020-10-07   15:15:17 ;	0;	56;	2;	151;0;	0; 
2020-10-07   15:15:17 ;	0;	3;	4;	61;0;	0; 
2020-10-07   15:15:17 ;	0;	42;	3;	42;0;	0; 
2020-10-07   15:15:17 ;	0;	33;	4;	90;0;	0; 
2020-10-07   15:15:17 ;	0;	10;	0;	1297;0;	0; 
2020-10-07   15:15:17 ;	0;	40;	0;	1213;0;	0; 
2020-10-07   15:15:17 ;	0;	24;	1;	117;0;	0; 
2020-10-07   15:15:17 ;	0;	54;	1;	112;0;	0; 
2020-10-07   15:15:17 ;	0;	28;	2;	211;0;	0; 
2020-10-07   15:15:17 ;	0;	58;	2;	144;0;	0; 
2020-10-07   15:15:17 ;	0;	11;	3;	50;0;	0; 
2020-10-07   15:15:17 ;	0;	41;	3;	42;0;	0; 
2020-10-07   15:15:17 ;	0;	2;	4;	73;0;	0; 
2020-10-07   15:15:17 ;	0;	32;	4;	95;0;	0; 
2020-10-07   15:15:17 ;	0;	9;	0;	1214;0;	0; 
2020-10-07   15:15:17 ;	0;	39;	0;	1219;0;	0; 
2020-10-07   15:15:17 ;	0;	25;	1;	131;0;	0; 
2020-10-07   15:15:17 ;	0;	55;	1;	110;0;	0; 
2020-10-07   15:15:17 ;	0;	27;	2;	253;0;	0; 
2020-10-07   15:15:17 ;	0;	57;	2;	159;0;	0; 
2020-10-07   15:15:17 ;	0;	16;	3;	50;0;	0; 
2020-10-07   15:15:17 ;	0;	46;	3;	42;0;	0; 
2020-10-07   15:15:17 ;	0;	13;	4;	58;0;	0; 
2020-10-07   15:15:17 ;	0;	43;	4;	85;0;	0; 
2020-10-07   15:15:17 ;	0;	8;	0;	1381;0;	0; 
2020-10-07   15:15:17 ;	0;	38;	0;	1329;0;	0; 
2020-10-07   15:15:17 ;	0;	14;	1;	117;0;	0; 
2020-10-07   15:15:17 ;	0;	44;	1;	99;0;	0; 
2020-10-07   15:15:17 ;	0;	29;	2;	191;0;	0; 
2020-10-07   15:15:17 ;	0;	59;	2;	155;0;	0; 
2020-10-07   15:15:17 ;	0;	17;	3;	56;0;	0; 
2020-10-07   15:15:17 ;	0;	47;	3;	66;0;	0; 
2020-10-07   15:15:18 ;	0;	1;	4;	70;0;	0; 
2020-10-07   15:15:18 ;	0;	31;	4;	78;0;	0; 
2020-10-07   15:15:18 ;	0;	5;	0;	3096;0;	0; 
2020-10-07   15:15:18 ;	0;	20;	1;	97;0;	0; 
2020-10-07   15:15:18 ;	0;	35;	0;	1260;0;	0; 
2020-10-07   15:15:18 ;	0;	30;	2;	143;0;	0; 
2020-10-07   15:15:18 ;	0;	50;	1;	110;0;	0; 
2020-10-07   15:15:18 ;	0;	21;	3;	55;0;	0; 
2020-10-07   15:15:18 ;	0;	60;	2;	109;0;	0; 
2020-10-07   15:15:18 ;	0;	7;	4;	66;0;	0; 
2020-10-07   15:15:18 ;	0;	51;	3;	49;0;	0; 
2020-10-07   15:15:18 ;	0;	37;	4;	90;0;	0; 
2020-10-07   15:15:18 ;	0;	4;	0;	1209;0;	0; 
2020-10-07   15:15:18 ;	0;	15;	1;	97;0;	0; 
2020-10-07   15:15:18 ;	0;	34;	0;	1303;0;	0; 
2020-10-07   15:15:18 ;	0;	18;	2;	206;0;	0; 
2020-10-07   15:15:18 ;	0;	45;	1;	99;0;	0; 
2020-10-07   15:15:18 ;	0;	22;	3;	49;0;	0; 
2020-10-07   15:15:18 ;	0;	48;	2;	227;0;	0; 
2020-10-07   15:15:18 ;	0;	6;	4;	60;0;	0; 
2020-10-07   15:15:18 ;	0;	52;	3;	57;0;	0; 
2020-10-07   15:15:18 ;	0;	36;	4;	91;0;	0; 
2020-10-07   15:15:18 ;	0;	3;	0;	1331;0;	0; 
2020-10-07   15:15:18 ;	0;	33;	0;	1493;0;	0; 
2020-10-07   15:15:18 ;	0;	19;	1;	104;0;	0; 
2020-10-07   15:15:18 ;	0;	49;	1;	165;0;	0; 
2020-10-07   15:15:18 ;	0;	23;	2;	181;0;	0; 
2020-10-07   15:15:18 ;	0;	53;	2;	209;0;	0; 
2020-10-07   15:15:18 ;	0;	26;	3;	55;0;	0; 
2020-10-07   15:15:18 ;	0;	56;	3;	41;0;	0; 
2020-10-07   15:15:18 ;	0;	12;	4;	56;0;	0; 
2020-10-07   15:15:18 ;	0;	42;	4;	83;0;	0; 
2020-10-07   15:15:18 ;	0;	2;	0;	1254;0;	0; 
2020-10-07   15:15:18 ;	0;	32;	0;	1200;0;	0; 
2020-10-07   15:15:18 ;	0;	10;	1;	103;0;	0; 
2020-10-07   15:15:18 ;	0;	40;	1;	93;0;	0; 
2020-10-07   15:15:18 ;	0;	24;	2;	170;0;	0; 
2020-10-07   15:15:18 ;	0;	54;	2;	186;0;	0; 
2020-10-07   15:15:18 ;	0;	28;	3;	59;0;	0; 
2020-10-07   15:15:18 ;	0;	58;	3;	44;0;	0; 
2020-10-07   15:15:18 ;	0;	11;	4;	66;0;	0; 
2020-10-07   15:15:18 ;	0;	41;	4;	92;0;	0; 
2020-10-07   15:15:18 ;	0;	13;	0;	1506;0;	0; 
2020-10-07   15:15:18 ;	0;	9;	1;	88;0;	0; 
2020-10-07   15:15:18 ;	0;	43;	0;	1550;0;	0; 
2020-10-07   15:15:18 ;	0;	25;	2;	132;0;	0; 
2020-10-07   15:15:18 ;	0;	39;	1;	96;0;	0; 
2020-10-07   15:15:18 ;	0;	27;	3;	53;0;	0; 
2020-10-07   15:15:18 ;	0;	55;	2;	114;0;	0; 
2020-10-07   15:15:18 ;	0;	16;	4;	62;0;	0; 
2020-10-07   15:15:18 ;	0;	57;	3;	58;0;	0; 
2020-10-07   15:15:18 ;	0;	46;	4;	84;0;	0; 
2020-10-07   15:15:18 ;	0;	1;	0;	1276;0;	0; 
2020-10-07   15:15:18 ;	0;	8;	1;	105;0;	0; 
2020-10-07   15:15:18 ;	0;	31;	0;	1315;0;	0; 
2020-10-07   15:15:18 ;	0;	14;	2;	135;0;	0; 
2020-10-07   15:15:18 ;	0;	38;	1;	97;0;	0; 
2020-10-07   15:15:18 ;	0;	29;	3;	54;0;	0; 
2020-10-07   15:15:18 ;	0;	44;	2;	204;0;	0; 
2020-10-07   15:15:18 ;	0;	17;	4;	75;0;	0; 
2020-10-07   15:15:18 ;	0;	59;	3;	43;0;	0; 
2020-10-07   15:15:18 ;	0;	47;	4;	95;0;	0; 
2020-10-07   15:15:18 ;	0;	7;	0;	1249;0;	0; 
2020-10-07   15:15:18 ;	0;	37;	0;	1210;0;	0; 
2020-10-07   15:15:18 ;	0;	5;	1;	208;0;	0; 
2020-10-07   15:15:18 ;	0;	35;	1;	106;0;	0; 
2020-10-07   15:15:18 ;	0;	20;	2;	124;0;	0; 
2020-10-07   15:15:18 ;	0;	50;	2;	127;0;	0; 
2020-10-07   15:15:18 ;	0;	30;	3;	60;0;	0; 
2020-10-07   15:15:18 ;	0;	60;	3;	48;0;	0; 
2020-10-07   15:15:18 ;	0;	21;	4;	57;0;	0; 
2020-10-07   15:15:18 ;	0;	51;	4;	94;0;	0; 
2020-10-07   15:15:18 ;	0;	6;	0;	1259;0;	0; 
2020-10-07   15:15:18 ;	0;	36;	0;	1125;0;	0; 
2020-10-07   15:15:18 ;	0;	4;	1;	84;0;	0; 
2020-10-07   15:15:18 ;	0;	34;	1;	97;0;	0; 
2020-10-07   15:15:19 ;	0;	15;	2;	125;0;	0; 
2020-10-07   15:15:19 ;	0;	45;	2;	154;0;	0; 
2020-10-07   15:15:19 ;	0;	18;	3;	56;0;	0; 
2020-10-07   15:15:19 ;	0;	48;	3;	60;0;	0; 
2020-10-07   15:15:19 ;	0;	22;	4;	70;0;	0; 
2020-10-07   15:15:19 ;	0;	52;	4;	94;0;	0; 
2020-10-07   15:15:19 ;	0;	12;	0;	1447;0;	0; 
2020-10-07   15:15:19 ;	0;	3;	1;	103;0;	0; 
2020-10-07   15:15:19 ;	0;	42;	0;	1372;0;	0; 
2020-10-07   15:15:19 ;	0;	19;	2;	168;0;	0; 
2020-10-07   15:15:19 ;	0;	33;	1;	106;0;	0; 
2020-10-07   15:15:19 ;	0;	23;	3;	50;0;	0; 
2020-10-07   15:15:19 ;	0;	49;	2;	181;0;	0; 
2020-10-07   15:15:19 ;	0;	26;	4;	62;0;	0; 
2020-10-07   15:15:19 ;	0;	53;	3;	44;0;	0; 
2020-10-07   15:15:19 ;	0;	56;	4;	85;0;	0; 
2020-10-07   15:15:19 ;	0;	11;	0;	1277;0;	0; 
2020-10-07   15:15:19 ;	0;	2;	1;	85;0;	0; 
2020-10-07   15:15:19 ;	0;	41;	0;	1170;0;	0; 
2020-10-07   15:15:19 ;	0;	10;	2;	120;0;	0; 
2020-10-07   15:15:19 ;	0;	32;	1;	81;0;	0; 
2020-10-07   15:15:19 ;	0;	24;	3;	58;0;	0; 
2020-10-07   15:15:19 ;	0;	40;	2;	172;0;	0; 
2020-10-07   15:15:19 ;	0;	28;	4;	63;0;	0; 
2020-10-07   15:15:19 ;	0;	54;	3;	50;0;	0; 
2020-10-07   15:15:19 ;	0;	58;	4;	91;0;	0; 
2020-10-07   15:15:19 ;	0;	16;	0;	1341;0;	0; 
2020-10-07   15:15:19 ;	0;	46;	0;	1387;0;	0; 
2020-10-07   15:15:19 ;	0;	13;	1;	108;0;	0; 
2020-10-07   15:15:19 ;	0;	43;	1;	119;0;	0; 
2020-10-07   15:15:19 ;	0;	9;	2;	105;0;	0; 
2020-10-07   15:15:19 ;	0;	39;	2;	181;0;	0; 
2020-10-07   15:15:19 ;	0;	25;	3;	66;0;	0; 
2020-10-07   15:15:19 ;	0;	55;	3;	87;0;	0; 
2020-10-07   15:15:19 ;	0;	27;	4;	59;0;	0; 
2020-10-07   15:15:19 ;	0;	57;	4;	97;0;	0; 
2020-10-07   15:15:19 ;	0;	17;	0;	1484;0;	0; 
2020-10-07   15:15:19 ;	0;	47;	0;	1315;0;	0; 
2020-10-07   15:15:19 ;	0;	1;	1;	96;0;	0; 
2020-10-07   15:15:19 ;	0;	31;	1;	92;0;	0; 
2020-10-07   15:15:19 ;	0;	8;	2;	169;0;	0; 
2020-10-07   15:15:19 ;	0;	38;	2;	200;0;	0; 
2020-10-07   15:15:19 ;	0;	14;	3;	56;0;	0; 
2020-10-07   15:15:19 ;	0;	44;	3;	42;0;	0; 
2020-10-07   15:15:19 ;	0;	29;	4;	62;0;	0; 
2020-10-07   15:15:19 ;	0;	59;	4;	81;0;	0; 
2020-10-07   15:15:19 ;	0;	21;	0;	1521;0;	0; 
2020-10-07   15:15:19 ;	0;	51;	0;	1557;0;	0; 
2020-10-07   15:15:19 ;	0;	7;	1;	104;0;	0; 
2020-10-07   15:15:19 ;	0;	37;	1;	99;0;	0; 
2020-10-07   15:15:19 ;	0;	5;	2;	143;0;	0; 
2020-10-07   15:15:19 ;	0;	35;	2;	159;0;	0; 
2020-10-07   15:15:19 ;	0;	20;	3;	52;0;	0; 
2020-10-07   15:15:19 ;	0;	50;	3;	43;0;	0; 
2020-10-07   15:15:19 ;	0;	30;	4;	65;0;	0; 
2020-10-07   15:15:19 ;	0;	60;	4;	91;0;	0; 
2020-10-07   15:15:19 ;	0;	22;	0;	1458;0;	0; 
2020-10-07   15:15:19 ;	0;	6;	1;	93;0;	0; 
2020-10-07   15:15:19 ;	0;	52;	0;	1961;0;	0; 
2020-10-07   15:15:19 ;	0;	4;	2;	135;0;	0; 
2020-10-07   15:15:19 ;	0;	36;	1;	90;0;	0; 
2020-10-07   15:15:19 ;	0;	15;	3;	53;0;	0; 
2020-10-07   15:15:19 ;	0;	34;	2;	148;0;	0; 
2020-10-07   15:15:19 ;	0;	18;	4;	66;0;	0; 
2020-10-07   15:15:19 ;	0;	45;	3;	43;0;	0; 
2020-10-07   15:15:19 ;	0;	48;	4;	97;0;	0; 
2020-10-07   15:15:19 ;	0;	26;	0;	1487;0;	0; 
2020-10-07   15:15:19 ;	0;	12;	1;	107;0;	0; 
2020-10-07   15:15:19 ;	0;	56;	0;	1482;0;	0; 
2020-10-07   15:15:19 ;	0;	3;	2;	157;0;	0; 
2020-10-07   15:15:19 ;	0;	42;	1;	99;0;	0; 
2020-10-07   15:15:19 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:15:19 ;	0;	33;	2;	185;0;	0; 
2020-10-07   15:15:19 ;	0;	23;	4;	70;0;	0; 
2020-10-07   15:15:19 ;	0;	49;	3;	45;0;	0; 
2020-10-07   15:15:19 ;	0;	53;	4;	87;0;	0; 
2020-10-07   15:15:20 ;	0;	28;	0;	1635;0;	0; 
2020-10-07   15:15:20 ;	0;	58;	0;	1480;0;	0; 
2020-10-07   15:15:20 ;	0;	11;	1;	95;0;	0; 
2020-10-07   15:15:20 ;	0;	41;	1;	89;0;	0; 
2020-10-07   15:15:20 ;	0;	2;	2;	161;0;	0; 
2020-10-07   15:15:20 ;	0;	32;	2;	154;0;	0; 
2020-10-07   15:15:20 ;	0;	10;	3;	51;0;	0; 
2020-10-07   15:15:20 ;	0;	40;	3;	35;0;	0; 
2020-10-07   15:15:20 ;	0;	24;	4;	73;0;	0; 
2020-10-07   15:15:20 ;	0;	54;	4;	74;0;	0; 
2020-10-07   15:15:20 ;	0;	27;	0;	1571;0;	0; 
2020-10-07   15:15:20 ;	0;	57;	0;	1873;0;	0; 
2020-10-07   15:15:20 ;	0;	16;	1;	93;0;	0; 
2020-10-07   15:15:20 ;	0;	46;	1;	109;0;	0; 
2020-10-07   15:15:20 ;	0;	13;	2;	160;0;	0; 
2020-10-07   15:15:20 ;	0;	43;	2;	155;0;	0; 
2020-10-07   15:15:20 ;	0;	9;	3;	47;0;	0; 
2020-10-07   15:15:20 ;	0;	39;	3;	47;0;	0; 
2020-10-07   15:15:20 ;	0;	25;	4;	77;0;	0; 
2020-10-07   15:15:20 ;	0;	55;	4;	146;0;	0; 
2020-10-07   15:15:20 ;	0;	29;	0;	1471;0;	0; 
2020-10-07   15:15:20 ;	0;	17;	1;	108;0;	0; 
2020-10-07   15:15:20 ;	0;	59;	0;	1397;0;	0; 
2020-10-07   15:15:20 ;	0;	1;	2;	233;0;	0; 
2020-10-07   15:15:20 ;	0;	47;	1;	101;0;	0; 
2020-10-07   15:15:20 ;	0;	8;	3;	53;0;	0; 
2020-10-07   15:15:20 ;	0;	31;	2;	207;0;	0; 
2020-10-07   15:15:20 ;	0;	14;	4;	61;0;	0; 
2020-10-07   15:15:20 ;	0;	38;	3;	49;0;	0; 
2020-10-07   15:15:20 ;	0;	44;	4;	97;0;	0; 
2020-10-07   15:15:20 ;	0;	30;	0;	1413;0;	0; 
2020-10-07   15:15:20 ;	0;	21;	1;	108;0;	0; 
2020-10-07   15:15:20 ;	0;	60;	0;	1372;0;	0; 
2020-10-07   15:15:20 ;	0;	7;	2;	153;0;	0; 
2020-10-07   15:15:20 ;	0;	51;	1;	110;0;	0; 
2020-10-07   15:15:20 ;	0;	5;	3;	68;0;	0; 
2020-10-07   15:15:20 ;	0;	37;	2;	129;0;	0; 
2020-10-07   15:15:20 ;	0;	20;	4;	66;0;	0; 
2020-10-07   15:15:20 ;	0;	35;	3;	36;0;	0; 
2020-10-07   15:15:20 ;	0;	50;	4;	81;0;	0; 
2020-10-07   15:15:20 ;	0;	18;	0;	1475;0;	0; 
2020-10-07   15:15:20 ;	0;	48;	0;	1912;0;	0; 
2020-10-07   15:15:20 ;	0;	22;	1;	98;0;	0; 
2020-10-07   15:15:20 ;	0;	52;	1;	144;0;	0; 
2020-10-07   15:15:20 ;	0;	6;	2;	199;0;	0; 
2020-10-07   15:15:20 ;	0;	36;	2;	148;0;	0; 
2020-10-07   15:15:20 ;	0;	4;	3;	46;0;	0; 
2020-10-07   15:15:20 ;	0;	34;	3;	41;0;	0; 
2020-10-07   15:15:20 ;	0;	15;	4;	62;0;	0; 
2020-10-07   15:15:20 ;	0;	45;	4;	81;0;	0; 
2020-10-07   15:15:20 ;	0;	23;	0;	2191;0;	0; 
2020-10-07   15:15:20 ;	0;	53;	0;	1312;0;	0; 
2020-10-07   15:15:20 ;	0;	26;	1;	116;0;	0; 
2020-10-07   15:15:20 ;	0;	56;	1;	111;0;	0; 
2020-10-07   15:15:20 ;	0;	12;	2;	281;0;	0; 
2020-10-07   15:15:20 ;	0;	42;	2;	224;0;	0; 
2020-10-07   15:15:20 ;	0;	3;	3;	49;0;	0; 
2020-10-07   15:15:20 ;	0;	33;	3;	43;0;	0; 
2020-10-07   15:15:20 ;	0;	19;	4;	67;0;	0; 
2020-10-07   15:15:20 ;	0;	49;	4;	80;0;	0; 
2020-10-07   15:15:20 ;	0;	24;	0;	1459;0;	0; 
2020-10-07   15:15:20 ;	0;	28;	1;	124;0;	0; 
2020-10-07   15:15:20 ;	0;	54;	0;	1393;0;	0; 
2020-10-07   15:15:20 ;	0;	11;	2;	247;0;	0; 
2020-10-07   15:15:20 ;	0;	58;	1;	110;0;	0; 
2020-10-07   15:15:20 ;	0;	2;	3;	54;0;	0; 
2020-10-07   15:15:20 ;	0;	41;	2;	166;0;	0; 
2020-10-07   15:15:20 ;	0;	10;	4;	65;0;	0; 
2020-10-07   15:15:20 ;	0;	32;	3;	38;0;	0; 
2020-10-07   15:15:20 ;	0;	40;	4;	96;0;	0; 
2020-10-07   15:15:20 ;	0;	25;	0;	1350;0;	0; 
2020-10-07   15:15:20 ;	0;	27;	1;	113;0;	0; 
2020-10-07   15:15:20 ;	0;	55;	0;	1293;0;	0; 
2020-10-07   15:15:20 ;	0;	16;	2;	204;0;	0; 
2020-10-07   15:15:20 ;	0;	57;	1;	127;0;	0; 
2020-10-07   15:15:20 ;	0;	13;	3;	50;0;	0; 
2020-10-07   15:15:21 ;	0;	46;	2;	209;0;	0; 
2020-10-07   15:15:21 ;	0;	9;	4;	71;0;	0; 
2020-10-07   15:15:21 ;	0;	43;	3;	46;0;	0; 
2020-10-07   15:15:21 ;	0;	39;	4;	102;0;	0; 
2020-10-07   15:15:21 ;	0;	14;	0;	1321;0;	0; 
2020-10-07   15:15:21 ;	0;	29;	1;	108;0;	0; 
2020-10-07   15:15:21 ;	0;	44;	0;	1310;0;	0; 
2020-10-07   15:15:21 ;	0;	17;	2;	302;0;	0; 
2020-10-07   15:15:21 ;	0;	59;	1;	108;0;	0; 
2020-10-07   15:15:21 ;	0;	1;	3;	45;0;	0; 
2020-10-07   15:15:21 ;	0;	47;	2;	187;0;	0; 
2020-10-07   15:15:21 ;	0;	8;	4;	67;0;	0; 
2020-10-07   15:15:21 ;	0;	31;	3;	44;0;	0; 
2020-10-07   15:15:21 ;	0;	38;	4;	88;0;	0; 
2020-10-07   15:15:21 ;	0;	20;	0;	1192;0;	0; 
2020-10-07   15:15:21 ;	0;	50;	0;	1350;0;	0; 
2020-10-07   15:15:21 ;	0;	30;	1;	107;0;	0; 
2020-10-07   15:15:21 ;	0;	60;	1;	111;0;	0; 
2020-10-07   15:15:21 ;	0;	21;	2;	283;0;	0; 
2020-10-07   15:15:21 ;	0;	51;	2;	207;0;	0; 
2020-10-07   15:15:21 ;	0;	7;	3;	51;0;	0; 
2020-10-07   15:15:21 ;	0;	37;	3;	47;0;	0; 
2020-10-07   15:15:21 ;	0;	5;	4;	68;0;	0; 
2020-10-07   15:15:21 ;	0;	35;	4;	94;0;	0; 
2020-10-07   15:15:21 ;	0;	15;	0;	1241;0;	0; 
2020-10-07   15:15:21 ;	0;	45;	0;	1176;0;	0; 
2020-10-07   15:15:21 ;	0;	18;	1;	116;0;	0; 
2020-10-07   15:15:21 ;	0;	48;	1;	139;0;	0; 
2020-10-07   15:15:21 ;	0;	22;	2;	289;0;	0; 
2020-10-07   15:15:21 ;	0;	52;	2;	181;0;	0; 
2020-10-07   15:15:21 ;	0;	6;	3;	51;0;	0; 
2020-10-07   15:15:21 ;	0;	36;	3;	40;0;	0; 
2020-10-07   15:15:21 ;	0;	4;	4;	63;0;	0; 
2020-10-07   15:15:21 ;	0;	34;	4;	80;0;	0; 
2020-10-07   15:15:21 ;	0;	19;	0;	1373;0;	0; 
2020-10-07   15:15:21 ;	0;	23;	1;	147;0;	0; 
2020-10-07   15:15:21 ;	0;	49;	0;	2615;0;	0; 
2020-10-07   15:15:21 ;	0;	26;	2;	244;0;	0; 
2020-10-07   15:15:21 ;	0;	53;	1;	96;0;	0; 
2020-10-07   15:15:21 ;	0;	12;	3;	54;0;	0; 
2020-10-07   15:15:21 ;	0;	56;	2;	156;0;	0; 
2020-10-07   15:15:21 ;	0;	3;	4;	58;0;	0; 
2020-10-07   15:15:21 ;	0;	42;	3;	45;0;	0; 
2020-10-07   15:15:21 ;	0;	33;	4;	81;0;	0; 
2020-10-07   15:15:21 ;	0;	10;	0;	1283;0;	0; 
2020-10-07   15:15:21 ;	0;	24;	1;	110;0;	0; 
2020-10-07   15:15:21 ;	0;	40;	0;	1209;0;	0; 
2020-10-07   15:15:21 ;	0;	28;	2;	205;0;	0; 
2020-10-07   15:15:21 ;	0;	54;	1;	118;0;	0; 
2020-10-07   15:15:21 ;	0;	11;	3;	52;0;	0; 
2020-10-07   15:15:21 ;	0;	58;	2;	139;0;	0; 
2020-10-07   15:15:21 ;	0;	2;	4;	61;0;	0; 
2020-10-07   15:15:21 ;	0;	41;	3;	41;0;	0; 
2020-10-07   15:15:21 ;	0;	32;	4;	93;0;	0; 
2020-10-07   15:15:21 ;	0;	9;	0;	1204;0;	0; 
2020-10-07   15:15:21 ;	0;	39;	0;	1235;0;	0; 
2020-10-07   15:15:21 ;	0;	25;	1;	121;0;	0; 
2020-10-07   15:15:21 ;	0;	55;	1;	109;0;	0; 
2020-10-07   15:15:21 ;	0;	27;	2;	264;0;	0; 
2020-10-07   15:15:21 ;	0;	57;	2;	162;0;	0; 
2020-10-07   15:15:21 ;	0;	16;	3;	54;0;	0; 
2020-10-07   15:15:21 ;	0;	46;	3;	46;0;	0; 
