Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2803 ROX: 1454 RED646: 0123 RED677: 0123; 
PeekLid Values Fluorometer 2:  FAM: 4740 HEX: 2800 ROX: 1450 RED646: 0123 RED677: 0123; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:20:05 ;	0;	50;	4;	82;0;	0; 
2020-10-07   15:20:05 ;	0;	18;	0;	1467;0;	0; 
2020-10-07   15:20:05 ;	0;	22;	1;	115;0;	0; 
2020-10-07   15:20:05 ;	0;	48;	0;	1910;0;	0; 
2020-10-07   15:20:05 ;	0;	6;	2;	207;0;	0; 
2020-10-07   15:20:05 ;	0;	52;	1;	140;0;	0; 
2020-10-07   15:20:05 ;	0;	4;	3;	56;0;	0; 
2020-10-07   15:20:05 ;	0;	36;	2;	151;0;	0; 
2020-10-07   15:20:05 ;	0;	15;	4;	69;0;	0; 
2020-10-07   15:20:05 ;	0;	34;	3;	43;0;	0; 
2020-10-07   15:20:05 ;	0;	45;	4;	90;0;	0; 
2020-10-07   15:20:05 ;	0;	53;	0;	1317;0;	0; 
2020-10-07   15:20:05 ;	0;	23;	0;	2190;0;	0; 
2020-10-07   15:20:05 ;	0;	56;	1;	121;0;	0; 
2020-10-07   15:20:05 ;	0;	26;	1;	110;0;	0; 
2020-10-07   15:20:05 ;	0;	42;	2;	215;0;	0; 
2020-10-07   15:20:05 ;	0;	12;	2;	268;0;	0; 
2020-10-07   15:20:05 ;	0;	33;	3;	44;0;	0; 
2020-10-07   15:20:05 ;	0;	3;	3;	53;0;	0; 
2020-10-07   15:20:05 ;	0;	49;	4;	84;0;	0; 
2020-10-07   15:20:05 ;	0;	19;	4;	63;0;	0; 
2020-10-07   15:20:05 ;	0;	24;	0;	1458;0;	0; 
2020-10-07   15:20:05 ;	0;	28;	1;	123;0;	0; 
2020-10-07   15:20:05 ;	0;	54;	0;	1388;0;	0; 
2020-10-07   15:20:05 ;	0;	11;	2;	244;0;	0; 
2020-10-07   15:20:05 ;	0;	58;	1;	109;0;	0; 
2020-10-07   15:20:05 ;	0;	2;	3;	51;0;	0; 
2020-10-07   15:20:05 ;	0;	41;	2;	174;0;	0; 
2020-10-07   15:20:05 ;	0;	10;	4;	70;0;	0; 
2020-10-07   15:20:05 ;	0;	32;	3;	38;0;	0; 
2020-10-07   15:20:05 ;	0;	40;	4;	87;0;	0; 
2020-10-07   15:20:05 ;	0;	25;	0;	1340;0;	0; 
2020-10-07   15:20:05 ;	0;	27;	1;	110;0;	0; 
2020-10-07   15:20:05 ;	0;	55;	0;	1289;0;	0; 
2020-10-07   15:20:06 ;	0;	16;	2;	197;0;	0; 
2020-10-07   15:20:06 ;	0;	57;	1;	128;0;	0; 
2020-10-07   15:20:06 ;	0;	13;	3;	53;0;	0; 
2020-10-07   15:20:06 ;	0;	46;	2;	194;0;	0; 
2020-10-07   15:20:06 ;	0;	9;	4;	63;0;	0; 
2020-10-07   15:20:06 ;	0;	43;	3;	46;0;	0; 
2020-10-07   15:20:06 ;	0;	39;	4;	91;0;	0; 
2020-10-07   15:20:06 ;	0;	14;	0;	1322;0;	0; 
2020-10-07   15:20:06 ;	0;	29;	1;	106;0;	0; 
2020-10-07   15:20:06 ;	0;	44;	0;	1308;0;	0; 
2020-10-07   15:20:06 ;	0;	17;	2;	309;0;	0; 
2020-10-07   15:20:06 ;	0;	59;	1;	115;0;	0; 
2020-10-07   15:20:06 ;	0;	1;	3;	55;0;	0; 
2020-10-07   15:20:06 ;	0;	47;	2;	194;0;	0; 
2020-10-07   15:20:06 ;	0;	8;	4;	76;0;	0; 
2020-10-07   15:20:06 ;	0;	31;	3;	47;0;	0; 
2020-10-07   15:20:06 ;	0;	38;	4;	102;0;	0; 
2020-10-07   15:20:06 ;	0;	50;	0;	1358;0;	0; 
2020-10-07   15:20:06 ;	0;	20;	0;	1187;0;	0; 
2020-10-07   15:20:06 ;	0;	60;	1;	112;0;	0; 
2020-10-07   15:20:06 ;	0;	30;	1;	107;0;	0; 
2020-10-07   15:20:06 ;	0;	51;	2;	200;0;	0; 
2020-10-07   15:20:06 ;	0;	21;	2;	285;0;	0; 
2020-10-07   15:20:06 ;	0;	37;	3;	39;0;	0; 
2020-10-07   15:20:06 ;	0;	7;	3;	50;0;	0; 
2020-10-07   15:20:06 ;	0;	35;	4;	81;0;	0; 
2020-10-07   15:20:06 ;	0;	5;	4;	57;0;	0; 
2020-10-07   15:20:06 ;	0;	15;	0;	1241;0;	0; 
2020-10-07   15:20:06 ;	0;	45;	0;	1172;0;	0; 
2020-10-07   15:20:06 ;	0;	18;	1;	121;0;	0; 
2020-10-07   15:20:06 ;	0;	48;	1;	138;0;	0; 
2020-10-07   15:20:06 ;	0;	22;	2;	293;0;	0; 
2020-10-07   15:20:06 ;	0;	52;	2;	181;0;	0; 
2020-10-07   15:20:06 ;	0;	6;	3;	57;0;	0; 
2020-10-07   15:20:06 ;	0;	36;	3;	42;0;	0; 
2020-10-07   15:20:06 ;	0;	4;	4;	69;0;	0; 
2020-10-07   15:20:06 ;	0;	34;	4;	86;0;	0; 
2020-10-07   15:20:06 ;	0;	19;	0;	1358;0;	0; 
2020-10-07   15:20:06 ;	0;	23;	1;	134;0;	0; 
2020-10-07   15:20:06 ;	0;	49;	0;	2608;0;	0; 
2020-10-07   15:20:06 ;	0;	26;	2;	237;0;	0; 
2020-10-07   15:20:06 ;	0;	53;	1;	95;0;	0; 
2020-10-07   15:20:06 ;	0;	12;	3;	51;0;	0; 
2020-10-07   15:20:06 ;	0;	56;	2;	150;0;	0; 
2020-10-07   15:20:06 ;	0;	3;	4;	56;0;	0; 
2020-10-07   15:20:06 ;	0;	42;	3;	43;0;	0; 
2020-10-07   15:20:06 ;	0;	33;	4;	90;0;	0; 
2020-10-07   15:20:06 ;	0;	10;	0;	1275;0;	0; 
2020-10-07   15:20:06 ;	0;	24;	1;	107;0;	0; 
2020-10-07   15:20:06 ;	0;	40;	0;	1201;0;	0; 
2020-10-07   15:20:06 ;	0;	28;	2;	208;0;	0; 
2020-10-07   15:20:06 ;	0;	54;	1;	112;0;	0; 
2020-10-07   15:20:06 ;	0;	11;	3;	50;0;	0; 
2020-10-07   15:20:06 ;	0;	58;	2;	138;0;	0; 
2020-10-07   15:20:06 ;	0;	2;	4;	67;0;	0; 
2020-10-07   15:20:06 ;	0;	41;	3;	44;0;	0; 
2020-10-07   15:20:06 ;	0;	32;	4;	90;0;	0; 
2020-10-07   15:20:06 ;	0;	39;	0;	1228;0;	0; 
2020-10-07   15:20:06 ;	0;	9;	0;	1202;0;	0; 
2020-10-07   15:20:06 ;	0;	55;	1;	112;0;	0; 
2020-10-07   15:20:06 ;	0;	25;	1;	119;0;	0; 
2020-10-07   15:20:06 ;	0;	57;	2;	155;0;	0; 
2020-10-07   15:20:06 ;	0;	27;	2;	252;0;	0; 
2020-10-07   15:20:06 ;	0;	46;	3;	48;0;	0; 
2020-10-07   15:20:06 ;	0;	16;	3;	55;0;	0; 
2020-10-07   15:20:06 ;	0;	43;	4;	83;0;	0; 
2020-10-07   15:20:06 ;	0;	13;	4;	67;0;	0; 
2020-10-07   15:20:06 ;	0;	38;	0;	1324;0;	0; 
2020-10-07   15:20:06 ;	0;	8;	0;	1379;0;	0; 
2020-10-07   15:20:06 ;	0;	44;	1;	109;0;	0; 
2020-10-07   15:20:06 ;	0;	14;	1;	115;0;	0; 
2020-10-07   15:20:06 ;	0;	59;	2;	165;0;	0; 
2020-10-07   15:20:06 ;	0;	29;	2;	194;0;	0; 
2020-10-07   15:20:06 ;	0;	47;	3;	67;0;	0; 
2020-10-07   15:20:06 ;	0;	17;	3;	52;0;	0; 
2020-10-07   15:20:06 ;	0;	31;	4;	87;0;	0; 
2020-10-07   15:20:07 ;	0;	1;	4;	70;0;	0; 
2020-10-07   15:20:07 ;	0;	5;	0;	3119;0;	0; 
2020-10-07   15:20:07 ;	0;	20;	1;	92;0;	0; 
2020-10-07   15:20:07 ;	0;	35;	0;	1249;0;	0; 
2020-10-07   15:20:07 ;	0;	30;	2;	144;0;	0; 
2020-10-07   15:20:07 ;	0;	50;	1;	111;0;	0; 
2020-10-07   15:20:07 ;	0;	21;	3;	53;0;	0; 
2020-10-07   15:20:07 ;	0;	60;	2;	109;0;	0; 
2020-10-07   15:20:07 ;	0;	7;	4;	76;0;	0; 
2020-10-07   15:20:07 ;	0;	51;	3;	47;0;	0; 
2020-10-07   15:20:07 ;	0;	37;	4;	85;0;	0; 
2020-10-07   15:20:07 ;	0;	4;	0;	1207;0;	0; 
2020-10-07   15:20:07 ;	0;	15;	1;	102;0;	0; 
2020-10-07   15:20:07 ;	0;	34;	0;	1296;0;	0; 
2020-10-07   15:20:07 ;	0;	18;	2;	200;0;	0; 
2020-10-07   15:20:07 ;	0;	45;	1;	102;0;	0; 
2020-10-07   15:20:07 ;	0;	22;	3;	52;0;	0; 
2020-10-07   15:20:07 ;	0;	48;	2;	227;0;	0; 
2020-10-07   15:20:07 ;	0;	6;	4;	61;0;	0; 
2020-10-07   15:20:07 ;	0;	52;	3;	54;0;	0; 
2020-10-07   15:20:07 ;	0;	36;	4;	92;0;	0; 
2020-10-07   15:20:07 ;	0;	3;	0;	1334;0;	0; 
2020-10-07   15:20:07 ;	0;	19;	1;	105;0;	0; 
2020-10-07   15:20:07 ;	0;	33;	0;	1501;0;	0; 
2020-10-07   15:20:07 ;	0;	23;	2;	180;0;	0; 
2020-10-07   15:20:07 ;	0;	49;	1;	165;0;	0; 
2020-10-07   15:20:07 ;	0;	26;	3;	53;0;	0; 
2020-10-07   15:20:07 ;	0;	53;	2;	213;0;	0; 
2020-10-07   15:20:07 ;	0;	12;	4;	68;0;	0; 
2020-10-07   15:20:07 ;	0;	56;	3;	49;0;	0; 
2020-10-07   15:20:07 ;	0;	42;	4;	90;0;	0; 
2020-10-07   15:20:07 ;	0;	2;	0;	1246;0;	0; 
2020-10-07   15:20:07 ;	0;	32;	0;	1218;0;	0; 
2020-10-07   15:20:07 ;	0;	10;	1;	99;0;	0; 
2020-10-07   15:20:07 ;	0;	40;	1;	92;0;	0; 
2020-10-07   15:20:07 ;	0;	24;	2;	164;0;	0; 
2020-10-07   15:20:07 ;	0;	54;	2;	179;0;	0; 
2020-10-07   15:20:07 ;	0;	28;	3;	57;0;	0; 
2020-10-07   15:20:07 ;	0;	58;	3;	39;0;	0; 
2020-10-07   15:20:07 ;	0;	11;	4;	57;0;	0; 
2020-10-07   15:20:07 ;	0;	41;	4;	89;0;	0; 
2020-10-07   15:20:07 ;	0;	13;	0;	1520;0;	0; 
2020-10-07   15:20:07 ;	0;	9;	1;	99;0;	0; 
2020-10-07   15:20:07 ;	0;	43;	0;	1537;0;	0; 
2020-10-07   15:20:07 ;	0;	25;	2;	133;0;	0; 
2020-10-07   15:20:07 ;	0;	39;	1;	88;0;	0; 
2020-10-07   15:20:07 ;	0;	27;	3;	56;0;	0; 
2020-10-07   15:20:07 ;	0;	55;	2;	115;0;	0; 
2020-10-07   15:20:07 ;	0;	16;	4;	62;0;	0; 
2020-10-07   15:20:07 ;	0;	57;	3;	60;0;	0; 
2020-10-07   15:20:07 ;	0;	46;	4;	80;0;	0; 
2020-10-07   15:20:07 ;	0;	1;	0;	1269;0;	0; 
2020-10-07   15:20:07 ;	0;	8;	1;	100;0;	0; 
2020-10-07   15:20:07 ;	0;	31;	0;	1298;0;	0; 
2020-10-07   15:20:07 ;	0;	14;	2;	130;0;	0; 
2020-10-07   15:20:07 ;	0;	38;	1;	106;0;	0; 
2020-10-07   15:20:07 ;	0;	29;	3;	58;0;	0; 
2020-10-07   15:20:07 ;	0;	44;	2;	202;0;	0; 
2020-10-07   15:20:07 ;	0;	17;	4;	68;0;	0; 
2020-10-07   15:20:07 ;	0;	59;	3;	46;0;	0; 
2020-10-07   15:20:07 ;	0;	47;	4;	95;0;	0; 
2020-10-07   15:20:07 ;	0;	7;	0;	1238;0;	0; 
2020-10-07   15:20:07 ;	0;	5;	1;	206;0;	0; 
2020-10-07   15:20:07 ;	0;	37;	0;	1209;0;	0; 
2020-10-07   15:20:07 ;	0;	20;	2;	124;0;	0; 
2020-10-07   15:20:07 ;	0;	35;	1;	104;0;	0; 
2020-10-07   15:20:07 ;	0;	30;	3;	57;0;	0; 
2020-10-07   15:20:07 ;	0;	50;	2;	124;0;	0; 
2020-10-07   15:20:07 ;	0;	21;	4;	65;0;	0; 
2020-10-07   15:20:07 ;	0;	60;	3;	47;0;	0; 
2020-10-07   15:20:07 ;	0;	51;	4;	84;0;	0; 
2020-10-07   15:20:07 ;	0;	6;	0;	1248;0;	0; 
2020-10-07   15:20:07 ;	0;	36;	0;	1145;0;	0; 
2020-10-07   15:20:07 ;	0;	4;	1;	88;0;	0; 
2020-10-07   15:20:07 ;	0;	34;	1;	97;0;	0; 
2020-10-07   15:20:07 ;	0;	15;	2;	123;0;	0; 
2020-10-07   15:20:07 ;	0;	45;	2;	153;0;	0; 
2020-10-07   15:20:08 ;	0;	18;	3;	53;0;	0; 
2020-10-07   15:20:08 ;	0;	48;	3;	55;0;	0; 
2020-10-07   15:20:08 ;	0;	22;	4;	72;0;	0; 
2020-10-07   15:20:08 ;	0;	52;	4;	92;0;	0; 
2020-10-07   15:20:08 ;	0;	42;	0;	1355;0;	0; 
2020-10-07   15:20:08 ;	0;	12;	0;	1448;0;	0; 
2020-10-07   15:20:08 ;	0;	33;	1;	105;0;	0; 
2020-10-07   15:20:08 ;	0;	3;	1;	101;0;	0; 
2020-10-07   15:20:08 ;	0;	49;	2;	191;0;	0; 
2020-10-07   15:20:08 ;	0;	19;	2;	166;0;	0; 
2020-10-07   15:20:08 ;	0;	53;	3;	45;0;	0; 
2020-10-07   15:20:08 ;	0;	23;	3;	52;0;	0; 
2020-10-07   15:20:08 ;	0;	56;	4;	91;0;	0; 
2020-10-07   15:20:08 ;	0;	26;	4;	63;0;	0; 
2020-10-07   15:20:08 ;	0;	11;	0;	1290;0;	0; 
2020-10-07   15:20:08 ;	0;	2;	1;	92;0;	0; 
2020-10-07   15:20:08 ;	0;	41;	0;	1153;0;	0; 
2020-10-07   15:20:08 ;	0;	10;	2;	122;0;	0; 
2020-10-07   15:20:08 ;	0;	32;	1;	88;0;	0; 
2020-10-07   15:20:08 ;	0;	24;	3;	57;0;	0; 
2020-10-07   15:20:08 ;	0;	40;	2;	174;0;	0; 
2020-10-07   15:20:08 ;	0;	28;	4;	61;0;	0; 
2020-10-07   15:20:08 ;	0;	54;	3;	42;0;	0; 
2020-10-07   15:20:08 ;	0;	58;	4;	87;0;	0; 
2020-10-07   15:20:08 ;	0;	16;	0;	1338;0;	0; 
2020-10-07   15:20:08 ;	0;	13;	1;	117;0;	0; 
2020-10-07   15:20:08 ;	0;	46;	0;	1373;0;	0; 
2020-10-07   15:20:08 ;	0;	9;	2;	106;0;	0; 
2020-10-07   15:20:08 ;	0;	43;	1;	120;0;	0; 
2020-10-07   15:20:08 ;	0;	25;	3;	58;0;	0; 
2020-10-07   15:20:08 ;	0;	39;	2;	184;0;	0; 
2020-10-07   15:20:08 ;	0;	27;	4;	72;0;	0; 
2020-10-07   15:20:08 ;	0;	55;	3;	90;0;	0; 
2020-10-07   15:20:08 ;	0;	57;	4;	117;0;	0; 
2020-10-07   15:20:08 ;	0;	17;	0;	1465;0;	0; 
2020-10-07   15:20:08 ;	0;	1;	1;	92;0;	0; 
2020-10-07   15:20:08 ;	0;	47;	0;	1333;0;	0; 
2020-10-07   15:20:08 ;	0;	8;	2;	163;0;	0; 
2020-10-07   15:20:08 ;	0;	31;	1;	95;0;	0; 
2020-10-07   15:20:08 ;	0;	14;	3;	56;0;	0; 
2020-10-07   15:20:08 ;	0;	38;	2;	185;0;	0; 
2020-10-07   15:20:08 ;	0;	29;	4;	54;0;	0; 
2020-10-07   15:20:08 ;	0;	44;	3;	41;0;	0; 
2020-10-07   15:20:08 ;	0;	59;	4;	89;0;	0; 
2020-10-07   15:20:08 ;	0;	21;	0;	1526;0;	0; 
2020-10-07   15:20:08 ;	0;	51;	0;	1558;0;	0; 
2020-10-07   15:20:08 ;	0;	7;	1;	100;0;	0; 
2020-10-07   15:20:08 ;	0;	37;	1;	106;0;	0; 
2020-10-07   15:20:08 ;	0;	5;	2;	146;0;	0; 
2020-10-07   15:20:08 ;	0;	35;	2;	163;0;	0; 
2020-10-07   15:20:08 ;	0;	20;	3;	57;0;	0; 
2020-10-07   15:20:08 ;	0;	50;	3;	47;0;	0; 
2020-10-07   15:20:08 ;	0;	30;	4;	68;0;	0; 
2020-10-07   15:20:08 ;	0;	60;	4;	84;0;	0; 
2020-10-07   15:20:08 ;	0;	22;	0;	1472;0;	0; 
2020-10-07   15:20:08 ;	0;	6;	1;	95;0;	0; 
2020-10-07   15:20:08 ;	0;	52;	0;	1953;0;	0; 
2020-10-07   15:20:08 ;	0;	4;	2;	132;0;	0; 
2020-10-07   15:20:08 ;	0;	36;	1;	91;0;	0; 
2020-10-07   15:20:08 ;	0;	15;	3;	53;0;	0; 
2020-10-07   15:20:08 ;	0;	34;	2;	150;0;	0; 
2020-10-07   15:20:08 ;	0;	18;	4;	63;0;	0; 
2020-10-07   15:20:08 ;	0;	45;	3;	50;0;	0; 
2020-10-07   15:20:08 ;	0;	48;	4;	96;0;	0; 
2020-10-07   15:20:08 ;	0;	26;	0;	1489;0;	0; 
2020-10-07   15:20:08 ;	0;	12;	1;	109;0;	0; 
2020-10-07   15:20:08 ;	0;	56;	0;	1465;0;	0; 
2020-10-07   15:20:08 ;	0;	3;	2;	155;0;	0; 
2020-10-07   15:20:08 ;	0;	42;	1;	96;0;	0; 
2020-10-07   15:20:08 ;	0;	19;	3;	54;0;	0; 
2020-10-07   15:20:08 ;	0;	33;	2;	183;0;	0; 
2020-10-07   15:20:08 ;	0;	23;	4;	76;0;	0; 
2020-10-07   15:20:08 ;	0;	49;	3;	45;0;	0; 
2020-10-07   15:20:08 ;	0;	53;	4;	91;0;	0; 
2020-10-07   15:20:08 ;	0;	28;	0;	1627;0;	0; 
2020-10-07   15:20:08 ;	0;	11;	1;	94;0;	0; 
2020-10-07   15:20:08 ;	0;	58;	0;	1492;0;	0; 
2020-10-07   15:20:09 ;	0;	2;	2;	150;0;	0; 
2020-10-07   15:20:09 ;	0;	41;	1;	109;0;	0; 
2020-10-07   15:20:09 ;	0;	10;	3;	54;0;	0; 
2020-10-07   15:20:09 ;	0;	32;	2;	160;0;	0; 
2020-10-07   15:20:09 ;	0;	24;	4;	65;0;	0; 
2020-10-07   15:20:09 ;	0;	40;	3;	41;0;	0; 
2020-10-07   15:20:09 ;	0;	54;	4;	92;0;	0; 
2020-10-07   15:20:09 ;	0;	57;	0;	1895;0;	0; 
2020-10-07   15:20:09 ;	0;	27;	0;	1569;0;	0; 
2020-10-07   15:20:09 ;	0;	46;	1;	109;0;	0; 
2020-10-07   15:20:09 ;	0;	16;	1;	105;0;	0; 
2020-10-07   15:20:09 ;	0;	43;	2;	148;0;	0; 
2020-10-07   15:20:09 ;	0;	13;	2;	163;0;	0; 
2020-10-07   15:20:09 ;	0;	39;	3;	44;0;	0; 
2020-10-07   15:20:09 ;	0;	9;	3;	45;0;	0; 
2020-10-07   15:20:09 ;	0;	55;	4;	126;0;	0; 
2020-10-07   15:20:09 ;	0;	25;	4;	72;0;	0; 
2020-10-07   15:20:09 ;	0;	29;	0;	1500;0;	0; 
2020-10-07   15:20:09 ;	0;	59;	0;	1393;0;	0; 
2020-10-07   15:20:09 ;	0;	17;	1;	105;0;	0; 
2020-10-07   15:20:09 ;	0;	47;	1;	104;0;	0; 
2020-10-07   15:20:09 ;	0;	1;	2;	241;0;	0; 
2020-10-07   15:20:09 ;	0;	31;	2;	207;0;	0; 
2020-10-07   15:20:09 ;	0;	8;	3;	58;0;	0; 
2020-10-07   15:20:09 ;	0;	38;	3;	45;0;	0; 
2020-10-07   15:20:09 ;	0;	14;	4;	59;0;	0; 
2020-10-07   15:20:09 ;	0;	44;	4;	86;0;	0; 
2020-10-07   15:20:09 ;	0;	30;	0;	1434;0;	0; 
2020-10-07   15:20:09 ;	0;	21;	1;	97;0;	0; 
2020-10-07   15:20:09 ;	0;	60;	0;	1373;0;	0; 
2020-10-07   15:20:09 ;	0;	7;	2;	145;0;	0; 
2020-10-07   15:20:09 ;	0;	51;	1;	121;0;	0; 
2020-10-07   15:20:09 ;	0;	5;	3;	61;0;	0; 
2020-10-07   15:20:09 ;	0;	37;	2;	139;0;	0; 
2020-10-07   15:20:09 ;	0;	20;	4;	67;0;	0; 
2020-10-07   15:20:09 ;	0;	35;	3;	42;0;	0; 
2020-10-07   15:20:09 ;	0;	50;	4;	93;0;	0; 
2020-10-07   15:20:09 ;	0;	18;	0;	1463;0;	0; 
2020-10-07   15:20:09 ;	0;	22;	1;	109;0;	0; 
2020-10-07   15:20:09 ;	0;	48;	0;	1896;0;	0; 
2020-10-07   15:20:09 ;	0;	6;	2;	197;0;	0; 
2020-10-07   15:20:09 ;	0;	52;	1;	131;0;	0; 
2020-10-07   15:20:09 ;	0;	4;	3;	52;0;	0; 
2020-10-07   15:20:09 ;	0;	36;	2;	146;0;	0; 
2020-10-07   15:20:09 ;	0;	15;	4;	65;0;	0; 
2020-10-07   15:20:09 ;	0;	34;	3;	37;0;	0; 
2020-10-07   15:20:09 ;	0;	45;	4;	75;0;	0; 
2020-10-07   15:20:09 ;	0;	23;	0;	2184;0;	0; 
2020-10-07   15:20:09 ;	0;	53;	0;	1335;0;	0; 
2020-10-07   15:20:09 ;	0;	26;	1;	112;0;	0; 
2020-10-07   15:20:09 ;	0;	56;	1;	118;0;	0; 
2020-10-07   15:20:09 ;	0;	12;	2;	273;0;	0; 
2020-10-07   15:20:09 ;	0;	42;	2;	215;0;	0; 
2020-10-07   15:20:09 ;	0;	3;	3;	56;0;	0; 
2020-10-07   15:20:09 ;	0;	33;	3;	43;0;	0; 
2020-10-07   15:20:09 ;	0;	19;	4;	67;0;	0; 
2020-10-07   15:20:09 ;	0;	49;	4;	83;0;	0; 
2020-10-07   15:20:09 ;	0;	54;	0;	1394;0;	0; 
2020-10-07   15:20:09 ;	0;	24;	0;	1451;0;	0; 
2020-10-07   15:20:09 ;	0;	58;	1;	112;0;	0; 
2020-10-07   15:20:09 ;	0;	28;	1;	130;0;	0; 
2020-10-07   15:20:09 ;	0;	41;	2;	173;0;	0; 
2020-10-07   15:20:09 ;	0;	11;	2;	250;0;	0; 
2020-10-07   15:20:09 ;	0;	32;	3;	41;0;	0; 
2020-10-07   15:20:09 ;	0;	2;	3;	50;0;	0; 
2020-10-07   15:20:09 ;	0;	40;	4;	88;0;	0; 
2020-10-07   15:20:09 ;	0;	10;	4;	63;0;	0; 
2020-10-07   15:20:09 ;	0;	25;	0;	1371;0;	0; 
2020-10-07   15:20:09 ;	0;	27;	1;	109;0;	0; 
2020-10-07   15:20:09 ;	0;	55;	0;	1282;0;	0; 
2020-10-07   15:20:09 ;	0;	16;	2;	202;0;	0; 
2020-10-07   15:20:09 ;	0;	57;	1;	125;0;	0; 
2020-10-07   15:20:09 ;	0;	13;	3;	53;0;	0; 
2020-10-07   15:20:09 ;	0;	46;	2;	201;0;	0; 
2020-10-07   15:20:09 ;	0;	9;	4;	55;0;	0; 
2020-10-07   15:20:09 ;	0;	43;	3;	48;0;	0; 
2020-10-07   15:20:09 ;	0;	39;	4;	94;0;	0; 
2020-10-07   15:20:10 ;	0;	14;	0;	1313;0;	0; 
2020-10-07   15:20:10 ;	0;	29;	1;	110;0;	0; 
2020-10-07   15:20:10 ;	0;	44;	0;	1291;0;	0; 
2020-10-07   15:20:10 ;	0;	17;	2;	311;0;	0; 
2020-10-07   15:20:10 ;	0;	59;	1;	112;0;	0; 
2020-10-07   15:20:10 ;	0;	1;	3;	53;0;	0; 
2020-10-07   15:20:10 ;	0;	47;	2;	195;0;	0; 
2020-10-07   15:20:10 ;	0;	8;	4;	59;0;	0; 
2020-10-07   15:20:10 ;	0;	31;	3;	40;0;	0; 
2020-10-07   15:20:10 ;	0;	38;	4;	81;0;	0; 
2020-10-07   15:20:10 ;	0;	20;	0;	1180;0;	0; 
2020-10-07   15:20:10 ;	0;	30;	1;	112;0;	0; 
2020-10-07   15:20:10 ;	0;	50;	0;	1366;0;	0; 
2020-10-07   15:20:10 ;	0;	21;	2;	280;0;	0; 
2020-10-07   15:20:10 ;	0;	60;	1;	116;0;	0; 
2020-10-07   15:20:10 ;	0;	7;	3;	53;0;	0; 
2020-10-07   15:20:10 ;	0;	51;	2;	198;0;	0; 
2020-10-07   15:20:10 ;	0;	5;	4;	66;0;	0; 
2020-10-07   15:20:10 ;	0;	37;	3;	43;0;	0; 
2020-10-07   15:20:10 ;	0;	35;	4;	81;0;	0; 
2020-10-07   15:20:10 ;	0;	45;	0;	1188;0;	0; 
2020-10-07   15:20:10 ;	0;	15;	0;	1234;0;	0; 
2020-10-07   15:20:10 ;	0;	48;	1;	133;0;	0; 
2020-10-07   15:20:10 ;	0;	18;	1;	115;0;	0; 
2020-10-07   15:20:10 ;	0;	52;	2;	187;0;	0; 
2020-10-07   15:20:10 ;	0;	22;	2;	296;0;	0; 
2020-10-07   15:20:10 ;	0;	36;	3;	36;0;	0; 
2020-10-07   15:20:10 ;	0;	6;	3;	58;0;	0; 
2020-10-07   15:20:10 ;	0;	34;	4;	79;0;	0; 
2020-10-07   15:20:10 ;	0;	4;	4;	69;0;	0; 
2020-10-07   15:20:10 ;	0;	49;	0;	2609;0;	0; 
2020-10-07   15:20:10 ;	0;	19;	0;	1366;0;	0; 
2020-10-07   15:20:10 ;	0;	53;	1;	100;0;	0; 
2020-10-07   15:20:10 ;	0;	23;	1;	145;0;	0; 
2020-10-07   15:20:10 ;	0;	56;	2;	147;0;	0; 
2020-10-07   15:20:10 ;	0;	26;	2;	247;0;	0; 
2020-10-07   15:20:10 ;	0;	42;	3;	45;0;	0; 
2020-10-07   15:20:10 ;	0;	12;	3;	52;0;	0; 
2020-10-07   15:20:10 ;	0;	33;	4;	78;0;	0; 
2020-10-07   15:20:10 ;	0;	3;	4;	63;0;	0; 
2020-10-07   15:20:10 ;	0;	10;	0;	1285;0;	0; 
2020-10-07   15:20:10 ;	0;	24;	1;	119;0;	0; 
2020-10-07   15:20:10 ;	0;	40;	0;	1205;0;	0; 
2020-10-07   15:20:10 ;	0;	28;	2;	203;0;	0; 
2020-10-07   15:20:10 ;	0;	54;	1;	102;0;	0; 
2020-10-07   15:20:10 ;	0;	11;	3;	49;0;	0; 
2020-10-07   15:20:10 ;	0;	58;	2;	141;0;	0; 
2020-10-07   15:20:10 ;	0;	2;	4;	63;0;	0; 
2020-10-07   15:20:10 ;	0;	41;	3;	47;0;	0; 
2020-10-07   15:20:10 ;	0;	32;	4;	89;0;	0; 
2020-10-07   15:20:10 ;	0;	9;	0;	1187;0;	0; 
2020-10-07   15:20:10 ;	0;	25;	1;	124;0;	0; 
2020-10-07   15:20:10 ;	0;	39;	0;	1230;0;	0; 
2020-10-07   15:20:10 ;	0;	27;	2;	253;0;	0; 
2020-10-07   15:20:10 ;	0;	55;	1;	107;0;	0; 
2020-10-07   15:20:10 ;	0;	16;	3;	54;0;	0; 
2020-10-07   15:20:10 ;	0;	57;	2;	146;0;	0; 
2020-10-07   15:20:10 ;	0;	13;	4;	59;0;	0; 
2020-10-07   15:20:10 ;	0;	46;	3;	42;0;	0; 
2020-10-07   15:20:10 ;	0;	43;	4;	75;0;	0; 
2020-10-07   15:20:10 ;	0;	38;	0;	1336;0;	0; 
2020-10-07   15:20:10 ;	0;	8;	0;	1376;0;	0; 
2020-10-07   15:20:10 ;	0;	44;	1;	106;0;	0; 
