Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 
PeekLid Values Fluorometer 2:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:05:52 ;	0;	50;	4;	85;0;	0; 
2020-10-07   15:05:52 ;	0;	18;	0;	1486;0;	0; 
2020-10-07   15:05:52 ;	0;	48;	0;	1945;0;	0; 
2020-10-07   15:05:53 ;	0;	22;	1;	111;0;	0; 
2020-10-07   15:05:53 ;	0;	52;	1;	144;0;	0; 
2020-10-07   15:05:53 ;	0;	6;	2;	211;0;	0; 
2020-10-07   15:05:53 ;	0;	36;	2;	163;0;	0; 
2020-10-07   15:05:53 ;	0;	4;	3;	51;0;	0; 
2020-10-07   15:05:53 ;	0;	34;	3;	38;0;	0; 
2020-10-07   15:05:53 ;	0;	15;	4;	62;0;	0; 
2020-10-07   15:05:53 ;	0;	45;	4;	84;0;	0; 
2020-10-07   15:05:53 ;	0;	23;	0;	2226;0;	0; 
2020-10-07   15:05:53 ;	0;	53;	0;	1329;0;	0; 
2020-10-07   15:05:53 ;	0;	26;	1;	115;0;	0; 
2020-10-07   15:05:53 ;	0;	56;	1;	123;0;	0; 
2020-10-07   15:05:53 ;	0;	12;	2;	287;0;	0; 
2020-10-07   15:05:53 ;	0;	42;	2;	236;0;	0; 
2020-10-07   15:05:53 ;	0;	3;	3;	55;0;	0; 
2020-10-07   15:05:53 ;	0;	33;	3;	48;0;	0; 
2020-10-07   15:05:53 ;	0;	19;	4;	70;0;	0; 
2020-10-07   15:05:53 ;	0;	49;	4;	97;0;	0; 
2020-10-07   15:05:53 ;	0;	24;	0;	1478;0;	0; 
2020-10-07   15:05:53 ;	0;	54;	0;	1417;0;	0; 
2020-10-07   15:05:53 ;	0;	28;	1;	126;0;	0; 
2020-10-07   15:05:53 ;	0;	58;	1;	113;0;	0; 
2020-10-07   15:05:53 ;	0;	11;	2;	255;0;	0; 
2020-10-07   15:05:53 ;	0;	41;	2;	182;0;	0; 
2020-10-07   15:05:53 ;	0;	2;	3;	52;0;	0; 
2020-10-07   15:05:53 ;	0;	32;	3;	38;0;	0; 
2020-10-07   15:05:53 ;	0;	10;	4;	76;0;	0; 
2020-10-07   15:05:53 ;	0;	40;	4;	86;0;	0; 
2020-10-07   15:05:53 ;	0;	25;	0;	1377;0;	0; 
2020-10-07   15:05:53 ;	0;	27;	1;	113;0;	0; 
2020-10-07   15:05:53 ;	0;	16;	2;	217;0;	0; 
2020-10-07   15:05:53 ;	0;	55;	0;	1316;0;	0; 
2020-10-07   15:05:53 ;	0;	13;	3;	57;0;	0; 
2020-10-07   15:05:53 ;	0;	57;	1;	124;0;	0; 
2020-10-07   15:05:53 ;	0;	9;	4;	71;0;	0; 
2020-10-07   15:05:53 ;	0;	46;	2;	213;0;	0; 
2020-10-07   15:05:53 ;	0;	43;	3;	48;0;	0; 
2020-10-07   15:05:53 ;	0;	39;	4;	104;0;	0; 
2020-10-07   15:05:53 ;	0;	14;	0;	1326;0;	0; 
2020-10-07   15:05:53 ;	0;	44;	0;	1339;0;	0; 
2020-10-07   15:05:53 ;	0;	29;	1;	107;0;	0; 
2020-10-07   15:05:53 ;	0;	59;	1;	107;0;	0; 
2020-10-07   15:05:53 ;	0;	17;	2;	330;0;	0; 
2020-10-07   15:05:53 ;	0;	47;	2;	207;0;	0; 
2020-10-07   15:05:53 ;	0;	1;	3;	49;0;	0; 
2020-10-07   15:05:53 ;	0;	31;	3;	46;0;	0; 
2020-10-07   15:05:53 ;	0;	8;	4;	69;0;	0; 
2020-10-07   15:05:53 ;	0;	38;	4;	100;0;	0; 
2020-10-07   15:05:53 ;	0;	20;	0;	1195;0;	0; 
2020-10-07   15:05:53 ;	0;	50;	0;	1368;0;	0; 
2020-10-07   15:05:53 ;	0;	30;	1;	116;0;	0; 
2020-10-07   15:05:53 ;	0;	60;	1;	115;0;	0; 
2020-10-07   15:05:53 ;	0;	21;	2;	299;0;	0; 
2020-10-07   15:05:53 ;	0;	51;	2;	210;0;	0; 
2020-10-07   15:05:53 ;	0;	7;	3;	50;0;	0; 
2020-10-07   15:05:53 ;	0;	37;	3;	43;0;	0; 
2020-10-07   15:05:53 ;	0;	5;	4;	75;0;	0; 
2020-10-07   15:05:53 ;	0;	35;	4;	91;0;	0; 
2020-10-07   15:05:53 ;	0;	15;	0;	1252;0;	0; 
2020-10-07   15:05:53 ;	0;	45;	0;	1198;0;	0; 
2020-10-07   15:05:53 ;	0;	18;	1;	124;0;	0; 
2020-10-07   15:05:53 ;	0;	48;	1;	131;0;	0; 
2020-10-07   15:05:53 ;	0;	22;	2;	304;0;	0; 
2020-10-07   15:05:53 ;	0;	52;	2;	193;0;	0; 
2020-10-07   15:05:53 ;	0;	6;	3;	54;0;	0; 
2020-10-07   15:05:53 ;	0;	36;	3;	43;0;	0; 
2020-10-07   15:05:53 ;	0;	4;	4;	77;0;	0; 
2020-10-07   15:05:53 ;	0;	34;	4;	95;0;	0; 
2020-10-07   15:05:53 ;	0;	19;	0;	1382;0;	0; 
2020-10-07   15:05:53 ;	0;	23;	1;	143;0;	0; 
2020-10-07   15:05:53 ;	0;	49;	0;	2679;0;	0; 
2020-10-07   15:05:53 ;	0;	26;	2;	254;0;	0; 
2020-10-07   15:05:53 ;	0;	53;	1;	108;0;	0; 
2020-10-07   15:05:53 ;	0;	12;	3;	54;0;	0; 
2020-10-07   15:05:53 ;	0;	56;	2;	158;0;	0; 
2020-10-07   15:05:53 ;	0;	3;	4;	65;0;	0; 
2020-10-07   15:05:53 ;	0;	42;	3;	45;0;	0; 
2020-10-07   15:05:54 ;	0;	33;	4;	87;0;	0; 
2020-10-07   15:05:54 ;	0;	10;	0;	1294;0;	0; 
2020-10-07   15:05:54 ;	0;	24;	1;	109;0;	0; 
2020-10-07   15:05:54 ;	0;	40;	0;	1223;0;	0; 
2020-10-07   15:05:54 ;	0;	28;	2;	212;0;	0; 
2020-10-07   15:05:54 ;	0;	54;	1;	113;0;	0; 
2020-10-07   15:05:54 ;	0;	11;	3;	50;0;	0; 
2020-10-07   15:05:54 ;	0;	58;	2;	145;0;	0; 
2020-10-07   15:05:54 ;	0;	2;	4;	63;0;	0; 
2020-10-07   15:05:54 ;	0;	41;	3;	44;0;	0; 
2020-10-07   15:05:54 ;	0;	32;	4;	89;0;	0; 
2020-10-07   15:05:54 ;	0;	9;	0;	1216;0;	0; 
2020-10-07   15:05:54 ;	0;	39;	0;	1242;0;	0; 
2020-10-07   15:05:54 ;	0;	25;	1;	120;0;	0; 
2020-10-07   15:05:54 ;	0;	55;	1;	106;0;	0; 
2020-10-07   15:05:54 ;	0;	27;	2;	273;0;	0; 
2020-10-07   15:05:54 ;	0;	57;	2;	169;0;	0; 
2020-10-07   15:05:54 ;	0;	16;	3;	54;0;	0; 
2020-10-07   15:05:54 ;	0;	46;	3;	42;0;	0; 
2020-10-07   15:05:54 ;	0;	13;	4;	71;0;	0; 
2020-10-07   15:05:54 ;	0;	43;	4;	94;0;	0; 
2020-10-07   15:05:54 ;	0;	8;	0;	1390;0;	0; 
2020-10-07   15:05:54 ;	0;	38;	0;	1336;0;	0; 
2020-10-07   15:05:54 ;	0;	14;	1;	121;0;	0; 
2020-10-07   15:05:54 ;	0;	44;	1;	112;0;	0; 
2020-10-07   15:05:54 ;	0;	29;	2;	201;0;	0; 
2020-10-07   15:05:54 ;	0;	59;	2;	171;0;	0; 
2020-10-07   15:05:54 ;	0;	17;	3;	52;0;	0; 
2020-10-07   15:05:54 ;	0;	47;	3;	65;0;	0; 
2020-10-07   15:05:54 ;	0;	1;	4;	81;0;	0; 
2020-10-07   15:05:54 ;	0;	31;	4;	92;0;	0; 
2020-10-07   15:05:54 ;	0;	5;	0;	3194;0;	0; 
2020-10-07   15:05:54 ;	0;	35;	0;	1269;0;	0; 
2020-10-07   15:05:54 ;	0;	20;	1;	87;0;	0; 
2020-10-07   15:05:54 ;	0;	50;	1;	108;0;	0; 
2020-10-07   15:05:54 ;	0;	30;	2;	151;0;	0; 
2020-10-07   15:05:54 ;	0;	60;	2;	118;0;	0; 
2020-10-07   15:05:54 ;	0;	21;	3;	54;0;	0; 
2020-10-07   15:05:54 ;	0;	51;	3;	49;0;	0; 
2020-10-07   15:05:54 ;	0;	7;	4;	68;0;	0; 
2020-10-07   15:05:54 ;	0;	37;	4;	92;0;	0; 
2020-10-07   15:05:54 ;	0;	4;	0;	1233;0;	0; 
2020-10-07   15:05:54 ;	0;	15;	1;	92;0;	0; 
2020-10-07   15:05:54 ;	0;	34;	0;	1325;0;	0; 
2020-10-07   15:05:54 ;	0;	18;	2;	212;0;	0; 
2020-10-07   15:05:54 ;	0;	45;	1;	110;0;	0; 
2020-10-07   15:05:54 ;	0;	22;	3;	59;0;	0; 
2020-10-07   15:05:54 ;	0;	48;	2;	240;0;	0; 
2020-10-07   15:05:54 ;	0;	6;	4;	69;0;	0; 
2020-10-07   15:05:54 ;	0;	52;	3;	59;0;	0; 
2020-10-07   15:05:54 ;	0;	36;	4;	88;0;	0; 
2020-10-07   15:05:54 ;	0;	3;	0;	1334;0;	0; 
2020-10-07   15:05:54 ;	0;	33;	0;	1527;0;	0; 
2020-10-07   15:05:54 ;	0;	19;	1;	108;0;	0; 
2020-10-07   15:05:54 ;	0;	49;	1;	166;0;	0; 
2020-10-07   15:05:54 ;	0;	23;	2;	191;0;	0; 
2020-10-07   15:05:54 ;	0;	53;	2;	230;0;	0; 
2020-10-07   15:05:54 ;	0;	26;	3;	59;0;	0; 
2020-10-07   15:05:54 ;	0;	56;	3;	51;0;	0; 
2020-10-07   15:05:54 ;	0;	12;	4;	73;0;	0; 
2020-10-07   15:05:54 ;	0;	42;	4;	100;0;	0; 
2020-10-07   15:05:54 ;	0;	2;	0;	1255;0;	0; 
2020-10-07   15:05:54 ;	0;	32;	0;	1220;0;	0; 
2020-10-07   15:05:54 ;	0;	10;	1;	103;0;	0; 
2020-10-07   15:05:54 ;	0;	40;	1;	96;0;	0; 
2020-10-07   15:05:54 ;	0;	24;	2;	183;0;	0; 
2020-10-07   15:05:54 ;	0;	54;	2;	192;0;	0; 
2020-10-07   15:05:54 ;	0;	28;	3;	60;0;	0; 
2020-10-07   15:05:54 ;	0;	58;	3;	45;0;	0; 
2020-10-07   15:05:54 ;	0;	11;	4;	65;0;	0; 
2020-10-07   15:05:54 ;	0;	41;	4;	92;0;	0; 
2020-10-07   15:05:54 ;	0;	13;	0;	1538;0;	0; 
2020-10-07   15:05:54 ;	0;	43;	0;	1580;0;	0; 
2020-10-07   15:05:54 ;	0;	9;	1;	97;0;	0; 
2020-10-07   15:05:54 ;	0;	39;	1;	93;0;	0; 
2020-10-07   15:05:54 ;	0;	25;	2;	146;0;	0; 
2020-10-07   15:05:55 ;	0;	55;	2;	122;0;	0; 
2020-10-07   15:05:55 ;	0;	27;	3;	55;0;	0; 
2020-10-07   15:05:55 ;	0;	57;	3;	60;0;	0; 
2020-10-07   15:05:55 ;	0;	16;	4;	67;0;	0; 
2020-10-07   15:05:55 ;	0;	46;	4;	87;0;	0; 
2020-10-07   15:05:55 ;	0;	1;	0;	1304;0;	0; 
2020-10-07   15:05:55 ;	0;	8;	1;	109;0;	0; 
2020-10-07   15:05:55 ;	0;	31;	0;	1311;0;	0; 
2020-10-07   15:05:55 ;	0;	14;	2;	137;0;	0; 
2020-10-07   15:05:55 ;	0;	38;	1;	103;0;	0; 
2020-10-07   15:05:55 ;	0;	29;	3;	58;0;	0; 
2020-10-07   15:05:55 ;	0;	44;	2;	210;0;	0; 
2020-10-07   15:05:55 ;	0;	17;	4;	62;0;	0; 
2020-10-07   15:05:55 ;	0;	59;	3;	45;0;	0; 
2020-10-07   15:05:55 ;	0;	47;	4;	107;0;	0; 
2020-10-07   15:05:55 ;	0;	7;	0;	1254;0;	0; 
2020-10-07   15:05:55 ;	0;	5;	1;	215;0;	0; 
2020-10-07   15:05:55 ;	0;	37;	0;	1226;0;	0; 
2020-10-07   15:05:55 ;	0;	20;	2;	133;0;	0; 
2020-10-07   15:05:55 ;	0;	35;	1;	105;0;	0; 
2020-10-07   15:05:55 ;	0;	30;	3;	58;0;	0; 
2020-10-07   15:05:55 ;	0;	50;	2;	132;0;	0; 
2020-10-07   15:05:55 ;	0;	21;	4;	65;0;	0; 
2020-10-07   15:05:55 ;	0;	60;	3;	41;0;	0; 
2020-10-07   15:05:55 ;	0;	51;	4;	92;0;	0; 
2020-10-07   15:05:55 ;	0;	6;	0;	1252;0;	0; 
2020-10-07   15:05:55 ;	0;	36;	0;	1145;0;	0; 
2020-10-07   15:05:55 ;	0;	4;	1;	91;0;	0; 
2020-10-07   15:05:55 ;	0;	34;	1;	104;0;	0; 
2020-10-07   15:05:55 ;	0;	15;	2;	132;0;	0; 
2020-10-07   15:05:55 ;	0;	45;	2;	162;0;	0; 
2020-10-07   15:05:55 ;	0;	18;	3;	50;0;	0; 
2020-10-07   15:05:55 ;	0;	48;	3;	57;0;	0; 
2020-10-07   15:05:55 ;	0;	22;	4;	68;0;	0; 
2020-10-07   15:05:55 ;	0;	52;	4;	107;0;	0; 
2020-10-07   15:05:55 ;	0;	12;	0;	1462;0;	0; 
2020-10-07   15:05:55 ;	0;	42;	0;	1363;0;	0; 
2020-10-07   15:05:55 ;	0;	3;	1;	105;0;	0; 
2020-10-07   15:05:55 ;	0;	33;	1;	109;0;	0; 
2020-10-07   15:05:55 ;	0;	19;	2;	173;0;	0; 
2020-10-07   15:05:55 ;	0;	49;	2;	196;0;	0; 
2020-10-07   15:05:55 ;	0;	23;	3;	50;0;	0; 
2020-10-07   15:05:55 ;	0;	53;	3;	46;0;	0; 
2020-10-07   15:05:55 ;	0;	26;	4;	71;0;	0; 
2020-10-07   15:05:55 ;	0;	56;	4;	87;0;	0; 
2020-10-07   15:05:55 ;	0;	11;	0;	1314;0;	0; 
2020-10-07   15:05:55 ;	0;	41;	0;	1168;0;	0; 
2020-10-07   15:05:55 ;	0;	2;	1;	96;0;	0; 
2020-10-07   15:05:55 ;	0;	32;	1;	83;0;	0; 
2020-10-07   15:05:55 ;	0;	10;	2;	131;0;	0; 
2020-10-07   15:05:55 ;	0;	40;	2;	185;0;	0; 
2020-10-07   15:05:55 ;	0;	24;	3;	57;0;	0; 
2020-10-07   15:05:55 ;	0;	54;	3;	45;0;	0; 
2020-10-07   15:05:55 ;	0;	28;	4;	69;0;	0; 
2020-10-07   15:05:55 ;	0;	58;	4;	92;0;	0; 
2020-10-07   15:05:55 ;	0;	16;	0;	1347;0;	0; 
2020-10-07   15:05:55 ;	0;	13;	1;	118;0;	0; 
2020-10-07   15:05:55 ;	0;	46;	0;	1391;0;	0; 
2020-10-07   15:05:55 ;	0;	9;	2;	104;0;	0; 
2020-10-07   15:05:55 ;	0;	43;	1;	120;0;	0; 
2020-10-07   15:05:55 ;	0;	25;	3;	56;0;	0; 
2020-10-07   15:05:55 ;	0;	39;	2;	185;0;	0; 
2020-10-07   15:05:55 ;	0;	27;	4;	69;0;	0; 
2020-10-07   15:05:55 ;	0;	55;	3;	86;0;	0; 
2020-10-07   15:05:55 ;	0;	57;	4;	110;0;	0; 
2020-10-07   15:05:55 ;	0;	17;	0;	1479;0;	0; 
2020-10-07   15:05:55 ;	0;	47;	0;	1356;0;	0; 
2020-10-07   15:05:55 ;	0;	1;	1;	95;0;	0; 
2020-10-07   15:05:55 ;	0;	31;	1;	99;0;	0; 
2020-10-07   15:05:55 ;	0;	8;	2;	176;0;	0; 
2020-10-07   15:05:55 ;	0;	38;	2;	202;0;	0; 
2020-10-07   15:05:55 ;	0;	14;	3;	52;0;	0; 
2020-10-07   15:05:55 ;	0;	44;	3;	43;0;	0; 
2020-10-07   15:05:55 ;	0;	29;	4;	66;0;	0; 
2020-10-07   15:05:55 ;	0;	59;	4;	100;0;	0; 
2020-10-07   15:05:55 ;	0;	21;	0;	1536;0;	0; 
2020-10-07   15:05:55 ;	0;	51;	0;	1577;0;	0; 
2020-10-07   15:05:56 ;	0;	7;	1;	94;0;	0; 
2020-10-07   15:05:56 ;	0;	37;	1;	100;0;	0; 
2020-10-07   15:05:56 ;	0;	5;	2;	155;0;	0; 
2020-10-07   15:05:56 ;	0;	35;	2;	160;0;	0; 
2020-10-07   15:05:56 ;	0;	20;	3;	58;0;	0; 
2020-10-07   15:05:56 ;	0;	50;	3;	44;0;	0; 
2020-10-07   15:05:56 ;	0;	30;	4;	65;0;	0; 
2020-10-07   15:05:56 ;	0;	60;	4;	103;0;	0; 
2020-10-07   15:05:56 ;	0;	22;	0;	1505;0;	0; 
2020-10-07   15:05:56 ;	0;	52;	0;	2005;0;	0; 
2020-10-07   15:05:56 ;	0;	6;	1;	93;0;	0; 
2020-10-07   15:05:56 ;	0;	36;	1;	95;0;	0; 
2020-10-07   15:05:56 ;	0;	4;	2;	148;0;	0; 
2020-10-07   15:05:56 ;	0;	34;	2;	161;0;	0; 
2020-10-07   15:05:56 ;	0;	15;	3;	54;0;	0; 
2020-10-07   15:05:56 ;	0;	45;	3;	48;0;	0; 
2020-10-07   15:05:56 ;	0;	18;	4;	70;0;	0; 
2020-10-07   15:05:56 ;	0;	48;	4;	109;0;	0; 
2020-10-07   15:05:56 ;	0;	26;	0;	1531;0;	0; 
2020-10-07   15:05:56 ;	0;	12;	1;	113;0;	0; 
2020-10-07   15:05:56 ;	0;	56;	0;	1497;0;	0; 
2020-10-07   15:05:56 ;	0;	3;	2;	162;0;	0; 
2020-10-07   15:05:56 ;	0;	42;	1;	100;0;	0; 
2020-10-07   15:05:56 ;	0;	19;	3;	51;0;	0; 
2020-10-07   15:05:56 ;	0;	33;	2;	184;0;	0; 
2020-10-07   15:05:56 ;	0;	23;	4;	68;0;	0; 
2020-10-07   15:05:56 ;	0;	49;	3;	45;0;	0; 
2020-10-07   15:05:56 ;	0;	53;	4;	93;0;	0; 
2020-10-07   15:05:56 ;	0;	28;	0;	1643;0;	0; 
2020-10-07   15:05:56 ;	0;	58;	0;	1514;0;	0; 
2020-10-07   15:05:56 ;	0;	11;	1;	101;0;	0; 
2020-10-07   15:05:56 ;	0;	41;	1;	99;0;	0; 
2020-10-07   15:05:56 ;	0;	2;	2;	175;0;	0; 
2020-10-07   15:05:56 ;	0;	32;	2;	178;0;	0; 
2020-10-07   15:05:56 ;	0;	10;	3;	55;0;	0; 
2020-10-07   15:05:56 ;	0;	40;	3;	43;0;	0; 
2020-10-07   15:05:56 ;	0;	24;	4;	63;0;	0; 
2020-10-07   15:05:56 ;	0;	54;	4;	97;0;	0; 
2020-10-07   15:05:56 ;	0;	27;	0;	1588;0;	0; 
2020-10-07   15:05:56 ;	0;	57;	0;	1903;0;	0; 
2020-10-07   15:05:56 ;	0;	16;	1;	98;0;	0; 
2020-10-07   15:05:56 ;	0;	46;	1;	114;0;	0; 
2020-10-07   15:05:56 ;	0;	13;	2;	165;0;	0; 
2020-10-07   15:05:56 ;	0;	43;	2;	155;0;	0; 
2020-10-07   15:05:56 ;	0;	9;	3;	49;0;	0; 
2020-10-07   15:05:56 ;	0;	39;	3;	47;0;	0; 
2020-10-07   15:05:56 ;	0;	25;	4;	78;0;	0; 
2020-10-07   15:05:56 ;	0;	55;	4;	136;0;	0; 
2020-10-07   15:05:56 ;	0;	29;	0;	1505;0;	0; 
2020-10-07   15:05:56 ;	0;	59;	0;	1414;0;	0; 
2020-10-07   15:05:56 ;	0;	17;	1;	101;0;	0; 
2020-10-07   15:05:56 ;	0;	47;	1;	104;0;	0; 
2020-10-07   15:05:56 ;	0;	1;	2;	256;0;	0; 
2020-10-07   15:05:56 ;	0;	31;	2;	220;0;	0; 
2020-10-07   15:05:56 ;	0;	8;	3;	49;0;	0; 
2020-10-07   15:05:56 ;	0;	38;	3;	50;0;	0; 
2020-10-07   15:05:56 ;	0;	14;	4;	71;0;	0; 
2020-10-07   15:05:56 ;	0;	44;	4;	97;0;	0; 
2020-10-07   15:05:56 ;	0;	30;	0;	1458;0;	0; 
2020-10-07   15:05:56 ;	0;	21;	1;	101;0;	0; 
2020-10-07   15:05:56 ;	0;	60;	0;	1397;0;	0; 
2020-10-07   15:05:56 ;	0;	7;	2;	155;0;	0; 
2020-10-07   15:05:56 ;	0;	51;	1;	116;0;	0; 
2020-10-07   15:05:56 ;	0;	5;	3;	71;0;	0; 
2020-10-07   15:05:56 ;	0;	37;	2;	133;0;	0; 
2020-10-07   15:05:56 ;	0;	20;	4;	65;0;	0; 
2020-10-07   15:05:56 ;	0;	35;	3;	39;0;	0; 
2020-10-07   15:05:56 ;	0;	50;	4;	89;0;	0; 
2020-10-07   15:05:56 ;	0;	18;	0;	1475;0;	0; 
2020-10-07   15:05:56 ;	0;	22;	1;	108;0;	0; 
2020-10-07   15:05:56 ;	0;	48;	0;	1939;0;	0; 
2020-10-07   15:05:56 ;	0;	6;	2;	213;0;	0; 
2020-10-07   15:05:56 ;	0;	52;	1;	150;0;	0; 
2020-10-07   15:05:56 ;	0;	4;	3;	54;0;	0; 
2020-10-07   15:05:56 ;	0;	36;	2;	165;0;	0; 
2020-10-07   15:05:56 ;	0;	15;	4;	70;0;	0; 
2020-10-07   15:05:56 ;	0;	34;	3;	41;0;	0; 
2020-10-07   15:05:57 ;	0;	45;	4;	87;0;	0; 
2020-10-07   15:05:57 ;	0;	23;	0;	2203;0;	0; 
2020-10-07   15:05:57 ;	0;	53;	0;	1344;0;	0; 
2020-10-07   15:05:57 ;	0;	26;	1;	115;0;	0; 
2020-10-07   15:05:57 ;	0;	56;	1;	122;0;	0; 
2020-10-07   15:05:57 ;	0;	12;	2;	289;0;	0; 
2020-10-07   15:05:57 ;	0;	42;	2;	228;0;	0; 
2020-10-07   15:05:57 ;	0;	3;	3;	55;0;	0; 
2020-10-07   15:05:57 ;	0;	33;	3;	43;0;	0; 
2020-10-07   15:05:57 ;	0;	19;	4;	73;0;	0; 
2020-10-07   15:05:57 ;	0;	49;	4;	88;0;	0; 
2020-10-07   15:05:57 ;	0;	24;	0;	1476;0;	0; 
2020-10-07   15:05:57 ;	0;	54;	0;	1416;0;	0; 
2020-10-07   15:05:57 ;	0;	28;	1;	127;0;	0; 
2020-10-07   15:05:57 ;	0;	58;	1;	114;0;	0; 
2020-10-07   15:05:57 ;	0;	11;	2;	259;0;	0; 
2020-10-07   15:05:57 ;	0;	41;	2;	184;0;	0; 
2020-10-07   15:05:57 ;	0;	2;	3;	53;0;	0; 
2020-10-07   15:05:57 ;	0;	32;	3;	39;0;	0; 
2020-10-07   15:05:57 ;	0;	10;	4;	62;0;	0; 
2020-10-07   15:05:57 ;	0;	40;	4;	92;0;	0; 
2020-10-07   15:05:57 ;	0;	25;	0;	1395;0;	0; 
2020-10-07   15:05:57 ;	0;	55;	0;	1303;0;	0; 
2020-10-07   15:05:57 ;	0;	27;	1;	123;0;	0; 
2020-10-07   15:05:57 ;	0;	57;	1;	122;0;	0; 
2020-10-07   15:05:57 ;	0;	16;	2;	214;0;	0; 
2020-10-07   15:05:57 ;	0;	46;	2;	207;0;	0; 
2020-10-07   15:05:57 ;	0;	13;	3;	52;0;	0; 
2020-10-07   15:05:57 ;	0;	43;	3;	46;0;	0; 
2020-10-07   15:05:57 ;	0;	9;	4;	64;0;	0; 
2020-10-07   15:05:57 ;	0;	39;	4;	90;0;	0; 
2020-10-07   15:05:57 ;	0;	14;	0;	1337;0;	0; 
2020-10-07   15:05:57 ;	0;	29;	1;	111;0;	0; 
2020-10-07   15:05:57 ;	0;	44;	0;	1321;0;	0; 
2020-10-07   15:05:57 ;	0;	17;	2;	320;0;	0; 
2020-10-07   15:05:57 ;	0;	59;	1;	111;0;	0; 
2020-10-07   15:05:57 ;	0;	1;	3;	52;0;	0; 
2020-10-07   15:05:57 ;	0;	47;	2;	199;0;	0; 
2020-10-07   15:05:57 ;	0;	8;	4;	69;0;	0; 
2020-10-07   15:05:57 ;	0;	31;	3;	43;0;	0; 
2020-10-07   15:05:57 ;	0;	38;	4;	99;0;	0; 
2020-10-07   15:05:57 ;	0;	20;	0;	1185;0;	0; 
2020-10-07   15:05:57 ;	0;	50;	0;	1380;0;	0; 
2020-10-07   15:05:57 ;	0;	30;	1;	113;0;	0; 
2020-10-07   15:05:57 ;	0;	60;	1;	118;0;	0; 
2020-10-07   15:05:57 ;	0;	21;	2;	296;0;	0; 
2020-10-07   15:05:57 ;	0;	51;	2;	202;0;	0; 
2020-10-07   15:05:57 ;	0;	7;	3;	53;0;	0; 
2020-10-07   15:05:57 ;	0;	37;	3;	47;0;	0; 
2020-10-07   15:05:57 ;	0;	5;	4;	66;0;	0; 
2020-10-07   15:05:57 ;	0;	35;	4;	84;0;	0; 
2020-10-07   15:05:57 ;	0;	15;	0;	1241;0;	0; 
2020-10-07   15:05:57 ;	0;	45;	0;	1201;0;	0; 
2020-10-07   15:05:57 ;	0;	18;	1;	123;0;	0; 
2020-10-07   15:05:57 ;	0;	48;	1;	140;0;	0; 
2020-10-07   15:05:57 ;	0;	22;	2;	302;0;	0; 
2020-10-07   15:05:57 ;	0;	52;	2;	189;0;	0; 
2020-10-07   15:05:57 ;	0;	6;	3;	55;0;	0; 
2020-10-07   15:05:57 ;	0;	36;	3;	44;0;	0; 
2020-10-07   15:05:57 ;	0;	4;	4;	71;0;	0; 
2020-10-07   15:05:57 ;	0;	34;	4;	89;0;	0; 
2020-10-07   15:05:57 ;	0;	19;	0;	1379;0;	0; 
2020-10-07   15:05:57 ;	0;	49;	0;	2667;0;	0; 
2020-10-07   15:05:57 ;	0;	23;	1;	144;0;	0; 
2020-10-07   15:05:57 ;	0;	53;	1;	113;0;	0; 
2020-10-07   15:05:57 ;	0;	26;	2;	256;0;	0; 
2020-10-07   15:05:57 ;	0;	56;	2;	158;0;	0; 
2020-10-07   15:05:57 ;	0;	12;	3;	54;0;	0; 
2020-10-07   15:05:57 ;	0;	42;	3;	49;0;	0; 
2020-10-07   15:05:57 ;	0;	3;	4;	65;0;	0; 
2020-10-07   15:05:57 ;	0;	33;	4;	78;0;	0; 
2020-10-07   15:05:57 ;	0;	10;	0;	1321;0;	0; 
2020-10-07   15:05:57 ;	0;	24;	1;	124;0;	0; 
2020-10-07   15:05:57 ;	0;	40;	0;	1221;0;	0; 
2020-10-07   15:05:57 ;	0;	28;	2;	215;0;	0; 
2020-10-07   15:05:57 ;	0;	54;	1;	113;0;	0; 
2020-10-07   15:05:57 ;	0;	11;	3;	53;0;	0; 
2020-10-07   15:05:58 ;	0;	58;	2;	138;0;	0; 
2020-10-07   15:05:58 ;	0;	2;	4;	67;0;	0; 
2020-10-07   15:05:58 ;	0;	41;	3;	38;0;	0; 
2020-10-07   15:05:58 ;	0;	32;	4;	88;0;	0; 
2020-10-07   15:05:58 ;	0;	9;	0;	1205;0;	0; 
2020-10-07   15:05:58 ;	0;	25;	1;	123;0;	0; 
2020-10-07   15:05:58 ;	0;	39;	0;	1247;0;	0; 
2020-10-07   15:05:58 ;	0;	27;	2;	264;0;	0; 
2020-10-07   15:05:58 ;	0;	55;	1;	104;0;	0; 
2020-10-07   15:05:58 ;	0;	16;	3;	50;0;	0; 
2020-10-07   15:05:58 ;	0;	57;	2;	169;0;	0; 
2020-10-07   15:05:58 ;	0;	13;	4;	69;0;	0; 
2020-10-07   15:05:58 ;	0;	46;	3;	41;0;	0; 
2020-10-07   15:05:58 ;	0;	43;	4;	97;0;	0; 
2020-10-07   15:05:58 ;	0;	8;	0;	1378;0;	0; 
2020-10-07   15:05:58 ;	0;	38;	0;	1339;0;	0; 
2020-10-07   15:05:58 ;	0;	14;	1;	119;0;	0; 
