Peek Lid Scan 

Barcode Fluorometer 1: 10164802459125008321372; 
Barcode Fluorometer 2: 20163102452123308261375; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:19:57 ;	0;	37;	2;	907;0;	0; 
2020-06-19   13:19:57 ;	0;	35;	3;	698;0;	0; 
2020-06-19   13:19:57 ;	0;	50;	4;	1233;0;	0; 
2020-06-19   13:19:57 ;	0;	18;	0;	14921;0;	0; 
2020-06-19   13:19:57 ;	0;	48;	0;	15513;0;	0; 
2020-06-19   13:19:57 ;	0;	22;	1;	2292;0;	0; 
2020-06-19   13:19:57 ;	0;	52;	1;	2318;0;	0; 
2020-06-19   13:19:57 ;	0;	6;	2;	969;0;	0; 
2020-06-19   13:19:58 ;	0;	36;	2;	927;0;	0; 
2020-06-19   13:19:58 ;	0;	4;	3;	695;0;	0; 
2020-06-19   13:19:58 ;	0;	34;	3;	728;0;	0; 
2020-06-19   13:19:58 ;	0;	15;	4;	1278;0;	0; 
2020-06-19   13:19:58 ;	0;	45;	4;	1212;0;	0; 
2020-06-19   13:19:58 ;	0;	23;	0;	17247;0;	0; 
2020-06-19   13:19:58 ;	0;	53;	0;	16779;0;	0; 
2020-06-19   13:19:58 ;	0;	26;	1;	2394;0;	0; 
2020-06-19   13:19:58 ;	0;	56;	1;	2137;0;	0; 
2020-06-19   13:19:58 ;	0;	12;	2;	1016;0;	0; 
2020-06-19   13:19:58 ;	0;	42;	2;	889;0;	0; 
2020-06-19   13:19:58 ;	0;	3;	3;	696;0;	0; 
2020-06-19   13:19:58 ;	0;	33;	3;	721;0;	0; 
2020-06-19   13:19:58 ;	0;	19;	4;	1198;0;	0; 
2020-06-19   13:19:58 ;	0;	49;	4;	1174;0;	0; 
2020-06-19   13:19:58 ;	0;	24;	0;	16302;0;	0; 
2020-06-19   13:19:58 ;	0;	54;	0;	16805;0;	0; 
2020-06-19   13:19:58 ;	0;	28;	1;	2381;0;	0; 
2020-06-19   13:19:58 ;	0;	58;	1;	2280;0;	0; 
2020-06-19   13:19:58 ;	0;	11;	2;	924;0;	0; 
2020-06-19   13:19:58 ;	0;	41;	2;	843;0;	0; 
2020-06-19   13:19:58 ;	0;	2;	3;	696;0;	0; 
2020-06-19   13:19:58 ;	0;	32;	3;	715;0;	0; 
2020-06-19   13:19:58 ;	0;	10;	4;	1238;0;	0; 
2020-06-19   13:19:58 ;	0;	40;	4;	1188;0;	0; 
2020-06-19   13:19:58 ;	0;	25;	0;	14558;0;	0; 
2020-06-19   13:19:58 ;	0;	27;	1;	2297;0;	0; 
2020-06-19   13:19:58 ;	0;	16;	2;	967;0;	0; 
2020-06-19   13:19:58 ;	0;	55;	0;	14173;0;	0; 
2020-06-19   13:19:58 ;	0;	13;	3;	685;0;	0; 
2020-06-19   13:19:58 ;	0;	57;	1;	2201;0;	0; 
2020-06-19   13:19:58 ;	0;	9;	4;	1251;0;	0; 
2020-06-19   13:19:58 ;	0;	46;	2;	970;0;	0; 
2020-06-19   13:19:59 ;	0;	43;	3;	758;0;	0; 
2020-06-19   13:19:59 ;	0;	39;	4;	1273;0;	0; 
2020-06-19   13:19:59 ;	0;	14;	0;	17591;0;	0; 
2020-06-19   13:19:59 ;	0;	44;	0;	16775;0;	0; 
2020-06-19   13:19:59 ;	0;	29;	1;	2450;0;	0; 
2020-06-19   13:19:59 ;	0;	59;	1;	2307;0;	0; 
2020-06-19   13:19:59 ;	0;	17;	2;	803;0;	0; 
2020-06-19   13:19:59 ;	0;	47;	2;	850;0;	0; 
2020-06-19   13:19:59 ;	0;	1;	3;	660;0;	0; 
2020-06-19   13:19:59 ;	0;	31;	3;	745;0;	0; 
2020-06-19   13:19:59 ;	0;	8;	4;	1198;0;	0; 
2020-06-19   13:19:59 ;	0;	38;	4;	1288;0;	0; 
2020-06-19   13:19:59 ;	0;	20;	0;	17185;0;	0; 
2020-06-19   13:19:59 ;	0;	50;	0;	15937;0;	0; 
2020-06-19   13:19:59 ;	0;	30;	1;	2322;0;	0; 
2020-06-19   13:19:59 ;	0;	60;	1;	2154;0;	0; 
2020-06-19   13:19:59 ;	0;	21;	2;	902;0;	0; 
2020-06-19   13:19:59 ;	0;	51;	2;	883;0;	0; 
2020-06-19   13:19:59 ;	0;	7;	3;	693;0;	0; 
2020-06-19   13:19:59 ;	0;	37;	3;	698;0;	0; 
2020-06-19   13:19:59 ;	0;	5;	4;	1210;0;	0; 
2020-06-19   13:19:59 ;	0;	35;	4;	1233;0;	0; 
2020-06-19   13:19:59 ;	0;	15;	0;	17467;0;	0; 
2020-06-19   13:19:59 ;	0;	45;	0;	15976;0;	0; 
2020-06-19   13:19:59 ;	0;	18;	1;	2269;0;	0; 
2020-06-19   13:19:59 ;	0;	48;	1;	2386;0;	0; 
2020-06-19   13:19:59 ;	0;	22;	2;	923;0;	0; 
2020-06-19   13:19:59 ;	0;	52;	2;	866;0;	0; 
2020-06-19   13:19:59 ;	0;	6;	3;	714;0;	0; 
2020-06-19   13:19:59 ;	0;	36;	3;	742;0;	0; 
2020-06-19   13:19:59 ;	0;	4;	4;	1226;0;	0; 
2020-06-19   13:19:59 ;	0;	34;	4;	1286;0;	0; 
2020-06-19   13:19:59 ;	0;	19;	0;	16126;0;	0; 
2020-06-19   13:19:59 ;	0;	49;	0;	15761;0;	0; 
2020-06-19   13:20:00 ;	0;	23;	1;	2470;0;	0; 
2020-06-19   13:20:00 ;	0;	53;	1;	2574;0;	0; 
2020-06-19   13:20:00 ;	0;	26;	2;	948;0;	0; 
2020-06-19   13:20:00 ;	0;	56;	2;	797;0;	0; 
2020-06-19   13:20:00 ;	0;	12;	3;	765;0;	0; 
2020-06-19   13:20:00 ;	0;	42;	3;	744;0;	0; 
2020-06-19   13:20:00 ;	0;	3;	4;	1237;0;	0; 
2020-06-19   13:20:00 ;	0;	33;	4;	1258;0;	0; 
2020-06-19   13:20:00 ;	0;	10;	0;	16990;0;	0; 
2020-06-19   13:20:00 ;	0;	40;	0;	16456;0;	0; 
2020-06-19   13:20:00 ;	0;	24;	1;	2435;0;	0; 
2020-06-19   13:20:00 ;	0;	54;	1;	2451;0;	0; 
2020-06-19   13:20:00 ;	0;	28;	2;	999;0;	0; 
2020-06-19   13:20:00 ;	0;	58;	2;	881;0;	0; 
2020-06-19   13:20:00 ;	0;	11;	3;	748;0;	0; 
2020-06-19   13:20:00 ;	0;	41;	3;	751;0;	0; 
2020-06-19   13:20:00 ;	0;	2;	4;	1219;0;	0; 
2020-06-19   13:20:00 ;	0;	32;	4;	1310;0;	0; 
2020-06-19   13:20:00 ;	0;	9;	0;	18345;0;	0; 
2020-06-19   13:20:00 ;	0;	39;	0;	17014;0;	0; 
2020-06-19   13:20:00 ;	0;	25;	1;	2272;0;	0; 
2020-06-19   13:20:00 ;	0;	55;	1;	2199;0;	0; 
2020-06-19   13:20:00 ;	0;	27;	2;	958;0;	0; 
2020-06-19   13:20:00 ;	0;	57;	2;	850;0;	0; 
2020-06-19   13:20:00 ;	0;	16;	3;	727;0;	0; 
2020-06-19   13:20:00 ;	0;	46;	3;	757;0;	0; 
2020-06-19   13:20:00 ;	0;	13;	4;	1199;0;	0; 
2020-06-19   13:20:00 ;	0;	43;	4;	1307;0;	0; 
2020-06-19   13:20:00 ;	0;	8;	0;	16934;0;	0; 
2020-06-19   13:20:00 ;	0;	38;	0;	16788;0;	0; 
2020-06-19   13:20:00 ;	0;	14;	1;	2528;0;	0; 
2020-06-19   13:20:00 ;	0;	44;	1;	2410;0;	0; 
2020-06-19   13:20:00 ;	0;	29;	2;	1016;0;	0; 
2020-06-19   13:20:01 ;	0;	59;	2;	805;0;	0; 
2020-06-19   13:20:01 ;	0;	17;	3;	702;0;	0; 
2020-06-19   13:20:01 ;	0;	47;	3;	751;0;	0; 
2020-06-19   13:20:01 ;	0;	1;	4;	1105;0;	0; 
2020-06-19   13:20:01 ;	0;	31;	4;	1183;0;	0; 
2020-06-19   13:20:01 ;	0;	5;	0;	16589;0;	0; 
2020-06-19   13:20:01 ;	0;	35;	0;	16775;0;	0; 
2020-06-19   13:20:01 ;	0;	20;	1;	2526;0;	0; 
2020-06-19   13:20:01 ;	0;	50;	1;	2452;0;	0; 
2020-06-19   13:20:01 ;	0;	30;	2;	955;0;	0; 
2020-06-19   13:20:01 ;	0;	60;	2;	842;0;	0; 
2020-06-19   13:20:01 ;	0;	21;	3;	747;0;	0; 
2020-06-19   13:20:01 ;	0;	51;	3;	736;0;	0; 
2020-06-19   13:20:01 ;	0;	7;	4;	1102;0;	0; 
2020-06-19   13:20:01 ;	0;	37;	4;	1173;0;	0; 
2020-06-19   13:20:01 ;	0;	4;	0;	17200;0;	0; 
2020-06-19   13:20:01 ;	0;	34;	0;	17340;0;	0; 
2020-06-19   13:20:01 ;	0;	15;	1;	2549;0;	0; 
2020-06-19   13:20:01 ;	0;	45;	1;	2387;0;	0; 
2020-06-19   13:20:01 ;	0;	18;	2;	1088;0;	0; 
2020-06-19   13:20:01 ;	0;	48;	2;	1055;0;	0; 
2020-06-19   13:20:01 ;	0;	22;	3;	740;0;	0; 
2020-06-19   13:20:01 ;	0;	52;	3;	749;0;	0; 
2020-06-19   13:20:01 ;	0;	6;	4;	1255;0;	0; 
2020-06-19   13:20:01 ;	0;	36;	4;	1229;0;	0; 
2020-06-19   13:20:01 ;	0;	3;	0;	17098;0;	0; 
2020-06-19   13:20:01 ;	0;	33;	0;	16173;0;	0; 
2020-06-19   13:20:01 ;	0;	19;	1;	2432;0;	0; 
2020-06-19   13:20:01 ;	0;	49;	1;	2274;0;	0; 
2020-06-19   13:20:01 ;	0;	23;	2;	1094;0;	0; 
2020-06-19   13:20:01 ;	0;	53;	2;	1125;0;	0; 
2020-06-19   13:20:01 ;	0;	26;	3;	758;0;	0; 
2020-06-19   13:20:01 ;	0;	56;	3;	737;0;	0; 
2020-06-19   13:20:02 ;	0;	12;	4;	1312;0;	0; 
2020-06-19   13:20:02 ;	0;	42;	4;	1207;0;	0; 
2020-06-19   13:20:02 ;	0;	2;	0;	17737;0;	0; 
2020-06-19   13:20:02 ;	0;	32;	0;	16092;0;	0; 
2020-06-19   13:20:02 ;	0;	10;	1;	2415;0;	0; 
2020-06-19   13:20:02 ;	0;	40;	1;	2347;0;	0; 
2020-06-19   13:20:02 ;	0;	24;	2;	1139;0;	0; 
2020-06-19   13:20:02 ;	0;	54;	2;	1184;0;	0; 
2020-06-19   13:20:02 ;	0;	28;	3;	753;0;	0; 
2020-06-19   13:20:02 ;	0;	58;	3;	724;0;	0; 
2020-06-19   13:20:02 ;	0;	11;	4;	1195;0;	0; 
2020-06-19   13:20:02 ;	0;	41;	4;	1149;0;	0; 
2020-06-19   13:20:02 ;	0;	13;	0;	16409;0;	0; 
2020-06-19   13:20:02 ;	0;	43;	0;	17286;0;	0; 
2020-06-19   13:20:02 ;	0;	9;	1;	2452;0;	0; 
2020-06-19   13:20:02 ;	0;	39;	1;	2483;0;	0; 
2020-06-19   13:20:02 ;	0;	25;	2;	959;0;	0; 
2020-06-19   13:20:02 ;	0;	55;	2;	905;0;	0; 
2020-06-19   13:20:02 ;	0;	27;	3;	689;0;	0; 
2020-06-19   13:20:02 ;	0;	57;	3;	669;0;	0; 
2020-06-19   13:20:02 ;	0;	16;	4;	1183;0;	0; 
2020-06-19   13:20:02 ;	0;	46;	4;	1265;0;	0; 
2020-06-19   13:20:02 ;	0;	1;	0;	13506;0;	0; 
2020-06-19   13:20:02 ;	0;	31;	0;	14783;0;	0; 
2020-06-19   13:20:02 ;	0;	8;	1;	2347;0;	0; 
2020-06-19   13:20:02 ;	0;	38;	1;	2473;0;	0; 
2020-06-19   13:20:02 ;	0;	14;	2;	1061;0;	0; 
2020-06-19   13:20:02 ;	0;	44;	2;	1076;0;	0; 
2020-06-19   13:20:02 ;	0;	29;	3;	722;0;	0; 
2020-06-19   13:20:02 ;	0;	59;	3;	700;0;	0; 
2020-06-19   13:20:02 ;	0;	17;	4;	1081;0;	0; 
2020-06-19   13:20:02 ;	0;	47;	4;	1154;0;	0; 
2020-06-19   13:20:02 ;	0;	7;	0;	13206;0;	0; 
2020-06-19   13:20:02 ;	0;	37;	0;	14475;0;	0; 
2020-06-19   13:20:03 ;	0;	5;	1;	2276;0;	0; 
2020-06-19   13:20:03 ;	0;	35;	1;	2457;0;	0; 
2020-06-19   13:20:03 ;	0;	20;	2;	1036;0;	0; 
2020-06-19   13:20:03 ;	0;	50;	2;	1020;0;	0; 
2020-06-19   13:20:03 ;	0;	30;	3;	719;0;	0; 
2020-06-19   13:20:03 ;	0;	60;	3;	684;0;	0; 
2020-06-19   13:20:03 ;	0;	21;	4;	1257;0;	0; 
2020-06-19   13:20:03 ;	0;	51;	4;	1151;0;	0; 
2020-06-19   13:20:03 ;	0;	6;	0;	16934;0;	0; 
2020-06-19   13:20:03 ;	0;	36;	0;	15490;0;	0; 
2020-06-19   13:20:03 ;	0;	4;	1;	2380;0;	0; 
2020-06-19   13:20:03 ;	0;	34;	1;	2537;0;	0; 
2020-06-19   13:20:03 ;	0;	15;	2;	1121;0;	0; 
2020-06-19   13:20:03 ;	0;	45;	2;	1131;0;	0; 
2020-06-19   13:20:03 ;	0;	18;	3;	709;0;	0; 
2020-06-19   13:20:03 ;	0;	48;	3;	732;0;	0; 
2020-06-19   13:20:03 ;	0;	22;	4;	1159;0;	0; 
2020-06-19   13:20:03 ;	0;	52;	4;	1156;0;	0; 
2020-06-19   13:20:03 ;	0;	12;	0;	17660;0;	0; 
2020-06-19   13:20:03 ;	0;	42;	0;	14662;0;	0; 
2020-06-19   13:20:03 ;	0;	3;	1;	2298;0;	0; 
2020-06-19   13:20:03 ;	0;	33;	1;	2419;0;	0; 
2020-06-19   13:20:03 ;	0;	19;	2;	1109;0;	0; 
2020-06-19   13:20:03 ;	0;	49;	2;	1169;0;	0; 
2020-06-19   13:20:03 ;	0;	23;	3;	747;0;	0; 
2020-06-19   13:20:03 ;	0;	53;	3;	759;0;	0; 
2020-06-19   13:20:03 ;	0;	26;	4;	1264;0;	0; 
2020-06-19   13:20:03 ;	0;	56;	4;	1131;0;	0; 
2020-06-19   13:20:03 ;	0;	11;	0;	15776;0;	0; 
2020-06-19   13:20:03 ;	0;	2;	1;	2324;0;	0; 
2020-06-19   13:20:03 ;	0;	10;	2;	1004;0;	0; 
2020-06-19   13:20:03 ;	0;	41;	0;	13533;0;	0; 
2020-06-19   13:20:03 ;	0;	24;	3;	723;0;	0; 
2020-06-19   13:20:04 ;	0;	32;	1;	2399;0;	0; 
2020-06-19   13:20:04 ;	0;	28;	4;	1251;0;	0; 
2020-06-19   13:20:04 ;	0;	40;	2;	1004;0;	0; 
2020-06-19   13:20:04 ;	0;	54;	3;	733;0;	0; 
2020-06-19   13:20:04 ;	0;	58;	4;	1141;0;	0; 
2020-06-19   13:20:04 ;	0;	16;	0;	16897;0;	0; 
2020-06-19   13:20:04 ;	0;	46;	0;	14969;0;	0; 
2020-06-19   13:20:04 ;	0;	13;	1;	2311;0;	0; 
2020-06-19   13:20:04 ;	0;	43;	1;	2525;0;	0; 
2020-06-19   13:20:04 ;	0;	9;	2;	1032;0;	0; 
2020-06-19   13:20:04 ;	0;	39;	2;	1049;0;	0; 
2020-06-19   13:20:04 ;	0;	25;	3;	690;0;	0; 
2020-06-19   13:20:04 ;	0;	55;	3;	714;0;	0; 
2020-06-19   13:20:04 ;	0;	27;	4;	1167;0;	0; 
2020-06-19   13:20:04 ;	0;	57;	4;	1104;0;	0; 
2020-06-19   13:20:04 ;	0;	17;	0;	14277;0;	0; 
2020-06-19   13:20:04 ;	0;	47;	0;	14724;0;	0; 
2020-06-19   13:20:04 ;	0;	1;	1;	2140;0;	0; 
2020-06-19   13:20:04 ;	0;	31;	1;	2256;0;	0; 
2020-06-19   13:20:04 ;	0;	8;	2;	1144;0;	0; 
2020-06-19   13:20:04 ;	0;	38;	2;	1184;0;	0; 
2020-06-19   13:20:04 ;	0;	14;	3;	733;0;	0; 
2020-06-19   13:20:04 ;	0;	44;	3;	719;0;	0; 
2020-06-19   13:20:04 ;	0;	29;	4;	1207;0;	0; 
2020-06-19   13:20:04 ;	0;	59;	4;	1152;0;	0; 
2020-06-19   13:20:04 ;	0;	21;	0;	15872;0;	0; 
2020-06-19   13:20:04 ;	0;	51;	0;	16042;0;	0; 
2020-06-19   13:20:04 ;	0;	7;	1;	2226;0;	0; 
2020-06-19   13:20:04 ;	0;	37;	1;	2213;0;	0; 
2020-06-19   13:20:04 ;	0;	5;	2;	958;0;	0; 
2020-06-19   13:20:04 ;	0;	35;	2;	991;0;	0; 
2020-06-19   13:20:04 ;	0;	20;	3;	700;0;	0; 
2020-06-19   13:20:05 ;	0;	50;	3;	741;0;	0; 
2020-06-19   13:20:05 ;	0;	30;	4;	1147;0;	0; 
2020-06-19   13:20:05 ;	0;	60;	4;	1129;0;	0; 
2020-06-19   13:20:05 ;	0;	22;	0;	14943;0;	0; 
2020-06-19   13:20:05 ;	0;	52;	0;	15687;0;	0; 
2020-06-19   13:20:05 ;	0;	6;	1;	2238;0;	0; 
2020-06-19   13:20:05 ;	0;	36;	1;	2300;0;	0; 
2020-06-19   13:20:05 ;	0;	4;	2;	994;0;	0; 
2020-06-19   13:20:05 ;	0;	34;	2;	1036;0;	0; 
2020-06-19   13:20:05 ;	0;	15;	3;	722;0;	0; 
2020-06-19   13:20:05 ;	0;	45;	3;	724;0;	0; 
2020-06-19   13:20:05 ;	0;	18;	4;	1211;0;	0; 
2020-06-19   13:20:05 ;	0;	48;	4;	1208;0;	0; 
2020-06-19   13:20:05 ;	0;	26;	0;	15783;0;	0; 
2020-06-19   13:20:05 ;	0;	56;	0;	14044;0;	0; 
2020-06-19   13:20:05 ;	0;	12;	1;	2461;0;	0; 
2020-06-19   13:20:05 ;	0;	42;	1;	2249;0;	0; 
2020-06-19   13:20:05 ;	0;	3;	2;	958;0;	0; 
2020-06-19   13:20:05 ;	0;	33;	2;	938;0;	0; 
2020-06-19   13:20:05 ;	0;	19;	3;	701;0;	0; 
2020-06-19   13:20:05 ;	0;	49;	3;	687;0;	0; 
2020-06-19   13:20:05 ;	0;	23;	4;	1321;0;	0; 
2020-06-19   13:20:05 ;	0;	53;	4;	1302;0;	0; 
2020-06-19   13:20:05 ;	0;	28;	0;	16265;0;	0; 
2020-06-19   13:20:05 ;	0;	58;	0;	15470;0;	0; 
2020-06-19   13:20:05 ;	0;	11;	1;	2328;0;	0; 
2020-06-19   13:20:05 ;	0;	41;	1;	2093;0;	0; 
2020-06-19   13:20:05 ;	0;	2;	2;	987;0;	0; 
2020-06-19   13:20:05 ;	0;	32;	2;	956;0;	0; 
2020-06-19   13:20:05 ;	0;	10;	3;	710;0;	0; 
2020-06-19   13:20:05 ;	0;	40;	3;	690;0;	0; 
2020-06-19   13:20:05 ;	0;	24;	4;	1247;0;	0; 
2020-06-19   13:20:05 ;	0;	54;	4;	1241;0;	0; 
2020-06-19   13:20:05 ;	0;	27;	0;	12865;0;	0; 
2020-06-19   13:20:06 ;	0;	57;	0;	15131;0;	0; 
2020-06-19   13:20:06 ;	0;	16;	1;	2212;0;	0; 
2020-06-19   13:20:06 ;	0;	46;	1;	2383;0;	0; 
2020-06-19   13:20:06 ;	0;	13;	2;	1099;0;	0; 
2020-06-19   13:20:06 ;	0;	43;	2;	1199;0;	0; 
2020-06-19   13:20:06 ;	0;	9;	3;	705;0;	0; 
2020-06-19   13:20:06 ;	0;	39;	3;	728;0;	0; 
2020-06-19   13:20:06 ;	0;	25;	4;	1170;0;	0; 
2020-06-19   13:20:06 ;	0;	55;	4;	1115;0;	0; 
2020-06-19   13:20:06 ;	0;	29;	0;	15694;0;	0; 
2020-06-19   13:20:06 ;	0;	59;	0;	14783;0;	0; 
2020-06-19   13:20:06 ;	0;	17;	1;	2038;0;	0; 
2020-06-19   13:20:06 ;	0;	47;	1;	2162;0;	0; 
2020-06-19   13:20:06 ;	0;	1;	2;	904;0;	0; 
2020-06-19   13:20:06 ;	0;	31;	2;	929;0;	0; 
2020-06-19   13:20:06 ;	0;	8;	3;	691;0;	0; 
2020-06-19   13:20:06 ;	0;	38;	3;	752;0;	0; 
2020-06-19   13:20:06 ;	0;	14;	4;	1293;0;	0; 
2020-06-19   13:20:06 ;	0;	44;	4;	1245;0;	0; 
2020-06-19   13:20:06 ;	0;	30;	0;	14295;0;	0; 
2020-06-19   13:20:06 ;	0;	60;	0;	14836;0;	0; 
2020-06-19   13:20:06 ;	0;	21;	1;	2306;0;	0; 
2020-06-19   13:20:06 ;	0;	51;	1;	2336;0;	0; 
2020-06-19   13:20:06 ;	0;	7;	2;	894;0;	0; 
2020-06-19   13:20:06 ;	0;	37;	2;	927;0;	0; 
2020-06-19   13:20:06 ;	0;	5;	3;	693;0;	0; 
2020-06-19   13:20:06 ;	0;	35;	3;	711;0;	0; 
2020-06-19   13:20:06 ;	0;	20;	4;	1257;0;	0; 
2020-06-19   13:20:06 ;	0;	50;	4;	1259;0;	0; 
2020-06-19   13:20:06 ;	0;	18;	0;	14896;0;	0; 
2020-06-19   13:20:06 ;	0;	48;	0;	15696;0;	0; 
2020-06-19   13:20:07 ;	0;	22;	1;	2315;0;	0; 
2020-06-19   13:20:07 ;	0;	52;	1;	2332;0;	0; 
2020-06-19   13:20:07 ;	0;	6;	2;	977;0;	0; 
2020-06-19   13:20:07 ;	0;	36;	2;	950;0;	0; 
2020-06-19   13:20:07 ;	0;	4;	3;	707;0;	0; 
2020-06-19   13:20:07 ;	0;	34;	3;	741;0;	0; 
2020-06-19   13:20:07 ;	0;	15;	4;	1290;0;	0; 
2020-06-19   13:20:07 ;	0;	45;	4;	1245;0;	0; 
2020-06-19   13:20:07 ;	0;	23;	0;	17169;0;	0; 
2020-06-19   13:20:07 ;	0;	53;	0;	16997;0;	0; 
2020-06-19   13:20:07 ;	0;	26;	1;	2432;0;	0; 
2020-06-19   13:20:07 ;	0;	56;	1;	2161;0;	0; 
2020-06-19   13:20:07 ;	0;	12;	2;	1035;0;	0; 
2020-06-19   13:20:07 ;	0;	42;	2;	903;0;	0; 
2020-06-19   13:20:07 ;	0;	3;	3;	695;0;	0; 
2020-06-19   13:20:07 ;	0;	33;	3;	737;0;	0; 
2020-06-19   13:20:07 ;	0;	19;	4;	1215;0;	0; 
2020-06-19   13:20:07 ;	0;	49;	4;	1168;0;	0; 
2020-06-19   13:20:07 ;	0;	24;	0;	16174;0;	0; 
2020-06-19   13:20:07 ;	0;	54;	0;	17045;0;	0; 
2020-06-19   13:20:07 ;	0;	28;	1;	2432;0;	0; 
2020-06-19   13:20:07 ;	0;	58;	1;	2329;0;	0; 
2020-06-19   13:20:07 ;	0;	11;	2;	943;0;	0; 
2020-06-19   13:20:07 ;	0;	41;	2;	835;0;	0; 
2020-06-19   13:20:07 ;	0;	2;	3;	701;0;	0; 
2020-06-19   13:20:07 ;	0;	32;	3;	725;0;	0; 
2020-06-19   13:20:07 ;	0;	10;	4;	1253;0;	0; 
2020-06-19   13:20:07 ;	0;	40;	4;	1228;0;	0; 
2020-06-19   13:20:07 ;	0;	25;	0;	14485;0;	0; 
2020-06-19   13:20:07 ;	0;	55;	0;	14399;0;	0; 
2020-06-19   13:20:07 ;	0;	27;	1;	2298;0;	0; 
2020-06-19   13:20:07 ;	0;	57;	1;	2219;0;	0; 
2020-06-19   13:20:07 ;	0;	16;	2;	944;0;	0; 
2020-06-19   13:20:08 ;	0;	46;	2;	1000;0;	0; 
2020-06-19   13:20:08 ;	0;	13;	3;	685;0;	0; 
2020-06-19   13:20:08 ;	0;	43;	3;	769;0;	0; 
2020-06-19   13:20:08 ;	0;	9;	4;	1269;0;	0; 
2020-06-19   13:20:08 ;	0;	39;	4;	1280;0;	0; 
2020-06-19   13:20:08 ;	0;	14;	0;	17548;0;	0; 
2020-06-19   13:20:08 ;	0;	44;	0;	17007;0;	0; 
2020-06-19   13:20:08 ;	0;	29;	1;	2465;0;	0; 
2020-06-19   13:20:08 ;	0;	59;	1;	2364;0;	0; 
2020-06-19   13:20:08 ;	0;	17;	2;	806;0;	0; 
2020-06-19   13:20:08 ;	0;	47;	2;	849;0;	0; 
2020-06-19   13:20:08 ;	0;	1;	3;	666;0;	0; 
2020-06-19   13:20:08 ;	0;	31;	3;	761;0;	0; 
2020-06-19   13:20:08 ;	0;	8;	4;	1217;0;	0; 
2020-06-19   13:20:08 ;	0;	38;	4;	1312;0;	0; 
2020-06-19   13:20:08 ;	0;	20;	0;	17056;0;	0; 
2020-06-19   13:20:08 ;	0;	50;	0;	16117;0;	0; 
2020-06-19   13:20:08 ;	0;	30;	1;	2323;0;	0; 
2020-06-19   13:20:08 ;	0;	60;	1;	2184;0;	0; 
2020-06-19   13:20:08 ;	0;	21;	2;	921;0;	0; 
2020-06-19   13:20:08 ;	0;	51;	2;	909;0;	0; 
2020-06-19   13:20:08 ;	0;	7;	3;	689;0;	0; 
2020-06-19   13:20:08 ;	0;	37;	3;	719;0;	0; 
2020-06-19   13:20:08 ;	0;	5;	4;	1243;0;	0; 
2020-06-19   13:20:08 ;	0;	35;	4;	1251;0;	0; 
2020-06-19   13:20:08 ;	0;	15;	0;	17315;0;	0; 
2020-06-19   13:20:08 ;	0;	45;	0;	16096;0;	0; 
2020-06-19   13:20:08 ;	0;	18;	1;	2271;0;	0; 
2020-06-19   13:20:08 ;	0;	48;	1;	2423;0;	0; 
2020-06-19   13:20:08 ;	0;	22;	2;	919;0;	0; 
2020-06-19   13:20:08 ;	0;	52;	2;	897;0;	0; 
2020-06-19   13:20:08 ;	0;	6;	3;	725;0;	0; 
2020-06-19   13:20:08 ;	0;	36;	3;	736;0;	0; 
2020-06-19   13:20:08 ;	0;	4;	4;	1245;0;	0; 
2020-06-19   13:20:09 ;	0;	34;	4;	1283;0;	0; 
2020-06-19   13:20:09 ;	0;	19;	0;	15827;0;	0; 
2020-06-19   13:20:09 ;	0;	49;	0;	15859;0;	0; 
2020-06-19   13:20:09 ;	0;	23;	1;	2467;0;	0; 
2020-06-19   13:20:09 ;	0;	53;	1;	2634;0;	0; 
2020-06-19   13:20:09 ;	0;	26;	2;	971;0;	0; 
2020-06-19   13:20:09 ;	0;	56;	2;	793;0;	0; 
2020-06-19   13:20:09 ;	0;	12;	3;	771;0;	0; 
2020-06-19   13:20:09 ;	0;	42;	3;	763;0;	0; 
2020-06-19   13:20:09 ;	0;	3;	4;	1251;0;	0; 
2020-06-19   13:20:09 ;	0;	33;	4;	1268;0;	0; 
2020-06-19   13:20:09 ;	0;	10;	0;	16831;0;	0; 
2020-06-19   13:20:09 ;	0;	40;	0;	16670;0;	0; 
2020-06-19   13:20:09 ;	0;	24;	1;	2439;0;	0; 
2020-06-19   13:20:09 ;	0;	54;	1;	2490;0;	0; 
2020-06-19   13:20:09 ;	0;	28;	2;	980;0;	0; 
2020-06-19   13:20:09 ;	0;	58;	2;	897;0;	0; 
2020-06-19   13:20:09 ;	0;	11;	3;	728;0;	0; 
2020-06-19   13:20:09 ;	0;	41;	3;	765;0;	0; 
2020-06-19   13:20:09 ;	0;	2;	4;	1251;0;	0; 
2020-06-19   13:20:09 ;	0;	32;	4;	1327;0;	0; 
2020-06-19   13:20:09 ;	0;	9;	0;	18283;0;	0; 
2020-06-19   13:20:09 ;	0;	39;	0;	17368;0;	0; 
2020-06-19   13:20:09 ;	0;	25;	1;	2289;0;	0; 
2020-06-19   13:20:09 ;	0;	55;	1;	2267;0;	0; 
2020-06-19   13:20:09 ;	0;	27;	2;	961;0;	0; 
2020-06-19   13:20:09 ;	0;	57;	2;	899;0;	0; 
2020-06-19   13:20:09 ;	0;	16;	3;	723;0;	0; 
2020-06-19   13:20:09 ;	0;	46;	3;	771;0;	0; 
