Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2021-04-27   11:36:07 ;	0;	34;	3;	95;0;	0; 
2021-04-27   11:36:07 ;	0;	4;	3;	90;0;	0; 
2021-04-27   11:36:07 ;	0;	45;	4;	221;0;	0; 
2021-04-27   11:36:07 ;	0;	15;	4;	202;0;	0; 
2021-04-27   11:36:07 ;	0;	23;	0;	1826;0;	0; 
2021-04-27   11:36:07 ;	0;	26;	1;	100;0;	0; 
2021-04-27   11:36:08 ;	0;	53;	0;	1706;0;	0; 
2021-04-27   11:36:08 ;	0;	12;	2;	77;0;	0; 
2021-04-27   11:36:08 ;	0;	56;	1;	122;0;	0; 
2021-04-27   11:36:08 ;	0;	3;	3;	87;0;	0; 
2021-04-27   11:36:08 ;	0;	42;	2;	63;0;	0; 
2021-04-27   11:36:08 ;	0;	19;	4;	205;0;	0; 
2021-04-27   11:36:08 ;	0;	33;	3;	93;0;	0; 
2021-04-27   11:36:08 ;	0;	49;	4;	218;0;	0; 
2021-04-27   11:36:08 ;	0;	24;	0;	1758;0;	0; 
2021-04-27   11:36:08 ;	0;	28;	1;	112;0;	0; 
2021-04-27   11:36:08 ;	0;	54;	0;	1767;0;	0; 
2021-04-27   11:36:08 ;	0;	11;	2;	60;0;	0; 
2021-04-27   11:36:08 ;	0;	58;	1;	133;0;	0; 
2021-04-27   11:36:08 ;	0;	2;	3;	84;0;	0; 
2021-04-27   11:36:08 ;	0;	41;	2;	49;0;	0; 
2021-04-27   11:36:08 ;	0;	10;	4;	193;0;	0; 
2021-04-27   11:36:08 ;	0;	32;	3;	85;0;	0; 
2021-04-27   11:36:08 ;	0;	40;	4;	214;0;	0; 
2021-04-27   11:36:08 ;	0;	25;	0;	1873;0;	0; 
2021-04-27   11:36:08 ;	0;	27;	1;	133;0;	0; 
2021-04-27   11:36:08 ;	0;	55;	0;	1897;0;	0; 
2021-04-27   11:36:09 ;	0;	16;	2;	57;0;	0; 
2021-04-27   11:36:09 ;	0;	57;	1;	117;0;	0; 
2021-04-27   11:36:09 ;	0;	13;	3;	99;0;	0; 
2021-04-27   11:36:09 ;	0;	46;	2;	72;0;	0; 
2021-04-27   11:36:09 ;	0;	9;	4;	212;0;	0; 
2021-04-27   11:36:09 ;	0;	43;	3;	84;0;	0; 
2021-04-27   11:36:09 ;	0;	39;	4;	208;0;	0; 
2021-04-27   11:36:09 ;	0;	14;	0;	1796;0;	0; 
2021-04-27   11:36:09 ;	0;	29;	1;	90;0;	0; 
2021-04-27   11:36:09 ;	0;	44;	0;	1896;0;	0; 
2021-04-27   11:36:09 ;	0;	17;	2;	63;0;	0; 
2021-04-27   11:36:09 ;	0;	59;	1;	121;0;	0; 
2021-04-27   11:36:09 ;	0;	1;	3;	102;0;	0; 
2021-04-27   11:36:09 ;	0;	47;	2;	68;0;	0; 
2021-04-27   11:36:09 ;	0;	8;	4;	204;0;	0; 
2021-04-27   11:36:09 ;	0;	31;	3;	103;0;	0; 
2021-04-27   11:36:09 ;	0;	38;	4;	201;0;	0; 
2021-04-27   11:36:09 ;	0;	20;	0;	1655;0;	0; 
2021-04-27   11:36:09 ;	0;	30;	1;	130;0;	0; 
2021-04-27   11:36:09 ;	0;	50;	0;	1858;0;	0; 
2021-04-27   11:36:09 ;	0;	21;	2;	58;0;	0; 
2021-04-27   11:36:09 ;	0;	60;	1;	132;0;	0; 
2021-04-27   11:36:10 ;	0;	7;	3;	91;0;	0; 
2021-04-27   11:36:10 ;	0;	51;	2;	73;0;	0; 
2021-04-27   11:36:10 ;	0;	5;	4;	227;0;	0; 
2021-04-27   11:36:10 ;	0;	37;	3;	97;0;	0; 
2021-04-27   11:36:10 ;	0;	35;	4;	200;0;	0; 
2021-04-27   11:36:10 ;	0;	15;	0;	1683;0;	0; 
2021-04-27   11:36:10 ;	0;	18;	1;	121;0;	0; 
2021-04-27   11:36:10 ;	0;	45;	0;	1732;0;	0; 
2021-04-27   11:36:10 ;	0;	22;	2;	61;0;	0; 
2021-04-27   11:36:10 ;	0;	48;	1;	107;0;	0; 
2021-04-27   11:36:10 ;	0;	6;	3;	100;0;	0; 
2021-04-27   11:36:10 ;	0;	52;	2;	80;0;	0; 
2021-04-27   11:36:10 ;	0;	4;	4;	189;0;	0; 
2021-04-27   11:36:10 ;	0;	36;	3;	79;0;	0; 
2021-04-27   11:36:10 ;	0;	34;	4;	211;0;	0; 
2021-04-27   11:36:10 ;	0;	19;	0;	1724;0;	0; 
2021-04-27   11:36:10 ;	0;	23;	1;	116;0;	0; 
2021-04-27   11:36:10 ;	0;	49;	0;	1751;0;	0; 
2021-04-27   11:36:10 ;	0;	26;	2;	51;0;	0; 
2021-04-27   11:36:10 ;	0;	53;	1;	115;0;	0; 
2021-04-27   11:36:10 ;	0;	12;	3;	108;0;	0; 
2021-04-27   11:36:10 ;	0;	56;	2;	66;0;	0; 
2021-04-27   11:36:10 ;	0;	3;	4;	228;0;	0; 
2021-04-27   11:36:10 ;	0;	42;	3;	92;0;	0; 
2021-04-27   11:36:10 ;	0;	33;	4;	161;0;	0; 
2021-04-27   11:36:11 ;	0;	10;	0;	1800;0;	0; 
2021-04-27   11:36:11 ;	0;	24;	1;	133;0;	0; 
2021-04-27   11:36:11 ;	0;	40;	0;	1830;0;	0; 
2021-04-27   11:36:11 ;	0;	28;	2;	69;0;	0; 
2021-04-27   11:36:11 ;	0;	54;	1;	115;0;	0; 
2021-04-27   11:36:11 ;	0;	11;	3;	120;0;	0; 
2021-04-27   11:36:11 ;	0;	58;	2;	66;0;	0; 
2021-04-27   11:36:11 ;	0;	2;	4;	219;0;	0; 
2021-04-27   11:36:11 ;	0;	41;	3;	82;0;	0; 
2021-04-27   11:36:11 ;	0;	32;	4;	278;0;	0; 
2021-04-27   11:36:11 ;	0;	9;	0;	1761;0;	0; 
2021-04-27   11:36:11 ;	0;	25;	1;	135;0;	0; 
2021-04-27   11:36:11 ;	0;	39;	0;	1790;0;	0; 
2021-04-27   11:36:11 ;	0;	27;	2;	55;0;	0; 
2021-04-27   11:36:11 ;	0;	55;	1;	121;0;	0; 
2021-04-27   11:36:11 ;	0;	16;	3;	94;0;	0; 
2021-04-27   11:36:11 ;	0;	57;	2;	84;0;	0; 
2021-04-27   11:36:11 ;	0;	13;	4;	211;0;	0; 
2021-04-27   11:36:11 ;	0;	46;	3;	89;0;	0; 
2021-04-27   11:36:11 ;	0;	43;	4;	202;0;	0; 
2021-04-27   11:36:11 ;	0;	8;	0;	1808;0;	0; 
2021-04-27   11:36:11 ;	0;	14;	1;	109;0;	0; 
2021-04-27   11:36:11 ;	0;	38;	0;	1861;0;	0; 
2021-04-27   11:36:11 ;	0;	29;	2;	57;0;	0; 
2021-04-27   11:36:12 ;	0;	44;	1;	122;0;	0; 
2021-04-27   11:36:12 ;	0;	17;	3;	90;0;	0; 
2021-04-27   11:36:12 ;	0;	59;	2;	66;0;	0; 
2021-04-27   11:36:12 ;	0;	1;	4;	214;0;	0; 
2021-04-27   11:36:12 ;	0;	47;	3;	94;0;	0; 
2021-04-27   11:36:12 ;	0;	31;	4;	177;0;	0; 
2021-04-27   11:36:12 ;	0;	5;	0;	1765;0;	0; 
2021-04-27   11:36:12 ;	0;	20;	1;	128;0;	0; 
2021-04-27   11:36:12 ;	0;	35;	0;	1729;0;	0; 
2021-04-27   11:36:12 ;	0;	30;	2;	68;0;	0; 
2021-04-27   11:36:12 ;	0;	50;	1;	131;0;	0; 
2021-04-27   11:36:12 ;	0;	21;	3;	119;0;	0; 
2021-04-27   11:36:12 ;	0;	60;	2;	66;0;	0; 
2021-04-27   11:36:12 ;	0;	7;	4;	218;0;	0; 
2021-04-27   11:36:12 ;	0;	51;	3;	77;0;	0; 
2021-04-27   11:36:12 ;	0;	37;	4;	207;0;	0; 
2021-04-27   11:36:12 ;	0;	4;	0;	1764;0;	0; 
2021-04-27   11:36:12 ;	0;	15;	1;	114;0;	0; 
2021-04-27   11:36:12 ;	0;	34;	0;	1845;0;	0; 
2021-04-27   11:36:12 ;	0;	18;	2;	50;0;	0; 
2021-04-27   11:36:12 ;	0;	45;	1;	194;0;	0; 
2021-04-27   11:36:12 ;	0;	22;	3;	100;0;	0; 
2021-04-27   11:36:12 ;	0;	48;	2;	73;0;	0; 
2021-04-27   11:36:13 ;	0;	6;	4;	255;0;	0; 
2021-04-27   11:36:13 ;	0;	52;	3;	95;0;	0; 
2021-04-27   11:36:13 ;	0;	36;	4;	222;0;	0; 
2021-04-27   11:36:13 ;	0;	3;	0;	1698;0;	0; 
2021-04-27   11:36:13 ;	0;	19;	1;	130;0;	0; 
2021-04-27   11:36:13 ;	0;	33;	0;	1686;0;	0; 
2021-04-27   11:36:13 ;	0;	23;	2;	60;0;	0; 
2021-04-27   11:36:13 ;	0;	49;	1;	117;0;	0; 
2021-04-27   11:36:13 ;	0;	26;	3;	117;0;	0; 
2021-04-27   11:36:13 ;	0;	53;	2;	63;0;	0; 
2021-04-27   11:36:13 ;	0;	12;	4;	185;0;	0; 
2021-04-27   11:36:13 ;	0;	56;	3;	79;0;	0; 
2021-04-27   11:36:13 ;	0;	42;	4;	237;0;	0; 
2021-04-27   11:36:13 ;	0;	2;	0;	1679;0;	0; 
2021-04-27   11:36:13 ;	0;	10;	1;	140;0;	0; 
2021-04-27   11:36:13 ;	0;	32;	0;	1729;0;	0; 
2021-04-27   11:36:13 ;	0;	24;	2;	65;0;	0; 
2021-04-27   11:36:13 ;	0;	40;	1;	130;0;	0; 
2021-04-27   11:36:13 ;	0;	28;	3;	94;0;	0; 
2021-04-27   11:36:13 ;	0;	54;	2;	59;0;	0; 
2021-04-27   11:36:13 ;	0;	11;	4;	225;0;	0; 
2021-04-27   11:36:13 ;	0;	58;	3;	75;0;	0; 
2021-04-27   11:36:13 ;	0;	41;	4;	203;0;	0; 
2021-04-27   11:36:13 ;	0;	13;	0;	1823;0;	0; 
2021-04-27   11:36:13 ;	0;	9;	1;	142;0;	0; 
2021-04-27   11:36:13 ;	0;	43;	0;	1951;0;	0; 
2021-04-27   11:36:13 ;	0;	25;	2;	61;0;	0; 
2021-04-27   11:36:13 ;	0;	39;	1;	112;0;	0; 
2021-04-27   11:36:13 ;	0;	27;	3;	130;0;	0; 
2021-04-27   11:36:14 ;	0;	55;	2;	57;0;	0; 
2021-04-27   11:36:14 ;	0;	16;	4;	191;0;	0; 
2021-04-27   11:36:14 ;	0;	57;	3;	97;0;	0; 
2021-04-27   11:36:14 ;	0;	46;	4;	202;0;	0; 
2021-04-27   11:36:14 ;	0;	1;	0;	1762;0;	0; 
2021-04-27   11:36:14 ;	0;	8;	1;	145;0;	0; 
2021-04-27   11:36:14 ;	0;	31;	0;	1726;0;	0; 
2021-04-27   11:36:14 ;	0;	14;	2;	74;0;	0; 
2021-04-27   11:36:14 ;	0;	38;	1;	149;0;	0; 
2021-04-27   11:36:14 ;	0;	29;	3;	91;0;	0; 
2021-04-27   11:36:14 ;	0;	44;	2;	54;0;	0; 
2021-04-27   11:36:14 ;	0;	17;	4;	168;0;	0; 
2021-04-27   11:36:14 ;	0;	59;	3;	97;0;	0; 
2021-04-27   11:36:14 ;	0;	47;	4;	174;0;	0; 
2021-04-27   11:36:14 ;	0;	37;	0;	1747;0;	0; 
2021-04-27   11:36:14 ;	0;	7;	0;	1665;0;	0; 
2021-04-27   11:36:14 ;	0;	35;	1;	104;0;	0; 
2021-04-27   11:36:14 ;	0;	5;	1;	150;0;	0; 
2021-04-27   11:36:14 ;	0;	50;	2;	77;0;	0; 
2021-04-27   11:36:14 ;	0;	20;	2;	61;0;	0; 
2021-04-27   11:36:14 ;	0;	60;	3;	79;0;	0; 
2021-04-27   11:36:14 ;	0;	30;	3;	100;0;	0; 
2021-04-27   11:36:14 ;	0;	51;	4;	246;0;	0; 
2021-04-27   11:36:14 ;	0;	21;	4;	204;0;	0; 
2021-04-27   11:36:14 ;	0;	6;	0;	1869;0;	0; 
2021-04-27   11:36:14 ;	0;	4;	1;	131;0;	0; 
2021-04-27   11:36:14 ;	0;	36;	0;	1675;0;	0; 
2021-04-27   11:36:14 ;	0;	15;	2;	68;0;	0; 
2021-04-27   11:36:15 ;	0;	34;	1;	132;0;	0; 
2021-04-27   11:36:15 ;	0;	18;	3;	100;0;	0; 
2021-04-27   11:36:15 ;	0;	45;	2;	60;0;	0; 
2021-04-27   11:36:15 ;	0;	22;	4;	200;0;	0; 
2021-04-27   11:36:15 ;	0;	48;	3;	94;0;	0; 
2021-04-27   11:36:15 ;	0;	52;	4;	202;0;	0; 
2021-04-27   11:36:15 ;	0;	12;	0;	1843;0;	0; 
2021-04-27   11:36:15 ;	0;	3;	1;	114;0;	0; 
2021-04-27   11:36:15 ;	0;	42;	0;	1871;0;	0; 
2021-04-27   11:36:15 ;	0;	19;	2;	48;0;	0; 
2021-04-27   11:36:15 ;	0;	33;	1;	106;0;	0; 
2021-04-27   11:36:15 ;	0;	23;	3;	87;0;	0; 
2021-04-27   11:36:15 ;	0;	49;	2;	67;0;	0; 
2021-04-27   11:36:15 ;	0;	26;	4;	182;0;	0; 
2021-04-27   11:36:15 ;	0;	53;	3;	98;0;	0; 
2021-04-27   11:36:15 ;	0;	56;	4;	184;0;	0; 
2021-04-27   11:36:15 ;	0;	11;	0;	1419;0;	0; 
2021-04-27   11:36:15 ;	0;	2;	1;	137;0;	0; 
2021-04-27   11:36:15 ;	0;	41;	0;	1220;0;	0; 
2021-04-27   11:36:15 ;	0;	10;	2;	56;0;	0; 
2021-04-27   11:36:15 ;	0;	32;	1;	129;0;	0; 
2021-04-27   11:36:15 ;	0;	24;	3;	94;0;	0; 
2021-04-27   11:36:15 ;	0;	40;	2;	67;0;	0; 
2021-04-27   11:36:15 ;	0;	28;	4;	209;0;	0; 
2021-04-27   11:36:15 ;	0;	54;	3;	87;0;	0; 
2021-04-27   11:36:15 ;	0;	58;	4;	200;0;	0; 
2021-04-27   11:36:16 ;	0;	46;	0;	1869;0;	0; 
2021-04-27   11:36:16 ;	0;	16;	0;	1829;0;	0; 
2021-04-27   11:36:16 ;	0;	43;	1;	124;0;	0; 
2021-04-27   11:36:16 ;	0;	13;	1;	158;0;	0; 
2021-04-27   11:36:16 ;	0;	39;	2;	69;0;	0; 
2021-04-27   11:36:16 ;	0;	9;	2;	65;0;	0; 
2021-04-27   11:36:16 ;	0;	55;	3;	96;0;	0; 
2021-04-27   11:36:16 ;	0;	25;	3;	92;0;	0; 
2021-04-27   11:36:16 ;	0;	57;	4;	193;0;	0; 
2021-04-27   11:36:16 ;	0;	27;	4;	199;0;	0; 
2021-04-27   11:36:16 ;	0;	17;	0;	1616;0;	0; 
2021-04-27   11:36:16 ;	0;	1;	1;	117;0;	0; 
2021-04-27   11:36:16 ;	0;	47;	0;	1444;0;	0; 
2021-04-27   11:36:16 ;	0;	8;	2;	55;0;	0; 
2021-04-27   11:36:16 ;	0;	31;	1;	128;0;	0; 
2021-04-27   11:36:16 ;	0;	14;	3;	85;0;	0; 
2021-04-27   11:36:16 ;	0;	38;	2;	53;0;	0; 
2021-04-27   11:36:16 ;	0;	29;	4;	190;0;	0; 
2021-04-27   11:36:16 ;	0;	44;	3;	100;0;	0; 
2021-04-27   11:36:16 ;	0;	59;	4;	176;0;	0; 
2021-04-27   11:36:16 ;	0;	21;	0;	1895;0;	0; 
2021-04-27   11:36:16 ;	0;	7;	1;	136;0;	0; 
2021-04-27   11:36:16 ;	0;	51;	0;	1934;0;	0; 
2021-04-27   11:36:16 ;	0;	5;	2;	68;0;	0; 
2021-04-27   11:36:16 ;	0;	37;	1;	142;0;	0; 
2021-04-27   11:36:17 ;	0;	20;	3;	108;0;	0; 
2021-04-27   11:36:17 ;	0;	35;	2;	68;0;	0; 
2021-04-27   11:36:17 ;	0;	30;	4;	180;0;	0; 
2021-04-27   11:36:17 ;	0;	50;	3;	83;0;	0; 
2021-04-27   11:36:17 ;	0;	60;	4;	200;0;	0; 
2021-04-27   11:36:17 ;	0;	22;	0;	1668;0;	0; 
2021-04-27   11:36:17 ;	0;	6;	1;	170;0;	0; 
2021-04-27   11:36:17 ;	0;	52;	0;	1409;0;	0; 
2021-04-27   11:36:17 ;	0;	4;	2;	55;0;	0; 
2021-04-27   11:36:17 ;	0;	36;	1;	125;0;	0; 
2021-04-27   11:36:17 ;	0;	15;	3;	101;0;	0; 
2021-04-27   11:36:17 ;	0;	34;	2;	64;0;	0; 
2021-04-27   11:36:17 ;	0;	18;	4;	176;0;	0; 
2021-04-27   11:36:17 ;	0;	45;	3;	81;0;	0; 
2021-04-27   11:36:17 ;	0;	48;	4;	199;0;	0; 
2021-04-27   11:36:17 ;	0;	56;	0;	1479;0;	0; 
2021-04-27   11:36:17 ;	0;	26;	0;	1630;0;	0; 
2021-04-27   11:36:17 ;	0;	42;	1;	115;0;	0; 
2021-04-27   11:36:17 ;	0;	12;	1;	153;0;	0; 
2021-04-27   11:36:17 ;	0;	33;	2;	54;0;	0; 
2021-04-27   11:36:17 ;	0;	3;	2;	61;0;	0; 
2021-04-27   11:36:17 ;	0;	49;	3;	80;0;	0; 
2021-04-27   11:36:17 ;	0;	19;	3;	89;0;	0; 
2021-04-27   11:36:17 ;	0;	53;	4;	195;0;	0; 
2021-04-27   11:36:17 ;	0;	23;	4;	210;0;	0; 
2021-04-27   11:36:17 ;	0;	28;	0;	1686;0;	0; 
2021-04-27   11:36:18 ;	0;	11;	1;	130;0;	0; 
2021-04-27   11:36:18 ;	0;	58;	0;	1466;0;	0; 
2021-04-27   11:36:18 ;	0;	2;	2;	71;0;	0; 
2021-04-27   11:36:18 ;	0;	41;	1;	117;0;	0; 
2021-04-27   11:36:18 ;	0;	10;	3;	98;0;	0; 
2021-04-27   11:36:18 ;	0;	32;	2;	69;0;	0; 
2021-04-27   11:36:18 ;	0;	24;	4;	218;0;	0; 
2021-04-27   11:36:18 ;	0;	40;	3;	94;0;	0; 
2021-04-27   11:36:18 ;	0;	54;	4;	170;0;	0; 
2021-04-27   11:36:18 ;	0;	27;	0;	1925;0;	0; 
2021-04-27   11:36:18 ;	0;	57;	0;	1641;0;	0; 
2021-04-27   11:36:18 ;	0;	16;	1;	130;0;	0; 
2021-04-27   11:36:18 ;	0;	46;	1;	125;0;	0; 
2021-04-27   11:36:18 ;	0;	13;	2;	74;0;	0; 
2021-04-27   11:36:18 ;	0;	43;	2;	66;0;	0; 
2021-04-27   11:36:18 ;	0;	9;	3;	78;0;	0; 
2021-04-27   11:36:18 ;	0;	39;	3;	88;0;	0; 
2021-04-27   11:36:18 ;	0;	25;	4;	188;0;	0; 
2021-04-27   11:36:18 ;	0;	55;	4;	237;0;	0; 
2021-04-27   11:36:18 ;	0;	29;	0;	1580;0;	0; 
2021-04-27   11:36:18 ;	0;	17;	1;	113;0;	0; 
2021-04-27   11:36:18 ;	0;	59;	0;	1483;0;	0; 
2021-04-27   11:36:18 ;	0;	1;	2;	66;0;	0; 
2021-04-27   11:36:18 ;	0;	47;	1;	130;0;	0; 
2021-04-27   11:36:18 ;	0;	8;	3;	97;0;	0; 
2021-04-27   11:36:18 ;	0;	31;	2;	52;0;	0; 
2021-04-27   11:36:18 ;	0;	14;	4;	221;0;	0; 
2021-04-27   11:36:19 ;	0;	38;	3;	92;0;	0; 
2021-04-27   11:36:19 ;	0;	44;	4;	224;0;	0; 
2021-04-27   11:36:19 ;	0;	30;	0;	1824;0;	0; 
2021-04-27   11:36:19 ;	0;	21;	1;	109;0;	0; 
2021-04-27   11:36:19 ;	0;	60;	0;	1904;0;	0; 
2021-04-27   11:36:19 ;	0;	7;	2;	70;0;	0; 
2021-04-27   11:36:19 ;	0;	51;	1;	147;0;	0; 
2021-04-27   11:36:19 ;	0;	5;	3;	106;0;	0; 
2021-04-27   11:36:19 ;	0;	37;	2;	51;0;	0; 
2021-04-27   11:36:19 ;	0;	20;	4;	214;0;	0; 
2021-04-27   11:36:19 ;	0;	35;	3;	81;0;	0; 
2021-04-27   11:36:19 ;	0;	50;	4;	195;0;	0; 
2021-04-27   11:36:19 ;	0;	18;	0;	1759;0;	0; 
2021-04-27   11:36:19 ;	0;	22;	1;	94;0;	0; 
2021-04-27   11:36:19 ;	0;	48;	0;	1781;0;	0; 
2021-04-27   11:36:19 ;	0;	6;	2;	75;0;	0; 
2021-04-27   11:36:19 ;	0;	52;	1;	116;0;	0; 
2021-04-27   11:36:19 ;	0;	4;	3;	94;0;	0; 
2021-04-27   11:36:19 ;	0;	36;	2;	52;0;	0; 
2021-04-27   11:36:19 ;	0;	15;	4;	203;0;	0; 
2021-04-27   11:36:19 ;	0;	34;	3;	92;0;	0; 
2021-04-27   11:36:19 ;	0;	45;	4;	214;0;	0; 
2021-04-27   11:36:19 ;	0;	23;	0;	1805;0;	0; 
2021-04-27   11:36:19 ;	0;	26;	1;	100;0;	0; 
2021-04-27   11:36:20 ;	0;	53;	0;	1719;0;	0; 
2021-04-27   11:36:20 ;	0;	12;	2;	55;0;	0; 
2021-04-27   11:36:20 ;	0;	56;	1;	113;0;	0; 
2021-04-27   11:36:20 ;	0;	3;	3;	100;0;	0; 
2021-04-27   11:36:20 ;	0;	42;	2;	78;0;	0; 
2021-04-27   11:36:20 ;	0;	19;	4;	195;0;	0; 
2021-04-27   11:36:20 ;	0;	33;	3;	104;0;	0; 
2021-04-27   11:36:20 ;	0;	49;	4;	199;0;	0; 
2021-04-27   11:36:20 ;	0;	24;	0;	1736;0;	0; 
2021-04-27   11:36:20 ;	0;	28;	1;	94;0;	0; 
2021-04-27   11:36:20 ;	0;	54;	0;	1784;0;	0; 
2021-04-27   11:36:20 ;	0;	11;	2;	60;0;	0; 
2021-04-27   11:36:20 ;	0;	58;	1;	136;0;	0; 
2021-04-27   11:36:20 ;	0;	2;	3;	93;0;	0; 
2021-04-27   11:36:20 ;	0;	41;	2;	79;0;	0; 
2021-04-27   11:36:20 ;	0;	10;	4;	208;0;	0; 
2021-04-27   11:36:20 ;	0;	32;	3;	87;0;	0; 
2021-04-27   11:36:20 ;	0;	40;	4;	208;0;	0; 
2021-04-27   11:36:20 ;	0;	25;	0;	1887;0;	0; 
2021-04-27   11:36:20 ;	0;	27;	1;	135;0;	0; 
2021-04-27   11:36:20 ;	0;	55;	0;	1910;0;	0; 
2021-04-27   11:36:20 ;	0;	16;	2;	52;0;	0; 
2021-04-27   11:36:20 ;	0;	57;	1;	128;0;	0; 
2021-04-27   11:36:20 ;	0;	13;	3;	99;0;	0; 
2021-04-27   11:36:20 ;	0;	46;	2;	71;0;	0; 
2021-04-27   11:36:20 ;	0;	9;	4;	228;0;	0; 
2021-04-27   11:36:20 ;	0;	43;	3;	80;0;	0; 
2021-04-27   11:36:21 ;	0;	39;	4;	194;0;	0; 
2021-04-27   11:36:21 ;	0;	14;	0;	1777;0;	0; 
2021-04-27   11:36:21 ;	0;	29;	1;	93;0;	0; 
2021-04-27   11:36:21 ;	0;	44;	0;	1866;0;	0; 
2021-04-27   11:36:21 ;	0;	17;	2;	63;0;	0; 
2021-04-27   11:36:21 ;	0;	59;	1;	127;0;	0; 
2021-04-27   11:36:21 ;	0;	1;	3;	93;0;	0; 
2021-04-27   11:36:21 ;	0;	47;	2;	59;0;	0; 
2021-04-27   11:36:21 ;	0;	8;	4;	240;0;	0; 
2021-04-27   11:36:21 ;	0;	31;	3;	88;0;	0; 
2021-04-27   11:36:21 ;	0;	38;	4;	216;0;	0; 
2021-04-27   11:36:21 ;	0;	20;	0;	1624;0;	0; 
2021-04-27   11:36:21 ;	0;	30;	1;	105;0;	0; 
2021-04-27   11:36:21 ;	0;	50;	0;	1822;0;	0; 
2021-04-27   11:36:21 ;	0;	21;	2;	57;0;	0; 
2021-04-27   11:36:21 ;	0;	60;	1;	149;0;	0; 
2021-04-27   11:36:21 ;	0;	7;	3;	89;0;	0; 
2021-04-27   11:36:21 ;	0;	51;	2;	56;0;	0; 
2021-04-27   11:36:21 ;	0;	5;	4;	239;0;	0; 
2021-04-27   11:36:21 ;	0;	37;	3;	94;0;	0; 
2021-04-27   11:36:21 ;	0;	35;	4;	174;0;	0; 
2021-04-27   11:36:21 ;	0;	15;	0;	1693;0;	0; 
2021-04-27   11:36:21 ;	0;	18;	1;	102;0;	0; 
2021-04-27   11:36:21 ;	0;	45;	0;	1743;0;	0; 
2021-04-27   11:36:22 ;	0;	22;	2;	58;0;	0; 
2021-04-27   11:36:22 ;	0;	48;	1;	132;0;	0; 
2021-04-27   11:36:22 ;	0;	6;	3;	95;0;	0; 
2021-04-27   11:36:22 ;	0;	52;	2;	68;0;	0; 
2021-04-27   11:36:22 ;	0;	4;	4;	190;0;	0; 
2021-04-27   11:36:22 ;	0;	36;	3;	107;0;	0; 
2021-04-27   11:36:22 ;	0;	34;	4;	215;0;	0; 
2021-04-27   11:36:22 ;	0;	19;	0;	1731;0;	0; 
2021-04-27   11:36:22 ;	0;	23;	1;	108;0;	0; 
2021-04-27   11:36:22 ;	0;	49;	0;	1744;0;	0; 
2021-04-27   11:36:22 ;	0;	26;	2;	68;0;	0; 
2021-04-27   11:36:22 ;	0;	53;	1;	118;0;	0; 
2021-04-27   11:36:22 ;	0;	12;	3;	115;0;	0; 
2021-04-27   11:36:22 ;	0;	56;	2;	66;0;	0; 
2021-04-27   11:36:22 ;	0;	3;	4;	234;0;	0; 
2021-04-27   11:36:22 ;	0;	42;	3;	77;0;	0; 
2021-04-27   11:36:22 ;	0;	33;	4;	201;0;	0; 
2021-04-27   11:36:22 ;	0;	40;	0;	1822;0;	0; 
2021-04-27   11:36:22 ;	0;	10;	0;	1798;0;	0; 
2021-04-27   11:36:22 ;	0;	54;	1;	124;0;	0; 
2021-04-27   11:36:22 ;	0;	24;	1;	147;0;	0; 
2021-04-27   11:36:22 ;	0;	58;	2;	74;0;	0; 
2021-04-27   11:36:22 ;	0;	28;	2;	62;0;	0; 
2021-04-27   11:36:22 ;	0;	41;	3;	95;0;	0; 
2021-04-27   11:36:23 ;	0;	11;	3;	111;0;	0; 
2021-04-27   11:36:23 ;	0;	32;	4;	177;0;	0; 
2021-04-27   11:36:23 ;	0;	2;	4;	204;0;	0; 
2021-04-27   11:36:23 ;	0;	9;	0;	1743;0;	0; 
2021-04-27   11:36:23 ;	0;	25;	1;	133;0;	0; 
2021-04-27   11:36:23 ;	0;	39;	0;	1753;0;	0; 
2021-04-27   11:36:23 ;	0;	27;	2;	62;0;	0; 
2021-04-27   11:36:23 ;	0;	55;	1;	119;0;	0; 
2021-04-27   11:36:23 ;	0;	16;	3;	91;0;	0; 
2021-04-27   11:36:23 ;	0;	57;	2;	61;0;	0; 
2021-04-27   11:36:23 ;	0;	13;	4;	234;0;	0; 
2021-04-27   11:36:23 ;	0;	46;	3;	98;0;	0; 
2021-04-27   11:36:23 ;	0;	43;	4;	200;0;	0; 
2021-04-27   11:36:23 ;	0;	8;	0;	1806;0;	0; 
2021-04-27   11:36:23 ;	0;	14;	1;	109;0;	0; 
2021-04-27   11:36:23 ;	0;	38;	0;	1885;0;	0; 
2021-04-27   11:36:23 ;	0;	29;	2;	59;0;	0; 
2021-04-27   11:36:23 ;	0;	44;	1;	119;0;	0; 
2021-04-27   11:36:23 ;	0;	17;	3;	117;0;	0; 
2021-04-27   11:36:23 ;	0;	59;	2;	57;0;	0; 
2021-04-27   11:36:23 ;	0;	1;	4;	211;0;	0; 
2021-04-27   11:36:23 ;	0;	47;	3;	87;0;	0; 
2021-04-27   11:36:23 ;	0;	31;	4;	200;0;	0; 
2021-04-27   11:36:24 ;	0;	5;	0;	1773;0;	0; 
2021-04-27   11:36:24 ;	0;	20;	1;	113;0;	0; 
2021-04-27   11:36:24 ;	0;	35;	0;	1713;0;	0; 
2021-04-27   11:36:24 ;	0;	30;	2;	74;0;	0; 
