Peek Lid Scan 

Barcode Fluorometer 1: 10351404810270018702710; 
Barcode Fluorometer 2: 20351404810270018702710; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo;"
"4/27/2021 14:26;	0;	27;	1;	4618;0;	0;"
"4/27/2021 14:26;	0;	55;	0;	41694;0;	0;"
"4/27/2021 14:26;	0;	16;	2;	2720;0;	0;"
"4/27/2021 14:26;	0;	57;	1;	5037;0;	0;"
"4/27/2021 14:26;	0;	13;	3;	2195;0;	0;"
"4/27/2021 14:26;	0;	46;	2;	2783;0;	0;"
"4/27/2021 14:26;	0;	9;	4;	3353;0;	0;"
"4/27/2021 14:26;	0;	43;	3;	2263;0;	0;"
"4/27/2021 14:26;	0;	39;	4;	3350;0;	0;"
"4/27/2021 14:26;	0;	14;	0;	37397;0;	0;"
"4/27/2021 14:26;	0;	29;	1;	4281;0;	0;"
"4/27/2021 14:26;	0;	44;	0;	41690;0;	0;"
"4/27/2021 14:26;	0;	17;	2;	2610;0;	0;"
"4/27/2021 14:26;	0;	59;	1;	4924;0;	0;"
"4/27/2021 14:26;	0;	1;	3;12;0;	0;"
"4/27/2021 14:26;	0;	47;	2;	2479;0;	0;"
"4/27/2021 14:26;	0;	8;	4;	3373;0;	0;"
"4/27/2021 14:26;	0;	31;	3;	2442;0;	0;"
"4/27/2021 14:26;	0;	38;	4;	3506;0;	0;"
"4/27/2021 14:26;	0;	50;	0;	37368;0;	0;"
"4/27/2021 14:26;	0;	20;	0;	34832;0;	0;"
"4/27/2021 14:26;	0;	60;	1;	5080;0;	0;"
"4/27/2021 14:26;	0;	30;	1;	4115;0;	0;"
"4/27/2021 14:26;	0;	51;	2;	2655;0;	0;"
"4/27/2021 14:26;	0;	21;	2;	2785;0;	0;"
"4/27/2021 14:26;	0;	37;	3;	2129;0;	0;"
"4/27/2021 14:26;	0;	7;	3;	2098;0;	0;"
"4/27/2021 14:26;	0;	35;	4;	3490;0;	0;"
"4/27/2021 14:26;	0;	5;	4;	3419;0;	0;"
"4/27/2021 14:26;	0;	15;	0;	37970;0;	0;"
"4/27/2021 14:26;	0;	18;	1;	4709;0;	0;"
"4/27/2021 14:26;	0;	45;	0;	39551;0;	0;"
"4/27/2021 14:26;	0;	22;	2;	2355;0;	0;"
"4/27/2021 14:26;	0;	48;	1;	5823;0;	0;"
"4/27/2021 14:26;	0;	6;	3;	2186;0;	0;"
"4/27/2021 14:26;	0;	52;	2;	2793;0;	0;"
"4/27/2021 14:26;	0;	4;	4;	3448;0;	0;"
"4/27/2021 14:26;	0;	36;	3;	2301;0;	0;"
"4/27/2021 14:26;	0;	34;	4;	3552;0;	0;"
"4/27/2021 14:26;	0;	19;	0;	35633;0;	0;"
"4/27/2021 14:26;	0;	23;	1;	4533;0;	0;"
"4/27/2021 14:26;	0;	49;	0;	38081;0;	0;"
"4/27/2021 14:26;	0;	26;	2;	2595;0;	0;"
"4/27/2021 14:26;	0;	53;	1;	5660;0;	0;"
"4/27/2021 14:26;	0;	12;	3;	2305;0;	0;"
"4/27/2021 14:26;	0;	56;	2;	2553;0;	0;"
"4/27/2021 14:26;	0;	3;	4;	3494;0;	0;"
"4/27/2021 14:26;	0;	42;	3;	2423;0;	0;"
"4/27/2021 14:26;	0;	33;	4;	3554;0;	0;"
"4/27/2021 14:26;	0;	10;	0;	37802;0;	0;"
"4/27/2021 14:26;	0;	24;	1;	4957;0;	0;"
"4/27/2021 14:26;	0;	40;	0;	37520;0;	0;"
"4/27/2021 14:26;	0;	28;	2;	2510;0;	0;"
"4/27/2021 14:26;	0;	54;	1;	5573;0;	0;"
"4/27/2021 14:26;	0;	11;	3;	2302;0;	0;"
"4/27/2021 14:26;	0;	58;	2;	2571;0;	0;"
"4/27/2021 14:26;	0;	2;	4;	3476;0;	0;"
"4/27/2021 14:26;	0;	41;	3;	2052;0;	0;"
"4/27/2021 14:26;	0;	32;	4;	3593;0;	0;"
"4/27/2021 14:26;	0;	39;	0;	37607;0;	0;"
"4/27/2021 14:26;	0;	9;	0;	36600;0;	0;"
"4/27/2021 14:26;	0;	55;	1;	5715;0;	0;"
"4/27/2021 14:26;	0;	25;	1;	4867;0;	0;"
"4/27/2021 14:26;	0;	57;	2;	2711;0;	0;"
"4/27/2021 14:26;	0;	27;	2;	2639;0;	0;"
"4/27/2021 14:26;	0;	46;	3;	2018;0;	0;"
"4/27/2021 14:26;	0;	16;	3;	2122;0;	0;"
"4/27/2021 14:26;	0;	43;	4;	3450;0;	0;"
"4/27/2021 14:26;	0;	13;	4;	3321;0;	0;"
"4/27/2021 14:26;	0;	38;	0;	38739;0;	0;"
"4/27/2021 14:26;	0;	8;	0;	38864;0;	0;"
"4/27/2021 14:26;	0;	44;	1;	5634;0;	0;"
"4/27/2021 14:26;	0;	14;	1;	5004;0;	0;"
"4/27/2021 14:26;	0;	59;	2;	2574;0;	0;"
"4/27/2021 14:26;	0;	29;	2;	2462;0;	0;"
"4/27/2021 14:26;	0;	47;	3;	1761;0;	0;"
"4/27/2021 14:26;	0;	17;	3;	2033;0;	0;"
"4/27/2021 14:26;	0;	31;	4;	3630;0;	0;"
"4/27/2021 14:26;	0;	1;	4;	3382;0;	0;"
"4/27/2021 14:26;	0;	5;	0;	38395;0;	0;"
"4/27/2021 14:26;	0;	20;	1;	4595;0;	0;"
"4/27/2021 14:26;	0;	35;	0;	38944;0;	0;"
"4/27/2021 14:26;	0;	30;	2;	2479;0;	0;"
"4/27/2021 14:26;	0;	50;	1;	5107;0;	0;"
"4/27/2021 14:26;	0;	21;	3;	2167;0;	0;"
"4/27/2021 14:26;	0;	60;	2;	2562;0;	0;"
"4/27/2021 14:26;	0;	7;	4;	3133;0;	0;"
"4/27/2021 14:26;	0;	51;	3;	1722;0;	0;"
"4/27/2021 14:26;	0;	37;	4;	2949;0;	0;"
"4/27/2021 14:26;	0;	4;	0;	38855;0;	0;"
"4/27/2021 14:26;	0;	15;	1;	5548;0;	0;"
"4/27/2021 14:26;	0;	34;	0;	40492;0;	0;"
"4/27/2021 14:26;	0;	18;	2;	2704;0;	0;"
"4/27/2021 14:26;	0;	45;	1;	5208;0;	0;"
"4/27/2021 14:26;	0;	22;	3;	1886;0;	0;"
"4/27/2021 14:26;	0;	48;	2;	2785;0;	0;"
"4/27/2021 14:26;	0;	6;	4;	3307;0;	0;"
"4/27/2021 14:26;	0;	52;	3;	1856;0;	0;"
"4/27/2021 14:26;	0;	36;	4;	3329;0;	0;"
"4/27/2021 14:26;	0;	33;	0;	40131;0;	0;"
"4/27/2021 14:26;	0;	3;	0;	38611;0;	0;"
"4/27/2021 14:26;	0;	49;	1;	5188;0;	0;"
"4/27/2021 14:26;	0;	19;	1;	5072;0;	0;"
"4/27/2021 14:26;	0;	53;	2;	2848;0;	0;"
"4/27/2021 14:26;	0;	23;	2;	2664;0;	0;"
"4/27/2021 14:26;	0;	56;	3;	1717;0;	0;"
"4/27/2021 14:26;	0;	26;	3;	2076;0;	0;"
"4/27/2021 14:26;	0;	42;	4;	3431;0;	0;"
"4/27/2021 14:26;	0;	12;	4;	3427;0;	0;"
"4/27/2021 14:26;	0;	32;	0;	40781;0;	0;"
"4/27/2021 14:26;	0;	2;	0;	38287;0;	0;"
"4/27/2021 14:26;	0;	40;	1;	4964;0;	0;"
"4/27/2021 14:26;	0;	10;	1;	5599;0;	0;"
"4/27/2021 14:26;	0;	54;	2;	2831;0;	0;"
"4/27/2021 14:26;	0;	24;	2;	2739;0;	0;"
"4/27/2021 14:26;	0;	58;	3;	1702;0;	0;"
"4/27/2021 14:26;	0;	28;	3;	1929;0;	0;"
"4/27/2021 14:26;	0;	41;	4;	2810;0;	0;"
"4/27/2021 14:26;	0;	11;	4;	3386;0;	0;"
"4/27/2021 14:26;	0;	13;	0;	38012;0;	0;"
"4/27/2021 14:26;	0;	9;	1;	5412;0;	0;"
"4/27/2021 14:26;	0;	43;	0;	38620;0;	0;"
"4/27/2021 14:26;	0;	25;	2;	2730;0;	0;"
"4/27/2021 14:26;	0;	39;	1;	4867;0;	0;"
"4/27/2021 14:26;	0;	27;	3;	2020;0;	0;"
"4/27/2021 14:26;	0;	55;	2;	2970;0;	0;"
"4/27/2021 14:26;	0;	16;	4;	2950;0;	0;"
"4/27/2021 14:26;	0;	57;	3;	1883;0;	0;"
"4/27/2021 14:26;	0;	46;	4;	2822;0;	0;"
"4/27/2021 14:26;	0;	1;	0;50;0;	0;"
"4/27/2021 14:26;	0;	8;	1;	5566;0;	0;"
"4/27/2021 14:26;	0;	31;	0;	43232;0;	0;"
"4/27/2021 14:26;	0;	14;	2;	2855;0;	0;"
"4/27/2021 14:26;	0;	38;	1;	4999;0;	0;"
"4/27/2021 14:26;	0;	29;	3;	1886;0;	0;"
"4/27/2021 14:26;	0;	44;	2;	2983;0;	0;"
"4/27/2021 14:26;	0;	17;	4;	2836;0;	0;"
"4/27/2021 14:26;	0;	59;	3;	1752;0;	0;"
"4/27/2021 14:26;	0;	47;	4;	2435;0;	0;"
"4/27/2021 14:26;	0;	37;	0;	37558;0;	0;"
"4/27/2021 14:26;	0;	7;	0;	39053;0;	0;"
"4/27/2021 14:26;	0;	35;	1;	4883;0;	0;"
"4/27/2021 14:26;	0;	5;	1;	5691;0;	0;"
"4/27/2021 14:26;	0;	50;	2;	2676;0;	0;"
"4/27/2021 14:26;	0;	20;	2;	2670;0;	0;"
"4/27/2021 14:26;	0;	60;	3;	1680;0;	0;"
"4/27/2021 14:26;	0;	30;	3;	1863;0;	0;"
"4/27/2021 14:26;	0;	51;	4;	2202;0;	0;"
"4/27/2021 14:26;	0;	21;	4;	3063;0;	0;"
"4/27/2021 14:26;	0;	36;	0;	40025;0;	0;"
"4/27/2021 14:26;	0;	6;	0;	38868;0;	0;"
"4/27/2021 14:26;	0;	34;	1;	5165;0;	0;"
"4/27/2021 14:26;	0;	4;	1;	5919;0;	0;"
"4/27/2021 14:26;	0;	45;	2;	2897;0;	0;"
"4/27/2021 14:26;	0;	15;	2;	3002;0;	0;"
"4/27/2021 14:26;	0;	48;	3;	1877;0;	0;"
"4/27/2021 14:26;	0;	18;	3;	2110;0;	0;"
"4/27/2021 14:26;	0;	52;	4;	2491;0;	0;"
"4/27/2021 14:26;	0;	22;	4;	2590;0;	0;"
"4/27/2021 14:26;	0;	12;	0;	40637;0;	0;"
"4/27/2021 14:26;	0;	3;	1;	5750;0;	0;"
"4/27/2021 14:26;	0;	42;	0;	42132;0;	0;"
"4/27/2021 14:26;	0;	19;	2;	2785;0;	0;"
"4/27/2021 14:26;	0;	33;	1;	5071;0;	0;"
"4/27/2021 14:26;	0;	23;	3;	1965;0;	0;"
"4/27/2021 14:26;	0;	49;	2;	2830;0;	0;"
"4/27/2021 14:26;	0;	26;	4;	2871;0;	0;"
"4/27/2021 14:26;	0;	53;	3;	1966;0;	0;"
"4/27/2021 14:26;	0;	56;	4;	2372;0;	0;"
"4/27/2021 14:26;	0;	11;	0;	40480;0;	0;"
"4/27/2021 14:26;	0;	2;	1;	5611;0;	0;"
"4/27/2021 14:26;	0;	41;	0;	36548;0;	0;"
"4/27/2021 14:26;	0;	10;	2;	2982;0;	0;"
"4/27/2021 14:26;	0;	32;	1;	5130;0;	0;"
"4/27/2021 14:26;	0;	24;	3;	2039;0;	0;"
"4/27/2021 14:26;	0;	40;	2;	2809;0;	0;"
"4/27/2021 14:26;	0;	28;	4;	2558;0;	0;"
"4/27/2021 14:26;	0;	54;	3;	1961;0;	0;"
"4/27/2021 14:26;	0;	58;	4;	2301;0;	0;"
"4/27/2021 14:26;	0;	16;	0;	39283;0;	0;"
"4/27/2021 14:26;	0;	13;	1;	5572;0;	0;"
"4/27/2021 14:26;	0;	46;	0;	35499;0;	0;"
"4/27/2021 14:26;	0;	9;	2;	2904;0;	0;"
"4/27/2021 14:26;	0;	43;	1;	5134;0;	0;"
"4/27/2021 14:26;	0;	25;	3;	2039;0;	0;"
"4/27/2021 14:26;	0;	39;	2;	2855;0;	0;"
"4/27/2021 14:26;	0;	27;	4;	2792;0;	0;"
"4/27/2021 14:26;	0;	55;	3;	2006;0;	0;"
"4/27/2021 14:26;	0;	57;	4;	2545;0;	0;"
"4/27/2021 14:26;	0;	47;	0;	33337;0;	0;"
"4/27/2021 14:26;	0;	17;	0;	37106;0;	0;"
"4/27/2021 14:26;	0;	31;	1;	5687;0;	0;"
"4/27/2021 14:26;	0;	1;	1;	5579;0;	0;"
"4/27/2021 14:26;	0;	38;	2;	2927;0;	0;"
"4/27/2021 14:26;	0;	8;	2;	3033;0;	0;"
"4/27/2021 14:26;	0;	44;	3;	2133;0;	0;"
"4/27/2021 14:26;	0;	14;	3;	2062;0;	0;"
"4/27/2021 14:26;	0;	59;	4;	2402;0;	0;"
"4/27/2021 14:26;	0;	29;	4;	2669;0;	0;"
"4/27/2021 14:26;	0;	21;	0;	39573;0;	0;"
"4/27/2021 14:26;	0;	7;	1;	5106;0;	0;"
"4/27/2021 14:26;	0;	51;	0;	28429;0;	0;"
"4/27/2021 14:26;	0;	5;	2;	2983;0;	0;"
"4/27/2021 14:26;	0;	37;	1;	5040;0;	0;"
"4/27/2021 14:26;	0;	20;	3;	1928;0;	0;"
"4/27/2021 14:26;	0;	35;	2;	2982;0;	0;"
"4/27/2021 14:26;	0;	30;	4;	2720;0;	0;"
"4/27/2021 14:26;	0;	50;	3;	1954;0;	0;"
"4/27/2021 14:26;	0;	60;	4;	2257;0;	0;"
"4/27/2021 14:26;	0;	22;	0;	36198;0;	0;"
"4/27/2021 14:26;	0;	6;	1;	5412;0;	0;"
"4/27/2021 14:26;	0;	52;	0;	36722;0;	0;"
"4/27/2021 14:26;	0;	4;	2;	3024;0;	0;"
"4/27/2021 14:26;	0;	36;	1;	5285;0;	0;"
"4/27/2021 14:26;	0;	15;	3;	2119;0;	0;"
"4/27/2021 14:26;	0;	34;	2;	2979;0;	0;"
"4/27/2021 14:26;	0;	18;	4;	2915;0;	0;"
"4/27/2021 14:26;	0;	45;	3;	2230;0;	0;"
"4/27/2021 14:26;	0;	48;	4;	2780;0;	0;"
"4/27/2021 14:26;	0;	26;	0;	37776;0;	0;"
"4/27/2021 14:26;	0;	12;	1;	5575;0;	0;"
"4/27/2021 14:26;	0;	56;	0;	34283;0;	0;"
"4/27/2021 14:26;	0;	3;	2;	3006;0;	0;"
"4/27/2021 14:26;	0;	42;	1;	5421;0;	0;"
"4/27/2021 14:26;	0;	19;	3;	1898;0;	0;"
"4/27/2021 14:26;	0;	33;	2;	3014;0;	0;"
"4/27/2021 14:26;	0;	23;	4;	2773;0;	0;"
"4/27/2021 14:26;	0;	49;	3;	2245;0;	0;"
"4/27/2021 14:26;	0;	53;	4;	3048;0;	0;"
"4/27/2021 14:26;	0;	58;	0;	34517;0;	0;"
"4/27/2021 14:26;	0;	28;	0;	36392;0;	0;"
"4/27/2021 14:26;	0;	41;	1;	5101;0;	0;"
"4/27/2021 14:26;	0;	11;	1;	5576;0;	0;"
"4/27/2021 14:26;	0;	32;	2;	3073;0;	0;"
"4/27/2021 14:26;	0;	2;	2;	2960;0;	0;"
"4/27/2021 14:26;	0;	40;	3;	2186;0;	0;"
"4/27/2021 14:26;	0;	10;	3;	2120;0;	0;"
"4/27/2021 14:26;	0;	54;	4;	2903;0;	0;"
"4/27/2021 14:26;	0;	24;	4;	2891;0;	0;"
"4/27/2021 14:26;	0;	27;	0;	37926;0;	0;"
"4/27/2021 14:26;	0;	16;	1;	4817;0;	0;"
"4/27/2021 14:26;	0;	57;	0;	37045;0;	0;"
"4/27/2021 14:26;	0;	13;	2;	3001;0;	0;"
"4/27/2021 14:26;	0;	46;	1;	4775;0;	0;"
"4/27/2021 14:26;	0;	9;	3;	2108;0;	0;"
"4/27/2021 14:26;	0;	43;	2;	2948;0;	0;"
"4/27/2021 14:26;	0;	25;	4;	2920;0;	0;"
"4/27/2021 14:26;	0;	39;	3;	2179;0;	0;"
"4/27/2021 14:26;	0;	55;	4;	2816;0;	0;"
"4/27/2021 14:26;	0;	29;	0;	35220;0;	0;"
"4/27/2021 14:26;	0;	17;	1;	4736;0;	0;"
"4/27/2021 14:26;	0;	59;	0;	35372;0;	0;"
"4/27/2021 14:26;	0;	1;	2;	2901;0;	0;"
"4/27/2021 14:26;	0;	47;	1;	4671;0;	0;"
"4/27/2021 14:26;	0;	8;	3;	2143;0;	0;"
"4/27/2021 14:26;	0;	31;	2;	3160;0;	0;"
"4/27/2021 14:26;	0;	14;	4;	3144;0;	0;"
"4/27/2021 14:26;	0;	38;	3;	2260;0;	0;"
"4/27/2021 14:26;	0;	44;	4;	3292;0;	0;"
"4/27/2021 14:26;	0;	30;	0;	35407;0;	0;"
"4/27/2021 14:26;	0;	21;	1;	5154;0;	0;"
"4/27/2021 14:26;	0;	60;	0;	36437;0;	0;"
"4/27/2021 14:26;	0;	7;	2;	2796;0;	0;"
"4/27/2021 14:26;	0;	51;	1;	4815;0;	0;"
"4/27/2021 14:26;	0;	5;	3;	2183;0;	0;"
"4/27/2021 14:26;	0;	37;	2;	2851;0;	0;"
"4/27/2021 14:26;	0;	20;	4;	2772;0;	0;"
"4/27/2021 14:26;	0;	35;	3;	2369;0;	0;"
"4/27/2021 14:26;	0;	50;	4;	3250;0;	0;"
"4/27/2021 14:26;	0;	48;	0;	40658;0;	0;"
"4/27/2021 14:26;	0;	18;	0;	37511;0;	0;"
"4/27/2021 14:26;	0;	52;	1;	5171;0;	0;"
"4/27/2021 14:26;	0;	22;	1;	3986;0;	0;"
"4/27/2021 14:26;	0;	36;	2;	2964;0;	0;"
"4/27/2021 14:26;	0;	6;	2;	2870;0;	0;"
"4/27/2021 14:26;	0;	34;	3;	2371;0;	0;"
"4/27/2021 14:26;	0;	4;	3;	2223;0;	0;"
"4/27/2021 14:26;	0;	45;	4;	3586;0;	0;"
"4/27/2021 14:26;	0;	15;	4;	3118;0;	0;"
"4/27/2021 14:26;	0;	53;	0;	42389;0;	0;"
"4/27/2021 14:26;	0;	23;	0;	35634;0;	0;"
"4/27/2021 14:26;	0;	56;	1;	4703;0;	0;"
"4/27/2021 14:26;	0;	26;	1;	4458;0;	0;"
"4/27/2021 14:26;	0;	42;	2;	3118;0;	0;"
"4/27/2021 14:26;	0;	12;	2;	2985;0;	0;"
"4/27/2021 14:26;	0;	33;	3;	2430;0;	0;"
"4/27/2021 14:26;	0;	3;	3;	2187;0;	0;"
"4/27/2021 14:26;	0;	49;	4;	3434;0;	0;"
"4/27/2021 14:26;	0;	19;	4;	2819;0;	0;"
"4/27/2021 14:26;	0;	24;	0;	36623;0;	0;"
"4/27/2021 14:26;	0;	28;	1;	4146;0;	0;"
"4/27/2021 14:26;	0;	54;	0;	41722;0;	0;"
"4/27/2021 14:26;	0;	11;	2;	3026;0;	0;"
"4/27/2021 14:26;	0;	58;	1;	4925;0;	0;"
"4/27/2021 14:26;	0;	2;	3;	2161;0;	0;"
"4/27/2021 14:26;	0;	41;	2;	2966;0;	0;"
"4/27/2021 14:26;	0;	10;	4;	3278;0;	0;"
"4/27/2021 14:26;	0;	32;	3;	2457;0;	0;"
"4/27/2021 14:26;	0;	40;	4;	3360;0;	0;"
"4/27/2021 14:26;	0;	25;	0;	37063;0;	0;"
"4/27/2021 14:26;	0;	27;	1;	4584;0;	0;"
"4/27/2021 14:26;	0;	55;	0;	41742;0;	0;"
"4/27/2021 14:26;	0;	16;	2;	2718;0;	0;"
"4/27/2021 14:26;	0;	57;	1;	5076;0;	0;"
"4/27/2021 14:26;	0;	13;	3;	2191;0;	0;"
"4/27/2021 14:26;	0;	46;	2;	2792;0;	0;"
"4/27/2021 14:26;	0;	9;	4;	3355;0;	0;"
"4/27/2021 14:26;	0;	43;	3;	2274;0;	0;"
"4/27/2021 14:26;	0;	39;	4;	3421;0;	0;"
"4/27/2021 14:26;	0;	44;	0;	41670;0;	0;"
"4/27/2021 14:26;	0;	14;	0;	37428;0;	0;"
"4/27/2021 14:26;	0;	59;	1;	4929;0;	0;"
"4/27/2021 14:26;	0;	29;	1;	4289;0;	0;"
"4/27/2021 14:26;	0;	47;	2;	2469;0;	0;"
"4/27/2021 14:26;	0;	17;	2;	2627;0;	0;"
"4/27/2021 14:26;	0;	31;	3;	2457;0;	0;"
"4/27/2021 14:26;	0;	1;	3;12;0;	0;"
"4/27/2021 14:26;	0;	38;	4;	3521;0;	0;"
"4/27/2021 14:26;	0;	8;	4;	3322;0;	0;"
"4/27/2021 14:26;	0;	50;	0;	37321;0;	0;"
"4/27/2021 14:26;	0;	20;	0;	34925;0;	0;"
"4/27/2021 14:26;	0;	60;	1;	5090;0;	0;"
"4/27/2021 14:26;	0;	30;	1;	4147;0;	0;"
"4/27/2021 14:26;	0;	51;	2;	2668;0;	0;"
"4/27/2021 14:26;	0;	21;	2;	2798;0;	0;"
"4/27/2021 14:26;	0;	37;	3;	2116;0;	0;"
"4/27/2021 14:26;	0;	7;	3;	2112;0;	0;"
"4/27/2021 14:26;	0;	35;	4;	3500;0;	0;"
"4/27/2021 14:26;	0;	5;	4;	3410;0;	0;"
"4/27/2021 14:26;	0;	15;	0;	37993;0;	0;"
"4/27/2021 14:26;	0;	18;	1;	4729;0;	0;"
"4/27/2021 14:26;	0;	45;	0;	39536;0;	0;"
"4/27/2021 14:26;	0;	22;	2;	2368;0;	0;"
"4/27/2021 14:26;	0;	48;	1;	5821;0;	0;"
"4/27/2021 14:26;	0;	6;	3;	2193;0;	0;"
"4/27/2021 14:26;	0;	52;	2;	2780;0;	0;"
"4/27/2021 14:26;	0;	4;	4;	3482;0;	0;"
"4/27/2021 14:26;	0;	36;	3;	2298;0;	0;"
"4/27/2021 14:26;	0;	34;	4;	3556;0;	0;"
"4/27/2021 14:26;	0;	19;	0;	35698;0;	0;"
"4/27/2021 14:26;	0;	23;	1;	4583;0;	0;"
"4/27/2021 14:26;	0;	49;	0;	38079;0;	0;"
"4/27/2021 14:26;	0;	26;	2;	2616;0;	0;"
"4/27/2021 14:26;	0;	53;	1;	5653;0;	0;"
"4/27/2021 14:26;	0;	12;	3;	2290;0;	0;"
"4/27/2021 14:26;	0;	56;	2;	2562;0;	0;"
"4/27/2021 14:26;	0;	3;	4;	3491;0;	0;"
"4/27/2021 14:26;	0;	42;	3;	2420;0;	0;"
"4/27/2021 14:26;	0;	33;	4;	3541;0;	0;"
"4/27/2021 14:26;	0;	40;	0;	37528;0;	0;"
"4/27/2021 14:26;	0;	10;	0;	37770;0;	0;"
"4/27/2021 14:26;	0;	54;	1;	5573;0;	0;"
"4/27/2021 14:26;	0;	24;	1;	4980;0;	0;"
"4/27/2021 14:26;	0;	58;	2;	2565;0;	0;"
"4/27/2021 14:26;	0;	28;	2;	2558;0;	0;"
"4/27/2021 14:26;	0;	41;	3;	2071;0;	0;"
"4/27/2021 14:26;	0;	11;	3;	2312;0;	0;"
"4/27/2021 14:26;	0;	32;	4;	3524;0;	0;"
"4/27/2021 14:26;	0;	2;	4;	3530;0;	0;"
"4/27/2021 14:26;	0;	39;	0;	37559;0;	0;"
"4/27/2021 14:26;	0;	9;	0;	36692;0;	0;"
"4/27/2021 14:26;	0;	55;	1;	5718;0;	0;"
"4/27/2021 14:26;	0;	25;	1;	4792;0;	0;"
"4/27/2021 14:26;	0;	57;	2;	2718;0;	0;"
"4/27/2021 14:26;	0;	27;	2;	2625;0;	0;"
"4/27/2021 14:26;	0;	46;	3;	2013;0;	0;"
"4/27/2021 14:26;	0;	16;	3;	2109;0;	0;"
"4/27/2021 14:26;	0;	43;	4;	3467;0;	0;"
"4/27/2021 14:26;	0;	13;	4;	3246;0;	0;"
"4/27/2021 14:26;	0;	8;	0;	38832;0;	0;"
"4/27/2021 14:26;	0;	14;	1;	5031;0;	0;"
"4/27/2021 14:26;	0;	38;	0;	38720;0;	0;"
"4/27/2021 14:26;	0;	29;	2;	2458;0;	0;"
"4/27/2021 14:26;	0;	44;	1;	5605;0;	0;"
"4/27/2021 14:26;	0;	17;	3;	2005;0;	0;"
"4/27/2021 14:26;	0;	59;	2;	2562;0;	0;"
"4/27/2021 14:26;	0;	1;	4;	3394;0;	0;"
"4/27/2021 14:26;	0;	47;	3;	1770;0;	0;"
"4/27/2021 14:26;	0;	31;	4;	3648;0;	0;"
"4/27/2021 14:26;	0;	5;	0;	38414;0;	0;"
"4/27/2021 14:26;	0;	20;	1;	4574;0;	0;"
"4/27/2021 14:26;	0;	35;	0;	39007;0;	0;"
"4/27/2021 14:26;	0;	30;	2;	2476;0;	0;"
"4/27/2021 14:26;	0;	50;	1;	5099;0;	0;"
"4/27/2021 14:26;	0;	21;	3;	2171;0;	0;"
"4/27/2021 14:26;	0;	60;	2;	2533;0;	0;"
"4/27/2021 14:26;	0;	7;	4;	3102;0;	0;"
"4/27/2021 14:26;	0;	51;	3;	1711;0;	0;"
"4/27/2021 14:26;	0;	37;	4;	2966;0;	0;"
"4/27/2021 14:26;	0;	4;	0;	38900;0;	0;"
"4/27/2021 14:26;	0;	34;	0;	40489;0;	0;"
"4/27/2021 14:26;	0;	15;	1;	5512;0;	0;"
"4/27/2021 14:26;	0;	45;	1;	5195;0;	0;"
"4/27/2021 14:26;	0;	18;	2;	2705;0;	0;"
"4/27/2021 14:26;	0;	48;	2;	2763;0;	0;"
"4/27/2021 14:26;	0;	22;	3;	1869;0;	0;"
"4/27/2021 14:26;	0;	52;	3;	1861;0;	0;"
"4/27/2021 14:26;	0;	6;	4;	3331;0;	0;"
"4/27/2021 14:26;	0;	36;	4;	3301;0;	0;"
"4/27/2021 14:26;	0;	33;	0;	40176;0;	0;"
"4/27/2021 14:26;	0;	3;	0;	38618;0;	0;"
"4/27/2021 14:26;	0;	49;	1;	5187;0;	0;"
"4/27/2021 14:26;	0;	19;	1;	5006;0;	0;"
"4/27/2021 14:26;	0;	53;	2;	2826;0;	0;"
"4/27/2021 14:26;	0;	23;	2;	2662;0;	0;"
"4/27/2021 14:26;	0;	56;	3;	1721;0;	0;"
"4/27/2021 14:26;	0;	26;	3;	2072;0;	0;"
"4/27/2021 14:26;	0;	42;	4;	3447;0;	0;"
"4/27/2021 14:26;	0;	12;	4;	3390;0;	0;"
"4/27/2021 14:26;	0;	2;	0;	38286;0;	0;"
"4/27/2021 14:26;	0;	10;	1;	5603;0;	0;"
"4/27/2021 14:26;	0;	32;	0;	40908;0;	0;"
"4/27/2021 14:26;	0;	24;	2;	2735;0;	0;"
"4/27/2021 14:26;	0;	40;	1;	4980;0;	0;"
"4/27/2021 14:26;	0;	28;	3;	1893;0;	0;"
"4/27/2021 14:26;	0;	54;	2;	2802;0;	0;"
"4/27/2021 14:26;	0;	11;	4;	3389;0;	0;"
"4/27/2021 14:26;	0;	58;	3;	1678;0;	0;"
"4/27/2021 14:26;	0;	41;	4;	2860;0;	0;"
"4/27/2021 14:26;	0;	13;	0;	37997;0;	0;"
"4/27/2021 14:26;	0;	9;	1;	5386;0;	0;"
"4/27/2021 14:26;	0;	43;	0;	38651;0;	0;"
"4/27/2021 14:26;	0;	25;	2;	2711;0;	0;"
"4/27/2021 14:26;	0;	39;	1;	4856;0;	0;"
"4/27/2021 14:26;	0;	27;	3;	2015;0;	0;"
"4/27/2021 14:26;	0;	55;	2;	2958;0;	0;"
"4/27/2021 14:26;	0;	16;	4;	2929;0;	0;"
"4/27/2021 14:26;	0;	57;	3;	1877;0;	0;"
"4/27/2021 14:26;	0;	46;	4;	2841;0;	0;"
"4/27/2021 14:26;	0;	1;	0;50;0;	0;"
"4/27/2021 14:26;	0;	8;	1;	5516;0;	0;"
"4/27/2021 14:26;	0;	31;	0;	43262;0;	0;"
"4/27/2021 14:26;	0;	14;	2;	2843;0;	0;"
"4/27/2021 14:26;	0;	38;	1;	5005;0;	0;"
