Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:22:36 ;	0;	4;	3;	98;0;	0; 
2020-06-19   13:22:36 ;	0;	34;	3;	92;0;	0; 
2020-06-19   13:22:36 ;	0;	15;	4;	173;0;	0; 
2020-06-19   13:22:36 ;	0;	45;	4;	171;0;	0; 
2020-06-19   13:22:36 ;	0;	23;	0;	1692;0;	0; 
2020-06-19   13:22:36 ;	0;	26;	1;	129;0;	0; 
2020-06-19   13:22:36 ;	0;	53;	0;	1544;0;	0; 
2020-06-19   13:22:36 ;	0;	12;	2;	53;0;	0; 
2020-06-19   13:22:36 ;	0;	56;	1;	98;0;	0; 
2020-06-19   13:22:36 ;	0;	3;	3;	110;0;	0; 
2020-06-19   13:22:36 ;	0;	42;	2;	45;0;	0; 
2020-06-19   13:22:36 ;	0;	19;	4;	181;0;	0; 
2020-06-19   13:22:36 ;	0;	33;	3;	94;0;	0; 
2020-06-19   13:22:36 ;	0;	49;	4;	174;0;	0; 
2020-06-19   13:22:36 ;	0;	24;	0;	1505;0;	0; 
2020-06-19   13:22:36 ;	0;	28;	1;	129;0;	0; 
2020-06-19   13:22:36 ;	0;	54;	0;	1785;0;	0; 
2020-06-19   13:22:36 ;	0;	11;	2;	55;0;	0; 
2020-06-19   13:22:36 ;	0;	58;	1;	128;0;	0; 
2020-06-19   13:22:36 ;	0;	2;	3;	90;0;	0; 
2020-06-19   13:22:36 ;	0;	41;	2;	41;0;	0; 
2020-06-19   13:22:36 ;	0;	10;	4;	177;0;	0; 
2020-06-19   13:22:36 ;	0;	32;	3;	92;0;	0; 
2020-06-19   13:22:36 ;	0;	40;	4;	202;0;	0; 
2020-06-19   13:22:36 ;	0;	25;	0;	1678;0;	0; 
2020-06-19   13:22:36 ;	0;	55;	0;	1353;0;	0; 
2020-06-19   13:22:36 ;	0;	27;	1;	142;0;	0; 
2020-06-19   13:22:36 ;	0;	57;	1;	129;0;	0; 
2020-06-19   13:22:36 ;	0;	16;	2;	48;0;	0; 
2020-06-19   13:22:36 ;	0;	46;	2;	49;0;	0; 
2020-06-19   13:22:36 ;	0;	13;	3;	100;0;	0; 
2020-06-19   13:22:36 ;	0;	43;	3;	98;0;	0; 
2020-06-19   13:22:37 ;	0;	9;	4;	195;0;	0; 
2020-06-19   13:22:37 ;	0;	39;	4;	196;0;	0; 
2020-06-19   13:22:37 ;	0;	14;	0;	1898;0;	0; 
2020-06-19   13:22:37 ;	0;	44;	0;	1637;0;	0; 
2020-06-19   13:22:37 ;	0;	29;	1;	125;0;	0; 
2020-06-19   13:22:37 ;	0;	59;	1;	147;0;	0; 
2020-06-19   13:22:37 ;	0;	17;	2;	64;0;	0; 
2020-06-19   13:22:37 ;	0;	47;	2;	29;0;	0; 
2020-06-19   13:22:37 ;	0;	1;	3;	84;0;	0; 
2020-06-19   13:22:37 ;	0;	31;	3;	102;0;	0; 
2020-06-19   13:22:37 ;	0;	8;	4;	181;0;	0; 
2020-06-19   13:22:37 ;	0;	38;	4;	180;0;	0; 
2020-06-19   13:22:37 ;	0;	20;	0;	1522;0;	0; 
2020-06-19   13:22:37 ;	0;	30;	1;	114;0;	0; 
2020-06-19   13:22:37 ;	0;	50;	0;	1348;0;	0; 
2020-06-19   13:22:37 ;	0;	21;	2;	64;0;	0; 
2020-06-19   13:22:37 ;	0;	60;	1;	134;0;	0; 
2020-06-19   13:22:37 ;	0;	7;	3;	90;0;	0; 
2020-06-19   13:22:37 ;	0;	51;	2;	68;0;	0; 
2020-06-19   13:22:37 ;	0;	5;	4;	202;0;	0; 
2020-06-19   13:22:37 ;	0;	37;	3;	99;0;	0; 
2020-06-19   13:22:37 ;	0;	35;	4;	178;0;	0; 
2020-06-19   13:22:37 ;	0;	15;	0;	1474;0;	0; 
2020-06-19   13:22:37 ;	0;	18;	1;	114;0;	0; 
2020-06-19   13:22:37 ;	0;	45;	0;	1437;0;	0; 
2020-06-19   13:22:37 ;	0;	22;	2;	56;0;	0; 
2020-06-19   13:22:37 ;	0;	48;	1;	146;0;	0; 
2020-06-19   13:22:37 ;	0;	6;	3;	99;0;	0; 
2020-06-19   13:22:37 ;	0;	52;	2;	41;0;	0; 
2020-06-19   13:22:37 ;	0;	4;	4;	192;0;	0; 
2020-06-19   13:22:37 ;	0;	36;	3;	106;0;	0; 
2020-06-19   13:22:37 ;	0;	34;	4;	193;0;	0; 
2020-06-19   13:22:37 ;	0;	19;	0;	1460;0;	0; 
2020-06-19   13:22:38 ;	0;	49;	0;	1570;0;	0; 
2020-06-19   13:22:38 ;	0;	23;	1;	127;0;	0; 
2020-06-19   13:22:38 ;	0;	53;	1;	126;0;	0; 
2020-06-19   13:22:38 ;	0;	26;	2;	49;0;	0; 
2020-06-19   13:22:38 ;	0;	56;	2;	50;0;	0; 
2020-06-19   13:22:38 ;	0;	12;	3;	107;0;	0; 
2020-06-19   13:22:38 ;	0;	42;	3;	114;0;	0; 
2020-06-19   13:22:38 ;	0;	3;	4;	174;0;	0; 
2020-06-19   13:22:38 ;	0;	33;	4;	181;0;	0; 
2020-06-19   13:22:38 ;	0;	10;	0;	1446;0;	0; 
2020-06-19   13:22:38 ;	0;	40;	0;	1621;0;	0; 
2020-06-19   13:22:38 ;	0;	24;	1;	124;0;	0; 
2020-06-19   13:22:38 ;	0;	54;	1;	124;0;	0; 
2020-06-19   13:22:38 ;	0;	28;	2;	42;0;	0; 
2020-06-19   13:22:38 ;	0;	58;	2;	56;0;	0; 
2020-06-19   13:22:38 ;	0;	11;	3;	105;0;	0; 
2020-06-19   13:22:38 ;	0;	41;	3;	104;0;	0; 
2020-06-19   13:22:38 ;	0;	2;	4;	190;0;	0; 
2020-06-19   13:22:38 ;	0;	32;	4;	163;0;	0; 
2020-06-19   13:22:38 ;	0;	9;	0;	1862;0;	0; 
2020-06-19   13:22:38 ;	0;	25;	1;	138;0;	0; 
2020-06-19   13:22:38 ;	0;	39;	0;	1539;0;	0; 
2020-06-19   13:22:38 ;	0;	27;	2;	57;0;	0; 
2020-06-19   13:22:38 ;	0;	55;	1;	94;0;	0; 
2020-06-19   13:22:38 ;	0;	16;	3;	111;0;	0; 
2020-06-19   13:22:38 ;	0;	57;	2;	45;0;	0; 
2020-06-19   13:22:38 ;	0;	13;	4;	186;0;	0; 
2020-06-19   13:22:38 ;	0;	46;	3;	101;0;	0; 
2020-06-19   13:22:38 ;	0;	43;	4;	175;0;	0; 
2020-06-19   13:22:38 ;	0;	8;	0;	1583;0;	0; 
2020-06-19   13:22:38 ;	0;	14;	1;	121;0;	0; 
2020-06-19   13:22:38 ;	0;	38;	0;	1714;0;	0; 
2020-06-19   13:22:38 ;	0;	29;	2;	52;0;	0; 
2020-06-19   13:22:38 ;	0;	44;	1;	112;0;	0; 
2020-06-19   13:22:39 ;	0;	17;	3;	96;0;	0; 
2020-06-19   13:22:39 ;	0;	59;	2;	49;0;	0; 
2020-06-19   13:22:39 ;	0;	1;	4;	181;0;	0; 
2020-06-19   13:22:39 ;	0;	47;	3;	125;0;	0; 
2020-06-19   13:22:39 ;	0;	31;	4;	174;0;	0; 
2020-06-19   13:22:39 ;	0;	5;	0;	1487;0;	0; 
2020-06-19   13:22:39 ;	0;	35;	0;	1522;0;	0; 
2020-06-19   13:22:39 ;	0;	20;	1;	106;0;	0; 
2020-06-19   13:22:39 ;	0;	50;	1;	128;0;	0; 
2020-06-19   13:22:39 ;	0;	30;	2;	54;0;	0; 
2020-06-19   13:22:39 ;	0;	60;	2;	39;0;	0; 
2020-06-19   13:22:39 ;	0;	21;	3;	110;0;	0; 
2020-06-19   13:22:39 ;	0;	51;	3;	112;0;	0; 
2020-06-19   13:22:39 ;	0;	7;	4;	179;0;	0; 
2020-06-19   13:22:39 ;	0;	37;	4;	166;0;	0; 
2020-06-19   13:22:39 ;	0;	4;	0;	1753;0;	0; 
2020-06-19   13:22:39 ;	0;	34;	0;	1579;0;	0; 
2020-06-19   13:22:39 ;	0;	15;	1;	125;0;	0; 
2020-06-19   13:22:39 ;	0;	45;	1;	105;0;	0; 
2020-06-19   13:22:39 ;	0;	18;	2;	49;0;	0; 
2020-06-19   13:22:39 ;	0;	48;	2;	56;0;	0; 
2020-06-19   13:22:39 ;	0;	22;	3;	122;0;	0; 
2020-06-19   13:22:39 ;	0;	52;	3;	115;0;	0; 
2020-06-19   13:22:39 ;	0;	6;	4;	173;0;	0; 
2020-06-19   13:22:39 ;	0;	36;	4;	181;0;	0; 
2020-06-19   13:22:39 ;	0;	3;	0;	1819;0;	0; 
2020-06-19   13:22:39 ;	0;	19;	1;	127;0;	0; 
2020-06-19   13:22:39 ;	0;	33;	0;	1438;0;	0; 
2020-06-19   13:22:39 ;	0;	23;	2;	47;0;	0; 
2020-06-19   13:22:39 ;	0;	49;	1;	114;0;	0; 
2020-06-19   13:22:39 ;	0;	26;	3;	106;0;	0; 
2020-06-19   13:22:39 ;	0;	53;	2;	52;0;	0; 
2020-06-19   13:22:39 ;	0;	12;	4;	181;0;	0; 
2020-06-19   13:22:40 ;	0;	56;	3;	95;0;	0; 
2020-06-19   13:22:40 ;	0;	42;	4;	167;0;	0; 
2020-06-19   13:22:40 ;	0;	2;	0;	1806;0;	0; 
2020-06-19   13:22:40 ;	0;	10;	1;	103;0;	0; 
2020-06-19   13:22:40 ;	0;	32;	0;	1424;0;	0; 
2020-06-19   13:22:40 ;	0;	24;	2;	52;0;	0; 
2020-06-19   13:22:40 ;	0;	40;	1;	122;0;	0; 
2020-06-19   13:22:40 ;	0;	28;	3;	114;0;	0; 
2020-06-19   13:22:40 ;	0;	54;	2;	47;0;	0; 
2020-06-19   13:22:40 ;	0;	11;	4;	176;0;	0; 
2020-06-19   13:22:40 ;	0;	58;	3;	118;0;	0; 
2020-06-19   13:22:40 ;	0;	41;	4;	174;0;	0; 
2020-06-19   13:22:40 ;	0;	13;	0;	1876;0;	0; 
2020-06-19   13:22:40 ;	0;	43;	0;	1664;0;	0; 
2020-06-19   13:22:40 ;	0;	9;	1;	135;0;	0; 
2020-06-19   13:22:40 ;	0;	39;	1;	112;0;	0; 
2020-06-19   13:22:40 ;	0;	25;	2;	42;0;	0; 
2020-06-19   13:22:40 ;	0;	55;	2;	40;0;	0; 
2020-06-19   13:22:40 ;	0;	27;	3;	102;0;	0; 
2020-06-19   13:22:40 ;	0;	57;	3;	110;0;	0; 
2020-06-19   13:22:40 ;	0;	16;	4;	195;0;	0; 
2020-06-19   13:22:40 ;	0;	46;	4;	170;0;	0; 
2020-06-19   13:22:40 ;	0;	1;	0;	1157;0;	0; 
2020-06-19   13:22:40 ;	0;	31;	0;	1474;0;	0; 
2020-06-19   13:22:40 ;	0;	8;	1;	125;0;	0; 
2020-06-19   13:22:40 ;	0;	38;	1;	109;0;	0; 
2020-06-19   13:22:40 ;	0;	14;	2;	59;0;	0; 
2020-06-19   13:22:40 ;	0;	44;	2;	46;0;	0; 
2020-06-19   13:22:40 ;	0;	29;	3;	98;0;	0; 
2020-06-19   13:22:40 ;	0;	59;	3;	106;0;	0; 
2020-06-19   13:22:40 ;	0;	17;	4;	186;0;	0; 
2020-06-19   13:22:40 ;	0;	47;	4;	189;0;	0; 
2020-06-19   13:22:41 ;	0;	7;	0;	1163;0;	0; 
2020-06-19   13:22:41 ;	0;	37;	0;	1344;0;	0; 
2020-06-19   13:22:41 ;	0;	5;	1;	121;0;	0; 
2020-06-19   13:22:41 ;	0;	35;	1;	122;0;	0; 
2020-06-19   13:22:41 ;	0;	20;	2;	57;0;	0; 
2020-06-19   13:22:41 ;	0;	50;	2;	49;0;	0; 
2020-06-19   13:22:41 ;	0;	30;	3;	102;0;	0; 
2020-06-19   13:22:41 ;	0;	60;	3;	100;0;	0; 
2020-06-19   13:22:41 ;	0;	21;	4;	188;0;	0; 
2020-06-19   13:22:41 ;	0;	51;	4;	193;0;	0; 
2020-06-19   13:22:41 ;	0;	6;	0;	1584;0;	0; 
2020-06-19   13:22:41 ;	0;	4;	1;	124;0;	0; 
2020-06-19   13:22:41 ;	0;	36;	0;	1753;0;	0; 
2020-06-19   13:22:41 ;	0;	15;	2;	53;0;	0; 
2020-06-19   13:22:41 ;	0;	34;	1;	122;0;	0; 
2020-06-19   13:22:41 ;	0;	18;	3;	101;0;	0; 
2020-06-19   13:22:41 ;	0;	45;	2;	49;0;	0; 
2020-06-19   13:22:41 ;	0;	22;	4;	186;0;	0; 
2020-06-19   13:22:41 ;	0;	48;	3;	119;0;	0; 
2020-06-19   13:22:41 ;	0;	52;	4;	197;0;	0; 
2020-06-19   13:22:41 ;	0;	12;	0;	1856;0;	0; 
2020-06-19   13:22:41 ;	0;	42;	0;	1434;0;	0; 
2020-06-19   13:22:41 ;	0;	3;	1;	135;0;	0; 
2020-06-19   13:22:41 ;	0;	33;	1;	119;0;	0; 
2020-06-19   13:22:41 ;	0;	19;	2;	69;0;	0; 
2020-06-19   13:22:41 ;	0;	49;	2;	54;0;	0; 
2020-06-19   13:22:41 ;	0;	23;	3;	120;0;	0; 
2020-06-19   13:22:41 ;	0;	53;	3;	97;0;	0; 
2020-06-19   13:22:41 ;	0;	26;	4;	171;0;	0; 
2020-06-19   13:22:41 ;	0;	56;	4;	192;0;	0; 
2020-06-19   13:22:41 ;	0;	11;	0;	923;0;	0; 
2020-06-19   13:22:41 ;	0;	41;	0;	834;0;	0; 
2020-06-19   13:22:41 ;	0;	2;	1;	115;0;	0; 
2020-06-19   13:22:42 ;	0;	32;	1;	84;0;	0; 
2020-06-19   13:22:42 ;	0;	10;	2;	35;0;	0; 
2020-06-19   13:22:42 ;	0;	40;	2;	43;0;	0; 
2020-06-19   13:22:42 ;	0;	24;	3;	100;0;	0; 
2020-06-19   13:22:42 ;	0;	54;	3;	74;0;	0; 
2020-06-19   13:22:42 ;	0;	28;	4;	188;0;	0; 
2020-06-19   13:22:42 ;	0;	58;	4;	173;0;	0; 
2020-06-19   13:22:42 ;	0;	16;	0;	2176;0;	0; 
2020-06-19   13:22:42 ;	0;	46;	0;	1362;0;	0; 
2020-06-19   13:22:42 ;	0;	13;	1;	135;0;	0; 
2020-06-19   13:22:42 ;	0;	43;	1;	122;0;	0; 
2020-06-19   13:22:42 ;	0;	9;	2;	53;0;	0; 
2020-06-19   13:22:42 ;	0;	39;	2;	54;0;	0; 
2020-06-19   13:22:42 ;	0;	25;	3;	98;0;	0; 
2020-06-19   13:22:42 ;	0;	55;	3;	96;0;	0; 
2020-06-19   13:22:42 ;	0;	27;	4;	190;0;	0; 
2020-06-19   13:22:42 ;	0;	57;	4;	182;0;	0; 
2020-06-19   13:22:42 ;	0;	17;	0;	2066;0;	0; 
2020-06-19   13:22:42 ;	0;	1;	1;	118;0;	0; 
2020-06-19   13:22:42 ;	0;	47;	0;	1728;0;	0; 
2020-06-19   13:22:42 ;	0;	8;	2;	57;0;	0; 
2020-06-19   13:22:42 ;	0;	31;	1;	134;0;	0; 
2020-06-19   13:22:42 ;	0;	14;	3;	112;0;	0; 
2020-06-19   13:22:42 ;	0;	38;	2;	59;0;	0; 
2020-06-19   13:22:42 ;	0;	29;	4;	189;0;	0; 
2020-06-19   13:22:42 ;	0;	44;	3;	95;0;	0; 
2020-06-19   13:22:42 ;	0;	59;	4;	175;0;	0; 
2020-06-19   13:22:42 ;	0;	21;	0;	1866;0;	0; 
2020-06-19   13:22:42 ;	0;	7;	1;	109;0;	0; 
2020-06-19   13:22:42 ;	0;	51;	0;	1885;0;	0; 
2020-06-19   13:22:42 ;	0;	5;	2;	55;0;	0; 
2020-06-19   13:22:42 ;	0;	37;	1;	104;0;	0; 
2020-06-19   13:22:42 ;	0;	20;	3;	107;0;	0; 
2020-06-19   13:22:43 ;	0;	35;	2;	49;0;	0; 
2020-06-19   13:22:43 ;	0;	30;	4;	184;0;	0; 
2020-06-19   13:22:43 ;	0;	50;	3;	102;0;	0; 
2020-06-19   13:22:43 ;	0;	60;	4;	165;0;	0; 
2020-06-19   13:22:43 ;	0;	22;	0;	1751;0;	0; 
2020-06-19   13:22:43 ;	0;	52;	0;	2080;0;	0; 
2020-06-19   13:22:43 ;	0;	6;	1;	126;0;	0; 
2020-06-19   13:22:43 ;	0;	36;	1;	121;0;	0; 
2020-06-19   13:22:43 ;	0;	4;	2;	64;0;	0; 
2020-06-19   13:22:43 ;	0;	34;	2;	42;0;	0; 
2020-06-19   13:22:43 ;	0;	15;	3;	105;0;	0; 
2020-06-19   13:22:43 ;	0;	45;	3;	104;0;	0; 
2020-06-19   13:22:43 ;	0;	18;	4;	191;0;	0; 
2020-06-19   13:22:43 ;	0;	48;	4;	163;0;	0; 
2020-06-19   13:22:43 ;	0;	26;	0;	1500;0;	0; 
2020-06-19   13:22:43 ;	0;	56;	0;	1432;0;	0; 
2020-06-19   13:22:43 ;	0;	12;	1;	142;0;	0; 
2020-06-19   13:22:43 ;	0;	42;	1;	105;0;	0; 
2020-06-19   13:22:43 ;	0;	3;	2;	63;0;	0; 
2020-06-19   13:22:43 ;	0;	33;	2;	42;0;	0; 
2020-06-19   13:22:43 ;	0;	19;	3;	97;0;	0; 
2020-06-19   13:22:43 ;	0;	49;	3;	115;0;	0; 
2020-06-19   13:22:43 ;	0;	23;	4;	188;0;	0; 
2020-06-19   13:22:43 ;	0;	53;	4;	184;0;	0; 
2020-06-19   13:22:43 ;	0;	28;	0;	1772;0;	0; 
2020-06-19   13:22:43 ;	0;	11;	1;	86;0;	0; 
2020-06-19   13:22:43 ;	0;	58;	0;	1933;0;	0; 
2020-06-19   13:22:43 ;	0;	2;	2;	46;0;	0; 
2020-06-19   13:22:43 ;	0;	41;	1;	77;0;	0; 
2020-06-19   13:22:43 ;	0;	10;	3;	109;0;	0; 
2020-06-19   13:22:43 ;	0;	32;	2;	37;0;	0; 
2020-06-19   13:22:43 ;	0;	24;	4;	181;0;	0; 
2020-06-19   13:22:43 ;	0;	40;	3;	103;0;	0; 
2020-06-19   13:22:44 ;	0;	54;	4;	177;0;	0; 
2020-06-19   13:22:44 ;	0;	27;	0;	1321;0;	0; 
2020-06-19   13:22:44 ;	0;	16;	1;	134;0;	0; 
2020-06-19   13:22:44 ;	0;	57;	0;	1928;0;	0; 
2020-06-19   13:22:44 ;	0;	13;	2;	32;0;	0; 
2020-06-19   13:22:44 ;	0;	46;	1;	124;0;	0; 
2020-06-19   13:22:44 ;	0;	9;	3;	100;0;	0; 
2020-06-19   13:22:44 ;	0;	43;	2;	49;0;	0; 
2020-06-19   13:22:44 ;	0;	25;	4;	183;0;	0; 
2020-06-19   13:22:44 ;	0;	39;	3;	96;0;	0; 
2020-06-19   13:22:44 ;	0;	55;	4;	183;0;	0; 
2020-06-19   13:22:44 ;	0;	29;	0;	1837;0;	0; 
2020-06-19   13:22:44 ;	0;	59;	0;	2090;0;	0; 
2020-06-19   13:22:44 ;	0;	17;	1;	169;0;	0; 
2020-06-19   13:22:44 ;	0;	47;	1;	138;0;	0; 
2020-06-19   13:22:44 ;	0;	1;	2;	65;0;	0; 
2020-06-19   13:22:44 ;	0;	31;	2;	54;0;	0; 
2020-06-19   13:22:44 ;	0;	8;	3;	102;0;	0; 
2020-06-19   13:22:44 ;	0;	38;	3;	102;0;	0; 
2020-06-19   13:22:44 ;	0;	14;	4;	185;0;	0; 
2020-06-19   13:22:44 ;	0;	44;	4;	182;0;	0; 
2020-06-19   13:22:44 ;	0;	30;	0;	1342;0;	0; 
2020-06-19   13:22:44 ;	0;	60;	0;	1790;0;	0; 
2020-06-19   13:22:44 ;	0;	21;	1;	124;0;	0; 
2020-06-19   13:22:44 ;	0;	51;	1;	140;0;	0; 
2020-06-19   13:22:44 ;	0;	7;	2;	44;0;	0; 
2020-06-19   13:22:44 ;	0;	37;	2;	51;0;	0; 
2020-06-19   13:22:44 ;	0;	5;	3;	99;0;	0; 
2020-06-19   13:22:44 ;	0;	35;	3;	102;0;	0; 
2020-06-19   13:22:44 ;	0;	20;	4;	176;0;	0; 
2020-06-19   13:22:44 ;	0;	50;	4;	179;0;	0; 
2020-06-19   13:22:44 ;	0;	18;	0;	1677;0;	0; 
2020-06-19   13:22:45 ;	0;	22;	1;	131;0;	0; 
2020-06-19   13:22:45 ;	0;	48;	0;	2099;0;	0; 
2020-06-19   13:22:45 ;	0;	6;	2;	54;0;	0; 
2020-06-19   13:22:45 ;	0;	52;	1;	150;0;	0; 
2020-06-19   13:22:45 ;	0;	4;	3;	98;0;	0; 
2020-06-19   13:22:45 ;	0;	36;	2;	50;0;	0; 
2020-06-19   13:22:45 ;	0;	15;	4;	194;0;	0; 
2020-06-19   13:22:45 ;	0;	34;	3;	104;0;	0; 
2020-06-19   13:22:45 ;	0;	45;	4;	171;0;	0; 
2020-06-19   13:22:45 ;	0;	23;	0;	1743;0;	0; 
2020-06-19   13:22:45 ;	0;	26;	1;	141;0;	0; 
2020-06-19   13:22:45 ;	0;	53;	0;	1548;0;	0; 
2020-06-19   13:22:45 ;	0;	12;	2;	65;0;	0; 
2020-06-19   13:22:45 ;	0;	56;	1;	105;0;	0; 
2020-06-19   13:22:45 ;	0;	3;	3;	103;0;	0; 
2020-06-19   13:22:45 ;	0;	42;	2;	58;0;	0; 
2020-06-19   13:22:45 ;	0;	19;	4;	186;0;	0; 
2020-06-19   13:22:45 ;	0;	33;	3;	122;0;	0; 
2020-06-19   13:22:45 ;	0;	49;	4;	198;0;	0; 
2020-06-19   13:22:45 ;	0;	24;	0;	1583;0;	0; 
2020-06-19   13:22:45 ;	0;	54;	0;	1786;0;	0; 
2020-06-19   13:22:45 ;	0;	28;	1;	131;0;	0; 
2020-06-19   13:22:45 ;	0;	58;	1;	134;0;	0; 
2020-06-19   13:22:45 ;	0;	11;	2;	28;0;	0; 
2020-06-19   13:22:45 ;	0;	41;	2;	27;0;	0; 
2020-06-19   13:22:45 ;	0;	2;	3;	97;0;	0; 
2020-06-19   13:22:45 ;	0;	32;	3;	87;0;	0; 
2020-06-19   13:22:45 ;	0;	10;	4;	174;0;	0; 
2020-06-19   13:22:45 ;	0;	40;	4;	189;0;	0; 
2020-06-19   13:22:45 ;	0;	25;	0;	1670;0;	0; 
2020-06-19   13:22:45 ;	0;	55;	0;	1367;0;	0; 
2020-06-19   13:22:45 ;	0;	27;	1;	128;0;	0; 
2020-06-19   13:22:45 ;	0;	57;	1;	115;0;	0; 
2020-06-19   13:22:45 ;	0;	16;	2;	63;0;	0; 
2020-06-19   13:22:46 ;	0;	46;	2;	57;0;	0; 
2020-06-19   13:22:46 ;	0;	13;	3;	104;0;	0; 
2020-06-19   13:22:46 ;	0;	43;	3;	91;0;	0; 
2020-06-19   13:22:46 ;	0;	9;	4;	189;0;	0; 
2020-06-19   13:22:46 ;	0;	39;	4;	183;0;	0; 
2020-06-19   13:22:46 ;	0;	14;	0;	1884;0;	0; 
2020-06-19   13:22:46 ;	0;	44;	0;	1703;0;	0; 
2020-06-19   13:22:46 ;	0;	29;	1;	124;0;	0; 
2020-06-19   13:22:46 ;	0;	59;	1;	155;0;	0; 
2020-06-19   13:22:46 ;	0;	17;	2;	74;0;	0; 
2020-06-19   13:22:46 ;	0;	47;	2;	41;0;	0; 
2020-06-19   13:22:46 ;	0;	1;	3;	96;0;	0; 
2020-06-19   13:22:46 ;	0;	31;	3;	103;0;	0; 
2020-06-19   13:22:46 ;	0;	8;	4;	186;0;	0; 
2020-06-19   13:22:46 ;	0;	38;	4;	169;0;	0; 
2020-06-19   13:22:46 ;	0;	20;	0;	1513;0;	0; 
2020-06-19   13:22:46 ;	0;	30;	1;	105;0;	0; 
2020-06-19   13:22:46 ;	0;	50;	0;	1338;0;	0; 
2020-06-19   13:22:46 ;	0;	21;	2;	62;0;	0; 
2020-06-19   13:22:46 ;	0;	60;	1;	130;0;	0; 
2020-06-19   13:22:46 ;	0;	7;	3;	106;0;	0; 
2020-06-19   13:22:46 ;	0;	51;	2;	68;0;	0; 
2020-06-19   13:22:46 ;	0;	5;	4;	178;0;	0; 
2020-06-19   13:22:46 ;	0;	37;	3;	104;0;	0; 
2020-06-19   13:22:46 ;	0;	35;	4;	181;0;	0; 
2020-06-19   13:22:46 ;	0;	15;	0;	1502;0;	0; 
2020-06-19   13:22:46 ;	0;	45;	0;	1438;0;	0; 
2020-06-19   13:22:46 ;	0;	18;	1;	126;0;	0; 
2020-06-19   13:22:46 ;	0;	48;	1;	140;0;	0; 
2020-06-19   13:22:46 ;	0;	22;	2;	54;0;	0; 
2020-06-19   13:22:46 ;	0;	52;	2;	56;0;	0; 
2020-06-19   13:22:46 ;	0;	6;	3;	107;0;	0; 
2020-06-19   13:22:47 ;	0;	36;	3;	102;0;	0; 
2020-06-19   13:22:47 ;	0;	4;	4;	196;0;	0; 
2020-06-19   13:22:47 ;	0;	34;	4;	165;0;	0; 
2020-06-19   13:22:47 ;	0;	19;	0;	1443;0;	0; 
2020-06-19   13:22:47 ;	0;	49;	0;	1573;0;	0; 
2020-06-19   13:22:47 ;	0;	23;	1;	102;0;	0; 
2020-06-19   13:22:47 ;	0;	53;	1;	99;0;	0; 
2020-06-19   13:22:47 ;	0;	26;	2;	62;0;	0; 
2020-06-19   13:22:47 ;	0;	56;	2;	45;0;	0; 
2020-06-19   13:22:47 ;	0;	12;	3;	120;0;	0; 
2020-06-19   13:22:47 ;	0;	42;	3;	102;0;	0; 
2020-06-19   13:22:47 ;	0;	3;	4;	194;0;	0; 
2020-06-19   13:22:47 ;	0;	33;	4;	182;0;	0; 
2020-06-19   13:22:47 ;	0;	10;	0;	1417;0;	0; 
2020-06-19   13:22:47 ;	0;	40;	0;	1662;0;	0; 
2020-06-19   13:22:47 ;	0;	24;	1;	116;0;	0; 
2020-06-19   13:22:47 ;	0;	54;	1;	133;0;	0; 
2020-06-19   13:22:47 ;	0;	28;	2;	64;0;	0; 
2020-06-19   13:22:47 ;	0;	58;	2;	72;0;	0; 
2020-06-19   13:22:47 ;	0;	11;	3;	100;0;	0; 
2020-06-19   13:22:47 ;	0;	41;	3;	105;0;	0; 
2020-06-19   13:22:47 ;	0;	2;	4;	193;0;	0; 
2020-06-19   13:22:47 ;	0;	32;	4;	173;0;	0; 
2020-06-19   13:22:47 ;	0;	9;	0;	1805;0;	0; 
2020-06-19   13:22:47 ;	0;	25;	1;	125;0;	0; 
2020-06-19   13:22:47 ;	0;	39;	0;	1531;0;	0; 
2020-06-19   13:22:47 ;	0;	27;	2;	62;0;	0; 
2020-06-19   13:22:47 ;	0;	55;	1;	95;0;	0; 
2020-06-19   13:22:47 ;	0;	16;	3;	107;0;	0; 
2020-06-19   13:22:47 ;	0;	57;	2;	46;0;	0; 
2020-06-19   13:22:47 ;	0;	13;	4;	170;0;	0; 
2020-06-19   13:22:47 ;	0;	46;	3;	106;0;	0; 
2020-06-19   13:22:47 ;	0;	43;	4;	180;0;	0; 
2020-06-19   13:22:47 ;	0;	8;	0;	1614;0;	0; 
2020-06-19   13:22:48 ;	0;	14;	1;	121;0;	0; 
2020-06-19   13:22:48 ;	0;	38;	0;	1694;0;	0; 
2020-06-19   13:22:48 ;	0;	29;	2;	67;0;	0; 
2020-06-19   13:22:48 ;	0;	44;	1;	128;0;	0; 
2020-06-19   13:22:48 ;	0;	17;	3;	122;0;	0; 
2020-06-19   13:22:48 ;	0;	59;	2;	50;0;	0; 
2020-06-19   13:22:48 ;	0;	1;	4;	162;0;	0; 
2020-06-19   13:22:48 ;	0;	47;	3;	112;0;	0; 
2020-06-19   13:22:48 ;	0;	31;	4;	170;0;	0; 
2020-06-19   13:22:48 ;	0;	5;	0;	1491;0;	0; 
2020-06-19   13:22:48 ;	0;	35;	0;	1539;0;	0; 
2020-06-19   13:22:48 ;	0;	20;	1;	118;0;	0; 
2020-06-19   13:22:48 ;	0;	50;	1;	118;0;	0; 
