Peek Lid Scan 

Barcode Fluorometer 1: 10167302937164610201520; 
Barcode Fluorometer 2: 20164902922161410151549; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:11:15 ;	0;	5;	3;	960;0;	0; 
2020-07-07   13:11:15 ;	0;	35;	3;	821;0;	0; 
2020-07-07   13:11:15 ;	0;	20;	4;	1010;0;	0; 
2020-07-07   13:11:15 ;	0;	50;	4;	1054;0;	0; 
2020-07-07   13:11:15 ;	0;	18;	0;	14212;0;	0; 
2020-07-07   13:11:15 ;	0;	22;	1;	2377;0;	0; 
2020-07-07   13:11:16 ;	0;	6;	2;	1336;0;	0; 
2020-07-07   13:11:16 ;	0;	48;	0;	16892;0;	0; 
2020-07-07   13:11:16 ;	0;	4;	3;	1028;0;	0; 
2020-07-07   13:11:16 ;	0;	52;	1;	2547;0;	0; 
2020-07-07   13:11:16 ;	0;	15;	4;	1225;0;	0; 
2020-07-07   13:11:16 ;	0;	36;	2;	1298;0;	0; 
2020-07-07   13:11:16 ;	0;	34;	3;	887;0;	0; 
2020-07-07   13:11:16 ;	0;	45;	4;	881;0;	0; 
2020-07-07   13:11:16 ;	0;	23;	0;	12777;0;	0; 
2020-07-07   13:11:16 ;	0;	53;	0;	12768;0;	0; 
2020-07-07   13:11:16 ;	0;	26;	1;	2464;0;	0; 
2020-07-07   13:11:16 ;	0;	56;	1;	2411;0;	0; 
2020-07-07   13:11:16 ;	0;	12;	2;	1439;0;	0; 
2020-07-07   13:11:16 ;	0;	42;	2;	1194;0;	0; 
2020-07-07   13:11:16 ;	0;	3;	3;	945;0;	0; 
2020-07-07   13:11:16 ;	0;	33;	3;	877;0;	0; 
2020-07-07   13:11:16 ;	0;	19;	4;	1068;0;	0; 
2020-07-07   13:11:16 ;	0;	49;	4;	1062;0;	0; 
2020-07-07   13:11:16 ;	0;	24;	0;	12261;0;	0; 
2020-07-07   13:11:16 ;	0;	54;	0;	11873;0;	0; 
2020-07-07   13:11:17 ;	0;	28;	1;	2457;0;	0; 
2020-07-07   13:11:17 ;	0;	58;	1;	2608;0;	0; 
2020-07-07   13:11:17 ;	0;	11;	2;	1369;0;	0; 
2020-07-07   13:11:17 ;	0;	41;	2;	1269;0;	0; 
2020-07-07   13:11:17 ;	0;	2;	3;	990;0;	0; 
2020-07-07   13:11:17 ;	0;	32;	3;	911;0;	0; 
2020-07-07   13:11:17 ;	0;	10;	4;	1386;0;	0; 
2020-07-07   13:11:17 ;	0;	40;	4;	988;0;	0; 
2020-07-07   13:11:17 ;	0;	25;	0;	13534;0;	0; 
2020-07-07   13:11:17 ;	0;	55;	0;	16539;0;	0; 
2020-07-07   13:11:17 ;	0;	27;	1;	2555;0;	0; 
2020-07-07   13:11:17 ;	0;	57;	1;	2077;0;	0; 
2020-07-07   13:11:17 ;	0;	16;	2;	1322;0;	0; 
2020-07-07   13:11:17 ;	0;	46;	2;	1433;0;	0; 
2020-07-07   13:11:17 ;	0;	13;	3;	914;0;	0; 
2020-07-07   13:11:17 ;	0;	43;	3;	783;0;	0; 
2020-07-07   13:11:17 ;	0;	9;	4;	1294;0;	0; 
2020-07-07   13:11:17 ;	0;	39;	4;	1019;0;	0; 
2020-07-07   13:11:17 ;	0;	14;	0;	11597;0;	0; 
2020-07-07   13:11:18 ;	0;	29;	1;	2236;0;	0; 
2020-07-07   13:11:18 ;	0;	17;	2;	1063;0;	0; 
2020-07-07   13:11:18 ;	0;	44;	0;	13875;0;	0; 
2020-07-07   13:11:18 ;	0;	1;	3;	1032;0;	0; 
2020-07-07   13:11:18 ;	0;	59;	1;	2491;0;	0; 
2020-07-07   13:11:18 ;	0;	8;	4;	1372;0;	0; 
2020-07-07   13:11:18 ;	0;	47;	2;	1231;0;	0; 
2020-07-07   13:11:18 ;	0;	31;	3;	893;0;	0; 
2020-07-07   13:11:18 ;	0;	38;	4;	1027;0;	0; 
2020-07-07   13:11:18 ;	0;	20;	0;	11420;0;	0; 
2020-07-07   13:11:18 ;	0;	50;	0;	14261;0;	0; 
2020-07-07   13:11:18 ;	0;	30;	1;	2352;0;	0; 
2020-07-07   13:11:18 ;	0;	60;	1;	2228;0;	0; 
2020-07-07   13:11:18 ;	0;	21;	2;	1219;0;	0; 
2020-07-07   13:11:18 ;	0;	51;	2;	1247;0;	0; 
2020-07-07   13:11:18 ;	0;	7;	3;	961;0;	0; 
2020-07-07   13:11:18 ;	0;	37;	3;	746;0;	0; 
2020-07-07   13:11:18 ;	0;	5;	4;	1332;0;	0; 
2020-07-07   13:11:18 ;	0;	35;	4;	1129;0;	0; 
2020-07-07   13:11:18 ;	0;	15;	0;	13321;0;	0; 
2020-07-07   13:11:18 ;	0;	45;	0;	9268;0;	0; 
2020-07-07   13:11:19 ;	0;	18;	1;	2462;0;	0; 
2020-07-07   13:11:19 ;	0;	48;	1;	2250;0;	0; 
2020-07-07   13:11:19 ;	0;	22;	2;	1046;0;	0; 
2020-07-07   13:11:19 ;	0;	52;	2;	1232;0;	0; 
2020-07-07   13:11:19 ;	0;	6;	3;	903;0;	0; 
2020-07-07   13:11:19 ;	0;	36;	3;	773;0;	0; 
2020-07-07   13:11:19 ;	0;	4;	4;	1465;0;	0; 
2020-07-07   13:11:19 ;	0;	34;	4;	1255;0;	0; 
2020-07-07   13:11:19 ;	0;	19;	0;	11579;0;	0; 
2020-07-07   13:11:19 ;	0;	49;	0;	12235;0;	0; 
2020-07-07   13:11:19 ;	0;	23;	1;	2452;0;	0; 
2020-07-07   13:11:19 ;	0;	53;	1;	2046;0;	0; 
2020-07-07   13:11:19 ;	0;	26;	2;	1176;0;	0; 
2020-07-07   13:11:19 ;	0;	56;	2;	1287;0;	0; 
2020-07-07   13:11:19 ;	0;	12;	3;	1009;0;	0; 
2020-07-07   13:11:19 ;	0;	42;	3;	763;0;	0; 
2020-07-07   13:11:19 ;	0;	3;	4;	1358;0;	0; 
2020-07-07   13:11:19 ;	0;	33;	4;	1164;0;	0; 
2020-07-07   13:11:19 ;	0;	10;	0;	16138;0;	0; 
2020-07-07   13:11:19 ;	0;	40;	0;	10939;0;	0; 
2020-07-07   13:11:19 ;	0;	24;	1;	2300;0;	0; 
2020-07-07   13:11:19 ;	0;	54;	1;	1900;0;	0; 
2020-07-07   13:11:20 ;	0;	28;	2;	1171;0;	0; 
2020-07-07   13:11:20 ;	0;	58;	2;	1296;0;	0; 
2020-07-07   13:11:20 ;	0;	11;	3;	1029;0;	0; 
2020-07-07   13:11:20 ;	0;	41;	3;	912;0;	0; 
2020-07-07   13:11:20 ;	0;	2;	4;	1430;0;	0; 
2020-07-07   13:11:20 ;	0;	32;	4;	1217;0;	0; 
2020-07-07   13:11:20 ;	0;	9;	0;	14902;0;	0; 
2020-07-07   13:11:20 ;	0;	25;	1;	2452;0;	0; 
2020-07-07   13:11:20 ;	0;	27;	2;	1186;0;	0; 
2020-07-07   13:11:20 ;	0;	39;	0;	11337;0;	0; 
2020-07-07   13:11:20 ;	0;	16;	3;	939;0;	0; 
2020-07-07   13:11:20 ;	0;	55;	1;	2294;0;	0; 
2020-07-07   13:11:20 ;	0;	13;	4;	1371;0;	0; 
2020-07-07   13:11:20 ;	0;	57;	2;	1154;0;	0; 
2020-07-07   13:11:20 ;	0;	46;	3;	907;0;	0; 
2020-07-07   13:11:20 ;	0;	43;	4;	1062;0;	0; 
2020-07-07   13:11:20 ;	0;	8;	0;	14697;0;	0; 
2020-07-07   13:11:20 ;	0;	38;	0;	10120;0;	0; 
2020-07-07   13:11:20 ;	0;	14;	1;	2265;0;	0; 
2020-07-07   13:11:20 ;	0;	44;	1;	2337;0;	0; 
2020-07-07   13:11:20 ;	0;	29;	2;	1094;0;	0; 
2020-07-07   13:11:21 ;	0;	59;	2;	1300;0;	0; 
2020-07-07   13:11:21 ;	0;	17;	3;	857;0;	0; 
2020-07-07   13:11:21 ;	0;	47;	3;	831;0;	0; 
2020-07-07   13:11:21 ;	0;	1;	4;	1397;0;	0; 
2020-07-07   13:11:21 ;	0;	31;	4;	1252;0;	0; 
2020-07-07   13:11:21 ;	0;	5;	0;	14987;0;	0; 
2020-07-07   13:11:21 ;	0;	35;	0;	10705;0;	0; 
2020-07-07   13:11:21 ;	0;	20;	1;	2315;0;	0; 
2020-07-07   13:11:21 ;	0;	50;	1;	2185;0;	0; 
2020-07-07   13:11:21 ;	0;	30;	2;	1182;0;	0; 
2020-07-07   13:11:21 ;	0;	60;	2;	1257;0;	0; 
2020-07-07   13:11:21 ;	0;	21;	3;	942;0;	0; 
2020-07-07   13:11:21 ;	0;	51;	3;	936;0;	0; 
2020-07-07   13:11:21 ;	0;	7;	4;	1230;0;	0; 
2020-07-07   13:11:21 ;	0;	37;	4;	1087;0;	0; 
2020-07-07   13:11:21 ;	0;	4;	0;	15814;0;	0; 
2020-07-07   13:11:21 ;	0;	34;	0;	13268;0;	0; 
2020-07-07   13:11:21 ;	0;	15;	1;	2606;0;	0; 
2020-07-07   13:11:21 ;	0;	45;	1;	1711;0;	0; 
2020-07-07   13:11:21 ;	0;	18;	2;	1339;0;	0; 
2020-07-07   13:11:21 ;	0;	48;	2;	1531;0;	0; 
2020-07-07   13:11:22 ;	0;	22;	3;	868;0;	0; 
2020-07-07   13:11:22 ;	0;	52;	3;	916;0;	0; 
2020-07-07   13:11:22 ;	0;	6;	4;	1263;0;	0; 
2020-07-07   13:11:22 ;	0;	36;	4;	1214;0;	0; 
2020-07-07   13:11:22 ;	0;	3;	0;	13795;0;	0; 
2020-07-07   13:11:22 ;	0;	19;	1;	2366;0;	0; 
2020-07-07   13:11:22 ;	0;	23;	2;	1361;0;	0; 
2020-07-07   13:11:22 ;	0;	33;	0;	13638;0;	0; 
2020-07-07   13:11:22 ;	0;	26;	3;	942;0;	0; 
2020-07-07   13:11:22 ;	0;	49;	1;	2171;0;	0; 
2020-07-07   13:11:22 ;	0;	12;	4;	1359;0;	0; 
2020-07-07   13:11:22 ;	0;	53;	2;	1278;0;	0; 
2020-07-07   13:11:22 ;	0;	56;	3;	883;0;	0; 
2020-07-07   13:11:22 ;	0;	42;	4;	1117;0;	0; 
2020-07-07   13:11:22 ;	0;	2;	0;	14614;0;	0; 
2020-07-07   13:11:22 ;	0;	32;	0;	13867;0;	0; 
2020-07-07   13:11:22 ;	0;	10;	1;	2878;0;	0; 
2020-07-07   13:11:22 ;	0;	40;	1;	2179;0;	0; 
2020-07-07   13:11:23 ;	0;	24;	2;	1385;0;	0; 
2020-07-07   13:11:23 ;	0;	54;	2;	1308;0;	0; 
2020-07-07   13:11:23 ;	0;	28;	3;	893;0;	0; 
2020-07-07   13:11:23 ;	0;	58;	3;	940;0;	0; 
2020-07-07   13:11:23 ;	0;	11;	4;	1310;0;	0; 
2020-07-07   13:11:23 ;	0;	41;	4;	1204;0;	0; 
2020-07-07   13:11:23 ;	0;	13;	0;	14482;0;	0; 
2020-07-07   13:11:23 ;	0;	43;	0;	12124;0;	0; 
2020-07-07   13:11:23 ;	0;	9;	1;	2658;0;	0; 
2020-07-07   13:11:23 ;	0;	39;	1;	2284;0;	0; 
2020-07-07   13:11:23 ;	0;	25;	2;	1200;0;	0; 
2020-07-07   13:11:23 ;	0;	55;	2;	1348;0;	0; 
2020-07-07   13:11:23 ;	0;	27;	3;	841;0;	0; 
2020-07-07   13:11:23 ;	0;	57;	3;	834;0;	0; 
2020-07-07   13:11:23 ;	0;	16;	4;	1186;0;	0; 
2020-07-07   13:11:23 ;	0;	46;	4;	1274;0;	0; 
2020-07-07   13:11:23 ;	0;	1;	0;	17155;0;	0; 
2020-07-07   13:11:23 ;	0;	31;	0;	13260;0;	0; 
2020-07-07   13:11:23 ;	0;	8;	1;	2623;0;	0; 
2020-07-07   13:11:23 ;	0;	38;	1;	2202;0;	0; 
2020-07-07   13:11:23 ;	0;	14;	2;	1147;0;	0; 
2020-07-07   13:11:24 ;	0;	44;	2;	1212;0;	0; 
2020-07-07   13:11:24 ;	0;	29;	3;	846;0;	0; 
2020-07-07   13:11:24 ;	0;	59;	3;	952;0;	0; 
2020-07-07   13:11:24 ;	0;	17;	4;	1077;0;	0; 
2020-07-07   13:11:24 ;	0;	47;	4;	1123;0;	0; 
2020-07-07   13:11:24 ;	0;	7;	0;	16243;0;	0; 
2020-07-07   13:11:24 ;	0;	5;	1;	2624;0;	0; 
2020-07-07   13:11:24 ;	0;	20;	2;	1120;0;	0; 
2020-07-07   13:11:24 ;	0;	37;	0;	11780;0;	0; 
2020-07-07   13:11:24 ;	0;	30;	3;	822;0;	0; 
2020-07-07   13:11:24 ;	0;	35;	1;	2247;0;	0; 
2020-07-07   13:11:24 ;	0;	21;	4;	1217;0;	0; 
2020-07-07   13:11:24 ;	0;	50;	2;	1199;0;	0; 
2020-07-07   13:11:24 ;	0;	60;	3;	938;0;	0; 
2020-07-07   13:11:24 ;	0;	51;	4;	1172;0;	0; 
2020-07-07   13:11:24 ;	0;	6;	0;	14786;0;	0; 
2020-07-07   13:11:24 ;	0;	36;	0;	12110;0;	0; 
2020-07-07   13:11:24 ;	0;	4;	1;	2763;0;	0; 
2020-07-07   13:11:25 ;	0;	34;	1;	2692;0;	0; 
2020-07-07   13:11:25 ;	0;	15;	2;	1454;0;	0; 
2020-07-07   13:11:25 ;	0;	45;	2;	1072;0;	0; 
2020-07-07   13:11:25 ;	0;	18;	3;	861;0;	0; 
2020-07-07   13:11:25 ;	0;	48;	3;	935;0;	0; 
2020-07-07   13:11:25 ;	0;	22;	4;	1152;0;	0; 
2020-07-07   13:11:25 ;	0;	52;	4;	1168;0;	0; 
2020-07-07   13:11:25 ;	0;	12;	0;	14948;0;	0; 
2020-07-07   13:11:25 ;	0;	42;	0;	11642;0;	0; 
2020-07-07   13:11:25 ;	0;	3;	1;	2427;0;	0; 
2020-07-07   13:11:25 ;	0;	33;	1;	2549;0;	0; 
2020-07-07   13:11:25 ;	0;	19;	2;	1405;0;	0; 
2020-07-07   13:11:25 ;	0;	49;	2;	1422;0;	0; 
2020-07-07   13:11:25 ;	0;	23;	3;	819;0;	0; 
2020-07-07   13:11:25 ;	0;	53;	3;	793;0;	0; 
2020-07-07   13:11:25 ;	0;	26;	4;	1196;0;	0; 
2020-07-07   13:11:25 ;	0;	56;	4;	1191;0;	0; 
2020-07-07   13:11:25 ;	0;	11;	0;	15112;0;	0; 
2020-07-07   13:11:25 ;	0;	41;	0;	14990;0;	0; 
2020-07-07   13:11:26 ;	0;	2;	1;	2436;0;	0; 
2020-07-07   13:11:26 ;	0;	32;	1;	2619;0;	0; 
2020-07-07   13:11:26 ;	0;	10;	2;	1480;0;	0; 
2020-07-07   13:11:26 ;	0;	40;	2;	1091;0;	0; 
2020-07-07   13:11:26 ;	0;	24;	3;	759;0;	0; 
2020-07-07   13:11:26 ;	0;	54;	3;	747;0;	0; 
2020-07-07   13:11:26 ;	0;	28;	4;	1175;0;	0; 
2020-07-07   13:11:26 ;	0;	58;	4;	1236;0;	0; 
2020-07-07   13:11:26 ;	0;	16;	0;	14339;0;	0; 
2020-07-07   13:11:26 ;	0;	46;	0;	15063;0;	0; 
2020-07-07   13:11:26 ;	0;	13;	1;	2609;0;	0; 
2020-07-07   13:11:26 ;	0;	43;	1;	2314;0;	0; 
2020-07-07   13:11:26 ;	0;	9;	2;	1426;0;	0; 
2020-07-07   13:11:26 ;	0;	39;	2;	1117;0;	0; 
2020-07-07   13:11:26 ;	0;	25;	3;	838;0;	0; 
2020-07-07   13:11:26 ;	0;	55;	3;	932;0;	0; 
2020-07-07   13:11:26 ;	0;	27;	4;	1151;0;	0; 
2020-07-07   13:11:26 ;	0;	57;	4;	1061;0;	0; 
2020-07-07   13:11:26 ;	0;	17;	0;	12391;0;	0; 
2020-07-07   13:11:26 ;	0;	1;	1;	2865;0;	0; 
2020-07-07   13:11:27 ;	0;	8;	2;	1642;0;	0; 
2020-07-07   13:11:27 ;	0;	47;	0;	13918;0;	0; 
2020-07-07   13:11:27 ;	0;	14;	3;	727;0;	0; 
2020-07-07   13:11:27 ;	0;	31;	1;	2698;0;	0; 
2020-07-07   13:11:27 ;	0;	29;	4;	1111;0;	0; 
2020-07-07   13:11:27 ;	0;	38;	2;	1362;0;	0; 
2020-07-07   13:11:27 ;	0;	44;	3;	848;0;	0; 
2020-07-07   13:11:27 ;	0;	59;	4;	1205;0;	0; 
2020-07-07   13:11:27 ;	0;	21;	0;	14402;0;	0; 
2020-07-07   13:11:27 ;	0;	51;	0;	15697;0;	0; 
2020-07-07   13:11:27 ;	0;	7;	1;	2671;0;	0; 
2020-07-07   13:11:27 ;	0;	37;	1;	2158;0;	0; 
2020-07-07   13:11:27 ;	0;	5;	2;	1432;0;	0; 
2020-07-07   13:11:27 ;	0;	35;	2;	1193;0;	0; 
2020-07-07   13:11:27 ;	0;	20;	3;	700;0;	0; 
2020-07-07   13:11:27 ;	0;	50;	3;	835;0;	0; 
2020-07-07   13:11:27 ;	0;	30;	4;	1142;0;	0; 
2020-07-07   13:11:27 ;	0;	60;	4;	1096;0;	0; 
2020-07-07   13:11:27 ;	0;	22;	0;	13810;0;	0; 
2020-07-07   13:11:27 ;	0;	52;	0;	15785;0;	0; 
2020-07-07   13:11:28 ;	0;	6;	1;	2425;0;	0; 
2020-07-07   13:11:28 ;	0;	36;	1;	2285;0;	0; 
2020-07-07   13:11:28 ;	0;	4;	2;	1540;0;	0; 
2020-07-07   13:11:28 ;	0;	34;	2;	1354;0;	0; 
2020-07-07   13:11:28 ;	0;	15;	3;	858;0;	0; 
2020-07-07   13:11:28 ;	0;	45;	3;	594;0;	0; 
2020-07-07   13:11:28 ;	0;	18;	4;	1095;0;	0; 
2020-07-07   13:11:28 ;	0;	48;	4;	1132;0;	0; 
2020-07-07   13:11:28 ;	0;	26;	0;	14308;0;	0; 
2020-07-07   13:11:28 ;	0;	56;	0;	15013;0;	0; 
2020-07-07   13:11:28 ;	0;	12;	1;	2593;0;	0; 
2020-07-07   13:11:28 ;	0;	42;	1;	2466;0;	0; 
2020-07-07   13:11:28 ;	0;	3;	2;	1424;0;	0; 
2020-07-07   13:11:28 ;	0;	33;	2;	1251;0;	0; 
2020-07-07   13:11:28 ;	0;	19;	3;	713;0;	0; 
2020-07-07   13:11:28 ;	0;	49;	3;	789;0;	0; 
2020-07-07   13:11:28 ;	0;	23;	4;	1178;0;	0; 
2020-07-07   13:11:29 ;	0;	53;	4;	1001;0;	0; 
2020-07-07   13:11:29 ;	0;	28;	0;	13953;0;	0; 
2020-07-07   13:11:29 ;	0;	11;	1;	2607;0;	0; 
2020-07-07   13:11:29 ;	0;	2;	2;	1537;0;	0; 
2020-07-07   13:11:29 ;	0;	58;	0;	16077;0;	0; 
2020-07-07   13:11:29 ;	0;	10;	3;	987;0;	0; 
2020-07-07   13:11:29 ;	0;	41;	1;	2493;0;	0; 
2020-07-07   13:11:29 ;	0;	24;	4;	1111;0;	0; 
2020-07-07   13:11:29 ;	0;	32;	2;	1422;0;	0; 
2020-07-07   13:11:29 ;	0;	40;	3;	736;0;	0; 
2020-07-07   13:11:29 ;	0;	54;	4;	973;0;	0; 
2020-07-07   13:11:29 ;	0;	27;	0;	13964;0;	0; 
2020-07-07   13:11:29 ;	0;	57;	0;	13662;0;	0; 
2020-07-07   13:11:29 ;	0;	16;	1;	2472;0;	0; 
2020-07-07   13:11:29 ;	0;	46;	1;	2672;0;	0; 
2020-07-07   13:11:29 ;	0;	13;	2;	1650;0;	0; 
2020-07-07   13:11:29 ;	0;	43;	2;	1422;0;	0; 
2020-07-07   13:11:29 ;	0;	9;	3;	905;0;	0; 
2020-07-07   13:11:29 ;	0;	39;	3;	747;0;	0; 
2020-07-07   13:11:29 ;	0;	25;	4;	1074;0;	0; 
2020-07-07   13:11:29 ;	0;	55;	4;	1131;0;	0; 
2020-07-07   13:11:29 ;	0;	29;	0;	13414;0;	0; 
2020-07-07   13:11:29 ;	0;	59;	0;	16711;0;	0; 
2020-07-07   13:11:29 ;	0;	17;	1;	2116;0;	0; 
2020-07-07   13:11:29 ;	0;	47;	1;	2208;0;	0; 
2020-07-07   13:11:30 ;	0;	1;	2;	1636;0;	0; 
2020-07-07   13:11:30 ;	0;	31;	2;	1434;0;	0; 
2020-07-07   13:11:30 ;	0;	8;	3;	919;0;	0; 
2020-07-07   13:11:30 ;	0;	38;	3;	715;0;	0; 
2020-07-07   13:11:30 ;	0;	14;	4;	1075;0;	0; 
2020-07-07   13:11:30 ;	0;	44;	4;	1032;0;	0; 
2020-07-07   13:11:30 ;	0;	30;	0;	13546;0;	0; 
2020-07-07   13:11:30 ;	0;	60;	0;	16208;0;	0; 
2020-07-07   13:11:30 ;	0;	21;	1;	2368;0;	0; 
2020-07-07   13:11:30 ;	0;	51;	1;	2408;0;	0; 
2020-07-07   13:11:30 ;	0;	7;	2;	1429;0;	0; 
2020-07-07   13:11:30 ;	0;	37;	2;	1162;0;	0; 
2020-07-07   13:11:30 ;	0;	5;	3;	929;0;	0; 
2020-07-07   13:11:30 ;	0;	35;	3;	802;0;	0; 
2020-07-07   13:11:30 ;	0;	20;	4;	1017;0;	0; 
2020-07-07   13:11:30 ;	0;	50;	4;	1054;0;	0; 
2020-07-07   13:11:30 ;	0;	18;	0;	14076;0;	0; 
2020-07-07   13:11:30 ;	0;	22;	1;	2363;0;	0; 
2020-07-07   13:11:30 ;	0;	6;	2;	1330;0;	0; 
2020-07-07   13:11:30 ;	0;	48;	0;	16776;0;	0; 
2020-07-07   13:11:30 ;	0;	4;	3;	1004;0;	0; 
2020-07-07   13:11:30 ;	0;	52;	1;	2537;0;	0; 
2020-07-07   13:11:30 ;	0;	15;	4;	1194;0;	0; 
2020-07-07   13:11:30 ;	0;	36;	2;	1269;0;	0; 
2020-07-07   13:11:31 ;	0;	34;	3;	886;0;	0; 
2020-07-07   13:11:31 ;	0;	45;	4;	871;0;	0; 
2020-07-07   13:11:31 ;	0;	23;	0;	12655;0;	0; 
2020-07-07   13:11:31 ;	0;	53;	0;	12811;0;	0; 
2020-07-07   13:11:31 ;	0;	26;	1;	2452;0;	0; 
2020-07-07   13:11:31 ;	0;	56;	1;	2401;0;	0; 
2020-07-07   13:11:31 ;	0;	12;	2;	1422;0;	0; 
2020-07-07   13:11:31 ;	0;	42;	2;	1201;0;	0; 
2020-07-07   13:11:31 ;	0;	3;	3;	916;0;	0; 
2020-07-07   13:11:31 ;	0;	33;	3;	880;0;	0; 
2020-07-07   13:11:31 ;	0;	19;	4;	1078;0;	0; 
2020-07-07   13:11:31 ;	0;	49;	4;	1064;0;	0; 
2020-07-07   13:11:31 ;	0;	24;	0;	12229;0;	0; 
2020-07-07   13:11:31 ;	0;	54;	0;	11829;0;	0; 
2020-07-07   13:11:31 ;	0;	28;	1;	2459;0;	0; 
2020-07-07   13:11:31 ;	0;	58;	1;	2602;0;	0; 
2020-07-07   13:11:31 ;	0;	11;	2;	1392;0;	0; 
2020-07-07   13:11:31 ;	0;	41;	2;	1250;0;	0; 
2020-07-07   13:11:31 ;	0;	2;	3;	966;0;	0; 
2020-07-07   13:11:32 ;	0;	32;	3;	912;0;	0; 
2020-07-07   13:11:32 ;	0;	10;	4;	1386;0;	0; 
2020-07-07   13:11:32 ;	0;	40;	4;	988;0;	0; 
2020-07-07   13:11:32 ;	0;	25;	0;	13466;0;	0; 
2020-07-07   13:11:32 ;	0;	55;	0;	16485;0;	0; 
2020-07-07   13:11:32 ;	0;	27;	1;	2530;0;	0; 
2020-07-07   13:11:32 ;	0;	57;	1;	2068;0;	0; 
2020-07-07   13:11:32 ;	0;	16;	2;	1314;0;	0; 
2020-07-07   13:11:32 ;	0;	46;	2;	1440;0;	0; 
2020-07-07   13:11:32 ;	0;	13;	3;	911;0;	0; 
2020-07-07   13:11:32 ;	0;	43;	3;	781;0;	0; 
2020-07-07   13:11:32 ;	0;	9;	4;	1310;0;	0; 
2020-07-07   13:11:32 ;	0;	39;	4;	1002;0;	0; 
2020-07-07   13:11:32 ;	0;	14;	0;	11690;0;	0; 
2020-07-07   13:11:32 ;	0;	29;	1;	2240;0;	0; 
2020-07-07   13:11:32 ;	0;	17;	2;	1054;0;	0; 
2020-07-07   13:11:32 ;	0;	44;	0;	13864;0;	0; 
2020-07-07   13:11:32 ;	0;	1;	3;	1040;0;	0; 
2020-07-07   13:11:32 ;	0;	59;	1;	2494;0;	0; 
2020-07-07   13:11:32 ;	0;	8;	4;	1374;0;	0; 
2020-07-07   13:11:33 ;	0;	47;	2;	1226;0;	0; 
2020-07-07   13:11:33 ;	0;	31;	3;	875;0;	0; 
2020-07-07   13:11:33 ;	0;	38;	4;	1025;0;	0; 
2020-07-07   13:11:33 ;	0;	20;	0;	11431;0;	0; 
2020-07-07   13:11:33 ;	0;	50;	0;	14423;0;	0; 
2020-07-07   13:11:33 ;	0;	30;	1;	2362;0;	0; 
2020-07-07   13:11:33 ;	0;	60;	1;	2220;0;	0; 
2020-07-07   13:11:33 ;	0;	21;	2;	1214;0;	0; 
2020-07-07   13:11:33 ;	0;	51;	2;	1247;0;	0; 
2020-07-07   13:11:33 ;	0;	7;	3;	962;0;	0; 
2020-07-07   13:11:33 ;	0;	37;	3;	733;0;	0; 
2020-07-07   13:11:33 ;	0;	5;	4;	1316;0;	0; 
2020-07-07   13:11:33 ;	0;	35;	4;	1119;0;	0; 
2020-07-07   13:11:33 ;	0;	15;	0;	13302;0;	0; 
2020-07-07   13:11:33 ;	0;	45;	0;	9311;0;	0; 
2020-07-07   13:11:33 ;	0;	18;	1;	2442;0;	0; 
2020-07-07   13:11:33 ;	0;	48;	1;	2275;0;	0; 
2020-07-07   13:11:33 ;	0;	22;	2;	1063;0;	0; 
2020-07-07   13:11:33 ;	0;	52;	2;	1232;0;	0; 
2020-07-07   13:11:33 ;	0;	6;	3;	908;0;	0; 
2020-07-07   13:11:34 ;	0;	36;	3;	781;0;	0; 
2020-07-07   13:11:34 ;	0;	4;	4;	1462;0;	0; 
2020-07-07   13:11:34 ;	0;	34;	4;	1235;0;	0; 
2020-07-07   13:11:34 ;	0;	19;	0;	11649;0;	0; 
2020-07-07   13:11:34 ;	0;	49;	0;	12287;0;	0; 
2020-07-07   13:11:34 ;	0;	23;	1;	2474;0;	0; 
2020-07-07   13:11:34 ;	0;	53;	1;	2049;0;	0; 
2020-07-07   13:11:34 ;	0;	26;	2;	1192;0;	0; 
2020-07-07   13:11:34 ;	0;	56;	2;	1272;0;	0; 
2020-07-07   13:11:34 ;	0;	12;	3;	992;0;	0; 
2020-07-07   13:11:34 ;	0;	42;	3;	768;0;	0; 
2020-07-07   13:11:34 ;	0;	3;	4;	1327;0;	0; 
2020-07-07   13:11:34 ;	0;	33;	4;	1162;0;	0; 
2020-07-07   13:11:34 ;	0;	10;	0;	16153;0;	0; 
2020-07-07   13:11:34 ;	0;	40;	0;	11054;0;	0; 
2020-07-07   13:11:34 ;	0;	24;	1;	2292;0;	0; 
2020-07-07   13:11:34 ;	0;	54;	1;	1924;0;	0; 
2020-07-07   13:11:34 ;	0;	28;	2;	1169;0;	0; 
2020-07-07   13:11:34 ;	0;	58;	2;	1305;0;	0; 
2020-07-07   13:11:34 ;	0;	11;	3;	1018;0;	0; 
2020-07-07   13:11:34 ;	0;	41;	3;	919;0;	0; 
2020-07-07   13:11:35 ;	0;	2;	4;	1394;0;	0; 
2020-07-07   13:11:35 ;	0;	32;	4;	1206;0;	0; 
2020-07-07   13:11:35 ;	0;	9;	0;	14997;0;	0; 
2020-07-07   13:11:35 ;	0;	25;	1;	2471;0;	0; 
2020-07-07   13:11:35 ;	0;	27;	2;	1206;0;	0; 
2020-07-07   13:11:35 ;	0;	39;	0;	11511;0;	0; 
2020-07-07   13:11:35 ;	0;	16;	3;	933;0;	0; 
