Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:17:33 ;	0;	36;	2;	104;0;	0; 
2020-06-19   13:17:33 ;	0;	15;	4;	171;0;	0; 
2020-06-19   13:17:33 ;	0;	34;	3;	101;0;	0; 
2020-06-19   13:17:34 ;	0;	45;	4;	173;0;	0; 
2020-06-19   13:17:34 ;	0;	23;	0;	1750;0;	0; 
2020-06-19   13:17:34 ;	0;	26;	1;	132;0;	0; 
2020-06-19   13:17:34 ;	0;	53;	0;	1622;0;	0; 
2020-06-19   13:17:34 ;	0;	12;	2;	100;0;	0; 
2020-06-19   13:17:34 ;	0;	56;	1;	115;0;	0; 
2020-06-19   13:17:34 ;	0;	3;	3;	97;0;	0; 
2020-06-19   13:17:34 ;	0;	42;	2;	132;0;	0; 
2020-06-19   13:17:34 ;	0;	19;	4;	181;0;	0; 
2020-06-19   13:17:34 ;	0;	33;	3;	102;0;	0; 
2020-06-19   13:17:34 ;	0;	49;	4;	195;0;	0; 
2020-06-19   13:17:34 ;	0;	24;	0;	1564;0;	0; 
2020-06-19   13:17:34 ;	0;	54;	0;	1892;0;	0; 
2020-06-19   13:17:34 ;	0;	28;	1;	137;0;	0; 
2020-06-19   13:17:34 ;	0;	58;	1;	144;0;	0; 
2020-06-19   13:17:34 ;	0;	11;	2;	97;0;	0; 
2020-06-19   13:17:34 ;	0;	41;	2;	96;0;	0; 
2020-06-19   13:17:34 ;	0;	2;	3;	77;0;	0; 
2020-06-19   13:17:34 ;	0;	32;	3;	106;0;	0; 
2020-06-19   13:17:34 ;	0;	10;	4;	178;0;	0; 
2020-06-19   13:17:34 ;	0;	40;	4;	189;0;	0; 
2020-06-19   13:17:34 ;	0;	25;	0;	1700;0;	0; 
2020-06-19   13:17:34 ;	0;	27;	1;	147;0;	0; 
2020-06-19   13:17:34 ;	0;	55;	0;	1437;0;	0; 
2020-06-19   13:17:34 ;	0;	16;	2;	83;0;	0; 
2020-06-19   13:17:34 ;	0;	57;	1;	112;0;	0; 
2020-06-19   13:17:34 ;	0;	13;	3;	108;0;	0; 
2020-06-19   13:17:34 ;	0;	46;	2;	96;0;	0; 
2020-06-19   13:17:34 ;	0;	9;	4;	183;0;	0; 
2020-06-19   13:17:34 ;	0;	43;	3;	109;0;	0; 
2020-06-19   13:17:34 ;	0;	39;	4;	179;0;	0; 
2020-06-19   13:17:34 ;	0;	14;	0;	1912;0;	0; 
2020-06-19   13:17:34 ;	0;	29;	1;	128;0;	0; 
2020-06-19   13:17:34 ;	0;	44;	0;	1761;0;	0; 
2020-06-19   13:17:35 ;	0;	17;	2;	77;0;	0; 
2020-06-19   13:17:35 ;	0;	59;	1;	145;0;	0; 
2020-06-19   13:17:35 ;	0;	1;	3;	105;0;	0; 
2020-06-19   13:17:35 ;	0;	47;	2;	85;0;	0; 
2020-06-19   13:17:35 ;	0;	8;	4;	184;0;	0; 
2020-06-19   13:17:35 ;	0;	31;	3;	107;0;	0; 
2020-06-19   13:17:35 ;	0;	38;	4;	198;0;	0; 
2020-06-19   13:17:35 ;	0;	20;	0;	1534;0;	0; 
2020-06-19   13:17:35 ;	0;	30;	1;	107;0;	0; 
2020-06-19   13:17:35 ;	0;	50;	0;	1392;0;	0; 
2020-06-19   13:17:35 ;	0;	21;	2;	93;0;	0; 
2020-06-19   13:17:35 ;	0;	60;	1;	135;0;	0; 
2020-06-19   13:17:35 ;	0;	7;	3;	107;0;	0; 
2020-06-19   13:17:35 ;	0;	51;	2;	100;0;	0; 
2020-06-19   13:17:35 ;	0;	5;	4;	175;0;	0; 
2020-06-19   13:17:35 ;	0;	37;	3;	110;0;	0; 
2020-06-19   13:17:35 ;	0;	35;	4;	175;0;	0; 
2020-06-19   13:17:35 ;	0;	15;	0;	1497;0;	0; 
2020-06-19   13:17:35 ;	0;	45;	0;	1525;0;	0; 
2020-06-19   13:17:35 ;	0;	18;	1;	115;0;	0; 
2020-06-19   13:17:35 ;	0;	48;	1;	153;0;	0; 
2020-06-19   13:17:35 ;	0;	22;	2;	93;0;	0; 
2020-06-19   13:17:35 ;	0;	52;	2;	110;0;	0; 
2020-06-19   13:17:35 ;	0;	6;	3;	105;0;	0; 
2020-06-19   13:17:35 ;	0;	36;	3;	99;0;	0; 
2020-06-19   13:17:35 ;	0;	4;	4;	176;0;	0; 
2020-06-19   13:17:35 ;	0;	34;	4;	171;0;	0; 
2020-06-19   13:17:35 ;	0;	19;	0;	1426;0;	0; 
2020-06-19   13:17:35 ;	0;	49;	0;	1672;0;	0; 
2020-06-19   13:17:35 ;	0;	23;	1;	111;0;	0; 
2020-06-19   13:17:35 ;	0;	53;	1;	117;0;	0; 
2020-06-19   13:17:35 ;	0;	26;	2;	78;0;	0; 
2020-06-19   13:17:35 ;	0;	56;	2;	86;0;	0; 
2020-06-19   13:17:35 ;	0;	12;	3;	98;0;	0; 
2020-06-19   13:17:36 ;	0;	42;	3;	97;0;	0; 
2020-06-19   13:17:36 ;	0;	3;	4;	176;0;	0; 
2020-06-19   13:17:36 ;	0;	33;	4;	176;0;	0; 
2020-06-19   13:17:36 ;	0;	10;	0;	1425;0;	0; 
2020-06-19   13:17:36 ;	0;	24;	1;	132;0;	0; 
2020-06-19   13:17:36 ;	0;	40;	0;	1695;0;	0; 
2020-06-19   13:17:36 ;	0;	28;	2;	76;0;	0; 
2020-06-19   13:17:36 ;	0;	54;	1;	134;0;	0; 
2020-06-19   13:17:36 ;	0;	11;	3;	97;0;	0; 
2020-06-19   13:17:36 ;	0;	58;	2;	87;0;	0; 
2020-06-19   13:17:36 ;	0;	2;	4;	169;0;	0; 
2020-06-19   13:17:36 ;	0;	41;	3;	110;0;	0; 
2020-06-19   13:17:36 ;	0;	32;	4;	188;0;	0; 
2020-06-19   13:17:36 ;	0;	9;	0;	1814;0;	0; 
2020-06-19   13:17:36 ;	0;	25;	1;	109;0;	0; 
2020-06-19   13:17:36 ;	0;	39;	0;	1566;0;	0; 
2020-06-19   13:17:36 ;	0;	27;	2;	93;0;	0; 
2020-06-19   13:17:36 ;	0;	55;	1;	129;0;	0; 
2020-06-19   13:17:36 ;	0;	16;	3;	100;0;	0; 
2020-06-19   13:17:36 ;	0;	57;	2;	79;0;	0; 
2020-06-19   13:17:36 ;	0;	13;	4;	180;0;	0; 
2020-06-19   13:17:36 ;	0;	46;	3;	104;0;	0; 
2020-06-19   13:17:36 ;	0;	43;	4;	190;0;	0; 
2020-06-19   13:17:36 ;	0;	8;	0;	1586;0;	0; 
2020-06-19   13:17:36 ;	0;	38;	0;	1757;0;	0; 
2020-06-19   13:17:36 ;	0;	14;	1;	121;0;	0; 
2020-06-19   13:17:36 ;	0;	44;	1;	138;0;	0; 
2020-06-19   13:17:36 ;	0;	29;	2;	105;0;	0; 
2020-06-19   13:17:36 ;	0;	59;	2;	145;0;	0; 
2020-06-19   13:17:36 ;	0;	17;	3;	100;0;	0; 
2020-06-19   13:17:36 ;	0;	47;	3;	116;0;	0; 
2020-06-19   13:17:36 ;	0;	1;	4;	175;0;	0; 
2020-06-19   13:17:37 ;	0;	31;	4;	189;0;	0; 
2020-06-19   13:17:37 ;	0;	5;	0;	1482;0;	0; 
2020-06-19   13:17:37 ;	0;	35;	0;	1572;0;	0; 
2020-06-19   13:17:37 ;	0;	20;	1;	105;0;	0; 
2020-06-19   13:17:37 ;	0;	50;	1;	109;0;	0; 
2020-06-19   13:17:37 ;	0;	30;	2;	94;0;	0; 
2020-06-19   13:17:37 ;	0;	60;	2;	74;0;	0; 
2020-06-19   13:17:37 ;	0;	21;	3;	97;0;	0; 
2020-06-19   13:17:37 ;	0;	51;	3;	102;0;	0; 
2020-06-19   13:17:37 ;	0;	7;	4;	178;0;	0; 
2020-06-19   13:17:37 ;	0;	37;	4;	162;0;	0; 
2020-06-19   13:17:37 ;	0;	4;	0;	1723;0;	0; 
2020-06-19   13:17:37 ;	0;	15;	1;	125;0;	0; 
2020-06-19   13:17:37 ;	0;	34;	0;	1670;0;	0; 
2020-06-19   13:17:37 ;	0;	18;	2;	132;0;	0; 
2020-06-19   13:17:37 ;	0;	45;	1;	123;0;	0; 
2020-06-19   13:17:37 ;	0;	22;	3;	78;0;	0; 
2020-06-19   13:17:37 ;	0;	48;	2;	107;0;	0; 
2020-06-19   13:17:37 ;	0;	6;	4;	167;0;	0; 
2020-06-19   13:17:37 ;	0;	52;	3;	111;0;	0; 
2020-06-19   13:17:37 ;	0;	36;	4;	193;0;	0; 
2020-06-19   13:17:37 ;	0;	3;	0;	1868;0;	0; 
2020-06-19   13:17:37 ;	0;	19;	1;	116;0;	0; 
2020-06-19   13:17:37 ;	0;	33;	0;	1499;0;	0; 
2020-06-19   13:17:37 ;	0;	23;	2;	86;0;	0; 
2020-06-19   13:17:37 ;	0;	49;	1;	112;0;	0; 
2020-06-19   13:17:37 ;	0;	26;	3;	103;0;	0; 
2020-06-19   13:17:37 ;	0;	53;	2;	101;0;	0; 
2020-06-19   13:17:37 ;	0;	12;	4;	192;0;	0; 
2020-06-19   13:17:37 ;	0;	56;	3;	105;0;	0; 
2020-06-19   13:17:37 ;	0;	42;	4;	185;0;	0; 
2020-06-19   13:17:37 ;	0;	2;	0;	1759;0;	0; 
2020-06-19   13:17:37 ;	0;	32;	0;	1496;0;	0; 
2020-06-19   13:17:37 ;	0;	10;	1;	122;0;	0; 
2020-06-19   13:17:38 ;	0;	40;	1;	105;0;	0; 
2020-06-19   13:17:38 ;	0;	24;	2;	110;0;	0; 
2020-06-19   13:17:38 ;	0;	54;	2;	107;0;	0; 
2020-06-19   13:17:38 ;	0;	28;	3;	116;0;	0; 
2020-06-19   13:17:38 ;	0;	58;	3;	111;0;	0; 
2020-06-19   13:17:38 ;	0;	11;	4;	173;0;	0; 
2020-06-19   13:17:38 ;	0;	41;	4;	178;0;	0; 
2020-06-19   13:17:38 ;	0;	13;	0;	1874;0;	0; 
2020-06-19   13:17:38 ;	0;	43;	0;	1716;0;	0; 
2020-06-19   13:17:38 ;	0;	9;	1;	117;0;	0; 
2020-06-19   13:17:38 ;	0;	39;	1;	135;0;	0; 
2020-06-19   13:17:38 ;	0;	25;	2;	88;0;	0; 
2020-06-19   13:17:38 ;	0;	55;	2;	84;0;	0; 
2020-06-19   13:17:38 ;	0;	27;	3;	90;0;	0; 
2020-06-19   13:17:38 ;	0;	57;	3;	92;0;	0; 
2020-06-19   13:17:38 ;	0;	16;	4;	200;0;	0; 
2020-06-19   13:17:38 ;	0;	46;	4;	193;0;	0; 
2020-06-19   13:17:38 ;	0;	1;	0;	1167;0;	0; 
2020-06-19   13:17:38 ;	0;	8;	1;	116;0;	0; 
2020-06-19   13:17:38 ;	0;	31;	0;	1539;0;	0; 
2020-06-19   13:17:38 ;	0;	14;	2;	93;0;	0; 
2020-06-19   13:17:38 ;	0;	38;	1;	115;0;	0; 
2020-06-19   13:17:38 ;	0;	29;	3;	91;0;	0; 
2020-06-19   13:17:38 ;	0;	44;	2;	94;0;	0; 
2020-06-19   13:17:38 ;	0;	17;	4;	175;0;	0; 
2020-06-19   13:17:38 ;	0;	59;	3;	106;0;	0; 
2020-06-19   13:17:38 ;	0;	47;	4;	178;0;	0; 
2020-06-19   13:17:38 ;	0;	7;	0;	1186;0;	0; 
2020-06-19   13:17:38 ;	0;	5;	1;	119;0;	0; 
2020-06-19   13:17:38 ;	0;	37;	0;	1390;0;	0; 
2020-06-19   13:17:38 ;	0;	20;	2;	110;0;	0; 
2020-06-19   13:17:38 ;	0;	35;	1;	114;0;	0; 
2020-06-19   13:17:38 ;	0;	30;	3;	106;0;	0; 
2020-06-19   13:17:39 ;	0;	50;	2;	89;0;	0; 
2020-06-19   13:17:39 ;	0;	21;	4;	184;0;	0; 
2020-06-19   13:17:39 ;	0;	60;	3;	101;0;	0; 
2020-06-19   13:17:39 ;	0;	51;	4;	179;0;	0; 
2020-06-19   13:17:39 ;	0;	6;	0;	1610;0;	0; 
2020-06-19   13:17:39 ;	0;	36;	0;	1771;0;	0; 
2020-06-19   13:17:39 ;	0;	4;	1;	118;0;	0; 
2020-06-19   13:17:39 ;	0;	34;	1;	121;0;	0; 
2020-06-19   13:17:39 ;	0;	15;	2;	95;0;	0; 
2020-06-19   13:17:39 ;	0;	45;	2;	100;0;	0; 
2020-06-19   13:17:39 ;	0;	18;	3;	113;0;	0; 
2020-06-19   13:17:39 ;	0;	48;	3;	119;0;	0; 
2020-06-19   13:17:39 ;	0;	22;	4;	180;0;	0; 
2020-06-19   13:17:39 ;	0;	52;	4;	194;0;	0; 
2020-06-19   13:17:39 ;	0;	12;	0;	1846;0;	0; 
2020-06-19   13:17:39 ;	0;	42;	0;	1510;0;	0; 
2020-06-19   13:17:39 ;	0;	3;	1;	140;0;	0; 
2020-06-19   13:17:39 ;	0;	33;	1;	113;0;	0; 
2020-06-19   13:17:39 ;	0;	19;	2;	120;0;	0; 
2020-06-19   13:17:39 ;	0;	49;	2;	106;0;	0; 
2020-06-19   13:17:39 ;	0;	23;	3;	106;0;	0; 
2020-06-19   13:17:39 ;	0;	53;	3;	105;0;	0; 
2020-06-19   13:17:39 ;	0;	26;	4;	188;0;	0; 
2020-06-19   13:17:39 ;	0;	56;	4;	188;0;	0; 
2020-06-19   13:17:39 ;	0;	11;	0;	939;0;	0; 
2020-06-19   13:17:39 ;	0;	2;	1;	94;0;	0; 
2020-06-19   13:17:39 ;	0;	41;	0;	916;0;	0; 
2020-06-19   13:17:39 ;	0;	10;	2;	81;0;	0; 
2020-06-19   13:17:39 ;	0;	32;	1;	99;0;	0; 
2020-06-19   13:17:39 ;	0;	24;	3;	102;0;	0; 
2020-06-19   13:17:39 ;	0;	40;	2;	45;0;	0; 
2020-06-19   13:17:39 ;	0;	28;	4;	180;0;	0; 
2020-06-19   13:17:39 ;	0;	54;	3;	105;0;	0; 
2020-06-19   13:17:39 ;	0;	58;	4;	170;0;	0; 
2020-06-19   13:17:40 ;	0;	16;	0;	2167;0;	0; 
2020-06-19   13:17:40 ;	0;	13;	1;	133;0;	0; 
2020-06-19   13:17:40 ;	0;	46;	0;	1408;0;	0; 
2020-06-19   13:17:40 ;	0;	9;	2;	99;0;	0; 
2020-06-19   13:17:40 ;	0;	43;	1;	122;0;	0; 
2020-06-19   13:17:40 ;	0;	25;	3;	107;0;	0; 
2020-06-19   13:17:40 ;	0;	39;	2;	93;0;	0; 
2020-06-19   13:17:40 ;	0;	27;	4;	187;0;	0; 
2020-06-19   13:17:40 ;	0;	55;	3;	112;0;	0; 
2020-06-19   13:17:40 ;	0;	57;	4;	175;0;	0; 
2020-06-19   13:17:40 ;	0;	17;	0;	2046;0;	0; 
2020-06-19   13:17:40 ;	0;	1;	1;	114;0;	0; 
2020-06-19   13:17:40 ;	0;	47;	0;	1732;0;	0; 
2020-06-19   13:17:40 ;	0;	8;	2;	122;0;	0; 
2020-06-19   13:17:40 ;	0;	31;	1;	128;0;	0; 
2020-06-19   13:17:40 ;	0;	14;	3;	100;0;	0; 
2020-06-19   13:17:40 ;	0;	38;	2;	117;0;	0; 
2020-06-19   13:17:40 ;	0;	29;	4;	181;0;	0; 
2020-06-19   13:17:40 ;	0;	44;	3;	98;0;	0; 
2020-06-19   13:17:40 ;	0;	59;	4;	194;0;	0; 
2020-06-19   13:17:40 ;	0;	21;	0;	1845;0;	0; 
2020-06-19   13:17:40 ;	0;	51;	0;	1913;0;	0; 
2020-06-19   13:17:40 ;	0;	7;	1;	112;0;	0; 
2020-06-19   13:17:40 ;	0;	37;	1;	107;0;	0; 
2020-06-19   13:17:40 ;	0;	5;	2;	97;0;	0; 
2020-06-19   13:17:40 ;	0;	35;	2;	64;0;	0; 
2020-06-19   13:17:40 ;	0;	20;	3;	112;0;	0; 
2020-06-19   13:17:40 ;	0;	50;	3;	106;0;	0; 
2020-06-19   13:17:40 ;	0;	30;	4;	184;0;	0; 
2020-06-19   13:17:40 ;	0;	60;	4;	157;0;	0; 
2020-06-19   13:17:40 ;	0;	22;	0;	1699;0;	0; 
2020-06-19   13:17:40 ;	0;	52;	0;	2125;0;	0; 
2020-06-19   13:17:40 ;	0;	6;	1;	117;0;	0; 
2020-06-19   13:17:41 ;	0;	36;	1;	103;0;	0; 
2020-06-19   13:17:41 ;	0;	4;	2;	103;0;	0; 
2020-06-19   13:17:41 ;	0;	34;	2;	102;0;	0; 
2020-06-19   13:17:41 ;	0;	15;	3;	109;0;	0; 
2020-06-19   13:17:41 ;	0;	45;	3;	108;0;	0; 
2020-06-19   13:17:41 ;	0;	18;	4;	174;0;	0; 
2020-06-19   13:17:41 ;	0;	48;	4;	184;0;	0; 
2020-06-19   13:17:41 ;	0;	26;	0;	1491;0;	0; 
2020-06-19   13:17:41 ;	0;	12;	1;	136;0;	0; 
2020-06-19   13:17:41 ;	0;	56;	0;	1453;0;	0; 
2020-06-19   13:17:41 ;	0;	3;	2;	95;0;	0; 
2020-06-19   13:17:41 ;	0;	42;	1;	114;0;	0; 
2020-06-19   13:17:41 ;	0;	19;	3;	94;0;	0; 
2020-06-19   13:17:41 ;	0;	33;	2;	96;0;	0; 
2020-06-19   13:17:41 ;	0;	23;	4;	168;0;	0; 
2020-06-19   13:17:41 ;	0;	49;	3;	94;0;	0; 
2020-06-19   13:17:41 ;	0;	53;	4;	176;0;	0; 
2020-06-19   13:17:41 ;	0;	28;	0;	1723;0;	0; 
2020-06-19   13:17:41 ;	0;	11;	1;	94;0;	0; 
2020-06-19   13:17:41 ;	0;	58;	0;	1927;0;	0; 
2020-06-19   13:17:41 ;	0;	2;	2;	83;0;	0; 
2020-06-19   13:17:41 ;	0;	41;	1;	74;0;	0; 
2020-06-19   13:17:41 ;	0;	10;	3;	104;0;	0; 
2020-06-19   13:17:41 ;	0;	32;	2;	68;0;	0; 
2020-06-19   13:17:41 ;	0;	24;	4;	189;0;	0; 
2020-06-19   13:17:41 ;	0;	40;	3;	94;0;	0; 
2020-06-19   13:17:41 ;	0;	54;	4;	172;0;	0; 
2020-06-19   13:17:41 ;	0;	27;	0;	1288;0;	0; 
2020-06-19   13:17:41 ;	0;	57;	0;	1938;0;	0; 
2020-06-19   13:17:41 ;	0;	16;	1;	145;0;	0; 
2020-06-19   13:17:41 ;	0;	46;	1;	113;0;	0; 
2020-06-19   13:17:41 ;	0;	13;	2;	106;0;	0; 
2020-06-19   13:17:41 ;	0;	43;	2;	108;0;	0; 
2020-06-19   13:17:41 ;	0;	9;	3;	102;0;	0; 
2020-06-19   13:17:42 ;	0;	39;	3;	94;0;	0; 
2020-06-19   13:17:42 ;	0;	25;	4;	174;0;	0; 
2020-06-19   13:17:42 ;	0;	55;	4;	183;0;	0; 
2020-06-19   13:17:42 ;	0;	29;	0;	1833;0;	0; 
2020-06-19   13:17:42 ;	0;	59;	0;	2119;0;	0; 
2020-06-19   13:17:42 ;	0;	17;	1;	159;0;	0; 
2020-06-19   13:17:42 ;	0;	47;	1;	132;0;	0; 
2020-06-19   13:17:42 ;	0;	1;	2;	74;0;	0; 
2020-06-19   13:17:42 ;	0;	31;	2;	74;0;	0; 
2020-06-19   13:17:42 ;	0;	8;	3;	99;0;	0; 
2020-06-19   13:17:42 ;	0;	38;	3;	93;0;	0; 
2020-06-19   13:17:42 ;	0;	14;	4;	194;0;	0; 
2020-06-19   13:17:42 ;	0;	44;	4;	180;0;	0; 
2020-06-19   13:17:42 ;	0;	30;	0;	1326;0;	0; 
2020-06-19   13:17:42 ;	0;	21;	1;	130;0;	0; 
2020-06-19   13:17:42 ;	0;	60;	0;	1842;0;	0; 
2020-06-19   13:17:42 ;	0;	7;	2;	105;0;	0; 
2020-06-19   13:17:42 ;	0;	51;	1;	169;0;	0; 
2020-06-19   13:17:42 ;	0;	5;	3;	100;0;	0; 
2020-06-19   13:17:42 ;	0;	37;	2;	99;0;	0; 
2020-06-19   13:17:42 ;	0;	20;	4;	188;0;	0; 
2020-06-19   13:17:42 ;	0;	35;	3;	106;0;	0; 
2020-06-19   13:17:42 ;	0;	50;	4;	167;0;	0; 
2020-06-19   13:17:42 ;	0;	18;	0;	1669;0;	0; 
2020-06-19   13:17:42 ;	0;	22;	1;	126;0;	0; 
2020-06-19   13:17:42 ;	0;	48;	0;	2118;0;	0; 
2020-06-19   13:17:42 ;	0;	6;	2;	78;0;	0; 
2020-06-19   13:17:42 ;	0;	52;	1;	157;0;	0; 
2020-06-19   13:17:42 ;	0;	4;	3;	105;0;	0; 
2020-06-19   13:17:42 ;	0;	36;	2;	90;0;	0; 
2020-06-19   13:17:42 ;	0;	15;	4;	187;0;	0; 
2020-06-19   13:17:42 ;	0;	34;	3;	111;0;	0; 
2020-06-19   13:17:42 ;	0;	45;	4;	182;0;	0; 
2020-06-19   13:17:43 ;	0;	23;	0;	1687;0;	0; 
2020-06-19   13:17:43 ;	0;	53;	0;	1601;0;	0; 
2020-06-19   13:17:43 ;	0;	26;	1;	124;0;	0; 
2020-06-19   13:17:43 ;	0;	56;	1;	104;0;	0; 
2020-06-19   13:17:43 ;	0;	12;	2;	111;0;	0; 
2020-06-19   13:17:43 ;	0;	42;	2;	115;0;	0; 
2020-06-19   13:17:43 ;	0;	3;	3;	111;0;	0; 
2020-06-19   13:17:43 ;	0;	33;	3;	103;0;	0; 
2020-06-19   13:17:43 ;	0;	19;	4;	188;0;	0; 
2020-06-19   13:17:43 ;	0;	49;	4;	173;0;	0; 
2020-06-19   13:17:43 ;	0;	24;	0;	1557;0;	0; 
2020-06-19   13:17:43 ;	0;	54;	0;	1851;0;	0; 
2020-06-19   13:17:43 ;	0;	28;	1;	142;0;	0; 
2020-06-19   13:17:43 ;	0;	58;	1;	154;0;	0; 
2020-06-19   13:17:43 ;	0;	11;	2;	79;0;	0; 
2020-06-19   13:17:43 ;	0;	41;	2;	89;0;	0; 
2020-06-19   13:17:43 ;	0;	2;	3;	105;0;	0; 
2020-06-19   13:17:43 ;	0;	32;	3;	93;0;	0; 
2020-06-19   13:17:43 ;	0;	10;	4;	174;0;	0; 
2020-06-19   13:17:43 ;	0;	40;	4;	185;0;	0; 
2020-06-19   13:17:43 ;	0;	25;	0;	1721;0;	0; 
2020-06-19   13:17:43 ;	0;	27;	1;	139;0;	0; 
2020-06-19   13:17:43 ;	0;	55;	0;	1461;0;	0; 
2020-06-19   13:17:43 ;	0;	16;	2;	85;0;	0; 
2020-06-19   13:17:43 ;	0;	57;	1;	137;0;	0; 
2020-06-19   13:17:43 ;	0;	13;	3;	97;0;	0; 
2020-06-19   13:17:43 ;	0;	46;	2;	85;0;	0; 
2020-06-19   13:17:43 ;	0;	9;	4;	196;0;	0; 
2020-06-19   13:17:43 ;	0;	43;	3;	98;0;	0; 
2020-06-19   13:17:43 ;	0;	39;	4;	187;0;	0; 
2020-06-19   13:17:43 ;	0;	14;	0;	1902;0;	0; 
2020-06-19   13:17:43 ;	0;	29;	1;	133;0;	0; 
2020-06-19   13:17:43 ;	0;	44;	0;	1731;0;	0; 
2020-06-19   13:17:43 ;	0;	17;	2;	93;0;	0; 
2020-06-19   13:17:44 ;	0;	59;	1;	147;0;	0; 
2020-06-19   13:17:44 ;	0;	1;	3;	106;0;	0; 
2020-06-19   13:17:44 ;	0;	47;	2;	71;0;	0; 
2020-06-19   13:17:44 ;	0;	8;	4;	180;0;	0; 
2020-06-19   13:17:44 ;	0;	31;	3;	101;0;	0; 
2020-06-19   13:17:44 ;	0;	38;	4;	194;0;	0; 
2020-06-19   13:17:44 ;	0;	20;	0;	1517;0;	0; 
2020-06-19   13:17:44 ;	0;	50;	0;	1380;0;	0; 
2020-06-19   13:17:44 ;	0;	30;	1;	110;0;	0; 
2020-06-19   13:17:44 ;	0;	60;	1;	124;0;	0; 
2020-06-19   13:17:44 ;	0;	21;	2;	75;0;	0; 
2020-06-19   13:17:44 ;	0;	51;	2;	90;0;	0; 
2020-06-19   13:17:44 ;	0;	7;	3;	86;0;	0; 
2020-06-19   13:17:44 ;	0;	37;	3;	119;0;	0; 
2020-06-19   13:17:44 ;	0;	5;	4;	190;0;	0; 
2020-06-19   13:17:44 ;	0;	35;	4;	171;0;	0; 
2020-06-19   13:17:44 ;	0;	15;	0;	1515;0;	0; 
2020-06-19   13:17:44 ;	0;	45;	0;	1516;0;	0; 
2020-06-19   13:17:44 ;	0;	18;	1;	123;0;	0; 
2020-06-19   13:17:44 ;	0;	48;	1;	149;0;	0; 
2020-06-19   13:17:44 ;	0;	22;	2;	90;0;	0; 
2020-06-19   13:17:44 ;	0;	52;	2;	93;0;	0; 
2020-06-19   13:17:44 ;	0;	6;	3;	98;0;	0; 
2020-06-19   13:17:44 ;	0;	36;	3;	102;0;	0; 
2020-06-19   13:17:44 ;	0;	4;	4;	182;0;	0; 
2020-06-19   13:17:44 ;	0;	34;	4;	169;0;	0; 
2020-06-19   13:17:44 ;	0;	19;	0;	1497;0;	0; 
2020-06-19   13:17:44 ;	0;	23;	1;	125;0;	0; 
2020-06-19   13:17:44 ;	0;	49;	0;	1634;0;	0; 
2020-06-19   13:17:44 ;	0;	26;	2;	91;0;	0; 
2020-06-19   13:17:44 ;	0;	53;	1;	107;0;	0; 
2020-06-19   13:17:44 ;	0;	12;	3;	103;0;	0; 
2020-06-19   13:17:44 ;	0;	56;	2;	91;0;	0; 
2020-06-19   13:17:45 ;	0;	3;	4;	190;0;	0; 
2020-06-19   13:17:45 ;	0;	42;	3;	97;0;	0; 
2020-06-19   13:17:45 ;	0;	33;	4;	182;0;	0; 
2020-06-19   13:17:45 ;	0;	10;	0;	1410;0;	0; 
2020-06-19   13:17:45 ;	0;	24;	1;	136;0;	0; 
2020-06-19   13:17:45 ;	0;	40;	0;	1655;0;	0; 
2020-06-19   13:17:45 ;	0;	28;	2;	88;0;	0; 
2020-06-19   13:17:45 ;	0;	54;	1;	127;0;	0; 
2020-06-19   13:17:45 ;	0;	11;	3;	95;0;	0; 
2020-06-19   13:17:45 ;	0;	58;	2;	93;0;	0; 
2020-06-19   13:17:45 ;	0;	2;	4;	191;0;	0; 
2020-06-19   13:17:45 ;	0;	41;	3;	94;0;	0; 
2020-06-19   13:17:45 ;	0;	32;	4;	184;0;	0; 
2020-06-19   13:17:45 ;	0;	9;	0;	1840;0;	0; 
2020-06-19   13:17:45 ;	0;	25;	1;	132;0;	0; 
2020-06-19   13:17:45 ;	0;	39;	0;	1540;0;	0; 
2020-06-19   13:17:45 ;	0;	27;	2;	98;0;	0; 
2020-06-19   13:17:45 ;	0;	55;	1;	111;0;	0; 
2020-06-19   13:17:45 ;	0;	16;	3;	94;0;	0; 
2020-06-19   13:17:45 ;	0;	57;	2;	81;0;	0; 
2020-06-19   13:17:45 ;	0;	13;	4;	182;0;	0; 
2020-06-19   13:17:45 ;	0;	46;	3;	95;0;	0; 
2020-06-19   13:17:45 ;	0;	43;	4;	175;0;	0; 
2020-06-19   13:17:45 ;	0;	8;	0;	1586;0;	0; 
2020-06-19   13:17:45 ;	0;	38;	0;	1722;0;	0; 
2020-06-19   13:17:45 ;	0;	14;	1;	136;0;	0; 
2020-06-19   13:17:45 ;	0;	44;	1;	115;0;	0; 
2020-06-19   13:17:45 ;	0;	29;	2;	106;0;	0; 
2020-06-19   13:17:45 ;	0;	59;	2;	112;0;	0; 
2020-06-19   13:17:45 ;	0;	17;	3;	96;0;	0; 
2020-06-19   13:17:45 ;	0;	47;	3;	109;0;	0; 
2020-06-19   13:17:45 ;	0;	1;	4;	167;0;	0; 
2020-06-19   13:17:45 ;	0;	31;	4;	171;0;	0; 
2020-06-19   13:17:46 ;	0;	5;	0;	1499;0;	0; 
2020-06-19   13:17:46 ;	0;	35;	0;	1520;0;	0; 
2020-06-19   13:17:46 ;	0;	20;	1;	102;0;	0; 
2020-06-19   13:17:46 ;	0;	50;	1;	116;0;	0; 
