Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 15890 HEX: 2803 ROX: 1454 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15790 HEX: 2872 ROX: 1452 RED646: 0909 RED677: 1471; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:13:49 ;	0;	5;	3;	65;0;	0; 
2020-10-07   15:13:49 ;	0;	35;	3;	36;0;	0; 
2020-10-07   15:13:49 ;	0;	20;	4;	67;0;	0; 
2020-10-07   15:13:49 ;	0;	50;	4;	77;0;	0; 
2020-10-07   15:13:49 ;	0;	18;	0;	1483;0;	0; 
2020-10-07   15:13:49 ;	0;	48;	0;	1903;0;	0; 
2020-10-07   15:13:49 ;	0;	22;	1;	109;0;	0; 
2020-10-07   15:13:49 ;	0;	52;	1;	150;0;	0; 
2020-10-07   15:13:49 ;	0;	6;	2;	197;0;	0; 
2020-10-07   15:13:49 ;	0;	36;	2;	146;0;	0; 
2020-10-07   15:13:49 ;	0;	4;	3;	54;0;	0; 
2020-10-07   15:13:49 ;	0;	34;	3;	43;0;	0; 
2020-10-07   15:13:49 ;	0;	15;	4;	58;0;	0; 
2020-10-07   15:13:49 ;	0;	45;	4;	90;0;	0; 
2020-10-07   15:13:49 ;	0;	23;	0;	2190;0;	0; 
2020-10-07   15:13:49 ;	0;	53;	0;	1336;0;	0; 
2020-10-07   15:13:49 ;	0;	26;	1;	113;0;	0; 
2020-10-07   15:13:49 ;	0;	56;	1;	114;0;	0; 
2020-10-07   15:13:49 ;	0;	12;	2;	278;0;	0; 
2020-10-07   15:13:49 ;	0;	42;	2;	225;0;	0; 
2020-10-07   15:13:49 ;	0;	3;	3;	50;0;	0; 
2020-10-07   15:13:49 ;	0;	33;	3;	45;0;	0; 
2020-10-07   15:13:49 ;	0;	19;	4;	63;0;	0; 
2020-10-07   15:13:49 ;	0;	49;	4;	89;0;	0; 
2020-10-07   15:13:49 ;	0;	24;	0;	1456;0;	0; 
2020-10-07   15:13:49 ;	0;	54;	0;	1419;0;	0; 
2020-10-07   15:13:49 ;	0;	28;	1;	126;0;	0; 
2020-10-07   15:13:49 ;	0;	58;	1;	109;0;	0; 
2020-10-07   15:13:49 ;	0;	11;	2;	244;0;	0; 
2020-10-07   15:13:49 ;	0;	41;	2;	179;0;	0; 
2020-10-07   15:13:49 ;	0;	2;	3;	46;0;	0; 
2020-10-07   15:13:49 ;	0;	32;	3;	38;0;	0; 
2020-10-07   15:13:49 ;	0;	10;	4;	59;0;	0; 
2020-10-07   15:13:49 ;	0;	40;	4;	83;0;	0; 
2020-10-07   15:13:49 ;	0;	25;	0;	1359;0;	0; 
2020-10-07   15:13:49 ;	0;	55;	0;	1274;0;	0; 
2020-10-07   15:13:49 ;	0;	27;	1;	114;0;	0; 
2020-10-07   15:13:49 ;	0;	57;	1;	121;0;	0; 
2020-10-07   15:13:49 ;	0;	16;	2;	206;0;	0; 
2020-10-07   15:13:49 ;	0;	46;	2;	209;0;	0; 
2020-10-07   15:13:49 ;	0;	13;	3;	52;0;	0; 
2020-10-07   15:13:49 ;	0;	43;	3;	49;0;	0; 
2020-10-07   15:13:49 ;	0;	9;	4;	66;0;	0; 
2020-10-07   15:13:49 ;	0;	39;	4;	93;0;	0; 
2020-10-07   15:13:49 ;	0;	14;	0;	1329;0;	0; 
2020-10-07   15:13:49 ;	0;	44;	0;	1294;0;	0; 
2020-10-07   15:13:49 ;	0;	29;	1;	108;0;	0; 
2020-10-07   15:13:49 ;	0;	59;	1;	114;0;	0; 
2020-10-07   15:13:49 ;	0;	17;	2;	313;0;	0; 
2020-10-07   15:13:49 ;	0;	47;	2;	195;0;	0; 
2020-10-07   15:13:49 ;	0;	1;	3;	50;0;	0; 
2020-10-07   15:13:49 ;	0;	31;	3;	44;0;	0; 
2020-10-07   15:13:49 ;	0;	8;	4;	64;0;	0; 
2020-10-07   15:13:49 ;	0;	38;	4;	89;0;	0; 
2020-10-07   15:13:49 ;	0;	20;	0;	1196;0;	0; 
2020-10-07   15:13:49 ;	0;	50;	0;	1356;0;	0; 
2020-10-07   15:13:49 ;	0;	30;	1;	113;0;	0; 
2020-10-07   15:13:49 ;	0;	60;	1;	109;0;	0; 
2020-10-07   15:13:49 ;	0;	21;	2;	290;0;	0; 
2020-10-07   15:13:49 ;	0;	51;	2;	200;0;	0; 
2020-10-07   15:13:49 ;	0;	7;	3;	55;0;	0; 
2020-10-07   15:13:49 ;	0;	37;	3;	42;0;	0; 
2020-10-07   15:13:49 ;	0;	5;	4;	61;0;	0; 
2020-10-07   15:13:49 ;	0;	35;	4;	86;0;	0; 
2020-10-07   15:13:49 ;	0;	15;	0;	1243;0;	0; 
2020-10-07   15:13:49 ;	0;	18;	1;	117;0;	0; 
2020-10-07   15:13:49 ;	0;	22;	2;	277;0;	0; 
2020-10-07   15:13:49 ;	0;	45;	0;	1193;0;	0; 
2020-10-07   15:13:49 ;	0;	6;	3;	53;0;	0; 
2020-10-07   15:13:50 ;	0;	48;	1;	137;0;	0; 
2020-10-07   15:13:50 ;	0;	4;	4;	57;0;	0; 
2020-10-07   15:13:50 ;	0;	52;	2;	178;0;	0; 
2020-10-07   15:13:50 ;	0;	36;	3;	44;0;	0; 
2020-10-07   15:13:50 ;	0;	34;	4;	84;0;	0; 
2020-10-07   15:13:50 ;	0;	19;	0;	1346;0;	0; 
2020-10-07   15:13:50 ;	0;	49;	0;	2631;0;	0; 
2020-10-07   15:13:50 ;	0;	23;	1;	142;0;	0; 
2020-10-07   15:13:50 ;	0;	53;	1;	99;0;	0; 
2020-10-07   15:13:50 ;	0;	26;	2;	247;0;	0; 
2020-10-07   15:13:50 ;	0;	56;	2;	160;0;	0; 
2020-10-07   15:13:50 ;	0;	12;	3;	59;0;	0; 
2020-10-07   15:13:50 ;	0;	42;	3;	46;0;	0; 
2020-10-07   15:13:50 ;	0;	3;	4;	75;0;	0; 
2020-10-07   15:13:50 ;	0;	33;	4;	86;0;	0; 
2020-10-07   15:13:50 ;	0;	10;	0;	1298;0;	0; 
2020-10-07   15:13:50 ;	0;	40;	0;	1192;0;	0; 
2020-10-07   15:13:50 ;	0;	24;	1;	119;0;	0; 
2020-10-07   15:13:50 ;	0;	54;	1;	114;0;	0; 
2020-10-07   15:13:50 ;	0;	28;	2;	212;0;	0; 
2020-10-07   15:13:50 ;	0;	58;	2;	139;0;	0; 
2020-10-07   15:13:50 ;	0;	11;	3;	50;0;	0; 
2020-10-07   15:13:50 ;	0;	41;	3;	37;0;	0; 
2020-10-07   15:13:50 ;	0;	2;	4;	57;0;	0; 
2020-10-07   15:13:50 ;	0;	32;	4;	89;0;	0; 
2020-10-07   15:13:50 ;	0;	9;	0;	1209;0;	0; 
2020-10-07   15:13:50 ;	0;	39;	0;	1224;0;	0; 
2020-10-07   15:13:50 ;	0;	25;	1;	125;0;	0; 
2020-10-07   15:13:50 ;	0;	55;	1;	105;0;	0; 
2020-10-07   15:13:50 ;	0;	27;	2;	262;0;	0; 
2020-10-07   15:13:50 ;	0;	57;	2;	158;0;	0; 
2020-10-07   15:13:50 ;	0;	16;	3;	50;0;	0; 
2020-10-07   15:13:50 ;	0;	46;	3;	42;0;	0; 
2020-10-07   15:13:50 ;	0;	13;	4;	70;0;	0; 
2020-10-07   15:13:50 ;	0;	43;	4;	84;0;	0; 
2020-10-07   15:13:50 ;	0;	8;	0;	1379;0;	0; 
2020-10-07   15:13:50 ;	0;	14;	1;	111;0;	0; 
2020-10-07   15:13:50 ;	0;	29;	2;	190;0;	0; 
2020-10-07   15:13:50 ;	0;	38;	0;	1332;0;	0; 
2020-10-07   15:13:50 ;	0;	17;	3;	47;0;	0; 
2020-10-07   15:13:50 ;	0;	44;	1;	107;0;	0; 
2020-10-07   15:13:50 ;	0;	1;	4;	63;0;	0; 
2020-10-07   15:13:50 ;	0;	59;	2;	153;0;	0; 
2020-10-07   15:13:50 ;	0;	47;	3;	65;0;	0; 
2020-10-07   15:13:50 ;	0;	31;	4;	80;0;	0; 
2020-10-07   15:13:50 ;	0;	5;	0;	3119;0;	0; 
2020-10-07   15:13:50 ;	0;	35;	0;	1264;0;	0; 
2020-10-07   15:13:50 ;	0;	20;	1;	98;0;	0; 
2020-10-07   15:13:50 ;	0;	50;	1;	100;0;	0; 
2020-10-07   15:13:50 ;	0;	30;	2;	141;0;	0; 
2020-10-07   15:13:50 ;	0;	60;	2;	106;0;	0; 
2020-10-07   15:13:50 ;	0;	21;	3;	51;0;	0; 
2020-10-07   15:13:50 ;	0;	51;	3;	49;0;	0; 
2020-10-07   15:13:50 ;	0;	7;	4;	68;0;	0; 
2020-10-07   15:13:50 ;	0;	37;	4;	86;0;	0; 
2020-10-07   15:13:50 ;	0;	4;	0;	1208;0;	0; 
2020-10-07   15:13:50 ;	0;	34;	0;	1283;0;	0; 
2020-10-07   15:13:50 ;	0;	15;	1;	100;0;	0; 
2020-10-07   15:13:50 ;	0;	45;	1;	108;0;	0; 
2020-10-07   15:13:50 ;	0;	18;	2;	202;0;	0; 
2020-10-07   15:13:50 ;	0;	48;	2;	231;0;	0; 
2020-10-07   15:13:50 ;	0;	22;	3;	56;0;	0; 
2020-10-07   15:13:50 ;	0;	52;	3;	61;0;	0; 
2020-10-07   15:13:50 ;	0;	6;	4;	74;0;	0; 
2020-10-07   15:13:50 ;	0;	36;	4;	89;0;	0; 
2020-10-07   15:13:50 ;	0;	3;	0;	1333;0;	0; 
2020-10-07   15:13:50 ;	0;	33;	0;	1488;0;	0; 
2020-10-07   15:13:50 ;	0;	19;	1;	104;0;	0; 
2020-10-07   15:13:50 ;	0;	49;	1;	164;0;	0; 
2020-10-07   15:13:50 ;	0;	23;	2;	181;0;	0; 
2020-10-07   15:13:50 ;	0;	53;	2;	220;0;	0; 
2020-10-07   15:13:50 ;	0;	26;	3;	53;0;	0; 
2020-10-07   15:13:50 ;	0;	56;	3;	48;0;	0; 
2020-10-07   15:13:50 ;	0;	12;	4;	65;0;	0; 
2020-10-07   15:13:50 ;	0;	42;	4;	105;0;	0; 
2020-10-07   15:13:50 ;	0;	2;	0;	1252;0;	0; 
2020-10-07   15:13:50 ;	0;	32;	0;	1217;0;	0; 
2020-10-07   15:13:51 ;	0;	10;	1;	105;0;	0; 
2020-10-07   15:13:51 ;	0;	40;	1;	95;0;	0; 
2020-10-07   15:13:51 ;	0;	24;	2;	166;0;	0; 
2020-10-07   15:13:51 ;	0;	54;	2;	183;0;	0; 
2020-10-07   15:13:51 ;	0;	28;	3;	57;0;	0; 
2020-10-07   15:13:51 ;	0;	58;	3;	42;0;	0; 
2020-10-07   15:13:51 ;	0;	11;	4;	56;0;	0; 
2020-10-07   15:13:51 ;	0;	41;	4;	83;0;	0; 
2020-10-07   15:13:51 ;	0;	13;	0;	1509;0;	0; 
2020-10-07   15:13:51 ;	0;	9;	1;	98;0;	0; 
2020-10-07   15:13:51 ;	0;	25;	2;	135;0;	0; 
2020-10-07   15:13:51 ;	0;	43;	0;	1561;0;	0; 
2020-10-07   15:13:51 ;	0;	27;	3;	57;0;	0; 
2020-10-07   15:13:51 ;	0;	39;	1;	97;0;	0; 
2020-10-07   15:13:51 ;	0;	16;	4;	70;0;	0; 
2020-10-07   15:13:51 ;	0;	55;	2;	118;0;	0; 
2020-10-07   15:13:51 ;	0;	57;	3;	57;0;	0; 
2020-10-07   15:13:51 ;	0;	46;	4;	85;0;	0; 
2020-10-07   15:13:51 ;	0;	1;	0;	1273;0;	0; 
2020-10-07   15:13:51 ;	0;	31;	0;	1284;0;	0; 
2020-10-07   15:13:51 ;	0;	8;	1;	104;0;	0; 
2020-10-07   15:13:51 ;	0;	38;	1;	98;0;	0; 
2020-10-07   15:13:51 ;	0;	14;	2;	130;0;	0; 
2020-10-07   15:13:51 ;	0;	44;	2;	204;0;	0; 
2020-10-07   15:13:51 ;	0;	29;	3;	54;0;	0; 
2020-10-07   15:13:51 ;	0;	59;	3;	43;0;	0; 
2020-10-07   15:13:51 ;	0;	17;	4;	70;0;	0; 
2020-10-07   15:13:51 ;	0;	47;	4;	92;0;	0; 
2020-10-07   15:13:51 ;	0;	7;	0;	1263;0;	0; 
2020-10-07   15:13:51 ;	0;	37;	0;	1198;0;	0; 
2020-10-07   15:13:51 ;	0;	5;	1;	212;0;	0; 
2020-10-07   15:13:51 ;	0;	35;	1;	103;0;	0; 
2020-10-07   15:13:51 ;	0;	20;	2;	131;0;	0; 
2020-10-07   15:13:51 ;	0;	50;	2;	124;0;	0; 
2020-10-07   15:13:51 ;	0;	30;	3;	60;0;	0; 
2020-10-07   15:13:51 ;	0;	60;	3;	48;0;	0; 
2020-10-07   15:13:51 ;	0;	21;	4;	56;0;	0; 
2020-10-07   15:13:51 ;	0;	51;	4;	96;0;	0; 
2020-10-07   15:13:51 ;	0;	6;	0;	1253;0;	0; 
2020-10-07   15:13:51 ;	0;	36;	0;	1132;0;	0; 
2020-10-07   15:13:51 ;	0;	4;	1;	92;0;	0; 
2020-10-07   15:13:51 ;	0;	34;	1;	95;0;	0; 
2020-10-07   15:13:51 ;	0;	15;	2;	131;0;	0; 
2020-10-07   15:13:51 ;	0;	45;	2;	152;0;	0; 
2020-10-07   15:13:51 ;	0;	18;	3;	53;0;	0; 
2020-10-07   15:13:51 ;	0;	48;	3;	51;0;	0; 
2020-10-07   15:13:51 ;	0;	22;	4;	68;0;	0; 
2020-10-07   15:13:51 ;	0;	52;	4;	95;0;	0; 
2020-10-07   15:13:51 ;	0;	12;	0;	1442;0;	0; 
2020-10-07   15:13:51 ;	0;	3;	1;	102;0;	0; 
2020-10-07   15:13:51 ;	0;	19;	2;	164;0;	0; 
2020-10-07   15:13:51 ;	0;	42;	0;	1369;0;	0; 
2020-10-07   15:13:51 ;	0;	23;	3;	57;0;	0; 
2020-10-07   15:13:51 ;	0;	33;	1;	107;0;	0; 
2020-10-07   15:13:51 ;	0;	26;	4;	64;0;	0; 
2020-10-07   15:13:51 ;	0;	49;	2;	187;0;	0; 
2020-10-07   15:13:51 ;	0;	53;	3;	47;0;	0; 
2020-10-07   15:13:51 ;	0;	56;	4;	88;0;	0; 
2020-10-07   15:13:51 ;	0;	11;	0;	1279;0;	0; 
2020-10-07   15:13:51 ;	0;	41;	0;	1170;0;	0; 
2020-10-07   15:13:51 ;	0;	2;	1;	100;0;	0; 
2020-10-07   15:13:51 ;	0;	32;	1;	92;0;	0; 
2020-10-07   15:13:51 ;	0;	10;	2;	125;0;	0; 
2020-10-07   15:13:51 ;	0;	40;	2;	180;0;	0; 
2020-10-07   15:13:51 ;	0;	24;	3;	69;0;	0; 
2020-10-07   15:13:51 ;	0;	54;	3;	49;0;	0; 
2020-10-07   15:13:51 ;	0;	28;	4;	61;0;	0; 
2020-10-07   15:13:51 ;	0;	58;	4;	87;0;	0; 
2020-10-07   15:13:51 ;	0;	16;	0;	1346;0;	0; 
2020-10-07   15:13:51 ;	0;	46;	0;	1362;0;	0; 
2020-10-07   15:13:51 ;	0;	13;	1;	117;0;	0; 
2020-10-07   15:13:51 ;	0;	43;	1;	120;0;	0; 
2020-10-07   15:13:51 ;	0;	9;	2;	100;0;	0; 
2020-10-07   15:13:51 ;	0;	39;	2;	187;0;	0; 
2020-10-07   15:13:51 ;	0;	25;	3;	62;0;	0; 
2020-10-07   15:13:51 ;	0;	55;	3;	83;0;	0; 
2020-10-07   15:13:52 ;	0;	27;	4;	62;0;	0; 
2020-10-07   15:13:52 ;	0;	57;	4;	106;0;	0; 
2020-10-07   15:13:52 ;	0;	17;	0;	1481;0;	0; 
2020-10-07   15:13:52 ;	0;	47;	0;	1324;0;	0; 
2020-10-07   15:13:52 ;	0;	1;	1;	92;0;	0; 
2020-10-07   15:13:52 ;	0;	31;	1;	103;0;	0; 
2020-10-07   15:13:52 ;	0;	8;	2;	170;0;	0; 
2020-10-07   15:13:52 ;	0;	38;	2;	199;0;	0; 
2020-10-07   15:13:52 ;	0;	14;	3;	55;0;	0; 
2020-10-07   15:13:52 ;	0;	44;	3;	49;0;	0; 
2020-10-07   15:13:52 ;	0;	29;	4;	68;0;	0; 
2020-10-07   15:13:52 ;	0;	59;	4;	86;0;	0; 
2020-10-07   15:13:52 ;	0;	21;	0;	1522;0;	0; 
2020-10-07   15:13:52 ;	0;	51;	0;	1572;0;	0; 
2020-10-07   15:13:52 ;	0;	7;	1;	101;0;	0; 
2020-10-07   15:13:52 ;	0;	37;	1;	101;0;	0; 
2020-10-07   15:13:52 ;	0;	5;	2;	147;0;	0; 
2020-10-07   15:13:52 ;	0;	35;	2;	155;0;	0; 
2020-10-07   15:13:52 ;	0;	20;	3;	56;0;	0; 
2020-10-07   15:13:52 ;	0;	50;	3;	46;0;	0; 
2020-10-07   15:13:52 ;	0;	30;	4;	71;0;	0; 
2020-10-07   15:13:52 ;	0;	60;	4;	82;0;	0; 
2020-10-07   15:13:52 ;	0;	22;	0;	1469;0;	0; 
2020-10-07   15:13:52 ;	0;	52;	0;	1982;0;	0; 
2020-10-07   15:13:52 ;	0;	6;	1;	92;0;	0; 
2020-10-07   15:13:52 ;	0;	36;	1;	99;0;	0; 
2020-10-07   15:13:52 ;	0;	4;	2;	140;0;	0; 
2020-10-07   15:13:52 ;	0;	34;	2;	157;0;	0; 
2020-10-07   15:13:52 ;	0;	15;	3;	46;0;	0; 
2020-10-07   15:13:52 ;	0;	45;	3;	45;0;	0; 
2020-10-07   15:13:52 ;	0;	18;	4;	76;0;	0; 
2020-10-07   15:13:52 ;	0;	48;	4;	95;0;	0; 
2020-10-07   15:13:52 ;	0;	26;	0;	1499;0;	0; 
2020-10-07   15:13:52 ;	0;	56;	0;	1465;0;	0; 
2020-10-07   15:13:52 ;	0;	12;	1;	107;0;	0; 
2020-10-07   15:13:52 ;	0;	42;	1;	102;0;	0; 
2020-10-07   15:13:52 ;	0;	3;	2;	161;0;	0; 
2020-10-07   15:13:52 ;	0;	33;	2;	183;0;	0; 
2020-10-07   15:13:52 ;	0;	19;	3;	54;0;	0; 
2020-10-07   15:13:52 ;	0;	49;	3;	47;0;	0; 
2020-10-07   15:13:52 ;	0;	23;	4;	67;0;	0; 
2020-10-07   15:13:52 ;	0;	53;	4;	81;0;	0; 
2020-10-07   15:13:52 ;	0;	28;	0;	1626;0;	0; 
2020-10-07   15:13:52 ;	0;	58;	0;	1476;0;	0; 
2020-10-07   15:13:52 ;	0;	11;	1;	98;0;	0; 
2020-10-07   15:13:52 ;	0;	41;	1;	94;0;	0; 
2020-10-07   15:13:52 ;	0;	2;	2;	164;0;	0; 
2020-10-07   15:13:52 ;	0;	32;	2;	169;0;	0; 
2020-10-07   15:13:52 ;	0;	10;	3;	52;0;	0; 
2020-10-07   15:13:52 ;	0;	40;	3;	49;0;	0; 
2020-10-07   15:13:52 ;	0;	24;	4;	74;0;	0; 
2020-10-07   15:13:52 ;	0;	54;	4;	96;0;	0; 
2020-10-07   15:13:52 ;	0;	27;	0;	1558;0;	0; 
2020-10-07   15:13:52 ;	0;	57;	0;	1889;0;	0; 
2020-10-07   15:13:52 ;	0;	16;	1;	100;0;	0; 
2020-10-07   15:13:52 ;	0;	46;	1;	110;0;	0; 
2020-10-07   15:13:52 ;	0;	13;	2;	164;0;	0; 
2020-10-07   15:13:52 ;	0;	43;	2;	150;0;	0; 
2020-10-07   15:13:52 ;	0;	9;	3;	47;0;	0; 
2020-10-07   15:13:52 ;	0;	39;	3;	46;0;	0; 
2020-10-07   15:13:52 ;	0;	25;	4;	71;0;	0; 
2020-10-07   15:13:52 ;	0;	55;	4;	139;0;	0; 
2020-10-07   15:13:52 ;	0;	29;	0;	1471;0;	0; 
2020-10-07   15:13:52 ;	0;	17;	1;	101;0;	0; 
2020-10-07   15:13:52 ;	0;	1;	2;	239;0;	0; 
2020-10-07   15:13:52 ;	0;	59;	0;	1412;0;	0; 
2020-10-07   15:13:52 ;	0;	8;	3;	58;0;	0; 
2020-10-07   15:13:52 ;	0;	47;	1;	108;0;	0; 
2020-10-07   15:13:52 ;	0;	14;	4;	61;0;	0; 
2020-10-07   15:13:52 ;	0;	31;	2;	207;0;	0; 
2020-10-07   15:13:52 ;	0;	38;	3;	44;0;	0; 
2020-10-07   15:13:52 ;	0;	44;	4;	98;0;	0; 
2020-10-07   15:13:52 ;	0;	30;	0;	1411;0;	0; 
2020-10-07   15:13:52 ;	0;	60;	0;	1387;0;	0; 
2020-10-07   15:13:52 ;	0;	21;	1;	106;0;	0; 
2020-10-07   15:13:52 ;	0;	51;	1;	112;0;	0; 
2020-10-07   15:13:52 ;	0;	7;	2;	142;0;	0; 
2020-10-07   15:13:53 ;	0;	37;	2;	118;0;	0; 
2020-10-07   15:13:53 ;	0;	5;	3;	69;0;	0; 
2020-10-07   15:13:53 ;	0;	35;	3;	36;0;	0; 
2020-10-07   15:13:53 ;	0;	20;	4;	66;0;	0; 
2020-10-07   15:13:53 ;	0;	50;	4;	83;0;	0; 
2020-10-07   15:13:53 ;	0;	18;	0;	1468;0;	0; 
2020-10-07   15:13:53 ;	0;	48;	0;	1895;0;	0; 
2020-10-07   15:13:53 ;	0;	22;	1;	111;0;	0; 
2020-10-07   15:13:53 ;	0;	52;	1;	147;0;	0; 
2020-10-07   15:13:53 ;	0;	6;	2;	209;0;	0; 
2020-10-07   15:13:53 ;	0;	36;	2;	154;0;	0; 
2020-10-07   15:13:53 ;	0;	4;	3;	51;0;	0; 
2020-10-07   15:13:53 ;	0;	34;	3;	39;0;	0; 
2020-10-07   15:13:53 ;	0;	15;	4;	69;0;	0; 
2020-10-07   15:13:53 ;	0;	45;	4;	90;0;	0; 
2020-10-07   15:13:53 ;	0;	23;	0;	2194;0;	0; 
2020-10-07   15:13:53 ;	0;	53;	0;	1327;0;	0; 
2020-10-07   15:13:53 ;	0;	26;	1;	114;0;	0; 
2020-10-07   15:13:53 ;	0;	56;	1;	118;0;	0; 
2020-10-07   15:13:53 ;	0;	12;	2;	270;0;	0; 
2020-10-07   15:13:53 ;	0;	42;	2;	215;0;	0; 
2020-10-07   15:13:53 ;	0;	3;	3;	49;0;	0; 
2020-10-07   15:13:53 ;	0;	33;	3;	42;0;	0; 
2020-10-07   15:13:53 ;	0;	19;	4;	62;0;	0; 
2020-10-07   15:13:53 ;	0;	49;	4;	83;0;	0; 
2020-10-07   15:13:53 ;	0;	24;	0;	1459;0;	0; 
2020-10-07   15:13:53 ;	0;	54;	0;	1411;0;	0; 
2020-10-07   15:13:53 ;	0;	28;	1;	137;0;	0; 
2020-10-07   15:13:53 ;	0;	58;	1;	121;0;	0; 
2020-10-07   15:13:53 ;	0;	11;	2;	251;0;	0; 
2020-10-07   15:13:53 ;	0;	41;	2;	183;0;	0; 
2020-10-07   15:13:53 ;	0;	2;	3;	52;0;	0; 
2020-10-07   15:13:53 ;	0;	32;	3;	39;0;	0; 
2020-10-07   15:13:53 ;	0;	10;	4;	74;0;	0; 
2020-10-07   15:13:53 ;	0;	40;	4;	92;0;	0; 
2020-10-07   15:13:53 ;	0;	25;	0;	1354;0;	0; 
2020-10-07   15:13:53 ;	0;	55;	0;	1302;0;	0; 
2020-10-07   15:13:53 ;	0;	27;	1;	106;0;	0; 
2020-10-07   15:13:53 ;	0;	57;	1;	124;0;	0; 
2020-10-07   15:13:53 ;	0;	16;	2;	208;0;	0; 
2020-10-07   15:13:53 ;	0;	46;	2;	203;0;	0; 
2020-10-07   15:13:53 ;	0;	13;	3;	53;0;	0; 
2020-10-07   15:13:53 ;	0;	43;	3;	46;0;	0; 
2020-10-07   15:13:53 ;	0;	9;	4;	66;0;	0; 
2020-10-07   15:13:53 ;	0;	39;	4;	95;0;	0; 
2020-10-07   15:13:53 ;	0;	14;	0;	1322;0;	0; 
2020-10-07   15:13:53 ;	0;	44;	0;	1293;0;	0; 
2020-10-07   15:13:53 ;	0;	29;	1;	100;0;	0; 
2020-10-07   15:13:53 ;	0;	59;	1;	112;0;	0; 
2020-10-07   15:13:53 ;	0;	17;	2;	316;0;	0; 
2020-10-07   15:13:53 ;	0;	47;	2;	195;0;	0; 
2020-10-07   15:13:53 ;	0;	1;	3;	57;0;	0; 
2020-10-07   15:13:53 ;	0;	31;	3;	43;0;	0; 
2020-10-07   15:13:53 ;	0;	8;	4;	65;0;	0; 
2020-10-07   15:13:53 ;	0;	38;	4;	91;0;	0; 
2020-10-07   15:13:53 ;	0;	20;	0;	1191;0;	0; 
2020-10-07   15:13:53 ;	0;	50;	0;	1346;0;	0; 
2020-10-07   15:13:53 ;	0;	30;	1;	114;0;	0; 
2020-10-07   15:13:53 ;	0;	60;	1;	115;0;	0; 
2020-10-07   15:13:53 ;	0;	21;	2;	281;0;	0; 
2020-10-07   15:13:53 ;	0;	51;	2;	200;0;	0; 
2020-10-07   15:13:53 ;	0;	7;	3;	57;0;	0; 
2020-10-07   15:13:53 ;	0;	37;	3;	43;0;	0; 
2020-10-07   15:13:53 ;	0;	5;	4;	55;0;	0; 
2020-10-07   15:13:53 ;	0;	35;	4;	88;0;	0; 
2020-10-07   15:13:53 ;	0;	15;	0;	1237;0;	0; 
2020-10-07   15:13:53 ;	0;	45;	0;	1190;0;	0; 
2020-10-07   15:13:53 ;	0;	18;	1;	119;0;	0; 
2020-10-07   15:13:53 ;	0;	48;	1;	137;0;	0; 
2020-10-07   15:13:53 ;	0;	22;	2;	299;0;	0; 
2020-10-07   15:13:53 ;	0;	52;	2;	177;0;	0; 
2020-10-07   15:13:53 ;	0;	6;	3;	58;0;	0; 
2020-10-07   15:13:53 ;	0;	36;	3;	43;0;	0; 
2020-10-07   15:13:53 ;	0;	4;	4;	72;0;	0; 
2020-10-07   15:13:53 ;	0;	34;	4;	88;0;	0; 
2020-10-07   15:13:53 ;	0;	19;	0;	1363;0;	0; 
2020-10-07   15:13:53 ;	0;	23;	1;	147;0;	0; 
2020-10-07   15:13:54 ;	0;	26;	2;	243;0;	0; 
2020-10-07   15:13:54 ;	0;	49;	0;	2632;0;	0; 
2020-10-07   15:13:54 ;	0;	12;	3;	59;0;	0; 
2020-10-07   15:13:54 ;	0;	53;	1;	108;0;	0; 
2020-10-07   15:13:54 ;	0;	3;	4;	69;0;	0; 
2020-10-07   15:13:54 ;	0;	56;	2;	154;0;	0; 
2020-10-07   15:13:54 ;	0;	42;	3;	48;0;	0; 
2020-10-07   15:13:54 ;	0;	33;	4;	94;0;	0; 
2020-10-07   15:13:54 ;	0;	10;	0;	1280;0;	0; 
2020-10-07   15:13:54 ;	0;	40;	0;	1202;0;	0; 
2020-10-07   15:13:54 ;	0;	24;	1;	105;0;	0; 
2020-10-07   15:13:54 ;	0;	54;	1;	115;0;	0; 
2020-10-07   15:13:54 ;	0;	28;	2;	212;0;	0; 
2020-10-07   15:13:54 ;	0;	58;	2;	140;0;	0; 
2020-10-07   15:13:54 ;	0;	11;	3;	51;0;	0; 
2020-10-07   15:13:54 ;	0;	41;	3;	43;0;	0; 
2020-10-07   15:13:54 ;	0;	2;	4;	72;0;	0; 
2020-10-07   15:13:54 ;	0;	32;	4;	85;0;	0; 
2020-10-07   15:13:54 ;	0;	9;	0;	1195;0;	0; 
2020-10-07   15:13:54 ;	0;	39;	0;	1212;0;	0; 
2020-10-07   15:13:54 ;	0;	25;	1;	114;0;	0; 
2020-10-07   15:13:54 ;	0;	55;	1;	98;0;	0; 
2020-10-07   15:13:54 ;	0;	27;	2;	249;0;	0; 
2020-10-07   15:13:54 ;	0;	57;	2;	154;0;	0; 
2020-10-07   15:13:54 ;	0;	16;	3;	52;0;	0; 
2020-10-07   15:13:54 ;	0;	46;	3;	44;0;	0; 
