Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:06:40 ;	0;	34;	3;	82;0;	0; 
2020-07-07   13:06:40 ;	0;	15;	4;	155;0;	0; 
2020-07-07   13:06:40 ;	0;	45;	4;	269;0;	0; 
2020-07-07   13:06:40 ;	0;	23;	0;	924;0;	0; 
2020-07-07   13:06:40 ;	0;	53;	0;	1134;0;	0; 
2020-07-07   13:06:40 ;	0;	26;	1;	90;0;	0; 
2020-07-07   13:06:40 ;	0;	56;	1;	98;0;	0; 
2020-07-07   13:06:40 ;	0;	12;	2;	67;0;	0; 
2020-07-07   13:06:40 ;	0;	42;	2;	105;0;	0; 
2020-07-07   13:06:40 ;	0;	3;	3;	90;0;	0; 
2020-07-07   13:06:40 ;	0;	33;	3;	77;0;	0; 
2020-07-07   13:06:41 ;	0;	19;	4;	157;0;	0; 
2020-07-07   13:06:41 ;	0;	49;	4;	170;0;	0; 
2020-07-07   13:06:41 ;	0;	24;	0;	935;0;	0; 
2020-07-07   13:06:41 ;	0;	28;	1;	105;0;	0; 
2020-07-07   13:06:41 ;	0;	11;	2;	55;0;	0; 
2020-07-07   13:06:41 ;	0;	54;	0;	1070;0;	0; 
2020-07-07   13:06:41 ;	0;	2;	3;	89;0;	0; 
2020-07-07   13:06:41 ;	0;	58;	1;	101;0;	0; 
2020-07-07   13:06:41 ;	0;	10;	4;	139;0;	0; 
2020-07-07   13:06:41 ;	0;	41;	2;	49;0;	0; 
2020-07-07   13:06:41 ;	0;	32;	3;	91;0;	0; 
2020-07-07   13:06:41 ;	0;	40;	4;	159;0;	0; 
2020-07-07   13:06:41 ;	0;	25;	0;	1008;0;	0; 
2020-07-07   13:06:41 ;	0;	27;	1;	94;0;	0; 
2020-07-07   13:06:41 ;	0;	16;	2;	72;0;	0; 
2020-07-07   13:06:41 ;	0;	55;	0;	1068;0;	0; 
2020-07-07   13:06:42 ;	0;	13;	3;	90;0;	0; 
2020-07-07   13:06:42 ;	0;	57;	1;	97;0;	0; 
2020-07-07   13:06:42 ;	0;	9;	4;	154;0;	0; 
2020-07-07   13:06:42 ;	0;	46;	2;	38;0;	0; 
2020-07-07   13:06:42 ;	0;	43;	3;	93;0;	0; 
2020-07-07   13:06:42 ;	0;	39;	4;	170;0;	0; 
2020-07-07   13:06:42 ;	0;	14;	0;	1454;0;	0; 
2020-07-07   13:06:42 ;	0;	44;	0;	1025;0;	0; 
2020-07-07   13:06:42 ;	0;	29;	1;	115;0;	0; 
2020-07-07   13:06:42 ;	0;	59;	1;	89;0;	0; 
2020-07-07   13:06:42 ;	0;	17;	2;	64;0;	0; 
2020-07-07   13:06:42 ;	0;	47;	2;	153;0;	0; 
2020-07-07   13:06:42 ;	0;	1;	3;	86;0;	0; 
2020-07-07   13:06:42 ;	0;	31;	3;	100;0;	0; 
2020-07-07   13:06:42 ;	0;	8;	4;	164;0;	0; 
2020-07-07   13:06:42 ;	0;	38;	4;	166;0;	0; 
2020-07-07   13:06:42 ;	0;	20;	0;	811;0;	0; 
2020-07-07   13:06:42 ;	0;	50;	0;	1020;0;	0; 
2020-07-07   13:06:43 ;	0;	30;	1;	108;0;	0; 
2020-07-07   13:06:43 ;	0;	60;	1;	87;0;	0; 
2020-07-07   13:06:43 ;	0;	21;	2;	64;0;	0; 
2020-07-07   13:06:43 ;	0;	51;	2;	53;0;	0; 
2020-07-07   13:06:43 ;	0;	7;	3;	88;0;	0; 
2020-07-07   13:06:43 ;	0;	37;	3;	93;0;	0; 
2020-07-07   13:06:43 ;	0;	5;	4;	154;0;	0; 
2020-07-07   13:06:43 ;	0;	35;	4;	167;0;	0; 
2020-07-07   13:06:43 ;	0;	15;	0;	929;0;	0; 
2020-07-07   13:06:43 ;	0;	45;	0;	913;0;	0; 
2020-07-07   13:06:43 ;	0;	18;	1;	103;0;	0; 
2020-07-07   13:06:43 ;	0;	48;	1;	130;0;	0; 
2020-07-07   13:06:43 ;	0;	22;	2;	62;0;	0; 
2020-07-07   13:06:43 ;	0;	52;	2;	45;0;	0; 
2020-07-07   13:06:43 ;	0;	6;	3;	89;0;	0; 
2020-07-07   13:06:43 ;	0;	36;	3;	92;0;	0; 
2020-07-07   13:06:43 ;	0;	4;	4;	176;0;	0; 
2020-07-07   13:06:43 ;	0;	34;	4;	153;0;	0; 
2020-07-07   13:06:43 ;	0;	19;	0;	935;0;	0; 
2020-07-07   13:06:43 ;	0;	23;	1;	115;0;	0; 
2020-07-07   13:06:44 ;	0;	26;	2;	48;0;	0; 
2020-07-07   13:06:44 ;	0;	49;	0;	1057;0;	0; 
2020-07-07   13:06:44 ;	0;	12;	3;	107;0;	0; 
2020-07-07   13:06:44 ;	0;	53;	1;	93;0;	0; 
2020-07-07   13:06:44 ;	0;	3;	4;	159;0;	0; 
2020-07-07   13:06:44 ;	0;	56;	2;	32;0;	0; 
2020-07-07   13:06:44 ;	0;	42;	3;	94;0;	0; 
2020-07-07   13:06:44 ;	0;	33;	4;	138;0;	0; 
2020-07-07   13:06:44 ;	0;	10;	0;	1036;0;	0; 
2020-07-07   13:06:44 ;	0;	40;	0;	1158;0;	0; 
2020-07-07   13:06:44 ;	0;	24;	1;	94;0;	0; 
2020-07-07   13:06:44 ;	0;	54;	1;	91;0;	0; 
2020-07-07   13:06:44 ;	0;	28;	2;	60;0;	0; 
2020-07-07   13:06:44 ;	0;	58;	2;	52;0;	0; 
2020-07-07   13:06:44 ;	0;	11;	3;	93;0;	0; 
2020-07-07   13:06:44 ;	0;	41;	3;	95;0;	0; 
2020-07-07   13:06:44 ;	0;	2;	4;	164;0;	0; 
2020-07-07   13:06:44 ;	0;	32;	4;	192;0;	0; 
2020-07-07   13:06:44 ;	0;	9;	0;	967;0;	0; 
2020-07-07   13:06:45 ;	0;	39;	0;	1138;0;	0; 
2020-07-07   13:06:45 ;	0;	25;	1;	97;0;	0; 
2020-07-07   13:06:45 ;	0;	55;	1;	108;0;	0; 
2020-07-07   13:06:45 ;	0;	27;	2;	57;0;	0; 
2020-07-07   13:06:45 ;	0;	57;	2;	61;0;	0; 
2020-07-07   13:06:45 ;	0;	16;	3;	91;0;	0; 
2020-07-07   13:06:45 ;	0;	46;	3;	89;0;	0; 
2020-07-07   13:06:45 ;	0;	13;	4;	137;0;	0; 
2020-07-07   13:06:45 ;	0;	43;	4;	175;0;	0; 
2020-07-07   13:06:45 ;	0;	8;	0;	1045;0;	0; 
2020-07-07   13:06:45 ;	0;	38;	0;	1059;0;	0; 
2020-07-07   13:06:45 ;	0;	14;	1;	122;0;	0; 
2020-07-07   13:06:45 ;	0;	44;	1;	90;0;	0; 
2020-07-07   13:06:45 ;	0;	29;	2;	64;0;	0; 
2020-07-07   13:06:45 ;	0;	59;	2;	52;0;	0; 
2020-07-07   13:06:45 ;	0;	17;	3;	104;0;	0; 
2020-07-07   13:06:45 ;	0;	47;	3;	70;0;	0; 
2020-07-07   13:06:45 ;	0;	1;	4;	156;0;	0; 
2020-07-07   13:06:45 ;	0;	31;	4;	151;0;	0; 
2020-07-07   13:06:46 ;	0;	5;	0;	981;0;	0; 
2020-07-07   13:06:46 ;	0;	20;	1;	98;0;	0; 
2020-07-07   13:06:46 ;	0;	30;	2;	68;0;	0; 
2020-07-07   13:06:46 ;	0;	35;	0;	1004;0;	0; 
2020-07-07   13:06:46 ;	0;	21;	3;	111;0;	0; 
2020-07-07   13:06:46 ;	0;	50;	1;	95;0;	0; 
2020-07-07   13:06:46 ;	0;	7;	4;	154;0;	0; 
2020-07-07   13:06:46 ;	0;	60;	2;	61;0;	0; 
2020-07-07   13:06:46 ;	0;	51;	3;	86;0;	0; 
2020-07-07   13:06:46 ;	0;	37;	4;	239;0;	0; 
2020-07-07   13:06:46 ;	0;	4;	0;	998;0;	0; 
2020-07-07   13:06:46 ;	0;	34;	0;	927;0;	0; 
2020-07-07   13:06:46 ;	0;	15;	1;	104;0;	0; 
2020-07-07   13:06:46 ;	0;	45;	1;	97;0;	0; 
2020-07-07   13:06:46 ;	0;	18;	2;	51;0;	0; 
2020-07-07   13:06:46 ;	0;	48;	2;	50;0;	0; 
2020-07-07   13:06:46 ;	0;	22;	3;	109;0;	0; 
2020-07-07   13:06:47 ;	0;	52;	3;	93;0;	0; 
2020-07-07   13:06:47 ;	0;	6;	4;	148;0;	0; 
2020-07-07   13:06:47 ;	0;	36;	4;	292;0;	0; 
2020-07-07   13:06:47 ;	0;	3;	0;	982;0;	0; 
2020-07-07   13:06:47 ;	0;	33;	0;	1001;0;	0; 
2020-07-07   13:06:47 ;	0;	19;	1;	106;0;	0; 
2020-07-07   13:06:47 ;	0;	49;	1;	111;0;	0; 
2020-07-07   13:06:47 ;	0;	23;	2;	55;0;	0; 
2020-07-07   13:06:47 ;	0;	53;	2;	52;0;	0; 
2020-07-07   13:06:47 ;	0;	26;	3;	86;0;	0; 
2020-07-07   13:06:47 ;	0;	56;	3;	80;0;	0; 
2020-07-07   13:06:47 ;	0;	12;	4;	158;0;	0; 
2020-07-07   13:06:47 ;	0;	42;	4;	153;0;	0; 
2020-07-07   13:06:47 ;	0;	2;	0;	916;0;	0; 
2020-07-07   13:06:47 ;	0;	32;	0;	949;0;	0; 
2020-07-07   13:06:47 ;	0;	10;	1;	101;0;	0; 
2020-07-07   13:06:47 ;	0;	40;	1;	108;0;	0; 
2020-07-07   13:06:47 ;	0;	24;	2;	42;0;	0; 
2020-07-07   13:06:48 ;	0;	54;	2;	38;0;	0; 
2020-07-07   13:06:48 ;	0;	28;	3;	97;0;	0; 
2020-07-07   13:06:48 ;	0;	58;	3;	86;0;	0; 
2020-07-07   13:06:48 ;	0;	11;	4;	137;0;	0; 
2020-07-07   13:06:48 ;	0;	41;	4;	172;0;	0; 
2020-07-07   13:06:48 ;	0;	13;	0;	926;0;	0; 
2020-07-07   13:06:48 ;	0;	9;	1;	101;0;	0; 
2020-07-07   13:06:48 ;	0;	25;	2;	65;0;	0; 
2020-07-07   13:06:48 ;	0;	43;	0;	1178;0;	0; 
2020-07-07   13:06:48 ;	0;	27;	3;	87;0;	0; 
2020-07-07   13:06:48 ;	0;	39;	1;	104;0;	0; 
2020-07-07   13:06:48 ;	0;	16;	4;	156;0;	0; 
2020-07-07   13:06:48 ;	0;	55;	2;	55;0;	0; 
2020-07-07   13:06:48 ;	0;	57;	3;	94;0;	0; 
2020-07-07   13:06:48 ;	0;	46;	4;	157;0;	0; 
2020-07-07   13:06:48 ;	0;	1;	0;	943;0;	0; 
2020-07-07   13:06:48 ;	0;	8;	1;	98;0;	0; 
2020-07-07   13:06:48 ;	0;	14;	2;	95;0;	0; 
2020-07-07   13:06:48 ;	0;	31;	0;	1057;0;	0; 
2020-07-07   13:06:48 ;	0;	29;	3;	103;0;	0; 
2020-07-07   13:06:49 ;	0;	38;	1;	91;0;	0; 
2020-07-07   13:06:49 ;	0;	17;	4;	145;0;	0; 
2020-07-07   13:06:49 ;	0;	44;	2;	41;0;	0; 
2020-07-07   13:06:49 ;	0;	59;	3;	97;0;	0; 
2020-07-07   13:06:49 ;	0;	47;	4;	184;0;	0; 
2020-07-07   13:06:49 ;	0;	7;	0;	1020;0;	0; 
2020-07-07   13:06:49 ;	0;	37;	0;	1360;0;	0; 
2020-07-07   13:06:49 ;	0;	5;	1;	97;0;	0; 
2020-07-07   13:06:49 ;	0;	35;	1;	91;0;	0; 
2020-07-07   13:06:49 ;	0;	20;	2;	52;0;	0; 
2020-07-07   13:06:49 ;	0;	50;	2;	58;0;	0; 
2020-07-07   13:06:49 ;	0;	30;	3;	87;0;	0; 
2020-07-07   13:06:49 ;	0;	60;	3;	94;0;	0; 
2020-07-07   13:06:49 ;	0;	21;	4;	170;0;	0; 
2020-07-07   13:06:49 ;	0;	51;	4;	172;0;	0; 
2020-07-07   13:06:49 ;	0;	6;	0;	1023;0;	0; 
2020-07-07   13:06:49 ;	0;	36;	0;	1191;0;	0; 
2020-07-07   13:06:49 ;	0;	4;	1;	83;0;	0; 
2020-07-07   13:06:49 ;	0;	34;	1;	63;0;	0; 
2020-07-07   13:06:50 ;	0;	15;	2;	55;0;	0; 
2020-07-07   13:06:50 ;	0;	45;	2;	137;0;	0; 
2020-07-07   13:06:50 ;	0;	18;	3;	94;0;	0; 
2020-07-07   13:06:50 ;	0;	48;	3;	100;0;	0; 
2020-07-07   13:06:50 ;	0;	22;	4;	138;0;	0; 
2020-07-07   13:06:50 ;	0;	52;	4;	155;0;	0; 
2020-07-07   13:06:50 ;	0;	12;	0;	1100;0;	0; 
2020-07-07   13:06:50 ;	0;	42;	0;	1324;0;	0; 
2020-07-07   13:06:50 ;	0;	3;	1;	87;0;	0; 
2020-07-07   13:06:50 ;	0;	33;	1;	116;0;	0; 
2020-07-07   13:06:50 ;	0;	19;	2;	65;0;	0; 
2020-07-07   13:06:50 ;	0;	49;	2;	55;0;	0; 
2020-07-07   13:06:50 ;	0;	23;	3;	92;0;	0; 
2020-07-07   13:06:50 ;	0;	53;	3;	97;0;	0; 
2020-07-07   13:06:50 ;	0;	26;	4;	155;0;	0; 
2020-07-07   13:06:50 ;	0;	56;	4;	150;0;	0; 
2020-07-07   13:06:50 ;	0;	11;	0;	706;0;	0; 
2020-07-07   13:06:50 ;	0;	2;	1;	91;0;	0; 
2020-07-07   13:06:51 ;	0;	10;	2;	60;0;	0; 
2020-07-07   13:06:51 ;	0;	41;	0;	768;0;	0; 
2020-07-07   13:06:51 ;	0;	24;	3;	95;0;	0; 
2020-07-07   13:06:51 ;	0;	32;	1;	70;0;	0; 
2020-07-07   13:06:51 ;	0;	28;	4;	147;0;	0; 
2020-07-07   13:06:51 ;	0;	40;	2;	70;0;	0; 
2020-07-07   13:06:51 ;	0;	54;	3;	93;0;	0; 
2020-07-07   13:06:51 ;	0;	58;	4;	176;0;	0; 
2020-07-07   13:06:51 ;	0;	16;	0;	996;0;	0; 
2020-07-07   13:06:51 ;	0;	46;	0;	1012;0;	0; 
2020-07-07   13:06:51 ;	0;	13;	1;	89;0;	0; 
2020-07-07   13:06:51 ;	0;	43;	1;	103;0;	0; 
2020-07-07   13:06:51 ;	0;	9;	2;	49;0;	0; 
2020-07-07   13:06:51 ;	0;	39;	2;	69;0;	0; 
2020-07-07   13:06:51 ;	0;	25;	3;	100;0;	0; 
2020-07-07   13:06:51 ;	0;	55;	3;	89;0;	0; 
2020-07-07   13:06:51 ;	0;	27;	4;	151;0;	0; 
2020-07-07   13:06:51 ;	0;	57;	4;	154;0;	0; 
2020-07-07   13:06:52 ;	0;	17;	0;	1071;0;	0; 
2020-07-07   13:06:52 ;	0;	47;	0;	1538;0;	0; 
2020-07-07   13:06:52 ;	0;	1;	1;	116;0;	0; 
2020-07-07   13:06:52 ;	0;	31;	1;	103;0;	0; 
2020-07-07   13:06:52 ;	0;	8;	2;	71;0;	0; 
2020-07-07   13:06:52 ;	0;	38;	2;	56;0;	0; 
2020-07-07   13:06:52 ;	0;	14;	3;	103;0;	0; 
2020-07-07   13:06:52 ;	0;	44;	3;	95;0;	0; 
2020-07-07   13:06:52 ;	0;	29;	4;	159;0;	0; 
2020-07-07   13:06:52 ;	0;	59;	4;	156;0;	0; 
2020-07-07   13:06:52 ;	0;	21;	0;	1126;0;	0; 
2020-07-07   13:06:52 ;	0;	51;	0;	1144;0;	0; 
2020-07-07   13:06:52 ;	0;	7;	1;	92;0;	0; 
2020-07-07   13:06:52 ;	0;	37;	1;	116;0;	0; 
2020-07-07   13:06:52 ;	0;	5;	2;	66;0;	0; 
2020-07-07   13:06:52 ;	0;	35;	2;	58;0;	0; 
2020-07-07   13:06:52 ;	0;	20;	3;	70;0;	0; 
2020-07-07   13:06:52 ;	0;	50;	3;	89;0;	0; 
2020-07-07   13:06:53 ;	0;	30;	4;	162;0;	0; 
2020-07-07   13:06:53 ;	0;	60;	4;	157;0;	0; 
2020-07-07   13:06:53 ;	0;	22;	0;	1073;0;	0; 
2020-07-07   13:06:53 ;	0;	6;	1;	97;0;	0; 
2020-07-07   13:06:53 ;	0;	4;	2;	61;0;	0; 
2020-07-07   13:06:53 ;	0;	52;	0;	1158;0;	0; 
2020-07-07   13:06:53 ;	0;	15;	3;	78;0;	0; 
2020-07-07   13:06:53 ;	0;	36;	1;	127;0;	0; 
2020-07-07   13:06:53 ;	0;	18;	4;	147;0;	0; 
2020-07-07   13:06:53 ;	0;	34;	2;	57;0;	0; 
2020-07-07   13:06:53 ;	0;	45;	3;	86;0;	0; 
2020-07-07   13:06:53 ;	0;	48;	4;	176;0;	0; 
2020-07-07   13:06:53 ;	0;	26;	0;	1044;0;	0; 
2020-07-07   13:06:53 ;	0;	56;	0;	1118;0;	0; 
2020-07-07   13:06:53 ;	0;	12;	1;	112;0;	0; 
2020-07-07   13:06:53 ;	0;	42;	1;	101;0;	0; 
2020-07-07   13:06:53 ;	0;	3;	2;	67;0;	0; 
2020-07-07   13:06:54 ;	0;	33;	2;	66;0;	0; 
2020-07-07   13:06:54 ;	0;	19;	3;	95;0;	0; 
2020-07-07   13:06:54 ;	0;	49;	3;	82;0;	0; 
2020-07-07   13:06:54 ;	0;	23;	4;	147;0;	0; 
2020-07-07   13:06:54 ;	0;	53;	4;	148;0;	0; 
2020-07-07   13:06:54 ;	0;	28;	0;	1124;0;	0; 
2020-07-07   13:06:54 ;	0;	58;	0;	1207;0;	0; 
2020-07-07   13:06:54 ;	0;	11;	1;	102;0;	0; 
2020-07-07   13:06:54 ;	0;	41;	1;	77;0;	0; 
2020-07-07   13:06:54 ;	0;	2;	2;	63;0;	0; 
2020-07-07   13:06:54 ;	0;	32;	2;	35;0;	0; 
2020-07-07   13:06:54 ;	0;	10;	3;	92;0;	0; 
2020-07-07   13:06:54 ;	0;	40;	3;	103;0;	0; 
2020-07-07   13:06:54 ;	0;	24;	4;	131;0;	0; 
2020-07-07   13:06:54 ;	0;	54;	4;	175;0;	0; 
2020-07-07   13:06:54 ;	0;	27;	0;	1004;0;	0; 
2020-07-07   13:06:54 ;	0;	57;	0;	1222;0;	0; 
2020-07-07   13:06:55 ;	0;	16;	1;	114;0;	0; 
2020-07-07   13:06:55 ;	0;	46;	1;	83;0;	0; 
2020-07-07   13:06:55 ;	0;	13;	2;	47;0;	0; 
2020-07-07   13:06:55 ;	0;	43;	2;	53;0;	0; 
2020-07-07   13:06:55 ;	0;	9;	3;	78;0;	0; 
2020-07-07   13:06:55 ;	0;	39;	3;	81;0;	0; 
2020-07-07   13:06:55 ;	0;	25;	4;	148;0;	0; 
2020-07-07   13:06:55 ;	0;	55;	4;	158;0;	0; 
2020-07-07   13:06:55 ;	0;	29;	0;	1221;0;	0; 
2020-07-07   13:06:55 ;	0;	17;	1;	116;0;	0; 
2020-07-07   13:06:55 ;	0;	1;	2;	46;0;	0; 
2020-07-07   13:06:55 ;	0;	59;	0;	1199;0;	0; 
2020-07-07   13:06:55 ;	0;	8;	3;	96;0;	0; 
2020-07-07   13:06:55 ;	0;	47;	1;	124;0;	0; 
2020-07-07   13:06:55 ;	0;	14;	4;	167;0;	0; 
2020-07-07   13:06:55 ;	0;	31;	2;	64;0;	0; 
2020-07-07   13:06:55 ;	0;	38;	3;	90;0;	0; 
2020-07-07   13:06:55 ;	0;	44;	4;	141;0;	0; 
2020-07-07   13:06:55 ;	0;	30;	0;	1036;0;	0; 
2020-07-07   13:06:55 ;	0;	60;	0;	1190;0;	0; 
2020-07-07   13:06:56 ;	0;	21;	1;	114;0;	0; 
2020-07-07   13:06:56 ;	0;	51;	1;	105;0;	0; 
2020-07-07   13:06:56 ;	0;	7;	2;	42;0;	0; 
2020-07-07   13:06:56 ;	0;	37;	2;	126;0;	0; 
2020-07-07   13:06:56 ;	0;	5;	3;	92;0;	0; 
2020-07-07   13:06:56 ;	0;	35;	3;	76;0;	0; 
2020-07-07   13:06:56 ;	0;	20;	4;	157;0;	0; 
2020-07-07   13:06:56 ;	0;	50;	4;	154;0;	0; 
2020-07-07   13:06:56 ;	0;	18;	0;	1620;0;	0; 
2020-07-07   13:06:56 ;	0;	48;	0;	1186;0;	0; 
2020-07-07   13:06:56 ;	0;	22;	1;	101;0;	0; 
2020-07-07   13:06:56 ;	0;	52;	1;	90;0;	0; 
2020-07-07   13:06:56 ;	0;	6;	2;	46;0;	0; 
2020-07-07   13:06:56 ;	0;	36;	2;	205;0;	0; 
2020-07-07   13:06:56 ;	0;	4;	3;	90;0;	0; 
2020-07-07   13:06:56 ;	0;	34;	3;	98;0;	0; 
2020-07-07   13:06:56 ;	0;	15;	4;	156;0;	0; 
2020-07-07   13:06:56 ;	0;	45;	4;	254;0;	0; 
2020-07-07   13:06:56 ;	0;	23;	0;	954;0;	0; 
2020-07-07   13:06:56 ;	0;	53;	0;	1108;0;	0; 
2020-07-07   13:06:57 ;	0;	26;	1;	99;0;	0; 
2020-07-07   13:06:57 ;	0;	56;	1;	91;0;	0; 
2020-07-07   13:06:57 ;	0;	12;	2;	60;0;	0; 
2020-07-07   13:06:57 ;	0;	42;	2;	105;0;	0; 
2020-07-07   13:06:57 ;	0;	3;	3;	97;0;	0; 
2020-07-07   13:06:57 ;	0;	33;	3;	86;0;	0; 
2020-07-07   13:06:57 ;	0;	19;	4;	147;0;	0; 
2020-07-07   13:06:57 ;	0;	49;	4;	170;0;	0; 
2020-07-07   13:06:57 ;	0;	24;	0;	951;0;	0; 
2020-07-07   13:06:57 ;	0;	54;	0;	1071;0;	0; 
2020-07-07   13:06:57 ;	0;	28;	1;	107;0;	0; 
2020-07-07   13:06:57 ;	0;	58;	1;	99;0;	0; 
2020-07-07   13:06:57 ;	0;	11;	2;	56;0;	0; 
2020-07-07   13:06:57 ;	0;	41;	2;	64;0;	0; 
2020-07-07   13:06:57 ;	0;	2;	3;	80;0;	0; 
2020-07-07   13:06:57 ;	0;	32;	3;	88;0;	0; 
2020-07-07   13:06:57 ;	0;	10;	4;	176;0;	0; 
2020-07-07   13:06:57 ;	0;	40;	4;	170;0;	0; 
2020-07-07   13:06:57 ;	0;	25;	0;	1024;0;	0; 
2020-07-07   13:06:57 ;	0;	27;	1;	107;0;	0; 
2020-07-07   13:06:57 ;	0;	16;	2;	43;0;	0; 
2020-07-07   13:06:58 ;	0;	55;	0;	1097;0;	0; 
2020-07-07   13:06:58 ;	0;	13;	3;	85;0;	0; 
2020-07-07   13:06:58 ;	0;	57;	1;	103;0;	0; 
2020-07-07   13:06:58 ;	0;	9;	4;	146;0;	0; 
2020-07-07   13:06:58 ;	0;	46;	2;	49;0;	0; 
2020-07-07   13:06:58 ;	0;	43;	3;	73;0;	0; 
2020-07-07   13:06:58 ;	0;	39;	4;	163;0;	0; 
2020-07-07   13:06:58 ;	0;	14;	0;	1407;0;	0; 
2020-07-07   13:06:58 ;	0;	44;	0;	1064;0;	0; 
2020-07-07   13:06:58 ;	0;	29;	1;	114;0;	0; 
2020-07-07   13:06:58 ;	0;	59;	1;	103;0;	0; 
2020-07-07   13:06:58 ;	0;	17;	2;	60;0;	0; 
2020-07-07   13:06:58 ;	0;	47;	2;	153;0;	0; 
2020-07-07   13:06:58 ;	0;	1;	3;	85;0;	0; 
2020-07-07   13:06:58 ;	0;	31;	3;	77;0;	0; 
2020-07-07   13:06:58 ;	0;	8;	4;	143;0;	0; 
2020-07-07   13:06:58 ;	0;	38;	4;	154;0;	0; 
2020-07-07   13:06:58 ;	0;	20;	0;	764;0;	0; 
2020-07-07   13:06:58 ;	0;	50;	0;	1005;0;	0; 
2020-07-07   13:06:58 ;	0;	30;	1;	108;0;	0; 
2020-07-07   13:06:59 ;	0;	60;	1;	92;0;	0; 
2020-07-07   13:06:59 ;	0;	21;	2;	71;0;	0; 
2020-07-07   13:06:59 ;	0;	51;	2;	52;0;	0; 
2020-07-07   13:06:59 ;	0;	7;	3;	84;0;	0; 
2020-07-07   13:06:59 ;	0;	37;	3;	84;0;	0; 
2020-07-07   13:06:59 ;	0;	5;	4;	142;0;	0; 
2020-07-07   13:06:59 ;	0;	35;	4;	161;0;	0; 
2020-07-07   13:06:59 ;	0;	15;	0;	962;0;	0; 
2020-07-07   13:06:59 ;	0;	45;	0;	950;0;	0; 
2020-07-07   13:06:59 ;	0;	18;	1;	111;0;	0; 
2020-07-07   13:06:59 ;	0;	48;	1;	104;0;	0; 
2020-07-07   13:06:59 ;	0;	22;	2;	73;0;	0; 
2020-07-07   13:06:59 ;	0;	52;	2;	49;0;	0; 
2020-07-07   13:06:59 ;	0;	6;	3;	88;0;	0; 
2020-07-07   13:06:59 ;	0;	36;	3;	92;0;	0; 
2020-07-07   13:06:59 ;	0;	4;	4;	154;0;	0; 
2020-07-07   13:06:59 ;	0;	34;	4;	159;0;	0; 
2020-07-07   13:06:59 ;	0;	19;	0;	957;0;	0; 
2020-07-07   13:06:59 ;	0;	23;	1;	108;0;	0; 
2020-07-07   13:07:00 ;	0;	26;	2;	69;0;	0; 
2020-07-07   13:07:00 ;	0;	49;	0;	1098;0;	0; 
2020-07-07   13:07:00 ;	0;	12;	3;	96;0;	0; 
2020-07-07   13:07:00 ;	0;	53;	1;	101;0;	0; 
2020-07-07   13:07:00 ;	0;	3;	4;	157;0;	0; 
2020-07-07   13:07:00 ;	0;	56;	2;	59;0;	0; 
2020-07-07   13:07:00 ;	0;	42;	3;	114;0;	0; 
2020-07-07   13:07:00 ;	0;	33;	4;	158;0;	0; 
2020-07-07   13:07:00 ;	0;	10;	0;	1082;0;	0; 
2020-07-07   13:07:00 ;	0;	40;	0;	1179;0;	0; 
2020-07-07   13:07:00 ;	0;	24;	1;	102;0;	0; 
2020-07-07   13:07:00 ;	0;	54;	1;	87;0;	0; 
2020-07-07   13:07:00 ;	0;	28;	2;	62;0;	0; 
2020-07-07   13:07:00 ;	0;	58;	2;	61;0;	0; 
2020-07-07   13:07:00 ;	0;	11;	3;	95;0;	0; 
2020-07-07   13:07:00 ;	0;	41;	3;	94;0;	0; 
2020-07-07   13:07:00 ;	0;	2;	4;	143;0;	0; 
2020-07-07   13:07:00 ;	0;	32;	4;	154;0;	0; 
2020-07-07   13:07:00 ;	0;	9;	0;	980;0;	0; 
2020-07-07   13:07:00 ;	0;	39;	0;	1156;0;	0; 
2020-07-07   13:07:00 ;	0;	25;	1;	87;0;	0; 
2020-07-07   13:07:01 ;	0;	55;	1;	94;0;	0; 
2020-07-07   13:07:01 ;	0;	27;	2;	66;0;	0; 
2020-07-07   13:07:01 ;	0;	57;	2;	61;0;	0; 
2020-07-07   13:07:01 ;	0;	16;	3;	91;0;	0; 
2020-07-07   13:07:01 ;	0;	46;	3;	78;0;	0; 
2020-07-07   13:07:01 ;	0;	13;	4;	167;0;	0; 
2020-07-07   13:07:01 ;	0;	43;	4;	162;0;	0; 
2020-07-07   13:07:01 ;	0;	8;	0;	1065;0;	0; 
2020-07-07   13:07:01 ;	0;	38;	0;	1089;0;	0; 
2020-07-07   13:07:01 ;	0;	14;	1;	128;0;	0; 
2020-07-07   13:07:01 ;	0;	44;	1;	92;0;	0; 
2020-07-07   13:07:01 ;	0;	29;	2;	75;0;	0; 
2020-07-07   13:07:01 ;	0;	59;	2;	46;0;	0; 
2020-07-07   13:07:01 ;	0;	17;	3;	93;0;	0; 
2020-07-07   13:07:01 ;	0;	47;	3;	109;0;	0; 
2020-07-07   13:07:01 ;	0;	1;	4;	151;0;	0; 
2020-07-07   13:07:01 ;	0;	31;	4;	158;0;	0; 
2020-07-07   13:07:01 ;	0;	5;	0;	1014;0;	0; 
2020-07-07   13:07:01 ;	0;	20;	1;	106;0;	0; 
2020-07-07   13:07:01 ;	0;	30;	2;	61;0;	0; 
2020-07-07   13:07:02 ;	0;	35;	0;	1074;0;	0; 
2020-07-07   13:07:02 ;	0;	21;	3;	90;0;	0; 
